Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-29 23:28:00-04:00,148.88889,52.417923,58.12764,52.91254,61.154755,28.438988,203.98793,35.90959,45.446953
2011-05-29 23:29:00-04:00,149.44444,50.10503,50.895504,45.01231,49.117725,26.30038,199.43114,35.17773,46.25097
2011-05-29 23:30:00-04:00,148.64706,49.521362,45.394447,48.619778,42.38011,26.178005,197.0717,31.44052,48.933495
2011-05-29 23:31:00-04:00,148.61111,47.133617,42.27152,45.379543,39.88992,28.397156,196.36583,28.027359,48.86214
2011-05-29 23:32:00-04:00,146.83333,42.02092,40.917454,38.698055,36.06399,29.794516,197.80252,31.166628,53.76389
2011-05-29 23:33:00-04:00,147.17647,41.898994,43.389297,38.111168,41.23202,32.584587,199.17537,39.411076,58.34057
2011-05-29 23:34:00-04:00,145.0,41.231255,40.913727,44.634987,41.234043,33.23014,195.74702,39.370113,51.224762
2011-05-29 23:35:00-04:00,143.94118,45.34717,38.4448,42.84758,38.56084,33.655106,193.19446,38.805855,48.649754
2011-05-29 23:36:00-04:00,144.17647,52.784595,38.769394,48.758972,35.582657,35.907955,191.05354,41.393433,55.51438
2011-05-29 23:37:00-04:00,144.52942,54.154316,39.343845,54.259476,37.56039,37.990143,186.52782,40.153328,61.294544
2011-05-29 23:38:00-04:00,143.88235,49.640995,40.237392,53.50078,37.423344,37.412704,182.81143,44.22992,71.286285
2011-05-29 23:39:00-04:00,143.94444,54.75322,42.658443,46.783287,39.002476,42.093468,183.32353,54.06287,74.835
2011-05-29 23:40:00-04:00,142.82353,57.5445,45.445587,63.754562,48.599823,49.008232,180.48262,61.743122,75.992355
2011-05-29 23:41:00-04:00,383.77777,70.13345,50.446156,76.14597,55.487465,62.712906,184.99426,75.67596,89.599754
2011-05-29 23:42:00-04:00,418.41177,82.190414,51.45398,83.51965,49.92948,70.84106,186.82768,76.69512,86.777176
2011-05-29 23:43:00-04:00,418.16666,82.86734,49.100307,76.85794,47.37759,73.74757,185.53232,60.36893,76.27313
2011-05-29 23:44:00-04:00,417.33334,73.37534,51.623905,63.638634,49.63654,72.23783,178.31319,55.6091,72.58151
2011-05-29 23:45:00-04:00,469.8889,61.00152,58.52264,64.570854,67.57091,70.962715,173.28601,60.318348,68.04078
2011-05-29 23:46:00-04:00,416.70587,57.137596,64.33318,54.21528,67.40477,69.784065,175.70094,63.899593,70.75655
2011-05-29 23:47:00-04:00,416.27777,55.551003,64.321,59.575047,69.30211,68.79436,178.23804,64.67568,84.78541
2011-05-29 23:48:00-04:00,414.6111,56.541542,67.24253,48.94784,64.31839,64.281044,179.71,68.51665,102.91722
2011-05-29 23:49:00-04:00,414.1111,53.027237,67.5336,47.21458,69.69002,57.04855,176.22769,68.52644,113.36686
2011-05-29 23:50:00-04:00,414.5,55.24849,75.913605,57.692936,78.83791,49.91864,174.90237,68.60421,117.74418
2011-05-29 23:51:00-04:00,413.8889,53.147778,73.46076,45.008057,74.03865,47.115963,174.36946,66.37085,114.88495
2011-05-29 23:52:00-04:00,415.6111,51.90511,70.291595,47.61079,72.26245,43.57914,170.16783,61.12536,108.4843
2011-05-29 23:53:00-04:00,416.16666,42.942284,71.304,41.826115,72.187454,38.792473,163.14635,53.94236,93.65622
2011-05-29 23:54:00-04:00,417.3889,36.08673,69.542366,35.26927,79.49121,36.632328,154.32976,46.18212,76.0807
2011-05-29 23:55:00-04:00,417.0,29.230812,62.364773,25.379147,62.573967,33.59978,146.84416,40.170597,67.07839
2011-05-29 23:56:00-04:00,416.66666,29.052296,56.55665,24.3163,54.276806,31.153229,140.0466,47.489887,61.610382
2011-05-29 23:57:00-04:00,420.27777,28.61956,51.972977,28.174595,51.959698,29.47075,134.16008,45.044903,46.081512
2011-05-29 23:58:00-04:00,419.55554,32.00722,44.013443,23.855247,41.16832,29.140434,130.01418,37.351524,40.337738
2011-05-29 23:59:00-04:00,0.11111111,32.435493,42.714504,24.189732,37.43591,32.238968,129.14233,34.868397,36.639477
2011-05-30 00:00:00-04:00,0.0,30.46857,53.14307,30.333601,52.20052,36.3751,134.0776,39.358967,41.23149
2011-05-30 00:01:00-04:00,0.16666667,41.967323,77.05322,38.295486,80.028786,35.596596,137.02269,45.4293,55.25149
2011-05-30 00:02:00-04:00,0.1764706,47.897907,83.31896,48.398323,84.04188,32.79179,137.27339,44.448486,57.200764
2011-05-30 00:03:00-04:00,0.16666667,43.685413,72.68115,35.78469,68.505135,29.56011,132.39105,40.326725,51.15102
2011-05-30 00:04:00-04:00,0.4117647,32.33589,59.91937,30.426657,61.328335,26.168747,127.09329,34.72297,43.090603
2011-05-30 00:05:00-04:00,0.05882353,24.02761,46.564663,25.255432,50.644596,22.417881,122.814095,35.785084,41.994247
2011-05-30 00:06:00-04:00,0.11764706,17.535198,34.219257,18.750454,37.48529,18.945335,119.77492,24.18209,41.669586
2011-05-30 00:07:00-04:00,0.22222222,13.726433,28.233242,8.552116,26.173552,15.073082,112.79242,11.167515,35.924324
2011-05-30 00:08:00-04:00,0.11764706,10.259972,27.096827,4.851773,24.461079,11.144463,108.1082,3.641667,34.406635
2011-05-30 00:09:00-04:00,0.29411766,8.695358,22.183226,5.8148885,23.331087,9.717621,107.19929,4.6021123,36.848904
2011-05-30 00:10:00-04:00,0.0,8.084145,19.270502,4.690602,15.824838,7.8335004,104.545456,4.943085,37.56104
2011-05-30 00:11:00-04:00,0.1764706,5.5271573,18.419924,4.718083,15.901056,9.004307,100.265854,3.111977,35.3904
2011-05-30 00:12:00-04:00,0.0,5.4721456,20.641848,0.68021435,19.416052,10.786308,95.36376,9.0842705,37.046192
2011-05-30 00:13:00-04:00,0.05882353,12.061092,25.444439,9.832432,23.850325,16.059177,94.328224,16.715649,38.05025
2011-05-30 00:14:00-04:00,0.22222222,17.50539,28.510262,13.639229,25.332275,21.695957,93.30042,23.750446,38.622246
2011-05-30 00:15:00-04:00,0.1764706,20.954674,29.56112,16.699738,26.64201,25.879543,93.360634,28.100319,39.382683
2011-05-30 00:16:00-04:00,0.3529412,27.212112,31.54282,26.117397,30.755733,30.947315,92.13738,26.271584,36.238934
2011-05-30 00:17:00-04:00,0.0,30.503332,33.30724,30.097368,32.062782,37.228344,91.64929,27.381569,37.362522
2011-05-30 00:18:00-04:00,52.444443,34.66658,36.40934,33.108974,34.94554,45.21143,92.57632,34.674313,39.24849
2011-05-30 00:19:00-04:00,204.41176,41.008205,42.7417,37.006577,40.210487,54.593727,97.549194,49.675694,44.852734
2011-05-30 00:20:00-04:00,186.22223,49.077927,50.98919,47.350697,48.96069,61.67811,100.76073,63.120922,50.95258
2011-05-30 00:21:00-04:00,180.33333,57.05121,58.233177,57.19616,51.706924,66.8356,104.35936,67.48815,51.689594
2011-05-30 00:22:00-04:00,174.11111,57.74746,56.972866,55.179634,54.38211,69.157234,106.20435,63.449482,50.5919
2011-05-30 00:23:00-04:00,167.11111,57.806065,56.259014,56.550068,53.67386,69.19981,104.84536,62.68006,51.7041
2011-05-30 00:24:00-04:00,160.83333,62.664436,59.92262,69.147606,61.21152,67.58102,103.62513,66.48086,53.422703
2011-05-30 00:25:00-04:00,153.27777,62.770397,59.736633,67.680305,61.078373,65.638435,100.982185,69.667496,55.603603
2011-05-30 00:26:00-04:00,142.88889,67.1053,56.497635,62.009842,53.694244,64.10357,98.73517,69.14581,51.136066
2011-05-30 00:27:00-04:00,136.8421,66.64481,54.896545,68.7205,57.5364,59.674313,95.10491,59.867226,46.764015
2011-05-30 00:28:00-04:00,133.44444,69.7705,56.6784,71.18472,60.045513,58.25451,90.84498,50.190067,43.274723
2011-05-30 00:29:00-04:00,166.0,73.655334,54.291553,73.40978,54.088844,60.374016,87.94804,52.556374,43.825058
2011-05-30 00:30:00-04:00,182.27777,77.989365,51.98011,77.09359,55.52508,66.70492,87.10482,56.55656,41.295982
2011-05-30 00:31:00-04:00,185.44444,88.83078,54.79007,88.06807,57.903328,72.39085,86.87594,66.87584,43.83748
2011-05-30 00:32:00-04:00,183.88889,95.708694,60.624,96.3529,60.85304,76.525536,87.77992,76.08622,52.513588
2011-05-30 00:33:00-04:00,181.94444,94.25395,61.4489,98.965324,65.04187,75.91343,87.85535,76.74197,55.148422
2011-05-30 00:34:00-04:00,179.38889,88.04165,56.43133,89.82006,56.696323,74.3303,86.88265,67.45854,51.664818
2011-05-30 00:35:00-04:00,179.5,88.24989,59.10264,93.39824,62.80616,72.733765,85.99807,64.21643,48.584625
2011-05-30 00:36:00-04:00,177.16667,90.35879,61.77292,92.332504,67.158676,72.06906,83.70604,67.5181,48.93541
2011-05-30 00:37:00-04:00,177.38889,97.80111,62.250286,97.511246,64.86905,73.52392,79.820366,70.31546,48.55359
2011-05-30 00:38:00-04:00,174.5,94.840256,59.53363,94.88436,59.55667,71.18703,72.959175,72.1038,43.579594
2011-05-30 00:39:00-04:00,173.55556,85.20302,56.359238,86.810776,56.789715,65.53732,67.91204,69.61682,40.32427
2011-05-30 00:40:00-04:00,173.38889,74.41149,54.19682,78.10267,58.013206,60.9152,65.32118,67.14181,38.644432
2011-05-30 00:41:00-04:00,171.5,68.566216,54.30629,65.2774,55.8345,53.54861,64.62837,58.622795,37.900192
2011-05-30 00:42:00-04:00,170.33333,72.51065,55.883305,75.72429,59.259506,52.54575,64.94873,51.74315,39.529114
2011-05-30 00:43:00-04:00,169.83333,62.505554,53.636616,57.665802,57.160236,51.91854,65.87937,44.131256,38.679913
2011-05-30 00:44:00-04:00,169.05556,62.540024,54.76325,59.10793,54.78086,56.77395,68.08196,47.553596,40.37543
2011-05-30 00:45:00-04:00,168.33333,71.09529,56.955467,68.04023,57.113377,64.36477,70.820724,53.59662,45.974457
2011-05-30 00:46:00-04:00,168.61111,79.41609,62.19246,79.67337,64.06875,72.36931,74.92161,60.619083,53.869255
2011-05-30 00:47:00-04:00,166.55556,87.543526,69.138405,80.257385,70.582214,79.443855,77.96866,66.24047,59.16235
2011-05-30 00:48:00-04:00,166.33333,97.61056,74.628075,98.413956,77.7363,86.365326,80.64038,71.63943,61.798233
2011-05-30 00:49:00-04:00,166.61111,104.96954,78.40987,101.46318,76.126724,91.28419,82.22351,76.09309,63.95816
2011-05-30 00:50:00-04:00,164.55556,110.539894,82.30952,102.57097,78.42917,95.99324,84.36992,79.86145,65.77301
2011-05-30 00:51:00-04:00,164.05556,113.767685,84.74038,107.86418,82.993065,99.29275,85.88214,83.20765,66.56621
2011-05-30 00:52:00-04:00,163.5,115.712296,85.87528,110.64058,87.275986,101.01004,86.37916,83.84679,67.13261
2011-05-30 00:53:00-04:00,163.44444,115.782,86.097885,107.01557,86.72265,101.33674,86.41091,83.875145,67.58988
2011-05-30 00:54:00-04:00,162.61111,110.878716,82.071396,112.39734,85.3117,100.41546,85.71507,84.093925,67.60811
2011-05-30 00:55:00-04:00,162.0,104.53174,77.8735,108.79836,84.6931,97.00991,83.951866,82.32756,67.02153
2011-05-30 00:56:00-04:00,162.61111,95.34756,72.707405,90.22937,73.74109,90.08708,80.26051,76.30452,63.34216
2011-05-30 00:57:00-04:00,161.94444,89.52448,67.448555,78.385414,65.17809,80.766304,75.19396,67.18465,58.31101
2011-05-30 00:58:00-04:00,159.72223,82.818405,62.714375,76.4184,59.415234,71.102066,69.90735,57.605034,53.327644
2011-05-30 00:59:00-04:00,176.05556,76.39529,59.6795,72.28681,57.590473,63.942104,66.11627,54.623848,51.30639
2011-05-30 01:00:00-04:00,162.83333,72.235115,58.062614,62.49502,55.064503,61.00313,65.19049,54.791397,51.710712
2011-05-30 01:01:00-04:00,162.41176,66.578674,56.310486,65.81516,58.376293,59.67057,65.10947,55.086864,51.794205
2011-05-30 01:02:00-04:00,160.55556,63.14403,55.12629,54.7643,52.799404,57.947144,64.89355,57.810944,54.1626
2011-05-30 01:03:00-04:00,160.29411,56.83188,53.760506,53.09451,53.906437,54.58275,62.732487,55.182507,52.97784
2011-05-30 01:04:00-04:00,160.89473,51.23044,50.922462,45.67588,48.39162,50.02102,59.900043,50.384113,50.696262
2011-05-30 01:05:00-04:00,161.0,43.509747,44.81504,37.55615,40.90688,41.73545,54.72235,41.940655,44.858067
2011-05-30 01:06:00-04:00,160.38889,35.946083,38.80249,32.260963,34.493256,31.874702,47.858185,29.488663,38.151318
2011-05-30 01:07:00-04:00,157.82353,28.28785,34.29859,30.465439,34.21894,24.095787,42.431927,20.44772,34.087223
2011-05-30 01:08:00-04:00,159.05556,23.901955,31.426249,23.351524,30.883194,18.883625,39.337532,16.561138,32.806877
2011-05-30 01:09:00-04:00,159.25,20.087608,28.590353,14.689297,24.964256,16.004982,37.309193,13.356064,32.007786
2011-05-30 01:10:00-04:00,157.29411,15.603638,25.383598,13.93512,24.048761,14.074303,35.680267,11.784641,31.683298
2011-05-30 01:11:00-04:00,156.52942,13.02845,23.087345,13.858067,25.195227,12.952187,34.68971,12.729839,31.502127
2011-05-30 01:12:00-04:00,157.88889,11.396675,22.086966,5.514897,19.045698,12.591209,34.46871,12.954914,32.508
2011-05-30 01:13:00-04:00,157.76471,12.471233,22.264526,7.802319,21.28606,13.667984,35.0571,15.056206,33.7995
2011-05-30 01:14:00-04:00,155.58824,14.025318,22.847233,12.257774,22.869152,15.605797,35.689087,16.666027,34.642963
2011-05-30 01:15:00-04:00,156.64706,15.466114,23.958471,12.694607,22.660261,17.845211,36.53579,17.733662,35.730026
2011-05-30 01:16:00-04:00,157.22223,18.78965,26.24981,21.228905,28.350939,21.025352,37.969757,20.997742,37.356495
2011-05-30 01:17:00-04:00,156.6875,24.23631,28.486221,18.033234,27.832678,26.129951,40.15676,26.165234,39.672916
2011-05-30 01:18:00-04:00,156.52942,30.28848,30.428314,27.782673,31.341902,32.657135,42.691982,33.98229,42.823452
2011-05-30 01:19:00-04:00,156.5,38.99787,33.83245,38.084377,36.956657,41.04991,46.05844,44.187473,46.991673
2011-05-30 01:20:00-04:00,155.94118,48.14986,38.58451,46.09336,38.969967,49.608746,49.068577,50.998085,50.288685
2011-05-30 01:21:00-04:00,154.33333,56.01015,40.807777,52.137775,41.597557,57.279655,50.99437,58.74594,52.85728
2011-05-30 01:22:00-04:00,185.88889,63.77516,41.5972,54.148285,41.63313,61.943123,51.67205,62.308235,54.33568
2011-05-30 01:23:00-04:00,158.55556,66.90822,41.217884,64.52875,41.906868,63.135883,51.525665,61.983627,53.96454
2011-05-30 01:24:00-04:00,158.8125,68.52049,40.079384,57.41168,38.83095,63.185627,51.949905,60.922005,53.349846
2011-05-30 01:25:00-04:00,158.55556,73.29241,40.05713,68.65643,41.30046,63.129505,52.164196,61.599365,54.22569
2011-05-30 01:26:00-04:00,156.35294,75.58416,40.25811,73.47855,42.430763,63.737907,52.162163,63.427235,55.288265
2011-05-30 01:27:00-04:00,157.55556,75.8389,39.80498,63.7084,40.795788,64.45106,51.31744,64.01251,55.47817
2011-05-30 01:28:00-04:00,156.76471,76.50002,39.486614,70.29678,39.646843,65.92142,50.821945,65.82339,56.21498
2011-05-30 01:29:00-04:00,155.70589,77.71977,39.28181,71.076675,39.537807,68.469185,51.19728,69.990746,58.72232
2011-05-30 01:30:00-04:00,157.0,78.317665,39.26817,75.81597,41.12355,71.06193,51.96963,73.26365,61.216854
2011-05-30 01:31:00-04:00,154.94118,78.34323,39.13961,68.6647,39.328217,73.38473,52.463116,76.159096,62.52996
2011-05-30 01:32:00-04:00,154.05882,79.45778,38.707424,71.8526,42.748672,75.513016,52.886112,78.83653,63.648823
2011-05-30 01:33:00-04:00,155.88889,81.114586,38.93818,77.56272,43.00906,76.79265,52.93702,80.85433,63.78741
2011-05-30 01:34:00-04:00,155.52942,80.04277,39.04336,74.12401,42.50647,78.190346,53.70332,82.18272,64.25104
2011-05-30 01:35:00-04:00,152.29411,79.66091,38.976936,71.1736,40.460846,78.61999,53.816936,83.77294,65.467705
2011-05-30 01:36:00-04:00,142.88889,78.5401,39.300385,78.01413,42.40563,77.64582,53.320606,81.78334,63.72312
2011-05-30 01:37:00-04:00,137.23529,74.97647,38.554028,70.73862,41.049488,76.46405,52.09226,82.06131,62.456306
2011-05-30 01:38:00-04:00,135.0625,72.719955,40.036335,73.399376,42.532307,75.99899,52.61449,84.17189,64.23312
2011-05-30 01:39:00-04:00,133.0,70.43641,41.609806,62.04114,38.929554,75.6472,53.632027,85.93133,65.212776
2011-05-30 01:40:00-04:00,132.16667,68.10601,41.994465,65.35285,44.245506,75.688416,54.655056,87.949776,67.397835
2011-05-30 01:41:00-04:00,130.17647,65.99861,42.5636,60.719852,41.017803,75.665634,55.36925,87.2084,69.16464
2011-05-30 01:42:00-04:00,132.29411,64.977135,44.087013,63.48788,43.445465,74.850334,55.93067,84.937935,69.18028
2011-05-30 01:43:00-04:00,131.33333,65.41925,47.67379,60.181263,43.93273,74.47148,57.26095,83.05799,70.136635
2011-05-30 01:44:00-04:00,130.58824,62.59669,49.534225,57.278416,48.501534,75.02509,59.273106,80.13021,70.13825
2011-05-30 01:45:00-04:00,130.23529,58.415977,51.288532,47.46955,46.01256,75.917206,61.813416,81.05695,72.28807
2011-05-30 01:46:00-04:00,130.125,57.53388,52.034435,54.925438,47.532352,75.57819,63.807835,81.53662,74.895874
2011-05-30 01:47:00-04:00,128.11111,54.669895,51.063828,52.62619,50.35984,73.78587,64.23822,79.93637,75.31712
2011-05-30 01:48:00-04:00,128.76471,50.391865,49.701904,47.568314,46.483585,71.107925,64.24195,77.74787,72.98929
2011-05-30 01:49:00-04:00,128.64706,43.497707,47.865932,45.191406,42.48654,64.48265,62.38185,72.600266,67.01965
2011-05-30 01:50:00-04:00,129.16667,42.29359,47.07824,36.163467,42.272842,53.80897,57.63856,61.637928,60.049652
2011-05-30 01:51:00-04:00,7.9411764,32.298412,41.342026,34.31151,41.71805,39.392197,50.105587,44.11262,51.66235
2011-05-30 01:52:00-04:00,0.4117647,27.408527,38.273685,28.629906,39.304745,33.612385,46.017807,37.635654,47.76194
2011-05-30 01:53:00-04:00,0.25,38.381977,44.11788,31.875944,40.01439,38.746395,46.772987,50.659496,49.449806
2011-05-30 01:54:00-04:00,0.3529412,33.451916,40.509975,33.619404,40.75398,31.229979,41.303383,39.1158,40.960457
2011-05-30 01:55:00-04:00,0.2777778,15.536903,26.256748,12.415424,23.26133,15.906181,30.005362,14.977802,28.593168
2011-05-30 01:56:00-04:00,0.29411766,6.8191457,17.571634,6.056935,17.452137,6.9420285,21.585886,3.1657681,21.00547
2011-05-30 01:57:00-04:00,0.33333334,4.8515935,15.146475,2.9372602,14.81219,4.0784764,17.738123,2.410523,17.677452
2011-05-30 01:58:00-04:00,0.4117647,6.5460668,16.142536,3.0769086,15.61902,5.0226445,17.141876,5.265141,16.784206
2011-05-30 01:59:00-04:00,0.23529412,8.078018,17.864038,8.12775,16.594679,5.7413526,17.54046,4.506005,16.125679
2011-05-30 02:00:00-04:00,0.23529412,7.5707707,18.020697,7.2398534,16.778646,6.835171,18.178642,5.543347,15.810845
2011-05-30 02:01:00-04:00,0.4117647,5.820229,16.561419,4.6158032,14.440473,7.7666974,18.265768,6.8286023,15.9114275
2011-05-30 02:02:00-04:00,0.23529412,5.460171,15.430604,4.9842153,14.366731,8.099693,18.05625,7.882294,15.912768
2011-05-30 02:03:00-04:00,0.3529412,7.0238194,15.975908,5.3099523,14.218401,8.144691,17.897879,7.2046857,15.790358
2011-05-30 02:04:00-04:00,0.3529412,7.7528386,16.530777,8.609005,15.74566,8.458313,17.87227,7.165932,15.524155
2011-05-30 02:05:00-04:00,0.1764706,8.099052,16.313782,6.758385,15.392305,10.036152,18.19769,8.684689,15.534147
2011-05-30 02:06:00-04:00,0.2777778,7.7893453,15.522358,6.408913,13.603725,10.713696,17.817486,9.785759,15.383045
2011-05-30 02:07:00-04:00,0.125,7.419537,14.501362,5.6260457,13.482134,10.140202,17.014614,7.615296,14.671831
2011-05-30 02:08:00-04:00,0.5294118,6.7249646,13.590563,6.2485356,12.918958,9.281067,16.01519,5.8612065,13.646213
2011-05-30 02:09:00-04:00,0.11111111,5.880097,12.929329,5.111855,12.211181,8.809959,15.140489,5.6751637,12.730603
2011-05-30 02:10:00-04:00,0.4117647,5.1277776,12.125221,3.3656125,10.76594,7.939179,14.271142,4.6378484,11.743024
2011-05-30 02:11:00-04:00,0.05882353,4.2140775,11.328132,3.796185,10.784969,6.7281766,13.358102,3.2735257,10.860563
2011-05-30 02:12:00-04:00,0.1764706,3.3441243,10.425374,1.9644132,9.181041,5.47992,12.422717,2.3983846,10.190789
2011-05-30 02:13:00-04:00,0.16666667,2.9847074,9.395429,1.6028867,8.8895,4.464951,11.411737,1.6853337,9.56208
2011-05-30 02:14:00-04:00,0.1764706,3.1630712,8.275599,3.4792256,8.90459,3.706715,10.106775,0.15765426,8.734268
2011-05-30 02:15:00-04:00,0.1764706,3.732285,7.745337,3.1982236,7.6261253,3.3787045,9.045746,-0.721973,8.202173
2011-05-30 02:16:00-04:00,0.3529412,3.6496816,7.409925,1.7319036,6.895289,3.2236981,8.368257,-1.2130427,7.965278
2011-05-30 02:17:00-04:00,0.0625,4.20649,6.8231783,3.3454938,7.3130684,3.165402,7.788308,-1.3495669,7.631226
2011-05-30 02:18:00-04:00,0.33333334,3.5498853,6.263119,3.9795423,6.3553762,2.6732335,7.538894,-1.8330226,7.373627
2011-05-30 02:19:00-04:00,0.23529412,3.1782422,6.411049,1.1381841,6.0052395,2.7582173,7.9326234,-1.7786403,7.668984
2011-05-30 02:20:00-04:00,0.23529412,3.807343,7.197518,3.4358068,7.2733593,3.4847836,8.6602545,-0.820911,8.067534
2011-05-30 02:21:00-04:00,0.2777778,3.587624,7.713094,1.7561193,7.0026674,3.7577062,9.218543,-0.29996446,8.489899
2011-05-30 02:22:00-04:00,0.29411766,1.8306546,7.462853,2.6633267,6.6538844,3.8127217,9.644298,0.26673552,9.357627
2011-05-30 02:23:00-04:00,0.4117647,0.5379376,7.117164,0.4029927,6.846941,4.4318395,11.157813,1.0132222,11.502712
2011-05-30 02:24:00-04:00,2.3529413,0.4573216,8.478495,0.65190166,7.563224,7.4220586,16.096283,3.4849973,16.31586
2011-05-30 02:25:00-04:00,4.352941,11.235104,18.012064,11.5722275,17.088074,19.650364,28.934011,15.54586,27.273674
2011-05-30 02:26:00-04:00,45.11111,58.23274,45.20759,57.493526,44.933975,56.260513,50.813046,51.650158,46.434223
2011-05-30 02:27:00-04:00,175.41176,105.25197,54.65841,98.179,48.33204,95.34509,58.90972,88.548035,58.202484
2011-05-30 02:28:00-04:00,161.52942,116.70478,48.162148,105.55196,46.94415,109.34251,53.28049,102.153244,58.167152
