Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.133332,5.9677815,14.1721115,6.496865,15.351865,7.781674,24.449497,4.7072797,12.49167
6.4666677,9.969185,1.9830875,8.065586,2.0299802,9.784103,2.2196398,5.7263303,1.3564541
216.375,198.9055,75.762024,187.31593,82.245834,154.75456,267.88242,162.43361,115.48085
0.12500045,2.1839375,2.2477527,1.3424726,2.188895,3.2341695,2.5584989,0.8707203,2.0572648
7.0000005,9.702381,2.0973194,6.9451985,2.206559,9.923817,2.6780736,6.7019925,1.990373
117.73333,100.64971,24.500715,94.24181,22.285376,98.73211,31.091331,101.325,21.452116
6.4375005,9.780811,2.4341333,7.1184316,2.483311,10.637409,2.8298805,6.1024594,1.8735904
0.18750045,0.89883465,3.9279096,-1.0689006,3.694371,1.2533383,5.482057,-0.5439525,5.459793
6.6250005,9.165028,2.4104097,6.3556905,2.3569028,10.2131,4.567948,7.8272557,3.607981
6.5625005,8.116245,2.4132712,6.584355,2.4028938,9.471512,2.9075832,5.9024816,2.265356
6.5000005,9.1245575,3.2147243,5.447228,2.7511108,9.997623,6.2342486,5.3583646,4.003671
6.6666646,9.493923,2.0114758,6.4957623,1.8302846,10.097645,4.498366,5.1948514,4.3459854
6.9285703,9.670616,2.394125,6.491265,2.2459764,9.381805,2.9224358,4.9758763,2.3856964
6.2500005,11.031406,2.4378507,5.914986,2.0630093,10.425293,2.6625967,5.338429,1.2498533
0.25000045,3.179875,3.7629316,2.8219304,3.959396,5.022511,4.8847976,0.25763366,3.0808742
6.9375005,9.04977,1.8815184,6.683953,1.7929009,9.511845,2.5862596,6.78949,2.615014
118.066666,114.26636,14.023156,111.64914,13.567615,112.73729,16.021688,107.908775,13.682611
157.62502,166.46515,17.002445,169.98143,15.376479,165.05046,17.069185,164.3978,9.612139
6.8125043,9.023865,2.845167,7.317368,3.0454125,10.041603,3.390733,8.390541,3.1746397
0.18750045,2.9408078,2.2203028,0.5430302,2.1281636,2.8871236,2.600446,0.10951658,1.7032374
71.8,43.987495,46.848698,43.125805,48.479225,49.714878,105.656525,50.42298,51.241085
6.0000005,9.510319,2.5307934,5.798569,2.3391078,9.629082,4.2594204,5.7194524,3.7906735
187.13333,143.78224,110.61008,142.3022,115.37688,134.1014,93.59964,105.36512,82.96739
151.53334,156.64963,45.25133,154.14243,51.49002,150.15804,49.711876,152.42834,47.437874
117.31251,122.459366,9.033679,114.9776,9.059385,117.79706,10.597225,116.66507,7.1061654
166.625,180.15164,33.57743,175.71182,32.917507,173.67296,37.289116,164.92564,27.161276
6.5000005,8.746773,1.7733753,6.58738,1.8736414,9.53788,2.2906237,9.215874,2.320722
185.5,155.25798,76.97465,125.92246,83.99099,136.04515,489.1273,105.30134,108.656746
6.6875005,7.8949933,2.2467296,5.8080945,2.1921926,9.291679,2.7872624,5.773743,2.2866166
4.4086485e-07,6.180096,2.5825977,3.5606275,2.2765877,5.470528,3.0210392,-0.092185535,2.002064
117.1875,118.79601,9.296037,116.91507,9.083591,116.26483,11.142487,113.27433,8.242454
0.39999816,2.496262,2.2941463,-0.59078175,2.1122272,3.1172795,2.6933513,0.5407414,2.0777888
116.625,136.56157,26.95049,136.45692,27.500965,123.30127,36.020054,109.29204,35.933037
6.0000005,12.317196,7.704203,9.264542,6.873934,14.599754,29.596262,30.053572,23.46303
6.8749967,9.265194,2.1451392,6.87592,2.0472312,9.827183,2.6763482,6.7311635,2.1916142
6.0000005,121.55218,72.80331,110.78398,70.908134,69.671486,69.98203,64.095505,57.724632
169.5,176.83446,20.425394,174.96501,18.98521,172.30821,22.61001,164.94041,22.013514
6.7500005,9.141575,1.9636757,7.0177503,1.9942417,10.094173,2.4611003,6.8289,1.9583063
166.125,167.28993,12.126763,162.47508,12.21258,166.21164,15.606293,163.43884,7.964107
6.8666615,9.487087,1.9271215,7.2593083,2.1101253,9.965412,2.3980603,6.499394,1.6529089
6.1250005,101.92186,67.8194,100.26792,64.14057,91.562355,78.49227,71.3133,42.786167
159.13333,159.79749,12.052733,159.49237,13.383401,160.25804,16.688738,155.227,9.668399
6.0000005,8.796791,2.137362,4.4185033,2.0460646,9.938862,2.7466128,5.5941167,1.694623
6.0000005,25.543484,53.6988,30.428972,56.41518,22.492188,71.858246,33.44544,48.554016
163.12502,162.1457,12.520135,160.47218,12.874357,159.74258,13.19035,160.77812,5.8041635
6.3124967,10.326778,2.3432972,6.604073,2.0596387,10.646492,2.5063477,6.058972,1.3070734
126.5,73.65286,41.3667,70.510124,41.60885,78.72633,81.778595,67.76573,50.55287
155.33334,64.66296,54.336124,58.72681,50.533188,70.746826,144.89204,68.91704,64.22293
164.6,163.72144,11.997525,161.51434,12.350917,161.7617,12.949863,163.30452,5.774342
171.46666,116.19956,59.36552,118.11151,57.795162,130.6401,65.832375,124.136055,62.736603
0.46666762,2.6993718,2.3192928,0.41030166,2.1981437,3.1133008,2.6541862,0.41803023,1.9300572
0.12500045,3.0344586,2.2228765,0.7190632,2.0563414,3.508366,2.5200264,0.7487034,1.8148296
125.8125,99.08214,89.307526,95.36092,85.78353,91.34833,111.79449,84.66261,74.53974
6.642857,10.754177,2.1975155,8.399879,2.2669454,9.871944,2.3922963,5.895493,1.5420992
6.799996,8.756187,2.052646,6.3817983,1.911703,9.382446,2.6561036,6.7194867,2.251867
4.4086485e-07,2.8807225,1.9253299,1.4212575,1.9880816,4.030236,3.012257,1.5594563,2.5410268
6.1250005,65.45046,61.99902,60.963856,61.46231,55.10557,104.52192,53.040432,58.184258
6.5333333,10.027714,2.3272648,7.0440946,2.2990072,9.684505,2.632299,5.983525,1.7173827
6.7142835,10.491272,2.297202,7.740647,2.247816,10.192448,2.4071999,5.9511724,1.5135074
6.1250005,10.496578,2.2851245,6.640782,2.157618,10.921623,2.4925354,5.7107205,1.2790939
6.5333333,5.813725,20.142706,5.9791493,19.594091,10.6441765,27.07532,6.298672,25.835894
0.5625004,2.0983548,2.282716,-0.25327256,2.230614,2.9354367,2.8022316,0.9888653,2.1772745
7.0000005,9.036949,2.0983136,6.3751683,2.2383,9.509338,2.714449,6.2705503,1.9010158
6.1250005,11.646217,5.642818,5.9907575,4.3346906,13.7295685,37.78237,8.333439,10.086926
0.31250426,2.208592,1.8649455,-0.16495469,1.7466185,3.3087583,2.8276083,0.5278439,2.2780044
0.18750045,3.32507,2.3553066,1.101479,2.1398568,3.0591817,2.6664143,0.54854244,2.0649242
6.0625005,10.323284,2.4206889,7.4151196,2.4692533,10.503815,2.5797787,5.885136,1.4857321
130.1875,134.8212,17.610111,129.12389,17.344751,132.54945,19.208508,129.17935,15.06089
6.2500005,41.598152,42.007988,39.22303,37.99524,34.859997,48.212852,37.614178,39.367092
6.0625005,10.58387,2.4988213,6.789971,2.3745377,10.267704,2.6376355,5.7295766,1.5945419
6.6250005,8.939407,2.1538959,6.4731526,2.0242841,9.60704,2.623031,6.5742574,2.23648
0.12500045,2.7958074,2.2801344,0.8211674,2.1477544,2.8524365,2.5677135,0.40256163,1.7726928
0.25000045,14.930481,9.73381,14.14394,9.6424,12.876373,11.714755,10.96854,7.5892615
7.0000005,8.18449,5.557432,5.736775,5.105601,8.973091,23.62412,2.2461858,8.722478
161.0,150.61726,54.90935,152.10014,55.31135,153.5014,59.333813,161.75566,38.508587
6.5333333,9.223827,2.096391,6.10825,2.0227265,9.5822525,2.4166625,4.8467336,1.3745093
6.0000005,58.554203,68.11829,60.149883,67.48917,63.28047,128.28485,66.09055,61.47052
6.9375005,9.408424,2.1306293,7.11583,2.032646,9.799957,2.673736,7.2025876,2.047535
185.4375,42.867165,45.389706,43.5395,40.763233,44.06454,55.55707,57.94152,46.940754
197.8125,152.65901,53.07877,124.25563,63.978382,123.65655,434.0335,157.13957,71.03488
49.533333,74.304634,32.58546,70.36277,33.292194,71.07548,36.132816,71.02092,20.990961
0.06666609,3.48914,3.469017,1.4546742,3.2304285,3.629498,4.0912156,-0.1917148,2.558421
6.0000005,10.069386,2.6173394,6.470921,2.4980881,9.43224,4.258949,5.291344,3.8947375
6.3333325,8.66843,1.9474853,6.883736,1.9626974,9.642639,2.5782452,6.9490933,2.3367603
0.31250426,3.3350987,3.8104115,2.6001592,3.6434083,5.0284925,4.473708,1.6832509,3.19078
114.5625,65.83494,48.89994,64.110504,52.040417,68.78512,117.46675,75.33419,53.45903
6.1250005,97.87281,66.36397,96.79982,68.66493,92.9088,78.661125,71.25107,46.37865
6.6250005,48.07601,33.735687,45.07163,30.935461,35.964695,34.256874,37.63054,28.551132
6.5625005,9.575245,2.3479595,6.8829846,2.1438203,9.892914,2.5911317,6.0826154,1.8241755
197.6875,169.44054,45.507595,162.18977,44.467155,158.21481,59.7128,151.41837,50.2139
116.933334,50.14381,52.2265,43.705143,49.08709,52.097225,88.81794,46.083942,44.87098
161.0,162.75426,52.04482,159.97333,50.091515,154.02707,53.835114,146.81894,38.947674
157.86667,202.32643,98.242905,190.37326,88.17357,202.66595,108.10293,186.52089,105.809944
6.6875005,8.349903,2.323235,5.4812512,2.163003,9.9362335,3.9143915,5.9863057,3.222273
0.06250044,3.849236,2.8767958,1.251759,2.5913966,2.8773618,3.380668,0.15564772,2.6948628
120.86667,146.98392,52.903122,140.5064,53.62745,167.85124,74.52189,158.21165,72.36363
6.8749967,8.973099,1.9792427,6.0699124,1.8624754,9.834415,2.6401384,6.7535443,2.1812866
6.9375005,9.484669,1.9360561,7.780682,1.9301494,9.716042,2.6508985,7.066117,2.5670962
6.9375005,20.300385,26.338978,21.827156,28.544788,28.834625,64.02974,35.297745,46.741558
6.0625005,9.013592,4.0587063,6.4050145,3.4564097,8.913467,7.0397086,5.6035886,5.2189813
70.666664,44.82183,53.438404,43.489243,55.156933,48.809353,199.91536,43.62136,57.814354
6.5000005,10.15041,2.245671,7.241467,2.199208,9.580143,2.7201838,6.9131627,2.46789
6.1250005,10.231113,2.4527407,7.1739316,2.4168398,10.250145,2.5225682,5.783852,1.4670621
6.0000005,23.615993,26.621109,20.159592,22.849386,22.834198,71.459366,28.953236,39.608105
0.06666609,2.8439298,2.1174545,0.5795292,1.9386692,3.156712,2.497799,-0.14608338,1.709716
196.5625,124.616745,82.47794,124.74537,87.98745,146.4349,102.51382,136.52516,117.991936
6.0625005,42.302746,46.624485,39.11662,43.555435,35.28524,37.70928,41.01659,31.646662
6.1875005,9.326172,2.1879454,5.6816525,1.8853954,10.00148,2.458301,5.84034,1.4323101
164.4375,163.60995,18.000847,163.73918,18.928892,164.89937,20.45128,164.87582,17.359282
0.53333324,2.9624295,2.5696404,1.2783513,2.72882,3.0828977,3.1287143,0.13632628,2.7741306
6.0625005,9.936783,2.4874759,6.5263944,2.0569513,10.272064,2.7089522,6.507458,1.7806365
6.9375005,9.772633,5.207813,6.6085973,4.0880322,12.320236,28.078798,9.323872,9.831749
172.3125,173.29314,44.7213,167.90472,42.19612,164.497,49.5186,179.99895,52.354046
6.8749967,9.462429,2.0405602,6.469868,1.8559774,9.773808,2.4293957,6.4932294,1.606104
0.25000045,3.6984792,2.3351758,1.243134,2.1570954,3.5855336,2.397149,0.24709746,1.5362015
0.06666609,1.3234906,4.9752774,0.6798405,5.0684695,5.7214513,10.752594,2.6882253,7.638613
6.1875005,9.701679,2.1453037,7.74651,2.391305,10.067001,2.7001991,7.2271047,2.1154034
187.75,142.02615,90.01876,138.34767,83.436195,140.5121,114.59225,126.22822,82.94032
166.0,178.66042,30.246468,180.029,30.538435,171.87022,35.610912,166.30865,21.51904
0.18750045,2.5580602,3.106205,-0.7432285,2.6150506,2.0457768,49.009827,-1.7095523,3.6965096
6.9375005,8.054642,2.9781199,6.3490987,3.0100288,9.986305,7.426527,6.6716924,8.483583
6.599999,10.220718,2.2930748,7.520684,2.1739745,9.600143,2.5702505,5.4570584,1.4602702
116.6875,101.100136,104.02264,95.12307,104.69643,114.0015,136.49486,102.27265,107.29857
0.13333175,2.9295354,2.827524,0.48904464,2.5789063,4.666222,4.818105,0.17903945,2.8235722
158.9375,132.0069,65.60918,125.23005,59.861164,135.29358,59.742115,133.07983,31.050978
159.5625,222.75046,138.28584,225.54805,148.97731,204.00426,161.68132,216.27217,155.20607
0.37499663,3.7865338,2.333388,2.889935,2.2997289,3.439858,2.6672916,0.12190672,1.8022809
6.799996,10.556511,2.1999393,7.879582,2.4304187,10.015022,2.4409773,6.014832,1.5518534
6.8749967,10.297691,2.5429125,8.61298,2.610368,10.563232,3.7751966,7.453984,2.8008318
6.0625005,10.145081,2.3517256,5.959046,2.2127361,10.287277,2.5340137,5.989716,1.4803568
158.9375,213.56813,133.43547,211.16348,137.54346,203.94975,163.82646,216.85132,167.56131
0.37499663,78.607605,63.486416,77.27696,62.64488,85.750565,83.21093,96.198814,76.565414
167.6,166.77386,10.187836,165.95804,11.204173,166.39381,13.974163,163.0601,13.188551
118.5625,121.933586,8.956302,122.25695,8.816336,119.263596,10.548321,119.11981,7.208385
6.2000012,9.003704,2.7279599,5.910668,2.4787304,9.835346,4.493875,5.6325574,3.2828443
6.7058835,10.55471,2.5354252,5.799851,2.2129257,10.795094,2.6738672,5.968064,1.4823276
6.8125043,9.574539,1.9805549,6.9975324,2.1589813,9.762951,2.6386826,6.640591,2.365187
190.0,192.2499,10.677759,186.51266,11.003559,192.12686,13.477531,189.98206,9.035967
6.5000005,11.371513,6.962421,7.4969907,6.933747,9.776871,22.32351,9.44783,9.104718
6.9375005,9.957336,2.0844774,7.3254704,2.326039,9.373077,2.5710354,6.7321134,1.6424038
6.3124967,10.025604,2.253441,5.8695645,1.9909053,9.85812,2.3435717,5.7425313,1.3566023
163.73334,143.21811,77.93626,131.16261,79.53033,151.36281,131.9665,132.83951,108.966286
0.5000004,3.019402,2.1646132,0.5277409,2.0647736,3.0762029,2.574588,0.5080723,1.871566
6.133332,7.5541005,7.4201403,5.6467404,7.3977866,8.45039,9.157216,5.613774,7.510147
6.7500005,8.534393,2.1547906,6.4222417,2.0794535,9.844952,3.0323074,6.18718,2.553928
6.1250005,40.07313,52.243954,45.213303,57.618378,39.99309,98.66807,35.084587,42.017807
167.3125,176.36192,13.69431,174.68303,13.307507,177.2673,18.018667,175.21007,11.326297
0.25000045,2.7286115,2.4071467,-0.9806667,2.3855093,3.2547688,2.6669197,0.31039855,1.8813251
0.3333325,1.5797734,2.5225723,0.4290814,2.2710643,1.7536893,3.4733834,-0.9809337,3.002865
6.933335,9.224461,2.0042539,6.7118497,1.9081309,9.461178,2.4558783,6.7939534,2.0308065
6.4375005,8.844345,2.1056278,6.874863,2.030753,9.535202,2.8424923,6.5607114,2.2876153
115.666664,107.17352,23.282944,102.7673,23.839727,97.62165,22.948013,100.52956,14.327244
6.0000005,10.264088,2.2882524,7.857842,2.1842244,9.9544525,2.447937,6.119591,1.6194497
189.93333,64.39871,75.94635,56.99684,66.2363,80.6434,254.14493,83.11242,82.90597
7.0000005,8.811871,1.8236952,5.716664,1.7114291,9.620609,2.4392786,7.170937,2.1270142
35.8125,26.134892,10.068515,24.978054,11.405139,24.605408,12.062798,22.007866,6.7202306
195.8125,203.96524,14.155308,199.5607,14.006424,201.80081,18.038809,197.60655,16.338112
191.0625,196.72726,10.658828,190.30585,13.318121,194.91132,14.2518,194.4373,11.505157
7.0000005,9.634121,1.93016,6.7621655,1.8260831,9.877163,2.5479403,6.7533307,2.273623
6.1250005,10.037949,2.603335,6.1843038,2.4483232,10.34359,2.6591508,6.000466,1.5631725
157.4,116.78546,37.659466,103.48678,38.676277,116.51384,43.83415,101.008934,40.951004
6.5625005,8.089077,4.3798785,6.315102,4.1806436,9.555901,10.414676,4.8060346,7.1377363
7.0000005,9.033314,1.9866985,7.1081395,1.9265506,9.527004,2.5646322,7.3850713,2.3909209
4.4086485e-07,127.90117,74.98433,121.92892,75.72236,100.396065,128.99649,86.17347,71.98968
0.18750045,121.88237,82.514984,114.91448,80.72299,132.34727,78.96679,125.94723,69.90543
6.1875005,18.068,14.483282,13.296333,12.161452,19.203632,26.637503,9.826191,12.9978075
7.0000005,9.853947,2.2402122,7.0158887,2.229231,9.737606,2.75887,7.2069325,2.5007586
0.66667217,4.172562,2.388353,2.551621,2.4460123,3.902203,2.7402291,0.7184338,2.0704453
162.06252,52.606827,62.331783,52.630962,65.30894,63.469482,70.457504,51.75043,47.65799
6.9375005,9.628826,1.8943133,7.3810887,2.0246463,9.815071,2.507869,6.995644,2.382581
210.875,165.59409,63.01199,162.1209,57.87162,156.99586,84.221245,163.19833,88.05452
7.0000005,9.042469,1.871444,7.3924794,1.9478742,9.467224,2.4765046,6.727425,2.4924188
0.06666609,2.924336,2.3620107,2.106831,2.1648376,3.9395528,4.277889,2.8420148,4.007287
0.26666686,1.5572934,2.9927459,-0.92783314,2.891166,2.3948293,4.360517,0.27319,4.130738
161.875,149.77225,19.755663,149.62111,18.195953,163.39368,23.211357,165.36383,11.966748
116.875,122.9089,44.616924,116.76723,43.345142,117.39062,40.42185,87.56085,32.61547
125.125,136.43018,19.47143,130.76805,22.418436,129.64217,23.101582,130.14926,21.690868
6.7500005,9.048122,2.059533,7.739041,2.3215628,9.59816,2.6292105,6.888821,1.8504102
164.18752,175.23636,20.217104,172.18896,19.863464,167.2453,19.084988,165.5712,11.224488
172.375,144.37984,65.00944,132.86461,63.69693,141.84103,79.483795,126.93858,58.488247
4.4086485e-07,56.80636,56.13027,56.16306,54.70302,54.982872,60.94114,55.47014,41.684597
118.333336,119.09028,9.007908,114.95088,9.253152,117.51955,11.152491,117.8264,8.383599
0.37499663,3.2862134,2.4554691,1.2144513,2.357311,3.146504,2.7261617,-0.076293506,2.043433
13.625,112.648575,60.28707,103.9007,61.384045,88.41822,105.23849,74.89718,48.93607
6.8125043,9.629673,9.314374,10.403942,9.322228,11.519611,10.863679,18.47483,11.1252985
432.0,311.615,121.96392,307.39566,117.94405,298.05774,122.28438,315.26157,119.98739
161.0625,177.00052,35.50213,175.46323,36.89341,165.05388,45.977062,165.16841,52.534977
172.0625,169.77072,23.741571,162.14542,23.410862,174.12877,30.122528,167.05911,22.153542
6.2500005,10.857628,2.5427015,6.97049,2.1355386,10.624054,2.5583117,5.8633733,1.3334951
158.3125,164.90283,17.042885,162.16168,16.515486,164.58362,17.22324,163.29027,8.574853
0.12500045,3.6427083,17.093168,1.3468976,13.730328,6.800465,43.786377,6.1431203,23.239147
1.0000005,63.15628,54.056087,59.299118,50.70585,59.322388,77.5507,55.478073,49.43995
6.9375005,11.636517,2.6693566,7.695332,2.4794157,9.389221,4.274234,5.7174726,2.653778
0.37499663,1.8135571,2.4729583,-0.50050694,2.5033612,2.2134252,3.3831806,0.7436604,2.7959814
6.9375005,9.208981,1.8499163,7.876282,2.0040956,9.535114,2.5149112,6.9294324,2.5223567
0.12500045,2.130425,4.36077,1.7390027,4.2400894,3.7266812,5.1483765,0.2747235,5.3914557
6.3750005,9.171406,2.3759336,7.369847,2.7125194,9.587658,2.796504,6.5770383,2.1337137
6.0000005,10.056019,2.540522,6.1129766,2.1991107,10.503937,2.672572,6.2017484,1.4733875
160.0,210.17659,122.12512,206.72847,121.73054,185.80946,142.33759,178.67787,97.42039
154.8125,115.66693,35.845417,117.17831,34.07082,116.60126,33.24766,133.84283,18.490566
157.875,143.36421,39.14182,137.33223,36.960094,141.14873,32.42922,137.73422,18.025312
0.12500045,5.08804,2.0433884,3.5125012,1.9684517,4.9368787,2.5795186,1.1640134,1.7022265
6.2500005,10.049747,2.2345257,6.5622716,2.1294198,10.351765,3.1126883,5.194199,1.9105804
6.2500005,45.016598,62.207035,39.01127,54.570137,54.568764,76.874756,56.564648,75.58111
0.25000045,2.5643582,2.0902615,0.9749989,1.9056498,2.917046,2.498093,0.056202374,1.8031509
6.8666615,9.105782,2.5422726,5.7130017,2.2408345,9.204002,2.860856,6.737477,1.9962198
4.4086485e-07,24.133137,38.16164,20.507214,36.069885,31.511278,82.30169,18.354603,39.619022
6.571427,10.390255,2.2745523,6.8190084,2.048983,9.812626,2.4623616,5.5505223,1.4509461
6.1875005,11.203629,2.4356923,7.5493245,2.252207,10.843609,2.6811888,5.9401135,1.3484885
6.6250005,8.4547,2.414602,5.460427,2.2297876,9.818588,3.095498,5.7928395,2.7018466
0.6250004,2.885281,2.415035,1.0062451,2.1006262,3.1627812,2.7391355,1.1905789,2.0520644
160.87502,160.61801,13.379317,169.50435,14.929449,159.35536,15.067058,158.6694,5.883412
5.7500043,17.412987,35.83645,13.97411,31.161083,21.717266,44.105583,9.710388,30.843105
6.0625005,12.300518,20.687546,9.677856,18.137857,14.867836,23.785425,14.648472,22.952536
6.6875005,8.97514,2.1093302,7.0325513,2.0128534,9.630623,2.7013485,6.600571,2.3151937
6.6875005,7.8372006,2.5007133,6.380013,2.4091122,8.99847,4.898814,7.025185,3.6459355
0.5000004,4.477097,2.8241413,2.1713834,2.7355027,5.7778325,7.1612787,0.63624233,3.9320335
4.4086485e-07,61.081696,64.66342,47.303886,53.29405,45.22518,196.4132,25.487877,54.36395
6.3750005,11.680824,4.5889735,6.679505,4.3862295,11.271481,51.906025,0.595509,12.961804
6.1875005,10.229542,2.377406,7.388367,2.250166,10.129799,2.5838757,6.360413,1.4446839
6.0625005,8.863556,2.252357,5.846169,2.2015944,9.219433,2.791571,5.9679875,2.1969116
193.875,195.75006,11.569927,195.58917,13.420824,194.98402,14.945799,194.78932,11.976002
0.12500045,3.1556554,2.0914202,1.1533284,2.0201824,3.1272473,2.4257848,0.37321898,1.8502012
196.66667,192.50464,17.936077,192.85182,17.673176,190.19936,19.682175,184.77867,13.13544
126.75,141.27449,22.36951,131.52625,23.163029,131.04868,27.134949,130.95216,24.557802
6.133332,10.152149,2.315927,7.384766,2.1588013,9.549793,2.606198,5.4526296,1.4607391
6.4375005,49.64801,59.36793,46.68711,49.496735,63.916824,91.01983,59.51221,67.46178
