Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
159.53334,130.07608,50.315544,121.332924,49.112316,109.47639,54.290646,89.07971,62.865944
6.066666,10.426064,2.3283951,6.9186673,2.0277762,10.121738,2.4239767,6.029389,1.387194
6.0000005,21.08654,18.12128,23.230267,19.034054,20.030956,20.560896,27.611713,22.506952
6.8749967,9.299709,2.0519154,7.5147023,2.1918476,9.875778,2.54283,6.750241,2.1223435
6.0000005,9.473961,1.4760896,6.165936,1.4175866,9.757153,2.1144118,5.940964,1.4216763
199.8125,202.84996,17.86189,197.91559,19.386158,199.71826,21.076704,191.53142,20.911385
120.21429,122.26451,13.680381,115.57667,13.434369,124.07138,17.058468,127.700905,17.385683
6.8125043,12.376015,5.087589,8.641384,4.3707695,13.67099,24.354181,7.0503545,12.139417
6.0625005,9.783718,2.1252918,5.7813077,1.9128306,10.133999,2.55741,4.8336797,1.3951962
6.0000005,91.45867,36.80992,89.343994,37.06455,97.26118,38.7838,74.58382,27.32666
6.2500005,47.86961,52.599335,37.94096,43.036125,53.760067,81.936516,62.767982,42.7762
0.8125004,2.3056417,2.399726,1.2744031,2.2851195,2.9312215,2.9130704,1.3307309,2.1033237
145.73334,82.36816,90.340485,79.16819,91.70288,87.691986,109.532745,66.36423,71.745964
0.06666609,3.0805402,1.9586055,1.9098477,2.0000615,4.510491,2.8823135,2.60035,2.5776474
6.5333333,11.373974,4.063843,8.007706,3.667167,10.574825,4.1879506,6.5713696,2.7478034
17.687496,40.231327,40.063347,41.743065,38.65554,47.58708,43.87303,51.80401,34.44081
6.3750005,11.09177,2.7485433,7.7232747,2.3952658,10.445751,2.6939466,5.309628,1.2281165
7.7500005,39.302044,67.408,33.91969,61.478485,36.339455,85.627945,42.010315,65.7523
119.0,52.37953,59.963436,48.808784,57.608826,54.386158,80.035286,52.78509,49.434277
6.7500005,38.010986,35.595776,34.81656,32.465816,35.113434,36.76391,31.955883,26.439987
178.0,89.65828,70.86076,81.30968,68.78926,69.84611,100.538574,67.3432,59.99537
0.5999989,8.320938,17.358847,6.115189,16.46376,10.751537,31.636066,3.0822148,26.95065
160.3125,139.12149,31.092468,137.93369,31.482796,141.05373,27.08765,140.61197,16.666634
4.4086485e-07,2.6686711,2.1360562,0.32135436,2.0868237,2.8360448,2.8058183,-0.9887958,2.139079
0.46666762,2.6684804,2.2796612,1.5073171,2.0764766,3.4146657,2.587149,0.9962086,2.0278807
4.4086485e-07,77.29513,66.21288,75.95643,61.963238,69.312935,89.11245,56.87373,45.96275
4.4086485e-07,5.518021,6.9718184,7.084973,7.4379263,5.603951,9.544125,5.890755,6.297592
0.31250426,2.1440854,2.288107,0.25524566,2.2263176,2.8019643,2.7364116,0.06390425,1.9088963
6.3124967,16.501305,24.268587,13.313023,21.563665,22.733501,65.124374,19.841972,28.829922
114.9375,132.80867,47.094887,126.34332,47.884964,124.10638,50.14122,125.97187,34.55741
6.7500005,8.93404,2.1906545,7.260163,2.0825105,9.966167,3.24357,6.037232,2.7792385
58.866665,50.23029,57.199127,41.34509,57.049904,55.678658,130.24826,61.458847,69.398834
39.0625,35.165096,15.494676,32.45067,14.3761835,35.610683,16.92132,33.94204,10.993846
6.400002,116.583466,57.5446,95.47203,62.481915,105.17564,255.80455,100.202614,114.19673
6.857144,9.231644,3.4453387,5.134938,3.336152,9.448948,7.8572435,0.8249554,5.293545
120.933334,98.49797,14.809166,92.90995,14.4521,98.43042,16.402498,87.71401,16.470451
6.4666677,9.913136,2.297658,6.243218,2.2491162,9.61422,2.4834666,6.169354,1.5205473
1.0000005,6.0572324,12.016682,3.694653,10.875138,9.358948,21.05618,16.582516,26.400066
0.12500045,81.313255,53.931007,63.038155,48.229465,75.821266,475.8033,76.1481,52.5788
120.333336,63.13599,45.48715,59.55321,42.135475,60.298096,102.500175,77.50906,53.556225
156.25,148.1476,29.51172,151.11754,31.268778,137.35695,32.02277,141.81606,16.881523
0.8333325,3.287331,2.099942,1.2313199,2.047185,4.198788,2.7472131,1.0578885,2.006963
6.0625005,25.851562,27.752756,23.831028,26.872723,29.811392,31.39801,84.148155,62.656403
7.0000005,43.972458,91.04597,39.954914,78.64482,34.74036,101.87799,42.866173,60.65245
160.625,166.75995,21.652048,168.9656,23.090244,176.512,34.34257,170.74496,30.411158
6.5333333,9.947807,2.2432737,7.5223546,2.1185236,9.856838,2.4095933,5.580567,1.3681401
6.5000005,34.641125,9.044406,28.339806,8.675038,57.37624,15.628231,33.9719,9.65422
164.6875,88.932625,45.261616,82.53552,40.25567,94.91709,43.124043,83.943565,29.40907
176.4,160.3159,38.725117,152.48648,37.821487,152.9708,41.32991,135.25801,31.574398
6.0625005,17.756973,23.70743,17.162674,23.385569,21.91698,29.891582,28.873116,37.424534
113.666664,116.99653,24.341694,115.41437,23.620653,105.069275,23.764013,107.4813,17.665222
6.5625005,9.249382,2.251584,7.9821362,2.2949004,9.493767,3.1163843,7.2839246,2.631937
6.2500005,142.83295,73.35586,137.10042,70.64324,130.84712,70.7112,109.35849,67.11438
114.25,201.99574,89.166954,198.68367,92.68881,172.9378,138.31357,144.24039,100.60754
1.0000005,11.359737,23.326342,9.365276,21.489918,14.1339,32.2637,5.573975,23.35081
6.133332,10.232037,2.2048213,6.7164426,2.2185974,9.938732,2.543209,6.2876325,1.711033
204.13333,150.91959,70.08311,144.59048,70.57502,111.58971,244.93425,127.85812,107.315254
6.1875005,10.560844,3.0936642,5.6863217,2.5139878,10.163559,3.0074701,6.2333646,1.7104206
6.2000012,41.66903,39.340565,41.08743,38.11006,32.047283,43.691483,31.746881,36.779037
0.31250426,2.9649167,2.2000103,0.88071865,2.2708018,3.2440648,2.460087,-0.100875415,1.7153293
6.7333302,8.718185,1.9714484,6.623112,1.955349,9.416035,2.3500793,6.2818646,2.028425
1.9999967,37.67747,74.73267,32.00155,63.157173,43.637447,92.85495,45.369164,90.052315
116.9375,119.34664,10.355654,116.43229,10.910923,117.02193,12.807444,114.79169,10.079489
7.0000005,14.498795,17.954226,14.073833,19.189594,20.792675,69.264305,16.490665,32.871574
0.39999816,2.2792287,2.1986742,0.8153996,2.1687646,2.980019,2.7297094,0.26141784,1.9859188
0.12500045,4.3481336,3.565927,2.5036855,3.573642,6.289971,5.8003364,2.4548917,4.6151023
0.6875004,3.0629354,2.410138,0.69008297,2.0978901,3.0642323,2.797398,1.3723378,1.8970183
192.6,131.99298,69.01173,122.28088,70.573944,125.28482,89.73582,112.06637,83.57532
156.53334,101.33396,60.529022,97.46321,60.190956,103.58115,73.894264,95.59077,49.286583
6.599999,10.016563,2.0121164,7.7455525,2.0564797,9.9927025,2.408823,6.649277,1.6388512
91.9375,88.41751,34.003735,72.02323,31.186111,76.639755,32.60712,77.01416,20.529055
160.75,125.62312,71.346214,127.138985,66.94988,127.55258,67.57246,113.65851,63.31918
1.0000005,5.670586,3.9426754,2.6527944,3.439912,5.6320844,7.7978926,2.3101888,4.258966
23.3125,106.14191,83.575745,93.93334,78.252,88.76126,115.99223,79.84912,61.92686
6.2500005,9.991245,2.5092127,5.4403043,2.080253,10.667915,3.2494507,3.0878644,1.4148357
157.25,135.85782,56.456017,123.95826,49.350018,124.5914,54.85622,123.29944,37.709187
6.9375005,9.591873,1.9030759,7.1830487,1.8771746,9.864552,2.5153801,6.548779,2.204209
107.3125,93.98272,16.04432,90.926216,16.203741,85.10375,17.02097,83.78759,11.307422
6.4285703,8.390598,4.07846,6.495953,4.1904974,8.470154,6.120931,5.5566144,6.720076
6.3750005,36.13136,49.01087,24.783768,35.384144,40.59453,71.551605,62.357037,57.482334
160.125,163.00378,13.253082,163.08453,12.987042,161.19344,14.258156,159.76297,6.552401
0.12500045,2.179093,2.1529708,0.39107558,2.1116004,3.1424413,2.4883265,0.034195386,1.8226689
6.0625005,10.807823,2.4737625,6.5267262,2.0374575,11.03783,2.7458158,4.302254,1.2145375
6.3750005,10.008186,2.3453965,7.21526,2.3301992,9.837524,2.3945515,6.3171887,1.4122162
4.4086485e-07,7.66285,6.11632,2.5935254,4.9078684,9.064205,76.60013,-1.0065455,13.175687
6.1250005,10.378586,2.3483126,8.1235695,2.2311046,10.322968,2.5080342,5.9110456,1.4348689
6.1250005,60.815414,53.53074,62.08282,50.368176,61.462173,63.18963,62.543205,58.644367
6.0000005,13.443676,4.051836,8.361977,3.380053,10.483128,6.2430744,3.0861554,7.1629796
6.7333302,8.669159,1.6662725,6.3609395,1.5876915,8.302933,2.5984218,5.485684,2.2301497
156.125,80.09419,56.10266,82.6101,49.761,90.86371,134.86559,89.733215,74.10473
6.2500005,12.812584,14.068029,11.095146,13.2931595,36.630215,31.772373,28.759275,17.25807
0.18750045,59.78721,56.192383,59.956432,47.402184,50.867695,57.60872,42.950035,32.95436
6.0000005,10.509151,2.0640154,6.573483,2.0167415,9.730961,2.8431728,6.1995893,1.8957402
6.8666615,6.3284383,4.8087277,7.1008573,4.9340935,10.105858,9.874456,20.734287,13.76185
131.8125,109.60159,85.56484,114.483,89.77953,95.070366,118.47956,81.09511,63.46349
118.0625,126.29522,12.054251,124.78403,13.320517,123.78761,14.387881,122.8727,12.692021
1.0000005,5.5158963,12.379018,4.0488057,11.102792,6.8660474,32.86053,-1.612472,16.29271
6.9285703,28.107426,20.852238,27.947868,19.685781,36.272408,25.819624,39.187557,20.198238
161.1875,221.22327,100.99476,221.4441,93.02723,191.33412,108.595276,189.50826,118.39958
157.62502,167.89944,17.561037,166.47366,18.969736,167.44713,26.299633,164.3466,17.942959
1.0000005,1.6612897,2.742928,0.28259704,2.7142594,2.0405278,4.8086257,-0.62419087,5.9946346
115.3125,62.143856,44.266056,51.882294,35.998188,70.948586,151.7277,58.664883,58.235226
169.56252,140.97803,31.88278,146.60875,38.2091,160.40448,46.014534,126.32656,25.073378
6.799996,9.54472,2.2018611,6.612084,2.192438,9.846233,2.4091754,5.6319547,1.4885291
6.0625005,24.390823,24.406908,25.881859,25.566431,23.130672,26.954012,19.834755,19.601728
0.6875004,2.2830358,2.4416385,0.12168928,2.307787,2.8868108,3.054965,1.0356946,2.4679992
163.06252,86.37708,86.26659,82.56087,78.6523,88.54911,70.984764,81.94134,58.10862
41.0625,58.397472,48.058697,57.55833,45.65822,68.789795,73.80241,65.192604,57.117195
6.066666,35.466858,50.044724,31.369556,45.57559,29.011702,56.555393,26.295555,37.144615
161.375,152.55106,31.28234,148.37036,33.52278,125.59346,29.173618,106.496826,20.341888
6.6250005,8.469719,1.8880767,7.02187,1.9002697,9.20277,2.2791758,6.4167523,1.9891945
181.6875,147.29768,33.666485,144.10527,31.996058,136.3608,39.164684,127.54825,31.839613
6.0000005,7.0151906,2.658088,4.6698155,2.6615713,4.76854,3.1996884,-0.7308422,1.549212
0.37499663,2.864655,2.1367006,0.7717213,2.093968,3.0769086,2.5632324,0.16442153,1.8512753
7.7500005,10.683327,1.818832,6.3559003,1.5568277,11.188324,2.518,7.198605,1.5487648
6.8125043,9.481163,17.70526,1.0628171,15.5215225,5.5884213,262.86688,-5.3365245,59.912548
0.06666609,3.223309,5.2262473,2.7408338,5.447429,5.380429,9.423588,2.8047338,10.6437
7.0000005,10.615696,2.11528,7.960156,2.1690512,10.202511,2.5089235,6.6411138,1.7866654
165.8125,177.76633,93.27173,174.16653,89.06771,144.89551,94.8593,132.86542,80.29005
182.8,184.21318,14.055824,176.93462,15.151224,182.28983,17.197315,176.59296,11.588167
6.8666615,10.642139,2.2713726,8.240658,2.5339165,10.170971,2.4145725,5.966973,1.5199081
0.31250426,139.50514,122.0138,132.08395,121.75238,115.9125,109.97622,85.83614,68.67475
1.933331,46.670048,78.00171,47.768185,77.1118,50.051342,110.79522,68.39161,99.897804
193.125,186.95628,16.960587,179.9175,18.235136,188.85794,19.890127,182.00441,12.921072
6.7500005,9.253426,2.2137938,8.113655,2.1516619,9.555206,3.0344265,7.0451436,2.5793266
6.0625005,10.374363,3.0630605,6.747338,2.8068657,10.675205,3.7074227,3.0036054,3.1570752
6.8749967,12.740097,18.872969,-1.2703319,12.843666,-1.934299,284.61984,-7.5333323,65.15234
5.8750005,8.719265,10.282589,7.3170743,9.692046,10.170464,14.217021,5.1634755,14.582741
114.4375,124.01955,18.715933,116.60461,16.734972,123.92898,20.997034,124.4941,22.445
18.133331,193.69295,148.30843,197.72496,148.10347,172.35704,151.36275,148.5431,131.75883
428.81247,111.84066,168.17593,105.3205,157.41792,98.09798,130.01494,91.33773,102.03584
157.25,168.75151,45.39093,162.48923,46.81672,171.2448,41.711853,175.69395,35.056118
6.0625005,10.4193,2.417161,7.269776,2.308917,10.46637,2.565072,5.831097,1.4791126
6.6875005,66.40409,69.6211,59.632004,62.201927,66.138405,91.108475,51.3111,45.647205
0.6250004,2.7793202,2.2447634,0.54903835,2.3269649,3.1017537,2.641222,0.68312114,1.9635576
6.0000005,10.927883,3.5271397,6.3848805,2.7475264,11.203613,3.0283027,7.091126,1.5250671
120.0,132.61017,100.69121,118.894646,105.030235,115.37483,96.80437,103.70559,77.76711
6.799996,9.875847,2.2175937,7.6789136,2.1363308,9.690784,2.574328,6.2037435,1.6613339
0.17647216,67.83079,55.732502,57.49904,53.356014,63.386738,107.37149,92.12074,86.03366
218.5625,192.81717,60.886887,187.32695,59.675087,168.84377,62.91703,176.63994,48.89731
6.6875005,10.725086,2.1295676,7.7378354,1.9995707,10.3942795,2.7348855,5.923222,1.5628299
114.5625,72.06194,61.001366,69.93646,54.30409,65.96405,92.02907,55.851463,45.437744
6.400002,9.592693,2.1343443,6.225964,2.092539,9.982822,2.2716887,5.6816716,1.200747
158.0625,151.58606,49.45393,145.27428,45.390396,161.84346,55.044865,157.47858,45.809284
205.06667,265.06134,135.63835,221.2403,156.93694,189.03455,560.7676,189.5831,149.3811
0.8125004,2.7525525,2.2850332,0.7419438,2.4521797,3.113339,2.6894243,1.1247029,1.98466
0.43750045,26.735859,45.091362,30.252726,48.711906,25.082039,74.11103,26.969353,33.599026
0.06250044,3.7679868,2.3335242,2.14473,2.320535,3.237019,2.52138,-0.752029,1.8484613
162.6875,166.66296,16.690296,160.77861,16.864897,163.40733,26.640848,166.93718,25.173145
6.5625005,8.915649,1.989095,6.399342,1.941437,9.461414,2.345314,6.2623754,2.0326169
6.4375005,9.983662,2.512203,6.1130147,2.2262933,10.466385,2.6927752,6.3289647,1.7336129
4.4086485e-07,16.813423,18.748674,18.396503,15.70267,17.791553,25.66623,17.869633,15.221331
4.4086485e-07,56.11912,77.86767,46.368465,77.52404,62.921215,138.76413,54.23569,62.431824
158.125,130.26749,43.27768,119.58891,42.51213,134.3773,36.61059,125.228905,18.83189
166.25,234.33423,116.948265,228.8891,111.99245,205.99269,149.86174,188.47954,117.91527
0.06250044,2.9658017,2.3340323,0.7500958,2.2146583,3.0844655,2.7516406,0.48965117,2.1568427
163.5,170.84941,13.375873,165.97354,14.553221,169.7347,16.729805,172.50053,11.778702
6.3124967,10.656147,2.628028,7.455895,2.5604234,10.528233,2.604378,5.8350186,1.4199655
6.133332,10.055359,2.233959,5.732846,2.1466756,9.199932,3.3421202,4.7152295,2.328413
7.0000005,8.987034,1.8308693,7.1291165,1.7597091,9.491711,2.3819249,6.899647,2.4462335
6.0625005,9.984596,1.8906018,6.0220876,1.6630398,10.44059,2.4004345,6.7063527,1.6304578
0.12500045,2.9856114,2.3302948,1.0045056,2.3414137,2.8219457,2.7056472,0.10058256,1.8928823
0.7500004,5.51141,4.0919375,3.7566686,3.8282783,4.7845845,4.4205317,3.545895,3.6495078
6.133332,100.61332,78.98519,94.69501,79.64424,91.45192,79.15501,75.44946,61.7944
6.8666615,8.76601,2.222592,6.7723966,2.2119997,9.673332,2.6917887,6.8236356,2.2865849
117.31251,145.9373,98.91796,130.39435,95.1741,106.07137,113.04601,88.44988,75.640976
162.875,160.183,13.09874,162.33333,13.128403,161.16609,14.459655,161.82092,5.2187285
122.3125,138.17972,31.972422,138.89041,31.782614,139.37509,31.351942,139.8797,28.757513
160.0,160.10324,13.417432,165.92058,13.920391,160.05617,13.880985,160.00635,5.7659826
4.4086485e-07,47.60062,55.232716,51.72424,52.569756,40.00256,195.54135,50.97105,46.66922
6.1875005,27.843586,27.784006,29.558052,28.642374,25.421104,38.571182,31.010614,38.18281
4.4086485e-07,73.01388,49.915226,69.17973,52.630787,66.54589,296.80316,73.33486,41.84526
6.933335,9.890694,2.0632327,7.101105,1.9855518,9.723122,2.3506067,5.879357,1.6092095
0.25000045,2.7645764,2.2524908,0.8709721,2.2357316,2.8569417,2.5582411,-0.13678697,1.7605621
0.12500045,2.1228528,4.3384447,0.7745213,4.224542,3.776524,5.152848,0.31473204,5.632389
1.0000005,34.9947,43.129356,31.17993,40.267624,32.665646,116.258514,33.774197,46.92366
6.066666,9.70253,1.9349248,6.980866,1.9067409,10.255779,2.0922012,5.6628385,1.1597742
0.31250426,2.7844815,2.6951613,0.35058257,2.6880927,3.6717687,3.400621,1.8382955,2.8429444
162.5625,74.03881,59.373325,70.08038,56.117825,75.79823,66.91526,63.338726,43.560806
6.2000012,34.724056,38.021545,23.894993,34.23826,6.945168,445.9324,45.123306,29.061346
6.4375005,10.372341,2.3926694,6.046124,2.3207343,10.222946,2.5387304,5.310551,1.4172634
118.93751,57.1554,65.17273,54.31668,63.613495,64.04685,97.21302,68.13226,66.880486
195.875,198.6741,43.5204,196.59003,46.125317,177.94904,40.63487,172.20207,29.992483
4.4086485e-07,40.58365,44.949284,36.716007,44.012764,28.353779,438.61765,8.290173,52.827038
6.266667,7.049683,3.7920756,6.681004,3.956842,8.177387,5.1467557,7.068356,7.0702496
0.9374966,26.916767,34.643295,25.893372,34.98512,20.553375,74.198616,20.407574,28.88057
6.1250005,11.552483,2.5397003,7.2608113,2.195755,11.178635,2.7740455,3.3493848,1.145364
9.125,40.20404,38.874737,43.072025,37.156086,54.078335,75.83201,39.37459,35.25623
165.25002,165.16618,12.33357,166.48955,13.01285,161.60287,13.261608,162.28853,6.0952625
6.9375005,26.803673,30.206903,23.659882,24.963438,37.25501,249.43497,41.342766,68.6604
0.13333175,2.114346,2.3479455,-1.1930308,2.2858098,2.657868,2.852023,0.25295684,2.111197
117.9375,118.815025,9.869217,115.37735,11.098213,117.15226,12.060895,116.54032,8.555476
6.1875005,11.021931,2.0900185,7.6192517,1.9047215,10.490044,2.8494956,5.4199605,2.0630774
0.9374966,62.61147,41.20261,67.30636,42.725395,65.28209,222.81824,75.260185,53.92399
6.0000005,108.10731,45.05526,104.98724,40.212254,112.811066,45.828148,106.765686,37.385372
6.6875005,113.5453,79.41686,104.9282,82.472694,61.375626,71.38014,72.47668,75.29981
1.0000005,33.992733,71.96118,26.207993,73.28461,20.350399,324.6018,27.459808,29.949694
0.9374966,8.749481,6.1246424,5.626717,5.9897137,5.625939,5.5880384,2.4636998,5.295955
188.375,110.39821,130.40504,90.661736,116.32705,97.45663,126.6235,84.11504,108.19049
6.6250005,9.483192,1.9942751,7.384583,1.8078724,9.86697,2.680365,6.5364194,2.4549356
6.400002,9.613411,2.082692,6.7611394,2.0745497,9.652702,2.3753057,6.699681,1.5335406
185.1875,191.72597,11.77362,193.99751,13.763128,187.82967,14.887361,185.43427,9.929522
6.2500005,10.377251,2.230496,7.2175565,1.9909344,9.738937,2.432273,5.835259,1.6541969
7.0000005,10.494282,2.383697,7.763512,2.2288375,9.916183,3.221639,6.590859,3.1565552
4.4086485e-07,8.574501,17.659672,-1.8726764,13.526039,-11.099434,419.54123,-7.7019954,32.66802
155.625,164.75209,28.808569,154.30432,26.889967,158.59348,32.441525,159.78699,18.512539
0.06250044,2.3284383,2.1538517,-0.001525438,2.0801022,2.8899884,2.48586,-0.04675249,1.6882927
6.3333325,10.303375,2.1847894,7.2144246,2.0275137,9.95261,2.341601,5.343636,1.3712287
158.0,107.72983,52.813107,103.65882,51.711884,118.805275,56.908295,126.88019,32.751514
170.9375,181.12508,33.072094,169.00449,34.011395,180.59352,43.22346,169.21436,39.44394
430.99997,251.76973,95.894424,232.74034,87.2607,244.33495,117.777916,244.5218,116.388054
162.9375,163.08492,69.53779,156.59442,65.2004,150.1894,76.90242,143.4952,91.5956
6.0000005,8.034821,5.880652,5.1711736,5.517451,10.380978,8.488646,13.644295,9.221646
167.37502,167.63998,10.07386,161.22482,10.912869,165.98862,14.108107,161.01505,13.343811
127.0,158.73564,93.376945,152.50598,96.75409,131.72707,91.32552,115.716545,90.223976
133.4375,117.306465,28.91999,115.48957,29.499084,103.95611,31.844105,106.65349,24.816303
6.4375005,9.366821,1.9398532,7.1415296,2.2089136,9.809376,2.586612,6.7936177,2.3495471
4.4086485e-07,103.03397,58.48207,85.6308,53.779247,66.89128,417.2809,58.227715,54.622395
6.3124967,6.6976705,3.7488122,6.7842565,4.3825502,7.6137357,6.983662,4.9025846,6.292397
182.6875,234.1202,92.76464,235.88533,88.15965,228.23277,113.555756,238.24763,129.17996
6.3750005,10.404297,2.1784248,5.262444,1.7195406,10.814613,3.1432264,4.9657903,1.5193443
0.43750045,110.986496,97.545044,105.80441,98.962105,91.906906,113.06801,75.12473,81.13954
6.5333333,54.20309,82.62787,38.98659,72.11559,38.449627,325.3873,26.694061,109.288185
7.0000005,99.09833,85.49096,95.727,87.164856,65.93486,94.75459,63.75805,59.401398
192.375,174.68672,16.847279,173.12195,16.24683,181.28519,17.30626,176.52222,12.165953
6.7500005,9.675049,1.9784005,7.6170354,2.1439466,9.794556,2.617794,6.5725408,2.3180783
6.266667,8.929459,2.1378324,6.4310613,2.2323344,9.229301,4.7876425,5.5788465,4.675535
