Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.1250002,1.7206757,0.5776804,1.8674738,0.6027792,2.0665524,1.0584435,2.233783,4.0378966
2.0000002,2.5354092,1.1082132,2.3994567,0.9330789,16.334839,82.21783,3.0138066,19.305773
2.0000002,2.3450725,0.5198494,2.420674,0.5473912,2.4156854,0.62998796,2.4069521,4.02751
2.0000002,2.3517187,0.5080396,2.052644,0.44143042,2.354005,0.65299755,2.2066119,4.4959745
413.6,42.856194,313.6841,42.972946,272.88644,52.20514,381.6759,36.92398,246.15868
3.0000002,4.6049657,2.6782696,3.231384,1.0192927,36.314884,257.54245,-2.9816616,16.620592
4.0,4.614107,0.71646434,4.1896973,0.5409715,4.5354934,0.80719614,2.8877728,3.6498363
4.0,4.032969,0.74235266,4.000897,0.5688253,3.6542947,1.2024512,2.8127663,4.977839
4.0,4.64271,0.8910965,4.37033,0.8933951,4.360418,0.9558632,3.1848347,4.182734
3.0000002,1.4741185,19.35976,0.91174245,16.053493,27.46598,179.42761,12.846716,75.04153
2.0000002,2.3647792,0.524322,2.1363614,0.43102977,2.3868635,0.62359834,2.330726,4.0144033
2.0000002,2.275852,0.5256835,2.3101943,0.6059583,2.393905,0.8529175,2.4280722,5.1487427
2.1250002,3.3660114,2.0888677,3.1267002,1.5350989,11.456292,35.64423,0.5587704,10.98451
4.1875,4.9368334,5.1780424,3.824405,2.238781,38.984295,299.30292,5.3101006,13.978096
4.0,4.7962956,0.8601124,4.3928723,0.89895743,4.6988864,1.0705644,3.5756152,4.7032785
4.0,4.462733,0.7930277,4.1150126,0.66291827,4.4470687,0.75345,3.046695,3.391841
4.0,4.291335,2.3609052,3.1150792,1.055517,33.14724,175.47246,2.36386,10.822708
2.0000002,2.2272332,0.5012476,1.9560277,0.41018918,2.374653,0.62267333,2.1738036,4.1868258
4.0,4.073239,0.83563554,3.2691329,0.5446027,4.343368,2.1204143,2.9095657,4.7553616
4.0,4.151777,0.71687084,3.9012115,0.69212204,4.180931,0.88391095,2.6660354,4.0042634
3.0000002,3.8203814,7.8007207,3.180343,6.00857,20.457605,98.90287,4.8070583,24.729887
2.0000002,2.4383342,0.49643505,2.3034947,0.45670447,2.4620712,0.64013034,2.3287375,4.0432935
2.0000002,2.3085139,0.5021385,2.155226,0.43284944,2.3088863,0.69836175,2.2522042,4.5832834
4.5,3.9516966,0.8302247,3.869259,0.7650955,3.9492261,0.9902468,3.4181387,4.199692
4.0,4.5226355,0.8208509,4.49086,0.74159205,4.4286675,0.98705244,3.0420706,4.235884
2.0000002,2.8224018,2.3024745,2.7430866,2.1434925,6.082215,15.91519,1.1415169,5.232448
2.0000002,7.0964284,23.391096,5.770511,13.70149,45.705627,327.61026,5.438586,36.250626
3.0000002,3.1257546,0.84128594,2.592584,0.66846424,13.01297,53.093143,2.3534615,12.80175
4.0,4.577178,0.80883574,4.429424,0.7335079,4.550906,1.0117265,3.1865704,4.123744
4.0,4.6583123,0.7147857,4.2399364,0.58760166,4.5524526,0.80153394,3.114289,3.7127903
4.0,4.579137,0.7852077,4.430636,0.72638094,4.537779,0.9600645,2.9830887,3.9703722
1164.625,20.699448,218.54755,18.808395,179.11613,31.209785,263.06668,30.066957,167.77817
2.0000002,2.342241,0.48525232,2.1367528,0.39964944,2.3769348,0.64622104,2.3556507,4.2783313
2.0000002,2.819484,0.59600174,2.7413294,0.5767909,2.682871,0.931989,2.289492,4.7328773
4.0,4.48223,0.7693311,4.0546303,0.6796517,4.560403,0.83778137,3.1118352,3.8660762
4.0,3.6666663,1.1061263,3.1097672,0.93268675,3.4942749,1.7372923,3.0230024,5.6458907
4.0666666,3.7185128,0.95955265,3.602844,0.7947201,4.2067137,1.3084648,2.8749979,4.933985
4.75,55.452385,627.4312,53.028145,464.07025,102.31032,1066.6862,48.70555,448.31635
4.0,4.213192,0.7556631,4.0750084,0.7765455,4.3382483,0.8649811,3.277644,4.1250234
2.0000002,2.4023526,0.57082677,2.320781,0.5271202,2.4750073,0.6908428,2.2870004,4.268809
4.0,4.025356,2.3128312,3.861853,1.9931431,8.757992,22.561796,3.7186253,12.601473
4.0,4.654017,0.8251127,4.3344035,0.80700046,4.61472,1.0196922,3.5391452,4.6493483
4.0,44.65325,590.49725,32.19927,348.35855,48.71202,492.49252,16.893715,165.00795
2.0000002,2.3273685,0.5261196,2.0639327,0.44076255,2.2715724,0.677304,2.3480537,4.48922
4.0,4.5744233,0.70717245,4.2078295,0.6250167,4.5454903,0.7979928,3.2008188,3.7137642
4.0,3.4812777,0.6583357,3.043771,0.5521489,3.4691403,0.8166748,2.6742847,4.2962866
2.0000002,2.07561,0.51899475,1.9500134,0.4340988,2.523834,0.9474867,1.975929,5.1694574
4.0,4.611816,0.7136878,4.415351,0.64811164,4.5361753,0.79876155,3.110041,3.7193208
3.9375002,7.234765,11.014792,3.5716836,4.9859843,51.273983,498.64432,-2.1826217,46.38519
2.0000002,2.2859108,0.5339023,2.3385084,0.5356528,2.4137623,0.6631222,2.3316567,4.195844
2.0000002,2.359082,0.53378904,2.1340392,0.45599413,2.4074032,0.63749593,2.449498,3.992914
4.0,4.3000774,0.88697165,3.9666073,0.82148546,4.214006,1.0445329,3.0743983,4.5886364
4.0,4.498946,0.73490894,4.0862236,0.5699768,4.6668544,0.8571328,3.171726,3.8883686
2.0000002,2.4338381,0.5361812,2.3573658,0.54786104,2.447584,0.6117055,2.4205024,3.8408344
4.0,4.234695,1.1581384,3.6177113,0.7835476,4.2691174,2.0650895,2.5476792,4.29859
2.0000002,3.2674172,2.0888803,2.7627952,1.7392861,17.775362,67.91089,2.3173902,9.074847
4.0,4.5967937,0.76193845,4.05803,0.77587277,4.5850105,0.8985935,3.2412875,4.039991
4.0,3.6041982,0.8014053,3.2655632,0.6232302,3.8992627,0.90865153,3.0061796,4.581205
1500.125,31.289158,659.35516,21.62621,438.33862,146.85167,2139.7559,58.734287,591.39514
382.5625,47.705173,355.66385,49.10178,360.49548,60.06065,454.37228,48.25381,315.45288
1.8750002,2.3987324,0.5582141,2.3332798,0.5349877,2.2903516,0.779577,2.3879173,4.3914375
4.0,4.6541457,0.6654655,4.4503765,0.56198186,4.567672,0.72071326,2.9348032,3.2160838
4.0,4.5012045,3.1797569,3.724435,1.4835,27.914286,168.66643,3.8147929,17.375566
1.8750002,2.5624783,0.49326462,2.4515297,0.48280796,2.6199038,0.6607026,2.4843414,4.2783113
3.0000002,3.984514,3.2707121,2.8020341,1.6554804,23.42918,141.43738,2.3273876,18.848745
3.0000002,3.8060548,4.556546,2.680147,2.0229204,33.563606,262.57385,2.3675034,25.075525
2.0000002,3.5284598,1.9504014,2.9766119,1.1555468,10.461281,26.648602,3.4695537,11.958926
2.0000002,2.26602,0.5170364,2.0007937,0.4024996,2.3554943,0.6431257,2.4413822,4.0122495
4.0,4.558748,0.8760182,4.399201,0.86751294,4.5126123,0.9674997,3.4677556,4.5865564
4.0,4.7049823,0.75476205,4.5115,0.64977103,4.669768,0.9722707,3.270314,3.942559
2.0000002,2.39272,0.5138877,2.3317711,0.5503754,2.3563468,0.6581593,2.2547948,4.1187997
2.0000002,2.364526,0.47419047,2.3680766,0.54855615,2.378537,0.6195111,2.242553,4.0774674
2.0000002,2.4154155,0.4934166,2.1574318,0.42196453,2.407225,0.6359793,2.2441838,4.1026793
4.0,4.3131347,1.6178488,3.9735868,1.1998156,7.5720143,10.047569,3.4778693,8.635073
4.0,3.7149537,0.67566526,3.6557815,0.6707523,4.065771,0.80758005,2.7942111,4.0282664
4.0,4.4721427,0.60599047,4.1984286,0.47579405,4.321709,1.1431919,3.0507958,4.746573
2.5999997,2.8066347,2.4763088,2.9131634,1.8851637,16.332636,114.857,0.36812517,23.393007
4.0,3.9925458,0.8856316,4.048174,0.8042333,3.9366271,1.5341346,2.999418,5.148935
4.9333334,2.1256764,7.737305,2.4310791,5.6662154,10.546861,63.810745,3.4428027,35.37121
1.7500002,2.5499346,0.54243636,2.439822,0.5183645,2.4828875,0.6550698,2.3927963,3.919852
4.5,5.356337,71.469086,1.9812362,45.652264,70.33738,822.2399,5.794136,90.2967
2.0000002,5.2207603,4.3285723,3.6673377,1.567753,42.16477,286.85767,0.3247263,20.611177
2.0000002,2.3832114,0.49669015,2.1518395,0.4464788,2.3701875,0.6024896,2.2634327,3.9119895
3.9375002,6.270198,20.86329,2.8200057,6.605979,141.334,2442.5527,-3.4338195,74.02928
2.0000002,2.3048446,0.5077131,2.2557232,0.51139283,2.3644946,0.5957875,2.2018697,3.8932548
2.5999997,2.6967947,2.4942985,2.7217162,1.8309902,16.873867,117.65523,1.0884011,24.469206
2.0000002,2.456352,0.5036648,2.2786515,0.39587227,2.4174564,0.6032879,2.2125995,3.8786843
4.0,4.5619483,0.7039762,4.153388,0.5815988,4.5584483,0.82827896,2.7781427,3.672716
4.0,4.8697963,6.565143,3.747979,3.6632352,52.541943,417.1408,3.565913,16.327461
4.0625,3.764562,0.8620104,3.392378,0.78143615,4.079247,1.1518421,2.4527595,4.357424
1.9375002,2.3702862,0.5120411,2.3768942,0.5533629,2.3530781,0.6571754,2.22033,4.1676393
2.0000002,3.8908112,2.7629616,2.9294684,1.7001381,17.263657,63.862465,1.0192835,13.622414
2.0000002,5.2994885,9.18787,4.553183,5.2675023,21.953838,134.1082,0.48137018,24.534729
1.9333332,2.323116,0.5396478,2.034621,0.4912619,2.4113185,0.64693934,2.205044,4.1808534
4.0,4.5129933,0.75309366,4.1075206,0.8098566,4.5767365,0.90043414,3.3050144,4.034638
2.1250002,4.6803646,4.7560544,3.522412,2.491794,21.576015,106.29523,0.22452568,10.329444
4.5,5.0451417,58.80554,3.979378,23.751667,71.81429,822.0399,6.3679557,118.66373
2.0000002,3.1219747,1.1710991,2.452587,0.6863798,26.405708,136.31755,-1.944701,10.200095
4.0,4.1324186,1.5343858,3.9647691,1.0232633,6.909139,7.7060957,2.994262,6.9511356
2.0000002,5.509751,5.121887,4.639813,3.1450133,27.454092,178.55449,2.1784694,23.075216
4.0,3.408829,1.2592719,3.1624925,1.010953,6.977413,7.9431524,2.3501117,8.126786
2.0000002,2.390941,0.553114,2.173045,0.46275562,2.4410803,0.6378693,2.4140651,3.932754
4.6875,4.4028244,2.635561,3.6933906,1.5517255,13.189181,60.40229,2.3322752,16.121775
2.0000002,2.8987734,1.0343939,2.5452955,0.77185655,3.373675,2.988643,4.037126,8.704225
4.0,4.809527,0.7341394,4.717381,0.6621438,4.720964,0.96889985,3.1393626,3.9089234
2.0000002,2.2913268,0.53392404,2.2622354,0.52493006,2.3919804,0.63521653,2.4065168,4.003474
4.0,4.0169435,0.80625314,4.1087117,0.6053547,4.207494,1.6054645,3.2929018,5.2802896
2.0000002,2.258135,0.53899693,2.0623457,0.5353191,2.2827904,0.6992456,2.3226902,4.485115
2.0000002,2.5923812,3.6722767,2.6237948,2.8754756,10.507826,55.38946,6.720771,35.293453
4.0,4.779277,0.75145006,4.2205896,0.6875489,4.514218,0.9068239,3.3773115,4.0755973
4.0,4.182453,0.857782,3.9035757,0.8381517,4.157611,0.9944424,3.4506323,4.573697
4.0,4.0157404,0.753256,3.6649473,0.73042786,4.1341944,1.3766154,3.2276351,5.1579475
4.0,4.6458592,0.7892037,4.1416373,0.6036883,4.4721794,0.8408666,3.0459344,3.9374018
4.0,4.052132,1.1148572,3.9050596,1.0978466,4.3479285,1.9888425,2.973863,5.598433
2.0000002,2.3181746,0.49064317,2.1412752,0.42887935,2.3630912,0.6218292,2.3237946,4.367224
4.2,3.4877079,0.74366814,3.398699,0.74899036,3.2621171,1.058691,2.66275,4.4452934
2.1333334,3.5819123,2.403346,3.236439,2.0122366,7.9369245,23.063028,2.3592484,10.192523
2.0000002,3.230118,0.83146715,2.9356449,0.6866528,3.1087577,1.6052885,2.2445905,6.588531
2.0000002,2.4969418,0.5725493,2.3633926,0.5229092,2.7833765,0.86825776,2.5899842,4.6931453
4.0,4.634731,0.8251378,4.3346343,0.6851657,4.383478,1.074219,3.0431812,3.7947214
2.0000002,2.4021351,0.52507097,2.297992,0.49675894,2.4464424,0.59475905,2.23405,3.797557
4.0,4.8437986,6.4543204,2.910045,1.7285885,59.590748,480.1118,4.609957,16.84712
4.0,4.921854,0.85611343,4.608162,0.8392722,4.601844,1.0679692,3.518975,4.683679
2.0000002,2.543977,0.49347344,2.421631,0.48860556,2.478298,0.6194915,2.1224759,4.0773253
4.0,73.511566,947.0613,60.501987,864.75134,82.003944,951.8132,67.05575,668.08014
3.0000002,4.708949,11.487523,4.6401725,4.968664,36.730537,293.75485,1.9340765,30.360119
2.0000002,1.7609408,4.219249,1.5424159,2.647576,11.782811,61.416542,8.3982525,43.54237
1.9375002,2.2196662,0.5153742,2.0427525,0.42736843,2.2494824,0.67378,2.3828094,4.4737954
1556.375,76.03245,685.0271,64.917854,558.347,84.67442,735.0232,66.58557,445.8565
2.0000002,2.370766,0.5219116,2.2429535,0.47455466,2.4369147,0.6259517,2.3742478,3.9012604
3.0000002,2.5697997,15.809736,2.8838856,8.656769,14.007971,98.949265,3.5292332,42.68001
4.0,4.5176816,0.75625694,4.037274,0.68210506,4.422298,0.9380275,3.278928,4.1468368
4.0,3.7364933,1.7198491,3.4199016,1.0745912,9.719182,17.997892,2.4651024,7.6393557
4.0,4.520342,0.7720034,4.330924,0.61475897,4.556928,0.95738244,2.924845,4.0273633
2.0000002,1.7414134,5.870686,2.030544,4.5796456,7.0638924,19.453503,10.744843,40.77796
2.0000002,2.5510004,0.50150365,2.4851406,0.4875451,2.6126726,0.6681016,2.4659097,4.3090343
4.0,4.6245046,5.0214806,3.8911817,3.7011602,26.713877,158.04094,1.8715422,31.958166
4.0,3.8998792,0.7166957,3.716058,0.7435932,3.5717375,1.1077439,3.2859666,3.9313614
4.0,4.7780476,0.74715763,4.2963986,0.65836024,4.6588016,0.97072405,3.1274517,3.9124134
1.8750002,2.398257,0.55833566,2.1154482,0.4942051,2.437627,0.6570862,2.287636,4.1179795
2.6249998,3.3663933,2.9101577,2.242532,1.5661763,26.431917,175.93279,0.11482833,28.597986
168.2,4.7112164,17.388786,4.2009163,11.536362,16.654291,75.97192,5.593222,23.520945
2.0000002,2.739683,0.58585453,2.6243517,0.5428063,2.7297785,0.8045545,2.2828577,4.192673
2.0000002,1.917649,0.5960386,1.8995869,0.5073417,1.9666922,1.5024711,0.98780465,3.488101
2.0000002,2.5047233,0.5350683,2.3553698,0.46987477,2.5142014,0.66077703,2.2891781,4.306309
2.0000002,2.3688061,0.55846685,2.2848184,0.5375044,2.467644,0.68183035,2.278704,4.2074313
4.0,4.5103207,0.76658124,3.9218519,0.6574582,4.5857615,0.9130603,3.2251618,4.0381384
1.8000004,2.32786,0.47806063,2.2134469,0.49898493,2.3707383,0.6293714,2.2421162,4.3098445
4.0,4.476142,0.8111709,4.348259,0.87101114,4.125712,1.1236621,3.5880444,4.360614
1.0000002,1.5507987,0.6939951,1.8970783,0.6965199,1.8919222,1.2698332,1.439707,3.0021856
3.0000002,3.525995,0.90387964,2.9182913,0.7612375,7.1374946,15.704938,2.345925,7.479712
4.0,3.9345825,0.9647946,3.710467,0.7118411,4.5038476,2.0144775,3.4134414,6.699912
4.1875,5.1943707,0.89489883,4.440466,0.80420566,7.365007,13.275759,5.704964,8.742729
2.0000002,2.4949415,0.50862944,2.5154736,0.508,2.5254757,0.6595952,2.266751,4.2265277
2.0000002,3.6687057,1.9675254,2.986132,1.4324296,22.661617,105.32475,0.31339,11.650408
2.0000002,2.3779886,0.5648808,2.0046813,0.47704285,2.3324735,0.8087445,2.362839,4.701927
1.8750002,3.2719057,18.73426,4.497057,12.733958,19.852152,107.12169,12.732613,69.26016
2.0000002,2.3690789,0.52309775,2.2889936,0.5465997,2.4067647,0.6219205,2.3146703,3.9844935
4.0,4.3451915,0.72282934,4.1419134,0.68048054,4.0601006,0.862749,2.7804477,3.6767259
2.2125217e-07,3.3962257,14.088976,2.599024,8.524284,28.711533,232.79951,11.621328,74.025085
4.0625,3.5284913,0.8348559,3.3492482,0.7376906,3.8302372,1.9715853,3.1660903,6.196191
2.0000002,2.6992724,0.66351175,2.586898,0.6477765,2.5417998,0.77083874,2.0451133,4.0455856
4.0,4.528156,0.69484365,4.091238,0.5806846,4.484134,0.78471094,2.6446831,3.5100522
2.0000002,2.3112476,0.5266738,2.519019,0.66257375,2.3262613,0.6381114,2.1127899,4.1695857
2.0000002,2.4115465,0.5257765,2.3383362,0.50188446,2.3576357,0.67551464,2.2668083,4.262437
2.0000002,2.6278493,0.5780012,2.3734052,0.50623584,2.6286433,0.71118534,2.4481962,4.188302
4.0,4.504153,0.7026658,3.979069,0.5662793,4.5333915,0.75272083,2.882116,3.3320022
4.25,3.5738394,6.715726,3.388219,2.0810573,37.07402,310.5912,-0.09419991,18.864145
2.2500002,6.0621686,11.728712,5.031692,5.770705,31.332214,208.4227,2.3999698,29.505716
2.0000002,4.6646605,2.8477345,4.1545033,1.900273,14.490405,46.55862,3.8699944,10.5821085
2.0000002,2.3846304,0.5345104,2.4844043,0.5423598,2.4554608,0.6650089,2.3544786,4.19769
2.0000002,2.4283864,0.562214,2.4068892,0.52189773,2.4828207,0.6289741,2.4222267,3.9200094
2.0000002,2.4053452,0.57398057,2.3458917,0.5900315,2.4587963,0.64270383,2.347718,3.9360485
4.0,4.6087513,0.8522649,4.4290147,0.7893146,4.5490384,0.9648807,3.5542367,4.511652
4.0,26.55597,451.74283,23.612444,341.0208,57.23168,675.7936,30.143192,373.79337
1.6875002,3.0116117,1.1747686,2.7189052,0.7918728,5.440196,5.855401,2.6739075,10.004218
2.0000002,3.254339,2.0481348,2.5903323,1.5190734,17.909801,70.27832,2.0419123,9.346263
3.0000002,3.9504454,2.7159078,3.2026007,1.4497209,19.9876,111.86951,1.7882092,13.376002
2.8750002,4.2460656,12.730249,3.7323353,7.704848,22.525574,175.2939,8.6788645,60.00216
4.0,3.3166955,0.8797224,3.1917336,0.76021874,3.1823962,1.3890051,2.6118743,3.3212023
1.9333332,2.5176175,0.486915,2.306547,0.40987507,2.5056598,0.6271656,2.1728618,4.180871
4.3125,3.5648806,1.4009387,3.231601,1.2682364,4.071691,4.921254,3.5793135,3.9077244
2.0000002,3.3772695,1.1872365,3.1755674,1.0053799,9.297333,17.791449,1.790581,8.860651
4.0,4.2143803,7.38605,3.7806585,4.8187146,10.474755,38.42016,4.4913993,21.76348
1.1250002,5.315224,8.153057,4.611277,5.0797963,24.183632,143.78264,0.78531957,24.949064
2.0000002,3.1332328,0.5494775,3.0928514,0.56180274,3.3044956,0.7752216,2.4651601,3.7069395
2.0000002,3.1460736,0.9057388,2.7500837,0.65329325,4.8418293,3.914091,1.057853,6.7500677
2.0000002,2.3081992,0.5323028,2.3359053,0.5523632,2.4137352,0.6473154,2.3063548,4.0036035
4.0,4.0569673,0.6398537,3.8824775,0.5744478,3.7418673,0.7594499,2.5939043,3.623084
2.0000002,2.257249,0.52260697,2.3988178,0.5877674,2.3956687,0.6652699,2.3115408,4.238015
2.0000002,2.3207376,0.52785116,2.187454,0.52335435,2.2472322,0.68372273,2.2844765,4.5549226
2.0000002,6.7477136,18.60399,5.5213294,9.01226,45.418716,320.75903,1.9393437,33.871895
4.0,4.726738,0.75033534,4.458119,0.75108975,4.5128303,0.83935785,2.95988,3.6791036
2.7499998,3.6946924,2.7371678,3.0629666,1.7659328,30.848763,186.897,2.8806312,24.099058
4.0,4.514256,0.76047295,4.4744387,0.85852325,4.4901514,0.9395124,2.9193766,4.033308
4.0,4.838796,8.102621,3.5924337,5.1936865,26.097403,163.36046,4.4646983,48.35465
4.0,4.739693,0.7814746,4.304707,0.6696817,4.567535,0.7845131,3.1537535,3.6569424
2.0000002,2.3917296,0.54184246,2.272497,0.4919815,2.4010317,0.6702683,2.3665063,4.075134
1494.75,46.274162,404.60373,42.222706,355.9774,53.990993,440.77057,49.8823,295.4604
2.0000002,2.3363836,0.52107096,2.3797734,0.6300183,2.3977482,0.63383526,2.3492978,3.9688656
1.0000002,1.6749566,0.66118914,1.8142321,0.6962017,2.1225307,1.056831,2.4464962,5.1772604
2.0000002,4.880586,3.910362,3.3024762,1.5826361,57.69159,471.862,2.2007964,23.717278
1018.2,40.675224,315.7284,40.619522,282.24844,35.985836,266.07648,27.037394,115.48885
3.0000002,15.409585,79.19769,12.386611,49.8013,33.20461,212.05371,22.718681,107.21989
4.5,3.0443347,0.9931355,2.8697994,0.94638664,3.2357786,1.9411963,2.302324,3.9148738
2.3750002,4.47781,9.888771,2.1364105,2.0005155,92.62785,1119.159,3.8804476,61.25039
4.0,3.980005,1.1967239,3.6720088,0.9356889,4.5814595,3.2463357,2.8286984,6.1313047
1.0000002,1.7452385,0.6612789,1.9511073,0.7382231,2.1689126,1.0808104,2.5507815,5.2911344
2.0000002,2.3968198,0.57724226,2.2685764,0.5263896,2.3783662,0.7040949,2.3186433,4.1380734
4.0,4.4470544,0.7708473,4.003455,0.72216594,4.387785,0.91043705,2.9580052,4.0831146
2.0000002,3.8456814,1.2598387,3.4935386,1.0205113,4.010486,3.8514526,1.8903053,3.278404
2.0000002,2.3515465,0.49481392,2.259867,0.4875318,2.382531,0.6415413,2.217766,4.279736
4.0,4.522287,0.68035364,4.033346,0.5813098,4.5187025,0.74078697,2.9273894,3.393446
2.0000002,2.4311225,0.50653577,2.3857381,0.4896143,2.4034383,0.60589457,2.2441933,3.8824065
2.0000002,4.056626,1.1890924,3.9732006,1.3286921,4.0837016,3.8600574,1.5215485,3.995545
2.0000002,3.3711417,3.2633607,2.484873,1.6697662,22.938257,125.4476,2.1001766,12.69187
4.0,4.358021,4.17857,3.6508029,2.843222,20.759085,111.05678,3.8388155,22.328753
2.0000002,2.3283432,0.5401319,2.1845257,0.5084162,2.3902833,0.66168064,2.2575185,4.211408
4.0,4.0386424,0.73029417,3.8046806,0.7144575,3.9964244,0.83808446,2.7824438,3.5818367
3.0000002,4.473348,17.991625,2.0059488,5.652866,94.37333,1253.8988,7.3175673,80.69469
4.0,4.586668,0.6600697,4.16145,0.5677237,4.3526034,0.82231003,2.70108,3.9037986
4.0,4.7782593,0.86612415,4.0605683,0.70719516,4.616806,0.8819975,3.092747,3.6441772
4.0,4.463959,0.75602996,4.2050123,0.7523717,4.587929,0.8512053,3.0699022,3.843726
2.0000002,2.2352726,0.5133279,2.1383398,0.5183161,2.29753,0.662339,2.3117826,4.4334
4.0,3.8077486,1.107711,3.662058,0.8897728,5.6592145,5.3181467,2.9994648,8.69999
2.0000002,2.4074886,0.57029676,2.1671298,0.47431177,2.4428332,0.6885646,2.3450086,4.058935
4.0,5.4992313,7.5208087,3.1855557,2.1905,56.330868,442.44342,3.9351885,15.325282
4.375,3.9810178,1.6341366,3.5248473,1.0424702,8.249811,14.647775,3.447893,6.149668
2.0000002,2.4058583,0.5254851,2.2423294,0.5778112,2.3911388,0.6457069,2.2878487,4.225383
2.0000002,2.2869008,0.5253931,2.0767043,0.47850072,2.3941386,0.6702216,2.3857844,4.249363
2.0000002,2.5964482,0.5014221,2.4020188,0.45437747,2.5268676,0.6211122,2.5149004,4.0256996
1.0000002,1.97177,0.8993614,2.0176375,0.9380946,2.4498923,1.3829298,2.2673047,5.016706
4.0,4.4013557,2.277005,3.7434213,1.7683431,9.7918625,13.774967,3.296613,8.326006
2.0000002,2.2967846,0.50545627,2.221392,0.46694028,2.3607452,0.5842773,2.0930932,3.8350725
2.0000002,2.370271,0.56922853,2.1926515,0.50877154,2.4686687,0.6262781,2.2396486,3.8860884
1.8000004,2.8801444,0.7682453,2.7374394,0.7501338,2.7528508,1.4179832,2.449268,5.9915485
1.9333332,3.2193348,2.3572097,2.4672658,1.2947651,12.7205105,52.173313,1.9824502,12.197499
4.0,3.5198472,0.68619037,3.2693279,0.5611956,3.9220874,0.8178486,2.724147,4.10903
2.3750002,3.8996665,2.4526389,3.6862323,1.7504593,13.99449,45.543144,2.4102356,5.590684
1740.5,50.67605,567.16943,42.193916,419.17,57.87918,580.7317,51.235775,383.35623
2.7499998,1.889353,0.6419631,1.8299887,0.55075115,2.1088326,1.3753088,1.9210904,4.2418942
2.0000002,2.357248,0.56152266,2.1709845,0.5154858,2.227494,0.7397448,2.37027,4.39021
4.0,3.7830822,0.73159266,3.5785744,0.5740067,3.8211715,1.4325421,2.9083254,4.751923
2.0000002,2.2782228,0.5204231,2.1193383,0.48473972,2.31835,0.6196624,2.104542,4.1680555
2.0000002,2.653735,0.66210645,2.644326,0.7023989,2.6258113,0.7932994,2.4894426,3.9214556
2.0000002,2.5760143,1.7038455,2.6345317,1.4406935,8.209424,32.94723,2.3749802,10.475933
3.8750002,6.559421,21.711725,4.812455,8.760844,78.50806,875.89575,11.688534,92.98628
