Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-25 11:11:00-04:00,5.0,4.082721,1.9728869,3.9339645,1.6764746,5.496584,7.4275727,4.8209357,12.802467
2011-04-25 11:12:00-04:00,5.0,3.2567985,6.349442,3.7518756,5.9065633,9.50222,23.663809,7.7225103,24.476168
2011-04-25 11:13:00-04:00,5.0,4.2114873,11.72308,5.1950808,8.075475,14.791529,45.588234,10.74982,35.186493
2011-04-25 11:14:00-04:00,5.0,6.8620725,17.124594,6.4348755,16.542467,19.419842,67.72037,13.050304,47.46717
2011-04-25 11:15:00-04:00,5.0,21.959444,91.38127,19.312992,65.45346,31.552536,146.8719,23.048672,95.05369
2011-04-25 11:16:00-04:00,1061.8125,44.45432,327.6112,39.191345,266.1122,48.269714,324.8541,39.18246,209.29858
2011-04-25 11:17:00-04:00,956.6875,48.471237,366.16568,44.62604,353.43628,48.80422,325.93365,38.92944,204.20914
2011-04-25 11:18:00-04:00,5.0,31.610455,152.06107,29.218557,128.16092,34.323647,162.29439,23.95057,93.34497
2011-04-25 11:19:00-04:00,5.0,18.536001,64.229904,15.912764,47.032265,22.57726,85.467415,15.516651,50.286274
2011-04-25 11:20:00-04:00,5.0,14.807538,46.88315,15.207084,47.06416,17.265297,57.674274,12.018035,36.317318
2011-04-25 11:21:00-04:00,5.0,8.273067,21.274302,6.429617,14.702893,11.610082,31.609894,8.671619,22.709484
2011-04-25 11:22:00-04:00,4.9375,3.5944474,7.1769576,3.6620433,6.125265,6.994273,13.548841,4.832949,13.257038
2011-04-25 11:23:00-04:00,5.0,1.8359997,4.1337605,2.5864275,4.2711596,5.127149,7.3517647,2.8808062,9.140631
2011-04-25 11:24:00-04:00,5.0,3.0174997,2.9368207,2.9048731,2.4566493,4.500404,4.938227,2.9016664,7.487139
2011-04-25 11:25:00-04:00,5.0,4.126137,1.5714859,3.6859276,1.2403947,4.017401,3.554101,2.7076256,5.953698
2011-04-25 11:26:00-04:00,5.0,3.739732,1.1635747,3.654269,0.99975246,3.6493065,2.5373218,2.6290781,4.617875
2011-04-25 11:27:00-04:00,4.9375,3.8127253,1.0343096,3.798395,0.95653003,3.603244,2.1493907,2.6699164,4.1202602
2011-04-25 11:28:00-04:00,4.875,3.755296,1.0388999,3.5345752,1.0334803,3.3668735,2.0949914,2.1444814,3.969467
2011-04-25 11:29:00-04:00,5.0,3.5096018,1.0468936,3.365576,0.87352604,3.5753067,2.1021645,2.1153615,3.88223
2011-04-25 11:30:00-04:00,5.0,3.5929754,1.0632988,3.3951337,0.836297,3.6645796,2.0806708,2.0045488,3.847567
2011-04-25 11:31:00-04:00,4.875,3.7411826,1.1576093,3.7618525,0.893058,3.629124,2.0569332,2.084695,3.7616432
2011-04-25 11:32:00-04:00,5.0,3.9311402,1.2141416,3.6493123,0.9275969,3.4560764,2.0330262,2.2944653,3.7634358
2011-04-25 11:33:00-04:00,4.9375,3.8916452,1.2292532,3.8360517,1.0143777,3.5387967,1.937586,2.670614,3.5564945
2011-04-25 11:34:00-04:00,5.0,3.903108,1.2970375,3.6365688,1.0048606,3.6261623,1.9345747,2.6227572,3.466798
2011-04-25 11:35:00-04:00,5.0,3.922365,1.2509917,3.4042895,0.9561501,3.5002124,1.9146497,2.0545647,3.3458028
2011-04-25 11:36:00-04:00,5.0,3.8056905,1.2405727,3.5645697,0.9942805,3.5342157,1.9080889,2.121947,3.3400834
2011-04-25 11:37:00-04:00,5.0,3.6944,1.2663573,3.4723861,1.0430245,3.4005525,1.8939835,2.2279427,3.2827675
2011-04-25 11:38:00-04:00,4.875,3.8505929,1.3355101,3.5455444,1.0961642,3.258465,1.9035269,2.349284,3.207696
2011-04-25 11:39:00-04:00,5.0,3.8721654,1.274671,3.5434058,1.060364,3.0831745,1.8892015,2.3972218,3.2932441
2011-04-25 11:40:00-04:00,4.9375,3.8000076,1.2403319,3.4709022,0.9684453,3.154527,1.8205231,1.8823645,3.218277
2011-04-25 11:41:00-04:00,4.9375,3.921099,1.2938732,3.7761276,1.058723,3.2868783,1.7574995,2.2441523,3.2841358
2011-04-25 11:42:00-04:00,5.0,4.0133953,1.3634602,3.8587582,1.1953038,3.3960412,1.7528503,2.46852,3.2430887
2011-04-25 11:43:00-04:00,4.9375,3.9929693,1.292854,3.9144657,1.2021427,3.303775,1.8189969,2.0197847,3.3688602
2011-04-25 11:44:00-04:00,5.0,4.124343,1.2800915,3.9111125,1.20207,3.5248334,1.8354572,2.0387313,3.5036037
2011-04-25 11:45:00-04:00,4.9375,4.087117,1.1704911,4.096409,1.0242362,3.5230782,1.7580525,2.381027,3.5598333
2011-04-25 11:46:00-04:00,4.9375,4.1483397,1.0937042,4.099037,1.0727856,3.4468448,1.7620412,2.423803,3.5953517
2011-04-25 11:47:00-04:00,4.9375,4.1532397,1.114574,3.872401,0.8314588,3.503248,1.7798705,2.628115,3.5800972
2011-04-25 11:48:00-04:00,5.0,3.8503444,1.0877897,3.619551,0.8913527,3.416496,1.8168465,2.5630772,3.614871
2011-04-25 11:49:00-04:00,4.9333334,4.0644546,1.1337054,3.6295664,0.7882123,3.5436318,1.8139266,3.1456172,3.8258803
2011-04-25 11:50:00-04:00,5.0,4.362974,1.1832314,4.111674,1.1924571,3.5896661,1.8589568,2.877113,3.917694
2011-04-25 11:51:00-04:00,5.0,4.2769947,1.2057208,3.989535,0.97511244,3.639871,1.9065144,2.662882,3.9723418
2011-04-25 11:52:00-04:00,4.9375,4.01377,1.1904993,3.8181684,1.0380806,3.618861,1.9984368,2.9223244,4.0798526
2011-04-25 11:53:00-04:00,5.0,4.2941904,1.3316561,3.968572,1.1235118,3.7864425,2.2225013,2.7067072,4.487771
2011-04-25 11:54:00-04:00,5.0,4.3864355,1.4973835,4.181161,1.216927,3.7866871,2.3977666,2.5930178,4.9818635
2011-04-25 11:55:00-04:00,5.0,4.743807,1.515566,4.3686357,1.3252314,3.8881333,2.427585,2.4899375,5.257092
2011-04-25 11:56:00-04:00,5.133333,4.710242,1.460719,4.17847,1.1801596,3.925573,2.4610791,3.2318432,5.2856717
2011-04-25 11:57:00-04:00,5.5882354,4.5312576,1.5934361,4.415822,1.1882366,4.043743,2.5916846,3.9039056,5.8552675
2011-04-25 11:58:00-04:00,5.625,4.724246,1.7910103,4.6351066,1.4378736,4.2117934,2.656523,3.5521352,6.242249
2011-04-25 11:59:00-04:00,5.75,4.8529882,1.7156409,4.715686,1.3454115,4.259251,2.5623548,3.9750736,6.144109
2011-04-25 12:00:00-04:00,18.8125,4.7813635,1.5754188,4.4338293,1.2930661,4.2976055,2.4097555,3.570605,5.606192
2011-04-25 12:01:00-04:00,47.0,4.6711507,1.3579952,4.429682,1.0923016,4.251663,2.1263144,3.2903035,5.0048137
2011-04-25 12:02:00-04:00,47.0,4.5540414,1.3094542,4.288034,1.0649298,4.210117,1.9362274,3.193391,4.579995
2011-04-25 12:03:00-04:00,47.0,4.577226,1.1371711,4.33157,0.99956006,4.2623653,1.7890173,3.0792153,4.2905736
2011-04-25 12:04:00-04:00,46.9375,4.547769,0.97999716,4.3336964,0.86312085,4.213893,1.6581856,3.434594,4.032719
2011-04-25 12:05:00-04:00,46.5625,4.407521,0.931532,4.386,1.0111752,4.154541,1.5179347,3.3779461,3.7490642
2011-04-25 12:06:00-04:00,45.3125,4.5759773,0.9000317,4.0323367,0.7391243,4.146909,1.4296656,3.1959865,3.549575
2011-04-25 12:07:00-04:00,45.0625,4.683829,0.83877295,4.3980613,0.8032781,4.063101,1.2111484,2.9173367,3.2828963
2011-04-25 12:08:00-04:00,45.25,4.7129126,0.8490426,4.462639,0.7520874,4.0878563,1.191765,2.9721754,3.2517922
2011-04-25 12:09:00-04:00,45.0625,4.8389387,0.8696271,4.3225145,0.69772536,4.0738077,1.169589,3.0295928,3.242347
2011-04-25 12:10:00-04:00,45.066666,4.859301,0.8815965,4.6761317,0.88569576,4.063165,1.1471106,3.2197464,3.220044
2011-04-25 12:11:00-04:00,45.0,4.875467,0.9070653,4.536869,0.80897105,4.1218963,1.1372095,3.2095125,3.187113
2011-04-25 12:12:00-04:00,45.0,4.9274225,0.9206731,4.907404,0.88566893,4.1255927,1.1189914,3.147854,3.111335
2011-04-25 12:13:00-04:00,45.0,4.83643,0.91714555,4.9218826,0.80743223,4.0572214,1.1041914,2.9764526,3.0677998
2011-04-25 12:14:00-04:00,45.1875,4.7488146,0.9279175,4.3583894,0.74291164,4.000571,1.0855027,3.0860274,2.9982383
2011-04-25 12:15:00-04:00,45.0,4.7144947,0.9159809,4.326879,0.7675527,3.9436905,1.0616324,2.9784763,2.9237971
2011-04-25 12:16:00-04:00,45.0625,4.6168356,0.8987256,4.239525,0.7620736,3.8928883,1.0480306,2.9190137,2.8800657
2011-04-25 12:17:00-04:00,45.0625,4.642821,0.9014252,4.294888,0.83305734,3.9017189,1.0406637,3.0427392,2.8238347
2011-04-25 12:18:00-04:00,45.0,4.5923753,0.8963251,4.507702,0.9470163,3.9227765,1.042435,3.0012228,2.764079
2011-04-25 12:19:00-04:00,45.0625,4.6157875,0.8955717,4.3604455,0.79166836,3.963763,1.0446128,3.1502664,2.7327683
2011-04-25 12:20:00-04:00,45.0625,4.5036616,0.9012532,4.326957,0.9302788,3.9805167,1.0603585,3.1785758,2.7215934
2011-04-25 12:21:00-04:00,45.125,4.48093,0.90088975,4.3844175,0.9450322,3.9685776,1.0662726,3.130356,2.7283537
2011-04-25 12:22:00-04:00,45.0,4.5191493,0.8927278,4.3708687,0.83079195,4.01005,1.081958,3.3300025,2.747807
2011-04-25 12:23:00-04:00,45.133335,4.51544,0.8765441,4.164607,0.72361237,4.041536,1.0995687,3.3922718,2.7428071
2011-04-25 12:24:00-04:00,45.1875,4.3132815,0.8830789,3.95809,0.7195813,4.003199,1.1093113,3.3452456,2.7409632
2011-04-25 12:25:00-04:00,45.0625,4.1899467,0.8804558,4.0131235,0.7663649,4.0313754,1.1189482,3.3123543,2.7439706
2011-04-25 12:26:00-04:00,45.0,4.1932487,0.8669689,3.9612672,0.66760284,3.9619148,1.0968145,3.353143,2.7382839
2011-04-25 12:27:00-04:00,45.0,4.3128085,0.8538326,4.0577226,0.57344216,3.9202502,1.0739986,3.353163,2.7382379
2011-04-25 12:28:00-04:00,45.0,4.3543115,0.8520318,4.185978,0.70119226,3.9217222,1.0650973,3.5206244,2.6952822
2011-04-25 12:29:00-04:00,45.0,4.336378,0.85794157,4.127772,0.7421188,3.8946078,1.0527562,3.3383496,2.6391034
2011-04-25 12:30:00-04:00,45.0,4.4708014,0.8617732,4.3725133,0.8299104,3.8408587,1.0314803,3.1817229,2.5999799
2011-04-25 12:31:00-04:00,45.0,4.4906316,0.83727545,4.232243,0.6801496,3.805319,1.0161113,3.0959995,2.5418034
2011-04-25 12:32:00-04:00,45.0,4.5479035,0.8384974,4.5326896,0.8337907,3.785022,1.0135471,3.0470498,2.492983
2011-04-25 12:33:00-04:00,45.0,4.550054,0.8247375,4.360425,0.72198415,3.7603343,1.0260055,2.8882425,2.480877
2011-04-25 12:34:00-04:00,45.0,4.6033216,0.8276613,4.397737,0.8258389,3.7472494,1.0443815,2.714081,2.486667
2011-04-25 12:35:00-04:00,45.0,4.6363006,0.8319228,4.502058,0.71877944,3.7517378,1.0567063,2.5246112,2.5353475
2011-04-25 12:36:00-04:00,45.0,4.607858,0.86237884,4.3351054,0.7777886,3.73861,1.0724394,2.3723352,2.5462518
2011-04-25 12:37:00-04:00,45.0,4.483511,0.8391617,4.1637783,0.69296426,3.7254174,1.1074322,2.3028286,2.5585287
2011-04-25 12:38:00-04:00,45.0,4.31179,0.837961,4.2677264,0.78568757,3.6779783,1.1446728,2.2451346,2.5679123
2011-04-25 12:39:00-04:00,45.0,4.178906,0.8285128,3.9501426,0.8523279,3.646386,1.1603454,2.417123,2.5794408
2011-04-25 12:40:00-04:00,45.0,4.316828,0.8377279,3.7361906,0.782672,3.674916,1.1776962,2.6146772,2.626616
2011-04-25 12:41:00-04:00,45.0,4.070826,0.7977335,3.9783847,0.65091974,3.6339614,1.1873636,2.675803,2.688241
2011-04-25 12:42:00-04:00,44.4375,3.919646,0.76615834,3.6149786,0.6001971,3.698994,1.1557512,2.4837315,2.6972246
2011-04-25 12:43:00-04:00,44.3125,4.002666,0.7488444,3.6961124,0.67452466,3.8187344,1.1335193,2.6081636,2.7635572
2011-04-25 12:44:00-04:00,35.75,4.0383353,0.73386806,3.7774174,0.6131374,3.80426,1.110958,2.5080678,2.8075879
2011-04-25 12:45:00-04:00,5.9375,3.9400446,0.73218924,3.8493903,0.7421296,3.7423818,1.0875204,2.7494128,2.8695338
2011-04-25 12:46:00-04:00,5.9375,3.7964442,0.7346667,3.4420679,0.6570061,3.7600734,1.0688977,2.7048113,2.8981328
2011-04-25 12:47:00-04:00,5.9375,3.7345011,0.7409436,3.6869967,0.68877596,3.7352607,1.0455757,2.6578991,2.8697357
2011-04-25 12:48:00-04:00,5.9375,3.8485615,0.7655902,3.650976,0.71339756,3.6898444,1.01864,2.648834,2.8430765
2011-04-25 12:49:00-04:00,5.625,4.054387,0.7854486,3.9017565,0.7382327,3.7266767,0.9954239,2.9136493,2.8410492
2011-04-25 12:50:00-04:00,4.0,3.990311,0.80916923,3.8458602,0.7298162,3.7743547,0.9605933,2.8227608,2.7868938
2011-04-25 12:51:00-04:00,4.0,4.300745,0.842049,3.7778137,0.72353655,3.8133438,0.95222926,2.9959137,2.8310568
2011-04-25 12:52:00-04:00,4.0,4.429208,0.8395609,3.8673532,0.64952344,3.8598278,0.9585928,3.0961134,2.8895903
2011-04-25 12:53:00-04:00,4.0,4.516332,0.76777256,4.1639585,0.7587084,3.8406336,0.9726608,3.2322571,2.9370534
2011-04-25 12:54:00-04:00,4.125,4.5523195,0.73469114,4.052559,0.6451922,3.910055,0.98864,3.2251518,3.012254
2011-04-25 12:55:00-04:00,43.375,4.654079,0.7431979,4.3884835,0.7109136,4.0266337,1.0272197,3.2944353,3.1163535
2011-04-25 12:56:00-04:00,46.0,4.863886,0.75032955,4.2457967,0.65502685,4.092734,1.0510448,3.4757087,3.2326663
2011-04-25 12:57:00-04:00,46.0,5.0488257,0.75691587,4.5583673,0.75627244,4.1397414,1.06084,3.6828358,3.3321753
2011-04-25 12:58:00-04:00,46.0,5.2609963,0.7984618,4.7053576,0.6808096,4.1606674,1.0782219,3.4678915,3.3893538
2011-04-25 12:59:00-04:00,46.0,5.385373,0.8552296,4.5624523,0.7774581,4.203817,1.0813422,3.6090577,3.4485476
2011-04-25 13:00:00-04:00,44.466667,5.4713006,0.8451911,4.476172,0.6889731,4.206744,1.074345,3.6393416,3.5042078
2011-04-25 13:01:00-04:00,44.4375,5.4189534,0.91837364,5.0021114,0.8280603,4.2756658,1.1023916,3.2457187,3.5807273
2011-04-25 13:02:00-04:00,44.9375,5.236091,1.2892345,4.172779,1.0237738,4.361923,1.2224596,3.264507,3.7640605
2011-04-25 13:03:00-04:00,45.0,5.059042,1.2435015,4.5539317,1.065776,4.3878365,1.1971812,3.3524358,3.7850127
2011-04-25 13:04:00-04:00,44.875,5.182755,1.0699035,4.4569025,0.8579534,4.405297,1.123975,3.451163,3.7708166
2011-04-25 13:05:00-04:00,45.0,4.988665,1.0427368,4.369475,0.97194624,4.3791385,1.065216,3.280153,3.7183197
2011-04-25 13:06:00-04:00,45.0,5.0057144,0.98332095,4.262148,0.6977389,4.3339396,1.0188056,3.2328336,3.7169678
2011-04-25 13:07:00-04:00,44.9375,4.9072313,0.8706678,4.346264,0.9445069,4.219751,0.9758565,3.2830656,3.7757072
2011-04-25 13:08:00-04:00,45.0,4.92264,0.7777009,4.188922,0.62312055,4.115731,0.9246673,3.3813498,3.8315687
2011-04-25 13:09:00-04:00,45.0,4.7474537,0.7272203,4.1814322,0.6647309,3.9952228,0.9000677,3.0647376,3.8225286
2011-04-25 13:10:00-04:00,44.9375,4.6397467,0.6698051,4.131007,0.5403605,3.9475305,0.8768731,2.7615788,3.8550582
2011-04-25 13:11:00-04:00,44.933334,4.2991242,0.6327321,4.022417,0.56573856,3.8621128,0.86485016,2.7748692,3.8811839
2011-04-25 13:12:00-04:00,44.75,3.9591177,0.5878412,3.6642697,0.55742615,3.7917569,0.8500201,2.9447134,3.8651125
2011-04-25 13:13:00-04:00,44.5,3.8758876,0.54399633,3.6927745,0.46567437,3.7413633,0.814716,3.127033,3.8586428
2011-04-25 13:14:00-04:00,44.75,3.7172143,0.53664744,3.497526,0.44832432,3.6570299,0.788032,2.9429705,3.8282743
2011-04-25 13:15:00-04:00,44.875,3.5812137,0.5324055,3.4192278,0.41412544,3.5985086,0.7699578,3.2747471,3.8015587
2011-04-25 13:16:00-04:00,44.625,3.619015,0.5302924,3.5288045,0.5538914,3.5778654,0.7604055,3.395428,3.759419
2011-04-25 13:17:00-04:00,44.8125,3.5403287,0.5323088,3.0698779,0.46858385,3.5745432,0.75710446,3.330455,3.6782434
2011-04-25 13:18:00-04:00,44.875,3.517825,0.5469815,3.5317547,0.55077446,3.5818112,0.75579655,3.2370403,3.6892285
2011-04-25 13:19:00-04:00,44.875,3.5254323,0.56410635,3.344797,0.47992465,3.6022089,0.765226,3.1468785,3.6887448
2011-04-25 13:20:00-04:00,44.8125,3.500478,0.57810456,3.316398,0.53480923,3.6634305,0.7715777,3.1566737,3.6693
2011-04-25 13:21:00-04:00,44.6875,3.5833623,0.58445704,3.2116559,0.4517405,3.6866987,0.7918051,3.1110532,3.711578
2011-04-25 13:22:00-04:00,44.5625,3.5733755,0.6157638,3.3307297,0.54824805,3.7266147,0.82519794,3.0293958,3.6907985
2011-04-25 13:23:00-04:00,44.9375,3.4879425,0.6325848,3.1347358,0.5643251,3.732653,0.8544488,2.972144,3.6856496
2011-04-25 13:24:00-04:00,44.875,3.5872405,0.6450792,3.3016045,0.5462112,3.7458951,0.87510574,2.928645,3.7579246
2011-04-25 13:25:00-04:00,44.75,3.6114094,0.6653106,3.3698194,0.5451865,3.779394,0.93136674,2.8640168,3.8370662
2011-04-25 13:26:00-04:00,45.0,3.7424085,0.717681,3.5692217,0.6032904,3.9234817,1.0425273,3.0568855,4.0400176
2011-04-25 13:27:00-04:00,45.0,3.6622999,0.71874344,3.4060051,0.7129312,3.9844458,1.0627252,3.0995696,4.0759935
2011-04-25 13:28:00-04:00,44.9375,3.87375,0.6614499,3.4260876,0.5439578,4.023583,0.98737717,2.9661367,3.9136548
2011-04-25 13:29:00-04:00,44.875,3.9033043,0.65827936,3.4699128,0.536061,4.025762,0.93672496,2.851782,3.8280885
2011-04-25 13:30:00-04:00,44.6875,4.0377035,0.6720046,3.8120553,0.5260109,3.9688184,0.8916297,2.6535537,3.7448308
2011-04-25 13:31:00-04:00,44.5625,4.118357,0.6439821,3.9026415,0.6496141,3.9846923,0.8666935,2.6515,3.6958876
2011-04-25 13:32:00-04:00,44.125,4.105818,0.63693035,3.569996,0.5403365,3.97036,0.85739625,2.6682556,3.7369916
2011-04-25 13:33:00-04:00,44.3125,4.092241,0.64064354,4.0684705,0.62343264,3.958812,0.85324794,2.63142,3.7696884
2011-04-25 13:34:00-04:00,44.3125,4.079746,0.64752823,4.0268135,0.56333834,3.9252188,0.8562538,2.733909,3.8162901
2011-04-25 13:35:00-04:00,44.066666,3.9990947,0.65283364,3.841966,0.5574671,3.8763506,0.8634971,2.6442769,3.869831
2011-04-25 13:36:00-04:00,44.0625,4.0563807,0.6794246,3.7738345,0.680026,3.8493283,0.87417454,2.4682682,3.9225311
2011-04-25 13:37:00-04:00,44.4375,4.1006393,0.69922066,3.8356674,0.67523694,3.881264,0.88964117,2.7305696,3.9627576
2011-04-25 13:38:00-04:00,44.1875,4.1120386,0.7136688,3.9432824,0.775468,3.8513916,0.898876,2.8250268,4.034594
2011-04-25 13:39:00-04:00,26.1875,3.9999554,0.7081379,3.753259,0.5666997,3.8515503,0.9158164,2.9638646,4.0908103
2011-04-25 13:40:00-04:00,6.0,3.886841,0.6920914,3.6158292,0.5866717,3.855003,0.93437594,2.9855416,4.151543
2011-04-25 13:41:00-04:00,5.875,3.8162057,0.67743516,3.7813003,0.73152983,3.894501,0.9550604,2.9330223,4.1731844
2011-04-25 13:42:00-04:00,5.9375,3.928213,0.67800444,3.7880065,0.5447069,3.935516,0.95788485,3.0043614,4.180107
2011-04-25 13:43:00-04:00,6.0,3.8301828,0.6696886,3.5602405,0.60360014,3.9119108,0.96376604,3.1153567,4.250771
2011-04-25 13:44:00-04:00,5.125,3.7325642,0.6719701,3.7244084,0.68492806,3.9134352,0.97524756,3.1031668,4.287315
2011-04-25 13:45:00-04:00,4.0,3.8904588,0.679845,3.718754,0.64318645,3.8930938,0.97560984,3.1352932,4.2766047
2011-04-25 13:46:00-04:00,4.0,3.9373853,0.6571874,3.6261098,0.6214504,3.889621,0.97615856,3.1282842,4.2275796
2011-04-25 13:47:00-04:00,4.0,3.9000566,0.6372301,3.5566523,0.5546464,3.8457735,0.9699028,2.9822705,4.1673713
2011-04-25 13:48:00-04:00,4.0,3.9542015,0.6191733,3.5156286,0.55613005,3.8409617,0.95228887,3.011906,4.160261
2011-04-25 13:49:00-04:00,4.0,3.9448693,0.60826033,3.5007603,0.5371221,3.848574,0.92838126,3.0491164,4.15938
2011-04-25 13:50:00-04:00,4.0,4.169806,0.60989887,3.6666396,0.51242244,3.8551538,0.9080315,3.001044,4.148223
2011-04-25 13:51:00-04:00,4.0,4.309713,0.6259869,3.9049451,0.5764562,3.9568136,0.9103785,2.927334,4.140482
2011-04-25 13:52:00-04:00,4.0,4.4938054,0.6903011,4.1403637,0.62495434,4.004016,0.95240194,2.8175023,4.175959
2011-04-25 13:53:00-04:00,4.0,4.6202044,0.7216081,4.0875473,0.6473208,4.006236,0.9653156,2.9008725,4.1951036
2011-04-25 13:54:00-04:00,4.0,4.503831,0.7258447,4.3560486,0.7216696,4.045121,0.9789661,3.1352117,4.2219043
2011-04-25 13:55:00-04:00,4.0,4.481615,0.8152984,4.0742445,0.79857606,4.1174498,1.0378494,3.042926,4.337411
2011-04-25 13:56:00-04:00,4.647059,4.1969814,1.1737658,3.6035235,1.0955746,4.1591454,1.1880963,3.2485616,4.610662
2011-04-25 13:57:00-04:00,4.8125,4.2522383,1.2306365,3.526787,1.1647625,4.2079086,1.1963934,3.3674424,4.6482286
2011-04-25 13:58:00-04:00,4.75,4.5319424,1.058817,4.200683,0.8627106,4.306984,1.1214974,3.4043252,4.571619
2011-04-25 13:59:00-04:00,4.625,4.466638,1.0456294,4.2894135,0.8977301,4.30567,1.0561156,3.3163884,4.4182553
2011-04-25 14:00:00-04:00,4.6875,4.5518546,1.0172602,3.9161117,0.8636735,4.2705235,1.0017537,3.0840094,4.250767
2011-04-25 14:01:00-04:00,4.733333,4.6554313,0.8902865,4.259161,0.7939176,4.227376,0.93934655,3.1684678,4.1026316
2011-04-25 14:02:00-04:00,4.6875,4.7002363,0.7466099,3.996271,0.6084761,4.221404,0.8719951,3.2208579,3.9679239
2011-04-25 14:03:00-04:00,4.625,4.790912,0.68016034,4.1056876,0.5223773,4.1959224,0.8363322,3.301685,3.8432887
2011-04-25 14:04:00-04:00,4.625,4.7428865,0.63825387,4.208049,0.5850628,4.2039137,0.81546074,3.402449,3.7668693
2011-04-25 14:05:00-04:00,4.625,4.6329103,0.58731616,4.0135794,0.498314,4.1826773,0.79344904,3.3744237,3.71506
2011-04-25 14:06:00-04:00,4.75,4.6648545,0.55736244,4.1204658,0.45129025,4.172793,0.7700886,3.372547,3.6428401
2011-04-25 14:07:00-04:00,4.5,4.589185,0.54115605,4.004432,0.43775564,4.209808,0.7533832,3.1582968,3.5605965
2011-04-25 14:08:00-04:00,4.5,4.503517,0.52999943,4.3052783,0.57395905,4.182486,0.7375877,2.9748652,3.485935
2011-04-25 14:09:00-04:00,4.5625,4.5199986,0.52679807,4.273226,0.46819893,4.155626,0.7233851,2.9621103,3.462626
2011-04-25 14:10:00-04:00,4.5625,4.4650927,0.54279494,3.9965322,0.5281599,4.1308846,0.7204114,2.845308,3.4461558
2011-04-25 14:11:00-04:00,4.75,4.310577,0.5606834,3.6532385,0.44569108,4.049876,0.7083009,2.8070161,3.4231696
2011-04-25 14:12:00-04:00,4.625,4.237852,0.5595225,3.8212993,0.5049863,4.011238,0.70063645,2.7294638,3.4065561
2011-04-25 14:13:00-04:00,4.5,4.205267,0.55916774,3.728237,0.44499496,3.9849408,0.6901907,2.8880608,3.3556082
2011-04-25 14:14:00-04:00,4.625,4.1754675,0.56783766,3.7216046,0.50871307,4.0338473,0.69198805,2.7676547,3.3215117
2011-04-25 14:15:00-04:00,4.375,4.2497826,0.5738632,3.7485049,0.528796,4.086687,0.69674516,2.7781212,3.312192
2011-04-25 14:16:00-04:00,4.4666667,4.274299,0.59600174,4.0898085,0.6412083,4.1374483,0.7001614,2.8808496,3.3067725
2011-04-25 14:17:00-04:00,4.5625,4.2123027,0.6286689,3.9577153,0.59703875,4.2052913,0.71339846,2.9325454,3.3241925
2011-04-25 14:18:00-04:00,4.5,4.2191315,0.64050895,4.055564,0.54464215,4.2759533,0.7281017,2.8756578,3.3355896
2011-04-25 14:19:00-04:00,4.6875,4.4036007,0.6471843,3.9106405,0.5121298,4.324683,0.7513225,2.7245486,3.3247
2011-04-25 14:20:00-04:00,4.8125,4.358178,0.66617095,4.195216,0.7442093,4.376048,0.77011305,2.6910498,3.351773
2011-04-25 14:21:00-04:00,4.5,4.2064104,0.6793968,3.6634996,0.54397506,4.381699,0.7925072,2.5073411,3.3781407
2011-04-25 14:22:00-04:00,4.8125,4.2267485,0.68188167,3.9136345,0.64235413,4.3861103,0.81812453,2.576352,3.4154794
2011-04-25 14:23:00-04:00,4.5,4.170134,0.6676121,3.8074167,0.6040118,4.372472,0.8383535,2.6407464,3.447173
2011-04-25 14:24:00-04:00,4.8125,4.2377396,0.66254014,3.8655975,0.57612246,4.3661523,0.8600761,2.5905988,3.4970248
2011-04-25 14:25:00-04:00,4.4375,4.3760095,0.66994643,4.116266,0.7169544,4.38711,0.8819783,2.4745886,3.510477
2011-04-25 14:26:00-04:00,4.5625,4.324243,0.69448525,3.9001439,0.6710345,4.377336,0.8797118,2.574033,3.5271034
2011-04-25 14:27:00-04:00,4.375,4.3663726,0.69547975,4.054468,0.56856793,4.3513594,0.8629108,2.4773233,3.4966567
2011-04-25 14:28:00-04:00,4.0,4.4411807,0.68562204,4.086839,0.6242294,4.3414545,0.84519356,2.3855383,3.4397998
2011-04-25 14:29:00-04:00,4.0,4.506089,0.6890357,4.009334,0.5493931,4.346796,0.84773576,2.4269135,3.4251473
2011-04-25 14:30:00-04:00,4.0,4.563453,0.6460174,4.425594,0.58235806,4.28973,0.8517759,2.52338,3.4454951
2011-04-25 14:31:00-04:00,4.0,4.613561,0.6379179,4.5072775,0.6335134,4.3130207,0.85904074,2.6937897,3.5039675
2011-04-25 14:32:00-04:00,4.0,4.6086564,0.6513693,3.8218143,0.55327475,4.328539,0.86697704,2.5991213,3.5569813
2011-04-25 14:33:00-04:00,4.0,4.626794,0.6545415,4.1622744,0.50661594,4.3209944,0.87749547,2.6059425,3.6009057
