Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,2.4676473,0.5095043,2.532502,0.51387596,2.4596965,0.6369465,2.2809594,4.2620506
2.0000002,2.4418738,0.5316178,2.4105422,0.5484739,2.3910096,0.6935081,2.2481487,4.2368493
2.0000002,2.3991377,0.53311783,2.4150617,0.5222252,2.4736745,0.65897363,2.3125393,4.2466793
2.0000002,2.6901548,0.59510434,2.7354133,0.5936857,3.0904348,1.5286927,2.5271642,4.845549
2.0000002,2.775121,0.5756529,2.6235898,0.47858015,2.8479636,0.86825365,2.347319,4.8839054
2.0000002,26.063232,202.06421,21.385492,148.85411,36.50041,282.6935,31.970121,186.86206
2.0000002,2.307288,0.48368457,1.9719512,0.41634727,2.440911,0.6577995,2.2076714,4.207865
2.0000002,2.4424918,0.5434281,2.186189,0.46481946,2.357278,0.7183066,2.2436259,4.4621716
2.0000002,2.32804,0.5355605,2.125695,0.4716488,2.4174697,0.6511804,2.3621523,4.2362328
2.0000002,2.4593198,0.49808052,2.2940328,0.47257045,2.4561932,0.6094726,2.4029553,3.9123821
2.0000002,2.3502886,0.53641224,2.2557294,0.46349478,2.4352896,0.62188315,2.4511783,3.861233
4.0,4.6995897,1.0546393,4.4861364,0.85605055,4.702127,1.0089546,3.0821912,3.814367
4.0,4.646428,0.8980793,4.2669015,0.9471572,4.521536,0.9765771,3.4253333,4.62587
4.0,3.9747455,0.7733684,3.8310096,0.7864669,4.1376038,0.8899206,2.7430384,3.9653957
4.0,4.5382204,0.73602957,3.9822114,0.6624389,4.5647936,0.83208114,3.125396,3.6579502
4.625,1.7519095,53.299053,1.0506861,16.013544,65.848076,731.0428,4.1180835,116.363335
2.0000002,2.2349756,0.5052952,1.9923956,0.39382207,2.325545,0.63287926,2.163235,4.3886385
2.1250002,2.7179515,1.1543378,2.6527374,1.0088203,7.4047017,27.108004,2.4364302,8.404763
4.0,4.5843964,0.71464723,3.915724,0.58566016,4.5405126,0.82615066,2.8235404,3.6601229
4.0,4.8383183,0.73602754,4.573565,0.7283958,4.7104187,0.91782194,3.0036108,3.4842982
4.125,7.3317313,14.52836,4.6246023,3.7567823,133.82034,2254.6384,-6.456956,93.30901
4.0,4.5756783,0.7735749,4.3418217,0.7163818,4.626265,0.9102553,3.4380877,4.058584
4.0,4.204605,0.67273235,3.977905,0.6276637,4.3369193,0.8047391,2.730839,3.6861207
4.0,4.5649242,0.7798376,4.1176863,0.7074432,4.5788946,0.99252105,3.5396607,4.678105
1.9375002,2.9269693,1.6131033,2.4360912,1.121915,7.668261,14.169047,1.3937571,9.616422
4.0,4.619683,0.7545951,4.35035,0.6343231,4.498699,0.7747366,3.0030186,3.5966218
2.0000002,2.7245772,0.6209698,2.4385278,0.5591425,2.7227952,0.8918496,2.5314848,5.458963
2.0000002,4.8381305,3.795386,3.721454,1.7487907,73.26736,754.5513,4.9233227,38.36653
5.0,74.36611,878.4891,78.868965,880.3641,113.72875,1256.864,62.43121,579.9211
2.0000002,2.3458874,0.54716927,2.140641,0.51669663,2.3325613,0.65569115,2.2126276,3.9488223
4.0,4.029801,1.1006739,3.6577394,0.74964833,4.004265,1.6959263,2.3633206,5.311783
2.0000002,2.3707345,0.526507,2.223173,0.49056917,2.3936632,0.6276933,2.3188956,3.9598372
2.0000002,2.0988061,1.2067838,1.6927807,1.0271512,4.740562,9.822465,1.7287228,9.44473
2.0000002,2.3514864,0.54780966,2.0970762,0.4388269,2.3294685,0.6720474,2.4061182,4.0920734
4.0,4.7017813,0.7192189,4.053852,0.6998829,4.564913,0.8121186,2.832102,3.641698
2.0000002,2.3488953,0.5305456,2.2149112,0.53182894,2.4377162,0.6242162,2.4444802,3.862592
2.2500002,2.1848538,1.6542623,2.3965733,1.6000987,8.515638,38.645664,2.2263734,12.768054
2.0000002,2.3018372,0.5111862,2.3745558,0.5303968,2.3844254,0.6492733,2.374184,4.184355
4.0,4.1471734,0.6932583,3.9293349,0.71925557,4.1670666,0.869736,3.1100671,4.2092967
4.0,4.59499,1.1973103,4.298784,1.1232451,4.673555,1.286973,3.4284804,5.0638113
4.0,18.052896,84.77832,16.888418,57.4815,19.093319,105.13128,14.835198,61.842926
2.0000002,2.2984955,0.46016055,2.1446269,0.45333442,2.24878,0.588679,2.1101468,4.233813
4.625,4.1679573,0.8573383,3.8108175,0.8109658,4.3007374,0.9898165,3.159201,4.446679
4.0,4.5646834,0.77906334,4.0808706,0.6639568,4.5243177,0.837991,3.2880666,3.9628587
2.0000002,2.2992551,0.5242876,2.2267058,0.4966639,2.3981283,0.6561219,2.4135044,4.182369
2.0000002,2.2615244,0.47619796,2.2694962,0.47397932,2.3458316,0.66267663,2.1883433,4.359829
3.0000002,2.9573433,1.5902629,2.5724251,1.370689,18.110394,78.44725,3.4790828,10.230849
4.0,3.9415739,0.657846,3.7544577,0.64284956,3.913295,0.83135015,2.9648015,4.118457
4.0,4.5832787,0.80220777,4.1787553,0.6513154,4.4709926,1.0022362,3.148083,4.1575923
1.9333332,2.335601,0.54359144,2.1631596,0.49188855,2.410639,0.69164056,2.3419344,4.2599797
2.0000002,2.1760852,0.5899283,2.0784075,0.56171834,2.317716,0.8471597,2.577377,5.3409657
2.0000002,2.3788292,0.5345856,2.3572514,0.5450018,2.434409,0.63603586,2.384919,4.132842
4.0,4.662766,0.82000494,4.3091154,0.6837263,4.5141587,0.93550056,3.103564,4.3314543
2.0000002,2.2528903,0.5163269,2.143875,0.4923709,2.3825185,0.657014,2.4452555,4.2816133
2.0000002,2.450185,0.5099037,2.3791068,0.45007822,2.4546573,0.63322395,2.2354767,4.1481028
2.0000002,2.6836998,0.53855586,2.824322,0.6011809,2.759765,0.6180601,2.5362995,3.6460927
2.0000002,2.3823383,0.47383875,2.1549394,0.44803056,2.3462765,0.7771032,2.3992722,4.836284
4.0,4.4891186,0.75655645,4.1895595,0.8138535,4.537142,0.85690814,3.3186505,3.9895167
2.0625002,3.0195582,1.4091179,2.5820487,1.1577598,6.881553,19.957247,2.8493764,9.594429
2.0625002,3.0934126,2.0076478,2.9051778,1.5302465,18.631395,90.35169,3.0609376,19.931128
2.0000002,2.4123409,0.5303287,2.309415,0.44960526,2.442599,0.6241966,2.2494552,3.9493616
2.0000002,2.3770988,0.5614682,2.2454503,0.47427493,2.4610927,0.6254468,2.2510846,3.9611003
4.3333335,4.4196725,1.0036299,3.899152,0.7927231,4.2023077,1.6153642,3.4537423,5.3596325
4.0,4.6013813,0.7776935,4.3616395,0.78814816,4.5787425,0.9556929,3.017575,3.9398785
2.0000002,2.4299057,1.1572264,2.476765,1.1209633,16.323236,82.504036,3.0575216,19.341957
4.0,4.1459813,0.78019696,3.7078059,0.74607646,4.173221,1.3229648,3.1510541,5.217536
2.0000002,2.3329184,0.4963496,2.47454,0.50820786,2.3512986,0.61049813,2.320029,4.165574
2.0000002,3.3832204,2.0843692,3.057863,1.0972034,19.06414,100.99756,-0.58000445,17.53195
2.0000002,2.5340402,0.5365097,2.4836147,0.47240445,2.6163151,0.68669504,2.3293092,4.0377145
4.0,4.7049108,0.7316955,4.3025985,0.79097676,4.550705,0.8414509,2.7439024,3.7227082
2.0000002,2.229049,0.52692527,2.0267255,0.48669338,2.321625,0.69345963,2.1634886,4.7172885
4.0,4.6928177,0.74750894,4.4354997,0.6934848,4.659351,0.85479397,2.783366,3.527746
4.0,4.543091,0.70009226,4.20454,0.6825139,4.553995,0.8022109,3.1644952,3.6920178
4.5,7.5418844,12.150063,3.4152048,5.591951,49.34135,489.4928,4.4911056,72.291016
2.2666667,3.6440609,3.6709828,2.8482525,2.1117089,13.79346,57.17968,2.7297876,13.858059
3.764706,4.241604,6.8214064,2.950411,3.0681043,38.946793,326.90854,-0.67336345,33.966774
2.0000002,2.4125144,0.54928374,2.269364,0.5067729,2.4714334,0.61555266,2.2399113,3.8851113
1.5999997,3.2070596,1.6154245,2.0057433,0.62101346,47.519207,346.91782,-1.2770507,16.880707
4.0,4.49028,3.7868066,4.0227175,2.3598928,11.94776,68.52384,3.0369422,22.995647
4.9375,6.444539,8.901839,4.2979293,3.828756,108.59584,1593.1031,9.583102,85.765236
4.0,4.3649797,1.493898,3.8920805,1.0303465,7.2463555,22.912241,4.062766,13.925837
2.0000002,2.2828982,0.5205148,1.9829857,0.45416644,2.3922322,0.7653057,2.3063538,4.7131405
2.0000002,2.2703397,0.49105036,2.1130097,0.40484378,2.3543775,0.590321,2.0909913,3.9757311
4.0,3.6728442,0.71831405,3.398136,0.5023954,3.9629748,1.105202,3.0238798,4.3394947
4.0,3.6980631,0.8363039,3.3701346,0.75965106,3.382796,1.2221111,3.0525095,3.7312446
2.0000002,2.3700593,0.52918357,2.0977151,0.40602684,2.4107563,0.6269913,2.2683456,3.914476
4.0625,3.9740913,0.8189513,3.6130564,0.7625632,4.044281,1.2340583,2.8792164,5.2859583
4.5625,4.1169186,0.82724315,3.8238328,0.87450564,4.2736564,1.0040662,3.2417595,4.376964
2.0000002,2.4199193,0.54640657,2.1222804,0.48298934,2.475217,0.6278322,2.2465036,4.002825
4.0,4.377237,0.8116934,3.7800672,0.669461,4.3485255,0.7679423,2.9685605,3.2704098
4.0,4.771221,0.921982,4.5940104,0.9196019,4.645479,0.987746,3.300607,4.2752967
2.4375007,3.009383,11.007962,3.049669,9.046938,12.795571,71.40258,10.929705,53.3149
2.0000002,2.2158878,0.42208022,2.0512478,0.36803317,2.4872005,0.808503,2.0839407,4.907968
4.0,4.4192743,0.71077883,3.9435332,0.5873814,4.371226,0.891256,3.023452,4.0718207
2.0000002,3.4117162,1.4522963,3.2175338,1.3264209,7.0170493,13.707403,3.2565014,6.283639
2.0000002,2.3481858,0.46798962,2.2435377,0.3737384,2.3497555,0.61913824,2.271529,4.14178
3.0000002,50.89764,563.4428,47.539288,468.12775,65.31695,661.2356,46.02185,402.71875
2.8750002,3.3687851,1.5873137,2.822088,1.1799847,13.321249,44.276062,1.5543826,10.256163
4.3125,4.370855,1.032001,3.9684112,0.84381676,4.1117268,1.9915378,3.0577266,4.527295
4.0,4.6725197,0.68024564,4.1632524,0.6337731,4.480864,0.71301687,2.7293851,3.2327993
2.0000002,2.5009692,0.57212263,2.2845094,0.51375073,2.578694,0.7096686,2.2855604,4.0927525
2.0000002,2.402324,0.5162326,2.2103345,0.47169164,2.3967197,0.63208747,2.3404162,4.178382
1.9375002,2.3377788,0.5214438,2.22845,0.5091048,2.4098217,0.6093505,2.1725523,3.9409888
5.0,148.89542,1652.9236,152.24918,1630.9971,190.11714,1916.0201,141.62494,1279.8911
2.0000002,2.2880952,0.4861574,2.0092056,0.4047371,2.3526666,0.6508239,2.0921657,4.5053673
3.2500002,6.4402776,7.6926413,3.7200844,1.9578011,89.59395,1166.922,-1.0415809,88.888176
2.0000002,3.4979756,1.575124,3.0428402,1.2709732,9.265524,27.39558,2.9160497,11.991645
4.0,4.8677573,0.9185437,4.4209037,0.7676469,4.7056704,0.937185,3.1469896,3.7264237
2.866666,3.6781251,3.399823,2.7526534,2.5001886,13.003318,68.01261,4.0440545,12.235512
1.7500002,2.3021452,0.5192791,2.1910865,0.46140838,2.3692453,0.6188092,2.2100341,4.160548
4.3125,4.036621,1.9659597,3.7089927,1.214427,8.398299,17.027552,2.342344,8.427963
2.0000002,2.3645332,0.4824352,2.2261994,0.5005933,2.3787277,0.6230522,2.2478783,4.0919566
4.0,4.4344745,0.8502251,4.1571646,0.8012903,4.4974875,1.0920681,3.3239677,4.4617887
4.0,4.5638957,0.7156093,4.2928967,0.6844278,4.545158,0.8044601,3.1269248,3.7220259
2.0000002,2.4624584,0.49904457,2.2811124,0.4675914,2.4904516,0.6604568,2.2201617,4.287286
2.0000002,2.484029,0.5911612,2.3873675,0.5697517,2.427519,0.7133628,2.4673922,4.0853434
2.9375002,2.8870294,2.3779166,3.0168245,2.2436392,7.3880296,19.068169,2.5024674,9.576955
2.0000002,2.6116822,2.4965231,2.213137,1.6385952,20.859644,109.05287,1.531255,20.775715
2.0000002,2.3333037,0.53385144,2.2053015,0.50897455,2.4557478,0.6380093,2.3685997,3.9641712
2.0000002,2.4956205,0.49404123,2.3685224,0.45059156,2.4704835,0.61705667,2.193321,3.9964728
2.0000002,2.783522,0.5589397,2.7243874,0.5052445,2.871054,0.818102,2.0868738,4.684754
2.3125002,2.7566373,0.8442408,2.7627537,0.7918253,3.290177,1.696174,2.8428142,4.2313867
2.0000002,3.5698793,2.8311663,3.2054522,2.177237,5.78573,17.46791,4.887624,18.973726
4.0,4.7513237,0.83928025,4.2248597,0.6553796,4.614722,1.0632443,3.6220171,4.7378273
2.0000002,2.3914669,0.4912793,2.2613971,0.5046035,2.383282,0.639571,2.2328084,4.2244525
4.0,4.4427457,0.6776296,4.294902,0.6874073,4.482325,0.722218,2.7134974,3.2373927
2.0000002,2.4061143,0.5200358,2.359628,0.5250933,2.4750779,0.6181741,2.2878,3.9223263
2.0000002,2.3027937,0.5221693,2.1330678,0.4785837,2.3877232,0.6527069,2.3335774,4.2472134
4.0,4.56442,0.77239585,4.1213856,0.70982826,4.43943,0.7569039,2.8971312,3.067765
4.0,4.843246,0.680631,4.5433903,0.67300284,4.514135,0.79892653,3.0118897,3.5675259
2.0000002,2.5754073,0.503264,2.6014035,0.46904463,2.6752203,0.67461175,2.5529225,3.8923361
2.0000002,2.3448918,2.479273,1.6824973,1.8785037,11.501276,52.135773,-0.21762063,16.601082
4.375,3.207197,5.505535,2.4968984,2.9670086,18.36478,85.73174,4.6927586,34.49518
4.0,4.5450435,0.6879602,4.2786703,0.730071,4.548931,0.7527225,2.8529246,3.348475
2.0000002,2.3933246,0.50642353,2.1808712,0.39205948,2.3947814,0.66409755,2.1707985,4.328283
4.0,4.478426,0.77262914,4.419801,0.865054,4.4414573,0.9186534,3.078881,4.019302
2.0000002,2.4023163,0.49016884,2.2155035,0.4351273,2.3985612,0.62213117,2.1911032,4.1084824
2.0000002,2.447561,0.59797615,2.3187296,0.54408854,2.3809087,0.73685926,2.3735764,4.360558
2.5000007,3.1704743,3.669739,2.931801,2.7176652,19.274252,106.322075,2.8914802,24.2718
2.0000002,2.6934898,0.53899544,2.607752,0.5035778,2.710108,0.7627806,2.3651125,4.4154024
1.0000002,1.4370968,0.7391882,1.6637642,0.7380322,1.8869183,1.1250162,2.1839387,4.840719
4.0,3.8940003,2.3850129,3.5599449,1.8256121,9.001917,22.936472,3.9085262,12.462035
4.0,4.5597453,0.7617771,4.0430117,0.73481023,4.5846405,0.8997812,3.2559936,4.0548224
4.0,3.900716,1.242464,3.782543,0.99683803,3.9328802,2.2820497,3.2605093,6.185332
2.0000002,4.756601,2.3037975,2.9857013,0.73697025,46.951057,338.4429,1.4396069,21.7042
4.0,4.6416903,0.87022084,4.28734,0.74954295,4.650606,1.0822564,3.3695424,4.7260046
2.0000002,3.371237,0.6240419,3.1789877,0.5717855,3.1149805,0.9431716,2.6129205,4.7364244
2.0000002,2.3975117,0.51203763,2.501218,0.5342065,2.4263847,0.6177249,2.397442,3.9036748
4.0,3.9808228,0.5909421,3.707885,0.5567176,3.7357028,0.93635577,2.7056468,4.4987807
4.0,4.664392,0.8507208,4.218138,0.75750804,4.6521535,0.95885825,3.1852586,4.0869484
4.0666666,3.428098,0.75553316,3.1432607,0.7460946,3.7323902,1.1002,1.7497399,4.19827
2.0000002,2.393936,0.55892646,2.226527,0.5330146,2.468538,0.6192547,2.2673647,3.8867784
2.0000002,2.4167655,0.5363796,2.321459,0.5383234,2.427984,0.6179146,2.433757,3.957567
2.0000002,3.5647,7.849869,3.3579643,5.4433465,11.951923,40.6963,2.8085988,16.01213
2.0000002,2.2544343,0.4781079,2.1284735,0.46175548,2.404266,0.6542602,2.258887,4.051758
4.0,4.551328,0.88602,4.1830697,0.7777853,4.658486,0.9894997,3.489848,4.5292006
1.9375002,2.349532,0.54688734,2.3020036,0.52847,2.4068096,0.64737225,2.1790416,3.8847764
4.0,4.6547556,0.9053065,4.4035535,0.8863395,4.504447,0.9780075,3.5241363,4.596779
2.2125217e-07,6.227257,9.951565,5.279534,5.2236676,27.624346,171.55135,1.1554129,19.55708
2.0000002,3.7960699,1.5301577,3.5779855,1.0759495,8.562582,17.36845,3.1520274,7.0109463
2.0000002,2.3973272,0.5028826,2.272569,0.46715385,2.3781955,0.6512032,2.0450003,4.1214056
2.0000002,2.5078752,0.48363814,2.434045,0.44443628,2.492614,0.62029356,2.2099483,4.035344
2.0000002,3.8050463,1.6648483,3.844487,1.3853185,5.438973,7.9580216,2.884978,4.8360944
2.0000002,2.4789383,0.49073514,2.4317935,0.4755168,2.490873,0.65527815,2.3958972,4.3589215
4.0,4.6533747,0.67857677,3.9925716,0.64150965,4.4367933,0.7324838,2.9151733,3.4486227
4.0,4.029534,0.7626865,3.685828,0.66585237,3.9890225,1.3336315,2.7322557,5.275061
2.0000002,2.0003078,0.8575898,2.0512702,0.78570014,3.539142,7.512722,1.3614361,7.0803885
2.0000002,2.2534335,0.59207124,2.1748211,0.55919623,2.3383873,0.81590986,2.531833,5.238904
4.0,2.5959117,10.388543,3.6869957,10.6902075,12.926848,38.63359,9.90749,43.135326
4.0,4.422181,0.76096785,4.271954,0.73103166,4.5636044,0.9124907,3.5176613,4.1395154
2.0000002,2.44963,0.5549124,2.2844884,0.50267303,2.3928702,0.7158889,2.3330748,4.4137645
2.0000002,2.5089839,0.5113296,2.3809283,0.46410054,2.5021174,0.62903935,2.3207767,3.9870105
2.0000002,2.3443472,0.5470866,2.230202,0.5200469,2.371516,0.67849004,2.4702494,4.12039
2.0000002,2.3632414,1.3478166,2.4271228,1.2950159,3.8054588,3.935501,2.4075606,6.480848
2.0000002,2.7637074,0.57756835,2.5468824,0.52644664,2.6582234,0.688889,2.1584346,4.3302407
2.0000002,4.2900224,3.1846294,3.2082236,1.4478402,53.620193,430.7556,-1.7781303,25.759462
2.0000002,2.5178788,0.49792138,2.5284703,0.45090592,2.4563944,0.79051846,2.2973845,4.6653123
4.3125,50.02863,607.2946,41.858902,438.17517,102.7916,1160.5847,28.264202,258.20303
2.0000002,2.5333693,0.6001248,2.5895083,0.6262625,2.475662,0.71116394,2.4799135,4.019575
4.0,4.6341896,0.7365031,4.1095657,0.6519346,4.5564423,0.7951182,3.1478908,3.5001237
1.6875002,2.297506,0.5038464,1.9230058,0.38880956,2.2878277,0.6759693,2.3168056,4.5002656
4.0,4.7604604,0.773201,4.289395,0.7631795,4.5735164,0.9839634,3.4368303,4.2044077
3.0000002,5.8990526,7.401477,5.2878036,3.7874877,31.223547,220.82591,4.0703397,28.594328
4.0,4.4610887,0.70616007,4.285265,0.6751507,4.4978127,0.7958789,3.1108968,3.7081516
3.0000002,2.6495135,0.78336805,2.3197858,0.59945947,7.42294,22.088562,2.5023344,10.435733
2.0000002,2.7649076,0.66483086,2.6362178,0.53478736,2.7881796,0.9718481,2.7359293,5.312946
2.3750002,144.43507,1671.6099,130.51051,1603.303,183.88689,1911.4069,111.581924,1051.9844
4.25,3.781027,0.88278556,3.646787,0.93791527,3.9793775,1.2109389,3.5539038,4.9292045
2.0000002,3.2598784,0.81902355,3.064727,0.76827216,3.8927953,2.4459643,2.5119755,5.2757773
2.0000002,2.3847783,0.6139047,2.323045,0.5998308,2.4159667,0.76341045,2.3695362,4.4485455
3.7333329,4.51433,6.659852,4.0986967,3.3326538,41.855206,352.1463,4.098727,35.5954
2.0000002,4.877645,2.809326,4.055261,1.7714038,28.68178,144.18362,1.3826392,12.781072
4.0,4.4273605,0.8615335,4.21632,0.82782024,4.265749,0.9225867,3.1238391,4.088828
2.0000002,2.2804668,0.5104351,2.1258147,0.53297186,2.3382294,0.649073,2.3133028,4.1871433
2.1875002,1.0774786,69.74053,0.76370835,34.264755,29.499771,245.26057,18.483513,131.34738
4.1875,4.7017903,1.0198765,4.087242,0.78826517,6.151498,4.5954475,3.160166,4.143864
2.0000002,2.7837036,0.56293184,2.6311576,0.49131653,2.7700822,0.60442054,2.4038417,3.4363208
4.0,3.682711,0.98403215,2.9935844,0.6699921,4.6243615,2.535921,2.3562758,5.5872035
2.0000002,2.404463,0.5369777,2.3718765,0.55008096,2.4162982,0.61685276,2.3667538,3.935992
2.0000002,2.4727929,0.5193151,2.4218662,0.5471424,2.4996154,0.67179304,2.2247841,4.061353
4.0,4.470359,0.7509563,4.222966,0.8032198,4.350074,0.901627,3.1734102,4.218021
2.0000002,3.1842167,0.56435734,2.8863223,0.4915406,3.2877357,0.61510354,2.6772935,3.350848
2.0000002,2.190016,0.4509271,1.9940116,0.454409,2.2853649,0.6433958,2.0046122,4.6999087
4.0625,5.3705945,18.62192,1.9024265,4.3759212,178.04346,3548.462,4.7566357,119.368515
4.0,4.540995,0.7078682,4.2580147,0.73991287,4.5138316,0.76691836,2.509001,3.3716912
4.0,4.7713575,0.69262165,4.370175,0.64548373,4.442205,0.74754804,2.8639305,3.2290173
4.0,4.54566,0.7855113,4.154105,0.64024323,4.6864614,0.95225567,3.359577,4.3524027
5.0,53.474518,655.3909,43.303646,469.76172,114.814255,1390.7416,47.807526,507.19357
4.0,3.5241086,1.2219537,3.055936,0.812234,6.246732,5.7984095,2.0375364,7.6575804
2.0000002,2.3388846,0.53527385,2.1652634,0.52115077,2.328891,0.66842854,2.3768933,4.165824
2.0000002,2.3155396,0.4669246,2.3403895,0.4640011,2.4532573,0.680831,2.0738475,4.233421
2.0000002,3.716583,1.052086,3.2103121,0.76642764,7.6322737,11.919508,0.9097121,7.0801535
4.0,3.8648546,0.76730245,3.5704815,0.51605296,3.7798855,1.5139548,3.116274,5.4112296
2.0000002,3.8043697,0.71586895,3.4926383,0.6998125,3.6071608,0.69528687,2.9279583,3.307103
4.0,4.4104095,0.8815095,4.008274,0.7933452,4.390291,0.9344387,3.3388412,4.4274845
2.0000002,2.2932703,0.5629602,2.1988456,0.5313808,2.307018,0.6896604,2.3555558,4.2551513
4.0,3.5888393,0.9441091,3.2417076,0.7506144,5.307996,3.1579762,2.0083625,4.961646
1.8750002,2.3614156,0.5790039,2.1186407,0.48166868,2.4122808,0.71224815,2.2750123,4.3439617
4.0,4.5021887,0.7855263,4.129404,0.5838805,4.6764073,0.96052814,3.3533986,4.3907213
2.0000002,2.220915,0.4645909,2.0486448,0.43688923,2.2468035,0.64037764,2.0345733,4.6203027
4.0,4.4824615,0.8065671,4.189055,0.7246449,4.5874476,1.0680043,3.3956335,4.238585
2.0000002,21.120647,225.21585,17.74128,178.23616,38.468727,270.33948,31.573956,189.51389
4.0,4.3554635,0.7488487,3.9903018,0.60494727,4.487815,0.90184313,3.3542707,4.140328
4.0,3.563368,0.9539623,3.2268555,0.8699221,3.5748565,1.3717192,3.055558,5.338776
4.0,4.856924,0.7962863,4.556036,0.78367156,4.6559815,0.92261726,3.1470897,4.0635495
2.0000002,23.411613,140.83752,18.291811,120.63731,31.799202,195.44548,29.81821,131.11548
4.0,5.616353,1.184645,4.868392,0.94161683,5.1358757,3.6427093,3.408394,5.312725
4.0,4.610095,0.75751644,4.5542345,0.7553694,4.526119,0.9548187,3.078767,4.029024
4.0,4.613279,0.7524879,4.0776777,0.62569594,4.568271,0.8015092,2.6982796,3.4788265
4.0,4.2375937,1.2766937,4.1123157,0.9812034,4.0047274,2.159443,3.6613767,6.991194
4.0,4.494988,0.6991988,4.095857,0.61113626,4.49381,0.7800243,2.7393,3.4572623
1.0000002,2.6349413,0.7856247,2.3866203,0.7410117,2.4885728,2.0991147,1.8688519,4.599468
4.0,3.7224905,0.8820267,3.319908,0.66440165,4.8720465,2.41137,2.4621012,4.6394157
2.0000002,3.115237,0.9066754,2.7860572,0.72326916,4.3219686,2.8405688,1.3185761,4.6579614
2.0000002,4.3501835,2.6310034,3.4472873,1.6079972,18.368792,99.35974,1.2750256,17.013117
1.0000002,2.5033705,3.1188092,2.2124236,2.3556843,6.261235,16.731071,1.3072798,7.6423125
2.466667,2.029843,3.5435736,2.38919,2.6118507,5.3006206,15.702282,5.405206,16.34183
2.0000002,2.4329255,0.51640546,2.2292402,0.49074745,2.4536178,0.5851109,2.3940623,3.6239545
4.0,4.1228147,1.1326549,3.3807337,0.7221628,4.875789,2.6331203,2.6576908,5.6812954
3.0000002,2.9977582,1.7259495,2.7778246,1.5187672,17.228003,87.06248,2.3985627,19.790758
4.0,4.4870305,0.6967271,4.0615554,0.6594838,4.5243096,0.7262842,2.8320806,3.2827036
4.375,4.621251,1.0345616,4.633701,0.9226173,4.6321993,1.1900336,3.3885252,4.9890885
2.0000002,2.3506787,0.5235387,2.427695,0.59326226,2.439204,0.64754057,2.3468287,4.091101
4.875,5.4628654,17.669697,6.75828,13.720332,7.0960712,27.369135,5.0128503,15.76872
2.0000002,2.5859559,1.108234,2.3639286,0.8349415,3.9380724,3.945453,1.0182135,7.1742253
