Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.7333302,57.388985,74.95792,59.745113,74.69435,60.780586,87.22113,30.245148,72.41171
4.4086485e-07,3.5751157,2.456384,0.04565092,2.3831182,3.0942082,2.8219028,0.77367824,2.102964
158.81252,163.09177,28.277977,157.88776,31.632116,161.0257,30.290968,160.45209,20.564754
199.375,181.13197,33.1038,176.58096,35.10772,187.29361,36.510242,190.12062,31.220886
7.5625005,11.1214485,2.238613,6.474541,2.316805,10.834225,2.271978,6.5786405,0.80379313
128.75,62.658752,74.412056,52.422787,70.16932,69.41556,81.91596,43.72265,61.83478
160.87502,136.38985,67.08916,139.44969,67.796036,139.55583,68.13323,128.532,71.343704
6.642857,8.205975,2.348652,5.8000264,2.4960299,8.079491,2.5004745,6.190438,1.4356661
6.0000005,11.023834,2.2494004,5.809258,2.1674912,10.01408,2.2804344,6.050595,0.96021223
85.8,82.339134,24.48178,70.78196,24.10103,78.16853,24.59183,73.59463,18.75323
0.6875004,4.198483,2.7167938,2.7757688,2.794261,2.9888272,2.6681614,1.3160138,2.211611
0.37499663,4.083546,2.4187012,1.9993024,2.4122398,2.9693608,2.455018,1.3495641,1.9311701
117.0,186.67513,94.45248,184.50963,92.70814,189.39522,101.77694,179.001,104.466194
14.599998,67.83531,74.098946,58.45229,65.98882,66.339714,75.541504,83.56716,76.514786
6.2500005,11.070419,2.1825266,5.9978337,2.1687112,10.359547,2.254139,6.278092,0.8239114
6.5625005,9.81974,2.615853,5.535748,2.4796538,8.724342,2.6237817,6.330292,1.4288644
7.0000005,7.50948,3.2908704,5.642483,3.4983497,6.8846784,3.2861419,4.611466,3.04776
12.0,21.985844,19.375713,20.00401,18.730082,15.846794,15.107059,13.31546,12.386486
4.4086485e-07,61.172726,76.973,62.019077,65.88292,46.233437,64.12372,57.918964,46.185993
195.375,184.74074,27.064924,181.11716,32.818607,184.31158,35.230293,186.91739,21.803091
6.1875005,7.9159207,3.244324,4.547955,3.387703,7.600205,3.24835,5.9244084,2.9602203
0.06250044,5.96925,2.5656376,3.420342,2.4941683,4.919556,2.6068492,2.8753057,1.7566885
6.1250005,177.83548,125.288895,177.85336,125.23666,195.77368,127.86646,197.28638,142.20486
163.875,129.66928,73.05696,130.96248,72.19015,135.5712,70.81011,123.67493,73.36886
184.6875,177.56383,43.24424,181.07945,43.086815,172.71257,49.724144,175.84915,42.2374
6.0625005,90.512825,72.3537,91.370895,69.12153,124.402855,98.1866,132.15822,95.28977
158.9375,104.34452,78.45091,103.96191,77.6284,91.1807,80.02632,93.336624,86.40843
0.20000121,62.779808,88.7886,65.43989,86.92331,73.10479,90.00178,58.3189,97.148865
196.8125,187.32428,29.946108,186.97284,31.472948,190.14417,34.16129,191.1739,29.640778
6.0000005,11.710476,2.180755,7.2623906,2.4494483,10.628559,2.350755,6.691605,0.8731537
6.9375005,8.469002,3.3183937,6.004254,3.3157883,8.075256,3.3172002,5.9110036,3.1081393
6.599999,14.415588,24.426357,10.242294,22.860352,14.1916275,24.078243,6.1429563,20.829058
6.357144,5.4851613,6.068947,3.0877576,5.5069118,4.8624654,6.9810038,5.1307225,6.6956835
179.8125,74.51494,29.563192,66.55314,28.086103,105.758286,47.459076,119.811806,49.508034
0.93333477,4.2760816,2.8381035,3.178742,2.8020177,3.2042432,2.8433113,1.4159474,2.4230242
6.266667,9.675457,2.6395438,6.03822,2.6967387,8.545391,2.6525168,6.296082,1.4719684
6.0000005,10.110874,1.9829277,6.455792,2.1256557,10.180962,2.122329,6.3575025,0.60962105
6.933335,5.7260365,2.8880231,3.5644727,2.9798648,5.027722,2.8529463,3.235314,2.0622656
0.06250044,7.057427,2.3977542,4.1175237,2.4239233,5.4416585,2.3874388,3.3668714,1.5618627
6.3750005,11.677601,2.0078225,5.9285283,1.7603506,10.898483,2.162631,6.278065,0.659376
169.25,127.33608,59.10218,116.78941,55.413315,126.13083,61.06943,118.22047,63.767406
74.25,55.622795,74.817924,54.875645,75.877815,65.69837,84.44432,44.083374,71.79988
161.625,128.95375,60.207634,123.866035,59.34308,130.7687,62.335453,120.214745,63.987804
6.1875005,11.260204,2.1679766,6.332188,1.8401092,10.487984,2.2271364,6.1540837,0.80210185
6.0625005,6.475655,6.7345257,3.7624555,6.9580426,3.211453,7.594746,1.472733,10.166683
6.3750005,10.102768,2.0200253,5.8423963,1.9115256,10.284866,2.018666,6.3849874,0.6563604
6.0000005,73.093666,59.262283,66.01678,54.065365,86.87593,56.88814,81.441086,43.86931
0.18750045,188.67953,123.87292,186.1528,124.36598,179.20377,117.209526,172.55324,121.0283
163.0,82.753525,93.864426,83.91846,87.019714,101.698875,93.34185,83.695885,98.34164
158.125,131.71858,70.06714,132.6548,69.48337,141.0766,61.122753,133.13516,57.043045
88.8,132.5177,128.48235,132.36354,118.97508,122.888985,117.603424,108.76999,115.766235
6.5000005,11.169319,2.2774048,4.8290105,1.9969997,10.572941,2.3008468,6.3030896,0.8332306
6.799996,9.80542,2.6367624,5.566609,2.4418545,8.705498,2.6479874,6.3864064,1.4482731
88.0625,93.11563,35.852383,87.36431,34.992863,91.43667,34.799328,92.099045,29.053385
6.7500005,8.446064,3.3414385,5.607781,3.6413016,8.161556,3.3531816,6.2805715,3.1000812
171.0,166.30061,35.80677,160.33736,41.047333,169.50839,36.97154,166.08246,31.75633
7.0000005,10.656601,3.1212745,5.9208493,2.7825506,8.90155,3.5328052,6.585259,2.8244689
6.1875005,11.257168,2.1691594,6.0812764,2.1122613,10.486885,2.2277026,6.1581616,0.8030617
6.8125043,8.318066,3.6017394,5.6270146,3.767802,8.680923,3.1533353,6.3750234,2.4256
187.46666,133.9145,100.16581,128.87917,101.12765,139.13667,100.83358,137.81158,94.68467
6.5625005,8.013634,3.2943296,4.646771,3.0292068,7.8885427,3.3066683,6.144963,2.9997473
119.50001,129.10991,35.142017,124.05749,37.21449,130.05675,36.33772,122.994896,36.52183
150.12502,65.92274,60.311935,61.95771,53.18075,69.0681,52.32642,67.360085,42.37362
195.1875,183.84076,27.565722,190.02094,28.288181,185.49614,36.14249,190.65645,23.15326
0.7500004,3.0806012,2.5698197,1.344193,2.660157,2.3001904,2.5549996,0.6845402,2.2642455
157.62502,159.1613,67.04392,148.92873,63.667774,155.09935,60.564518,163.13907,66.75742
6.6666646,9.763653,2.6402328,6.3435636,2.806416,8.666386,2.6599407,6.320912,1.4656429
6.3750005,11.262402,2.1728141,6.69743,2.0319924,10.486298,2.2316394,6.164429,0.8059802
0.31250426,4.274567,2.684832,1.5025296,2.742827,3.5801167,3.2145822,0.9859776,2.2727556
6.5333333,9.532951,3.2436361,5.7845044,2.9831161,8.005276,3.3939552,6.346646,2.6825304
6.066666,11.645531,3.3979297,7.869389,3.6233752,10.037144,3.4018917,6.795151,1.5176215
4.4086485e-07,3.544602,6.9798665,2.9127774,6.338524,3.782868,7.537983,4.1453366,5.964935
0.25000045,5.0873647,2.8554611,2.3986363,3.172195,4.382046,2.800946,2.3220372,2.1144679
6.0625005,10.945709,2.8317385,6.7683835,2.8483999,9.926666,2.9422357,6.8857427,1.2054394
0.18750045,105.49373,55.163265,93.35652,56.541836,94.047195,53.460163,99.304665,56.173866
6.0625005,14.7763405,20.896702,12.504227,19.602697,21.495647,35.697025,6.8820653,24.138048
6.1875005,7.8614583,4.1215286,5.48774,4.1672344,7.790375,4.0535355,4.6703916,3.6905997
117.4375,152.76868,108.16626,145.6376,105.785774,151.13972,116.91879,156.14029,120.93227
94.9375,57.612373,70.81278,59.230785,73.15012,65.00148,79.19051,48.765896,66.98148
6.4375005,12.219879,4.448414,6.955086,4.346661,11.987904,6.5080795,8.994003,3.121531
6.0000005,10.861618,2.1669986,6.542294,2.0947433,10.304749,2.2185073,6.1184926,0.78922266
62.0,46.795418,23.398815,39.16367,20.50187,43.824562,22.90147,50.75875,21.237389
98.875,84.51949,68.67282,81.68304,71.35928,80.95135,74.41385,79.334435,64.25082
6.2000012,9.172218,2.4999685,6.16515,2.3390543,7.89399,2.5775867,5.6163983,1.4329662
6.6875005,9.154865,4.14156,5.3767934,4.025758,8.415302,5.1518226,5.9281163,2.7446444
4.4086485e-07,99.70291,84.551926,89.35531,82.508736,92.790565,89.27058,90.65573,84.772644
164.86667,96.39624,86.98617,100.03726,83.232925,110.190025,80.083664,96.1323,75.399025
0.3333325,3.4968076,2.440561,1.1661344,2.5426257,2.3997388,2.4199185,0.5623097,2.0710576
1.0000005,3.0723653,9.0081415,1.9653935,8.99298,4.2386594,11.599136,1.2743154,7.890103
160.93752,164.11917,38.21268,157.72066,42.482582,164.4644,38.88957,161.57973,32.45413
158.25,162.24841,29.423397,158.03462,32.48392,161.96448,32.815582,160.54756,23.691406
6.0000005,102.71427,85.520836,100.761215,78.12148,111.40759,80.82314,98.29351,76.54886
0.37499663,6.536446,3.365943,3.8761563,3.6713393,5.7407994,3.326155,3.1798444,3.3669333
6.8125043,5.3177533,2.8369844,2.2370038,2.833676,4.586224,2.8074222,2.9065328,2.0713542
6.799996,7.838536,3.68171,4.988541,3.6905632,7.60648,3.3231854,5.747704,2.787423
0.7500004,4.900368,2.9156733,3.4281926,2.7711442,4.1194043,2.9134543,2.278996,2.2997825
6.6250005,83.33983,92.12472,85.5627,91.41164,96.30691,97.923416,83.03591,92.96867
6.1875005,10.126213,2.7524295,6.5065274,2.5233848,9.251938,2.7147355,6.6390424,1.4479158
0.12500045,8.313812,2.8826876,5.038258,2.8826318,7.3011746,2.8808384,5.239617,1.7598597
164.5625,166.45921,22.940252,163.15358,23.848309,170.62563,22.983583,167.05978,14.585385
114.125,111.22184,31.289019,107.11801,30.902485,106.829445,30.273968,105.9875,29.105747
6.7500005,80.73772,87.78522,67.84582,77.28417,82.99409,91.24099,100.60237,86.9125
157.125,147.9647,88.10143,148.25151,80.86753,172.27292,61.704742,183.56076,61.397884
155.625,93.11061,107.775856,90.407745,104.46332,97.42636,90.54327,105.73894,86.82998
6.0000005,10.98288,2.737408,6.249024,2.5350804,10.35899,2.7079291,6.69117,1.091636
167.37502,88.358475,45.470383,83.454025,45.42293,127.208694,48.694126,122.35935,47.43806
6.6666646,9.680443,2.7068222,6.007363,2.7075572,8.578911,2.7269635,6.434441,1.508137
6.8125043,7.746865,3.2303753,5.7766004,3.4003122,7.4302716,3.2280664,5.7754064,2.9226716
4.4086485e-07,58.63535,65.46318,55.85891,62.80171,68.10599,70.953445,63.587734,63.20478
6.6666646,9.822624,2.6307926,6.6482167,2.7676497,8.725506,2.6484005,6.3699994,1.4457191
6.3750005,10.854591,2.1839278,6.8806157,2.388729,10.531727,2.2507856,6.2457433,0.8173479
6.133332,9.653725,2.6614387,5.173001,2.4200888,8.53516,2.679296,6.295037,1.4946188
6.7333302,7.7393765,3.2414467,5.0232015,3.3050938,7.522515,3.2428386,5.874207,2.9314244
6.2857137,8.603638,2.4490898,4.421311,2.2908254,7.17775,2.468325,4.8767896,1.4974498
6.066666,7.0606084,3.106076,5.2063565,3.2188785,6.851563,3.1117113,4.8173223,2.8835893
157.0,152.63168,47.532074,150.21893,45.51177,148.06128,46.815727,149.3722,39.34103
6.3333325,9.068115,2.5047293,6.0052533,2.5473936,8.099354,2.6185086,5.579243,1.5119084
0.25000045,5.259358,2.67057,3.4710698,2.9200542,4.3855786,2.6146157,2.6119847,1.9152825
6.599999,9.761665,2.620849,6.544808,2.7165678,8.655968,2.633293,6.3029523,1.4496825
6.8666615,9.658768,2.6610181,6.5426335,2.8102775,8.529392,2.6772182,6.3479047,1.488376
6.0000005,11.435585,2.4373085,6.3812795,2.5788941,10.627747,2.3680372,6.636967,0.8443699
6.4375005,11.259075,2.250685,6.6610875,2.2640245,10.510956,2.1584709,6.1687627,0.71049917
201.875,76.551346,96.48436,62.29315,95.72275,81.91028,101.8637,53.04211,60.173634
6.066666,11.26067,2.1667166,5.6240354,2.2109063,10.488403,2.2242787,6.142018,0.8001092
6.1250005,123.90726,61.60649,115.6498,60.99516,116.59284,72.95521,113.09816,62.43698
6.266667,10.153061,2.5025954,6.391751,2.6424663,9.757706,2.5451312,6.3916364,1.0666479
166.37502,177.51564,25.200459,175.85048,27.345325,179.75066,24.93887,172.72984,15.705808
195.86667,116.65139,71.45499,120.516556,68.92474,112.402626,86.79958,111.63448,72.7728
204.4,47.820164,67.55001,48.53722,67.13776,46.34359,68.34229,50.076088,70.69185
6.0000005,21.255604,32.930878,22.211048,31.67187,18.668201,30.088394,37.319057,34.56415
6.266667,5.2877774,2.6879063,3.3768811,2.634452,4.510552,2.6546407,2.642136,1.9140481
6.3124967,8.661522,2.7408535,6.3971295,2.89832,7.539017,2.7333934,5.6476026,1.6498957
6.266667,33.58995,51.315495,34.575176,47.60644,36.5322,58.77327,20.592232,49.077984
197.4375,188.45094,28.390627,177.81383,30.518528,190.6705,33.080154,191.75768,27.847527
6.7500005,7.585423,3.3225284,5.9742703,3.741939,7.4441533,3.2804968,4.8660893,3.1106544
6.6875005,7.7665677,3.2094376,5.701775,3.0124006,7.385117,3.2268465,5.7127194,2.9253252
6.3124967,7.6639485,3.299309,4.7609525,3.3786438,6.44846,3.2392008,5.3666463,2.9158382
114.875,114.09555,27.49784,110.797516,27.30356,119.64173,29.996885,110.54782,28.689133
6.1250005,10.427235,3.6493242,5.726868,3.2857943,10.801132,6.1523876,7.5315785,3.1403518
430.99997,162.06114,100.37364,164.26929,100.30931,157.50975,86.19867,187.10016,94.333405
0.6250004,3.7324758,2.7380922,2.185494,2.7944505,2.749703,2.696039,1.0096898,2.2992527
158.625,160.9206,68.49681,157.43935,70.87177,169.18544,75.53705,174.03198,73.19667
160.125,163.93033,30.975235,164.07661,32.749466,169.31699,27.99814,162.7056,18.183357
193.4375,53.090637,69.863556,54.69525,70.154205,65.040344,84.751465,54.516346,70.35379
0.18750045,4.2942204,2.4597497,1.5021405,2.4772966,3.235989,2.5499353,1.6938367,1.7787825
6.0000005,10.932163,2.4432616,6.706391,2.6117651,10.565544,2.2602482,6.247639,0.73886985
116.86667,68.00137,86.67276,59.880722,81.22231,80.25625,94.73741,102.42048,110.96928
6.4666677,10.441448,2.6415374,6.3234906,2.3430274,9.778328,2.5904806,6.683743,1.2482567
163.4375,169.97844,21.772247,169.71364,25.822275,173.16527,22.840406,170.05986,13.221444
0.12500045,4.9086156,2.709456,3.076714,2.8140244,4.1336102,2.6574013,2.2848554,2.0189478
170.4,124.60327,117.53774,124.212036,116.920944,118.2703,111.97566,110.803215,95.348015
158.0,128.68597,89.98125,125.6388,87.19747,115.56329,92.35666,105.85549,84.47947
6.0000005,180.03966,118.02516,179.14967,116.061455,170.33499,121.836426,169.39969,124.719505
0.37499663,4.4401364,2.804436,2.4832463,3.100091,3.7239804,2.7514317,1.7320867,2.247007
0.25000045,141.94508,54.955063,141.95111,54.1027,142.82698,59.523277,135.22842,42.830456
6.1250005,7.851582,3.220587,5.144116,3.0919285,7.460526,3.218419,5.7676854,2.9435456
164.625,159.94313,84.02859,152.4673,84.21583,163.43192,99.37966,175.65628,86.257744
159.64285,121.07766,98.52209,115.10183,91.058044,134.23897,101.41193,132.42618,98.158585
6.7333302,5.344937,2.838935,3.9417386,2.8971949,4.6201367,2.81044,2.9315953,2.0654395
4.4086485e-07,60.81909,84.40382,62.796345,84.940125,63.2283,92.47872,47.73874,81.90832
126.375,66.65451,67.715454,56.74657,64.16874,74.99381,80.52595,67.89014,68.12351
4.4086485e-07,109.96959,115.352394,117.517365,134.68742,111.579414,154.007,179.67755,149.11603
6.8749967,8.007439,3.2949739,5.4864545,3.3431067,7.837769,3.293376,6.097985,2.9858937
6.8125043,8.043934,3.3418055,5.2593427,3.347318,7.8974423,3.3576336,6.210324,3.0185606
168.1875,192.71106,21.017948,187.20561,26.770943,188.3765,24.752516,185.10242,13.9744835
6.1250005,11.257744,2.1683087,6.9760404,2.2173312,10.486282,2.226643,6.1548696,0.80282116
112.25,89.194466,71.781105,86.95519,72.81873,86.95055,75.97948,86.15401,66.98654
0.6875004,3.0930905,2.4586453,0.25783202,2.7000241,2.220368,2.5239825,0.5502667,2.191529
114.875,153.88042,51.083523,158.84647,52.498837,149.26462,58.470467,157.45934,54.930798
196.6875,169.0737,25.196539,167.17485,25.108759,168.96321,27.34826,163.37852,22.041128
4.4086485e-07,45.8602,64.355034,47.147064,62.610027,59.416813,83.95116,53.89526,74.757286
6.9375005,5.177201,2.8148022,2.6559758,2.7343023,4.4363675,2.7787209,2.7274632,2.0785906
114.6875,129.53069,30.943316,126.015305,30.813728,131.3689,33.575462,124.39465,32.487698
6.4666677,9.67223,2.6642218,6.534413,2.4750488,8.552677,2.6722076,6.3826528,1.4825147
1.0000005,168.46011,115.43353,161.12932,105.13864,159.8719,126.27673,146.81238,130.13783
6.0625005,9.219322,3.3261497,4.1499753,3.0612516,9.064247,3.4618845,6.0347867,1.914483
4.4086485e-07,64.00359,68.86579,67.91538,70.66724,73.00284,83.04772,69.68619,72.93961
192.125,157.463,26.62686,155.66745,27.82662,164.76703,26.234507,162.93692,19.605211
158.4375,157.62633,45.529697,136.07886,44.197052,153.918,42.734257,160.6394,35.026024
6.0000005,11.475857,2.356439,7.6420217,2.496929,10.677235,2.3304398,6.6550717,0.82209134
165.875,166.37096,23.136076,155.21016,26.467197,171.00612,23.021093,167.34789,14.673595
6.8749967,8.306728,3.3106897,6.696793,3.7359807,8.041637,3.3084958,6.1335263,3.0602212
196.0625,166.82489,25.247128,162.82175,27.03222,168.3448,27.11243,163.20383,22.001656
0.06250044,5.685223,19.624617,6.892678,20.896229,4.917237,20.057312,7.2802815,25.881638
0.8125004,3.874642,2.8039942,2.8975453,2.9507554,2.9620938,2.8242428,1.1932988,2.4110928
194.875,180.39825,31.380821,175.0048,33.355625,185.23412,35.25183,187.00397,28.674303
165.75,166.79073,22.227648,161.48222,25.076565,170.13673,22.59436,166.49654,14.032124
0.5625004,4.139973,2.67927,2.6498647,2.6097775,3.3779378,2.68801,1.4891133,2.246895
6.2500005,11.366619,3.1936395,6.0672154,3.26458,10.141983,3.6064134,6.3482823,1.3777632
115.625,138.91905,29.675386,132.95964,28.897177,138.23695,32.452274,137.51263,31.572954
6.133332,11.047672,2.1522448,6.2009397,2.1548648,10.291302,2.2215693,6.1914716,0.8181741
6.0625005,97.75443,87.02444,102.833786,79.63996,113.59807,78.87825,99.82951,76.15827
6.0000005,10.245327,2.1985297,6.039639,1.9161257,10.319653,2.2207868,6.148148,0.69387287
148.75,125.329735,36.899258,121.61758,38.99123,123.559395,33.169533,132.51306,23.052189
6.3124967,11.260292,2.1722188,6.669644,2.3108416,10.483482,2.2313356,6.1624722,0.8078464
7.0000005,9.83939,2.6382532,5.707478,2.398335,8.741165,2.6521888,6.412091,1.4441444
6.5625005,112.397514,112.13659,110.78997,114.12813,113.06437,106.28111,130.19493,127.9006
6.9375005,5.2518353,2.8555167,3.4360776,2.9036298,4.527535,2.824945,2.846005,2.0971222
6.8749967,8.042358,3.280511,4.9978757,3.2242074,7.7737203,3.2820375,6.0820775,3.0019295
6.3750005,80.85023,83.04028,82.54179,79.744736,66.85961,78.47343,65.33016,72.06831
6.1875005,11.260403,2.1687117,6.0488553,1.8858547,10.485527,2.227134,6.1535115,0.803866
157.75,158.17247,89.50459,154.20258,88.26126,156.78131,104.56589,152.72989,116.61286
120.5,126.2071,23.017323,121.193634,26.041927,124.79928,22.161629,124.948784,20.753704
6.1250005,10.655804,4.136151,6.2373166,4.117506,8.770737,4.266006,4.1876874,1.4556409
6.0000005,11.260525,2.1690617,6.322346,2.2816737,10.486271,2.2276297,6.1496434,0.80334604
129.9375,118.06727,39.351456,116.790634,38.54371,115.61258,40.61664,110.6064,40.407917
4.4086485e-07,81.20603,92.064156,88.47826,95.23993,88.25488,127.7748,69.16201,93.79787
80.0625,26.220867,21.947914,23.23468,18.208126,39.135357,29.942907,41.649975,18.931684
0.12500045,6.9852185,2.7273328,3.6652875,2.5545888,6.0108266,2.735007,4.0711064,1.7875282
6.0000005,11.443443,2.412415,6.451493,2.3208897,10.622898,2.3582587,6.6157193,0.84410745
1.0000005,63.652348,83.577126,60.913364,83.72762,63.07193,82.8475,55.199585,89.04543
167.5,94.35973,94.26766,98.541794,97.766106,91.33813,100.103325,105.83138,97.83353
159.9375,124.627266,94.45154,116.73235,90.93106,116.41329,78.89685,115.69245,84.39959
50.4375,53.053852,27.051117,52.055973,27.580685,46.180546,24.50718,52.03216,23.829588
6.2000012,9.694454,2.66303,6.6954007,2.7009087,8.3806305,2.7774646,6.21637,1.4826751
114.666664,160.37672,71.97026,155.81674,71.20764,151.35481,86.93591,147.55098,78.950806
6.5625005,8.391701,3.3410504,5.567059,3.2118459,8.159779,3.3485427,6.241139,3.0897827
6.0000005,11.715641,2.1167293,7.080315,2.0744717,10.680214,2.1187375,6.123017,0.61579573
185.13333,148.93376,47.955444,136.20064,47.34038,140.24635,49.289787,148.12189,44.13393
6.9375005,8.410957,3.3299398,4.420037,2.93714,8.150204,3.3411045,6.217358,3.0911508
6.133332,10.396111,2.2676303,6.8424306,2.1960537,10.36673,2.3356764,6.6010556,0.77609557
0.20000121,8.880692,3.4526224,5.4041257,3.3044837,8.455185,3.4853904,5.4853444,3.3396974
7.0000005,62.85857,71.04974,67.7096,70.426605,79.5442,102.95918,74.49515,75.337585
6.1250005,82.53333,88.26866,79.92956,83.210365,57.75018,73.23442,65.42328,62.112312
106.6875,113.999695,30.89011,111.881096,32.05194,111.544525,32.334312,109.89781,29.352139
5.0625005,9.09156,4.491488,4.854195,4.287152,7.679028,3.6578743,5.697247,1.9355879
187.9375,156.61903,28.377083,149.57178,26.950066,158.22911,28.41913,156.9896,21.874563
167.25,134.99104,45.265022,130.48354,45.776047,154.74806,53.628036,155.91542,40.07424
6.4375005,8.50909,2.7210252,5.802384,2.6793664,7.4009786,2.7135084,5.425961,1.6612366
