Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.5000005,8.847225,2.513274,5.8001447,2.460595,8.032463,2.6277306,5.9519467,1.542991
1.0000005,3.5595174,2.5370712,1.542294,2.4967563,2.4618993,2.4936655,0.6746792,2.038738
6.3124967,8.179462,3.2848415,6.0091558,3.4866588,7.875649,3.291155,6.116196,3.0242712
161.5,91.30344,85.77885,87.8435,84.48103,93.570305,98.32965,90.08809,89.116
6.4375005,8.624935,2.7365777,4.708279,2.7582211,7.502175,2.72439,5.5946927,1.6498982
6.7500005,5.326859,2.8487194,2.9231725,2.6152353,4.610474,2.813541,2.9178777,2.072919
164.8125,30.434269,57.527752,33.84457,58.836185,25.950901,54.34669,27.83752,57.51299
158.0625,119.58956,79.46171,119.00423,76.56377,128.96579,70.88108,116.99867,68.93719
171.26666,170.41045,36.443848,163.16081,37.11354,171.82643,39.083755,166.77673,32.70284
417.0625,215.83415,124.57908,207.47986,116.492874,244.05663,148.21205,260.86758,169.60677
0.43750045,4.011044,4.337388,2.459004,5.1833134,3.2490773,4.813112,2.1026425,5.203274
6.0000005,5.9337277,7.662948,4.636349,7.751046,5.4078336,6.531884,5.793633,9.096529
115.9375,126.44324,19.270441,125.63292,20.591368,130.199,19.791225,130.06085,14.985034
163.06252,167.90967,21.49046,159.67102,24.393414,167.909,23.210161,164.73877,14.054052
4.4086485e-07,4.3111234,2.7269258,1.9928479,2.575854,3.5388913,2.6707714,1.5325322,2.2011666
6.0625005,94.534454,84.19123,94.09841,81.14395,105.38204,96.69423,102.35174,86.82218
6.266667,9.482105,2.68223,6.3483815,2.8433113,8.34766,2.6890647,6.3048253,1.5186713
185.75,164.93974,50.44919,154.55078,50.850395,159.20586,51.730167,162.71747,45.180195
6.8749967,8.216766,3.290518,5.3932767,3.280718,7.926602,3.294071,6.1879697,3.0217903
6.9375005,94.54393,85.88304,92.09092,82.20443,90.40159,90.793106,80.432945,81.049805
0.06250044,7.7444463,2.6255028,5.3126607,2.5833435,6.6622243,2.7742958,4.6018186,1.7215672
1.0000005,3.4656072,2.5082037,1.1110463,2.6288047,2.4360242,2.4818895,0.6571545,2.0418727
6.0000005,9.134594,2.5675564,4.827843,2.2671154,7.8803296,2.5734897,5.42693,1.4422393
191.4,145.59737,51.78737,145.82405,50.00661,136.1371,70.134544,136.3127,63.926426
6.0000005,11.005207,3.1467512,7.48663,3.1040204,10.243458,3.0253649,6.828503,1.3272913
0.13333175,5.465344,3.5042799,3.1918683,3.5113966,5.2193265,3.4989328,2.9345937,3.762937
6.599999,9.638908,2.663879,7.057755,2.9391956,8.523815,2.671639,6.3698316,1.4860091
6.5000005,8.494179,2.3771262,5.3251386,2.7080677,8.335102,2.4447973,6.29147,1.4065664
5.3125005,71.82565,71.77288,69.40068,73.30914,71.91553,77.45003,71.03939,71.53307
193.0,163.64168,39.21879,159.39429,38.348137,160.01518,61.522694,167.9485,52.877224
0.43750045,4.211266,2.6318297,1.3596883,3.0229955,3.2445416,2.626287,1.3613019,2.0706105
173.375,183.08238,31.896261,167.80394,32.47177,185.14433,35.404106,181.2373,29.673496
0.31250426,5.089829,2.894732,2.5645413,2.9175417,4.3755994,2.8749747,2.580792,2.182329
114.22223,81.87691,76.731674,80.12847,78.98317,80.45529,85.47139,77.42469,75.9346
4.4086485e-07,96.51968,117.27454,91.99791,123.06086,106.981865,191.37799,63.395756,113.916145
188.3125,94.725136,76.88339,87.30124,75.844475,100.94327,91.75065,97.95101,81.44967
6.0625005,11.065189,2.2214358,6.4915395,2.041676,10.514492,2.1615934,6.208985,0.7274025
0.31250426,4.867459,2.8258328,3.4546475,2.982793,3.7928357,2.822712,2.125897,2.1786597
6.933335,8.372704,3.3258119,5.9727407,3.4247682,8.110939,3.3346794,6.2684407,3.0802813
4.4086485e-07,75.99598,73.73047,74.770424,74.50595,84.90382,79.45996,86.05769,71.416595
158.5625,159.54727,25.616987,157.28479,28.37922,156.74757,24.540169,156.67653,16.363268
174.875,181.78506,42.562977,177.8055,43.26598,174.68341,49.720535,174.24583,49.26441
115.75,82.069664,74.10342,79.34575,69.19921,77.415665,79.00612,76.44343,72.19158
118.875,114.73125,21.312307,113.08429,22.372955,116.69143,20.746264,115.69407,17.759607
6.5000005,11.809238,2.1580799,7.099625,2.0826197,10.798782,2.150335,6.289902,0.6225172
0.43750045,5.332806,2.9272232,2.9339871,3.046042,4.6177716,2.8630042,2.771439,2.1019385
6.266667,8.7352295,2.2854908,5.6485677,2.3493917,8.15107,2.4711826,5.8236623,1.160508
1.0625005,45.222935,75.156395,48.63146,72.08573,41.212955,71.57562,34.227127,73.85093
0.13333175,76.47765,84.928986,70.2503,82.89879,76.865074,124.28284,46.400524,49.63823
6.9375005,5.2944493,2.8578627,3.0094876,2.614555,4.5673566,2.8272414,2.8860135,2.08869
6.0000005,10.160641,2.0552194,6.042046,2.0162456,10.067623,2.1113768,6.2649503,0.6055313
168.4,56.6756,72.49587,56.51989,70.1475,70.47452,87.12023,75.70892,79.08598
191.8125,141.69905,53.840187,127.53299,59.14347,131.75537,69.67768,129.6565,62.56373
0.12500045,3.2759862,2.1965346,1.9660268,2.5561612,2.3054547,2.491143,0.13964888,2.1151288
6.8749967,8.558163,3.3803954,6.933102,4.071056,8.407124,3.4061906,6.064873,3.1776674
6.642857,9.663338,2.652441,6.4590535,2.6135755,8.538952,2.665921,6.3150105,1.4833531
6.8666615,8.120537,3.2770658,5.274365,2.9715104,7.863915,3.289923,6.104077,3.0212362
0.37499663,5.057923,2.864996,3.8539624,3.1655295,4.263203,2.8464751,2.5205312,2.1203775
40.5,130.7857,129.53084,130.15633,126.064835,131.71443,126.60228,125.35078,123.51357
6.0625005,10.654221,2.355011,6.6270375,2.431245,10.534328,2.3448353,6.627892,0.9138884
0.12500045,3.2694364,2.3127565,0.5544171,2.116752,2.610085,2.424181,0.94825405,1.8837066
4.4086485e-07,23.82972,53.563663,28.13633,54.529224,30.164755,63.816105,18.275604,71.9505
6.9375005,42.351482,67.14249,44.566124,66.312805,47.811085,67.529305,57.120472,64.27977
6.6875005,6.657349,3.1880188,4.8592305,3.3017766,6.2742963,3.1330593,4.1722913,2.906485
7.0000005,5.3190656,2.8440828,2.9011807,2.900191,4.609776,2.8141484,2.9095807,2.0756795
1.0000005,13.782806,13.803934,7.989529,11.347219,13.642315,19.596273,4.6599126,11.250258
119.0,115.72798,24.464483,111.158806,26.527485,115.511955,22.338898,112.2176,19.052477
157.125,150.65025,20.570845,145.69244,21.273432,150.25218,26.440584,154.74341,20.578352
174.75,50.340836,36.987797,47.998016,35.072502,48.760082,37.23554,67.24239,35.07355
157.5625,164.80261,24.553698,165.92184,24.649675,164.96947,26.58764,164.26363,18.461916
6.3750005,60.742477,75.501,61.66472,72.93827,54.746517,71.156044,44.621746,60.18988
157.25,150.60976,41.66243,135.32213,38.210495,147.14116,39.323524,159.01694,31.516796
164.0625,138.42601,55.6953,130.02628,53.816193,138.94693,59.68296,129.51419,61.867577
62.3125,93.34751,42.8553,82.49464,46.80723,84.32159,44.508003,90.90688,44.453293
6.2500005,8.77898,11.841416,8.266243,11.998074,7.019318,13.287058,13.7243805,16.451002
6.0000005,11.849255,2.0842714,6.609505,2.0942743,10.970428,2.2506058,6.5778203,0.75379515
4.4086485e-07,36.475628,66.19002,25.861382,62.09449,34.1742,73.804565,1.1273007,20.190908
157.0625,49.456142,57.555748,46.46207,53.765495,62.191387,63.16196,61.687664,62.249084
167.37502,172.3393,21.814274,168.80426,24.800377,172.45917,22.573383,169.42699,15.109612
98.375,126.95285,117.34169,125.57519,110.85045,119.33052,119.24968,112.21161,141.21849
6.4117665,107.615425,41.578472,97.70032,39.90642,96.71846,42.29473,117.982086,48.407776
6.0000005,71.81141,39.665264,68.80755,38.669937,39.705147,27.839159,48.01677,24.256018
343.5,181.16803,94.89534,175.91486,94.62552,188.554,79.193924,194.83012,80.27469
12.9375,11.257454,2.2144709,6.001595,2.2090595,10.504284,2.2772243,6.3282895,0.8149932
157.9375,115.296455,58.14498,104.368965,57.204926,117.082954,58.6649,107.997795,59.040936
6.1250005,11.2607765,2.1681366,6.813515,2.0265393,10.487026,2.2256615,6.146107,0.8014725
348.625,125.83286,117.06177,123.615616,113.25978,147.96057,112.507675,154.63843,125.75023
0.5625004,3.0873685,2.765775,1.1186185,2.8696067,2.1744733,2.7255638,0.6666226,2.146379
0.43750045,5.052071,2.9511285,3.3900418,2.9032044,4.3058476,2.9285595,2.438294,2.3297205
5.5333295,10.40979,4.3972263,6.225041,4.143216,10.470074,4.250903,8.343479,2.1366758
6.6666646,9.423134,2.689856,5.9043584,2.7841642,8.258514,2.6994555,6.220036,1.5390544
6.2000012,9.451839,2.696975,6.8618436,2.972526,8.305775,2.7015185,6.278355,1.5350595
13.5,11.885506,2.1709864,7.420159,2.2005348,11.231987,2.33226,6.8709416,0.78514993
6.3750005,14.189621,35.75063,17.640755,34.80963,24.409962,44.307487,33.999054,44.271645
165.5,62.808926,86.902534,60.639675,80.994934,62.7626,81.70355,85.78417,78.527504
0.43750045,10.230656,5.240271,5.625241,5.0183816,7.200646,5.6595883,3.7543912,4.344151
188.625,83.9655,82.724556,76.41948,80.91428,90.35671,92.31629,96.147766,88.317856
158.4375,167.95367,21.719866,164.82747,25.174759,167.26088,25.984972,168.22475,18.91442
6.3750005,7.393193,2.6981351,4.921452,2.946673,6.4374166,2.6886175,4.4663167,1.7215648
128.5625,155.06046,30.198618,147.9469,32.218037,151.98203,33.538685,147.83533,33.097137
156.0625,148.45316,41.418682,137.71457,36.481796,145.40788,38.98429,157.75148,31.052155
115.75,112.79204,93.638084,110.63254,97.36558,97.03103,95.56707,120.24053,96.75868
124.0,147.33617,26.586048,147.42072,27.091427,145.67955,25.745497,142.33957,23.93786
158.13333,161.15886,116.020226,164.54369,110.48124,164.45659,114.876884,150.00882,111.7065
115.4,98.22314,21.150656,92.259926,21.943926,102.05035,21.876743,100.439606,18.50836
0.6875004,5.182469,3.0299802,3.4585156,3.0571473,4.564732,3.0449631,2.8513227,2.3741465
158.53334,152.38594,40.122665,156.27725,41.196365,151.42053,40.70956,150.73857,35.190205
6.0000005,11.449608,2.2169652,5.320393,1.8542156,10.527615,2.1420486,6.1385274,0.65492177
0.06250044,5.37695,2.6885233,2.4464345,2.734526,4.5943494,2.6363912,2.5941167,1.9261545
195.26666,138.34659,61.102222,135.39717,63.83397,142.2603,63.94223,131.40787,66.46382
184.6875,101.79642,103.35648,97.48078,116.32466,88.23693,126.98079,90.53558,136.60123
158.9375,163.90823,25.392689,153.7588,28.191767,165.04128,25.460667,163.58968,17.177944
6.2500005,58.336967,57.34232,55.174797,51.199337,87.42392,82.91454,75.19686,64.25721
6.0000005,11.260387,2.171635,6.3514333,2.2456899,10.48687,2.2319942,6.160893,0.8052536
160.5,135.24376,92.934265,142.03636,92.28706,113.34382,98.23119,98.012596,91.39414
6.5625005,8.664059,2.7398267,3.6951375,2.4796731,7.5222287,2.7363775,5.6134725,1.6536453
6.5333333,9.638882,2.6365614,6.2791333,2.5779026,8.5145035,2.6487699,6.270489,1.4784031
4.4086485e-07,6.0615125,2.2694364,3.1926427,2.24351,4.5924687,2.278036,2.4793897,1.4987595
163.06252,128.00438,55.53809,127.853516,58.771442,146.71324,60.75073,148.32063,43.24089
6.0000005,47.750534,46.093014,39.5365,40.757534,39.353317,42.109066,54.974743,43.157944
6.9375005,7.885243,3.2922363,6.047421,3.3401835,7.7456517,3.297896,6.062733,2.9707012
0.25000045,3.592053,2.3321006,1.1605039,2.5007029,2.694756,2.4115543,0.4005055,1.8444809
115.375,121.41353,32.353577,115.57717,32.933926,122.3971,31.262386,117.70784,30.779562
4.4086485e-07,96.01922,89.75066,95.96581,89.60483,99.286766,101.274864,93.65155,94.559975
6.3124967,11.2589035,2.1687868,6.5080304,2.4241273,10.48608,2.227032,6.1536527,0.8027167
6.933335,7.5064855,3.6260102,4.863442,3.756179,7.351559,3.4072475,5.421864,3.1697917
191.3125,136.19952,61.847404,132.84686,61.18425,142.51016,63.902912,130.95012,65.72545
6.0000005,18.306564,50.678806,22.486889,56.628845,42.89802,71.2838,10.292801,61.59305
185.1875,81.832405,90.12004,73.18814,77.4674,97.6072,92.47293,104.091644,91.54576
6.2500005,5.405415,2.841022,2.707951,2.719552,4.67648,2.8133028,3.0066495,2.059544
6.8749967,49.906746,78.72256,41.47518,73.72047,48.846382,89.50521,10.135662,33.388557
170.5625,157.43608,44.527565,146.73015,46.37485,160.09703,44.90814,150.9575,31.014944
6.400002,8.650261,2.740923,6.2015653,2.9654694,7.5343747,2.7279477,5.606953,1.6480173
6.599999,8.019661,3.2719736,4.936333,3.2097366,7.7289815,3.281933,6.0730824,2.9888463
166.4375,136.4595,67.48353,131.91724,64.526566,138.91197,67.6052,129.59492,70.92447
118.26667,119.62653,23.279896,110.64614,22.960918,118.57216,22.431213,117.7189,17.740107
135.93333,57.95685,77.00273,56.17862,73.83665,62.677498,80.64521,59.887474,72.27654
0.26666686,3.3540883,8.240104,4.3644376,8.108262,3.125958,10.137121,4.6187444,10.385564
162.3125,168.48196,27.564547,164.33948,28.590282,171.43324,31.945824,168.56593,24.648335
0.6250004,102.18723,81.29009,100.272896,79.0,109.433235,95.25727,106.91412,86.40298
6.933335,9.00127,3.5037642,5.1792417,3.6599326,8.443188,3.545281,4.9961705,3.4502811
6.266667,9.645786,2.6550803,5.299271,2.7354443,8.523773,2.6685042,6.3148274,1.4859387
134.66667,95.895546,94.54696,100.327484,103.83973,103.39121,107.56976,108.24065,122.723114
6.133332,4.65997,2.8710642,2.9659047,2.7898092,4.2083974,2.7968733,2.2364469,2.4071705
6.400002,8.638836,2.5154634,5.820187,2.5732417,8.105194,2.5464556,5.5342793,1.2809067
159.3125,74.85535,92.815575,72.194244,89.44367,96.60479,89.64719,92.312195,72.86405
0.06250044,69.76175,83.74369,61.106274,85.078316,75.68817,104.26989,49.385365,79.61963
7.0000005,11.219822,2.8122184,5.3330426,2.7243707,10.4299965,3.0597596,6.5480695,1.2444319
145.625,140.75034,41.918854,132.89966,39.362736,137.52708,38.42058,145.49109,29.928427
114.62501,88.780075,22.841583,86.63524,25.518414,95.049805,25.217077,90.54861,23.585445
192.1875,104.62258,125.56927,104.317856,135.57422,128.25253,194.82768,142.23639,200.06664
182.4375,96.58468,93.71041,100.73961,88.19577,98.221565,98.622696,103.57444,79.63919
156.6875,165.05482,30.711283,163.01344,34.68264,164.09506,34.1839,161.90538,24.392694
108.8125,106.02168,28.969019,96.20816,28.625227,105.238144,29.650557,100.75588,26.262472
6.066666,12.580887,4.241321,7.7700086,3.6159756,9.658047,3.875861,5.666146,1.3185334
4.4086485e-07,98.443855,92.17869,103.909996,92.813835,86.56896,91.34766,76.42836,80.21184
6.8125043,10.376331,1.9709182,5.9675756,2.0548954,10.540009,2.1267686,6.551293,0.6082505
6.4375005,9.637825,2.5632052,5.833943,2.4801931,8.648945,2.487126,6.1215215,1.2302525
6.0625005,61.8333,72.04697,61.746586,67.72935,64.30172,80.38836,58.62971,69.691765
0.06250044,4.1052175,2.678047,1.4992833,2.7168205,3.3533673,2.6979878,1.5826688,2.0937784
6.4666677,8.245972,3.3088114,5.970692,3.3927865,7.974137,3.3148794,6.204251,3.0441127
0.06250044,29.994436,36.138683,33.694153,34.396008,25.533142,33.278107,46.001873,37.85442
6.0625005,12.135067,4.7384543,7.0574536,4.743139,9.258179,5.0146103,5.9887013,1.5686814
0.20000121,6.8398633,2.8487127,2.9477963,3.226487,5.0733685,3.3083305,2.2738729,3.130899
158.5,73.601974,90.03838,78.33618,83.091415,81.09376,93.99292,75.46991,92.9279
117.46667,121.87587,22.352621,117.7488,25.182295,126.47825,20.811277,127.0559,17.159218
0.12500045,8.803051,3.5592506,5.502999,3.6380963,7.950955,3.629856,3.8936734,3.63979
5.1875043,87.48101,80.60936,74.83568,79.51089,83.22166,116.37705,81.08775,53.63749
188.4375,191.67227,70.37704,180.97978,75.30602,195.33008,91.736145,194.6863,88.78825
154.33333,89.601654,87.2295,86.11199,81.33364,73.99956,88.14731,76.578705,76.11004
124.666664,24.683002,46.963932,28.024128,48.006054,31.630592,56.504093,28.69639,49.98806
6.3124967,79.515564,77.389275,67.07154,65.37986,93.70122,91.11592,80.97579,75.173744
6.0000005,10.762272,2.3646727,6.962315,2.6114736,9.609116,2.422125,5.4677205,1.126055
6.1250005,57.80558,74.64524,56.90504,72.32483,42.191795,64.84105,42.27476,52.69804
4.4086485e-07,54.493996,72.09812,52.653934,71.21936,66.621925,85.94263,64.26588,83.11328
0.18750045,3.6208425,2.2076225,1.4409375,2.0165615,2.9517674,2.32001,1.107636,1.6909366
164.66667,160.00496,22.971432,157.15651,26.103878,167.93114,22.503506,164.42538,13.425917
6.0000005,11.456242,2.8078835,6.579617,2.775596,10.494141,3.1624384,6.602013,1.397371
0.12500045,52.914383,72.03362,54.273746,72.529076,65.22333,88.58361,56.58099,72.440735
0.6875004,2.574162,2.390155,0.1862416,2.157703,2.0100064,2.4846985,0.46833083,2.102687
6.400002,9.710316,2.6475656,6.0172544,2.5800095,8.588848,2.6628835,6.336846,1.4728456
6.3124967,5.4533925,15.256952,5.1469274,15.371981,5.075314,17.854069,13.085545,19.69047
6.1250005,10.459476,2.5320663,6.7795835,2.4622815,10.010292,2.5796595,6.694222,1.1641386
6.599999,9.694489,2.6572607,5.9026685,2.3512118,8.569328,2.6736996,6.364342,1.481081
157.25,157.23216,24.814484,157.99568,24.011986,156.10443,24.803127,156.60843,16.934328
33.1875,47.924324,33.165363,48.492268,32.37118,38.003586,32.380424,40.716103,28.071186
208.0,184.86977,41.250805,176.02864,41.148598,183.08841,49.22645,188.36307,43.91814
6.8749967,8.111774,3.2779694,5.870442,3.3310173,7.80967,3.2796488,6.105168,3.0163615
6.2000012,8.892647,2.5673242,5.433678,2.511842,8.095032,2.6787977,5.7124104,1.5499604
6.2000012,23.621822,19.627405,20.567516,17.34816,52.664326,37.98165,53.27824,48.016853
6.6666646,9.644669,2.6620877,6.738873,2.541355,8.52631,2.6683924,6.371865,1.484014
160.125,162.44539,25.134575,161.41687,28.193321,163.5814,25.216234,162.52963,17.636637
0.12500045,6.511189,9.27935,6.569218,9.60057,9.941765,11.044767,14.360874,9.695103
6.066666,8.095131,2.5157814,4.8798337,2.4506586,6.96555,2.5208259,4.8896832,1.5130651
4.4086485e-07,6.8374066,2.655523,3.1481214,2.6496737,5.6747594,2.7035186,3.8405805,1.7502514
0.18750045,6.1837583,2.9679961,3.2350125,2.8957782,5.479794,2.9679115,3.4215703,2.0669143
159.9375,159.6847,24.181719,157.46858,28.455338,159.89903,26.301043,159.87186,18.166628
6.8749967,12.355598,6.456306,9.911743,6.5851603,12.926247,6.039532,11.226501,2.4745774
6.6250005,7.694554,3.215449,4.7355466,2.8236377,7.3597417,3.2139552,5.7004056,2.9068446
0.37499663,54.556355,62.918495,61.256218,67.14669,56.56012,68.81257,50.783653,60.155632
188.8,164.32831,45.030087,156.51825,49.515705,156.22041,58.33346,159.52238,53.381485
0.12500045,5.321839,3.159816,3.5644498,3.2020893,4.7525067,3.1460454,2.660935,3.0973303
6.1250005,9.113407,4.7692757,7.538285,5.070637,8.977238,6.095753,3.7149549,6.0651226
188.53334,189.1182,22.443594,194.64763,23.624647,196.65077,29.244118,187.42947,18.750109
6.0000005,11.261963,2.1718392,7.048863,2.2700849,10.485062,2.2307134,6.156903,0.80647105
6.0000005,11.536076,2.2449265,6.226933,2.2613027,10.646114,2.1608984,6.2763333,0.6624792
6.571427,9.4469185,2.6042972,6.985863,2.5856156,8.25967,2.6112573,6.0117,1.457896
6.1250005,5.2971845,15.7070675,3.3923192,16.048113,5.068379,18.199398,10.0914345,22.848288
6.8749967,8.366131,3.320661,4.9893804,3.3849277,8.098202,3.3302178,6.2284856,3.0784345
161.33333,143.61462,65.24284,135.01202,57.784832,146.0273,66.10544,141.33197,66.48357
161.125,39.03981,59.318813,37.443623,55.91301,50.516552,70.06083,56.677044,62.145874
6.4375005,7.488499,6.818893,4.2514806,7.353468,6.725899,7.869287,3.251248,7.593769
0.18750045,5.7415624,2.697231,2.0295835,2.4846354,4.914185,2.6493676,2.8558507,1.89922
0.53333324,66.28155,65.570755,62.560772,64.24981,72.72102,73.00751,69.65516,62.368916
6.799996,11.07119,4.7359557,7.134503,4.3795443,9.773602,4.3194885,6.839562,2.3182216
6.6250005,8.331085,3.7133613,6.31535,4.415584,7.7229733,3.9672642,3.18858,3.9973676
1.0000005,13.926731,12.937393,18.610062,14.139184,17.358315,15.410419,24.66644,13.386092
0.5000004,1.9158368,5.838583,0.8016018,5.81523,1.0201001,7.1435905,1.0959897,7.7425313
0.12500045,4.6899037,2.6214652,3.095055,3.0295615,3.558289,2.591506,1.4724126,1.9809178
0.25000045,5.4135137,3.2829716,3.6343389,3.7133472,5.271195,3.192199,3.6874013,2.360441
161.26666,133.6706,69.61562,123.726265,68.27141,137.03516,69.398254,125.96526,72.44499
0.37499663,4.233189,2.7523742,1.7832379,2.87835,3.179688,2.6932054,1.5770688,1.964899
165.8125,175.5292,28.424837,171.76364,30.894289,180.36241,27.831936,171.88428,16.70012
157.0,102.3104,76.54514,99.79938,78.79188,97.48578,81.94686,102.546196,76.371994
6.6250005,7.8036923,3.1898901,5.6760907,3.168567,7.3563313,3.1933508,5.6582913,2.9134688
6.066666,11.454636,2.4768023,7.3014836,2.6345127,10.644051,2.3864958,6.6315084,0.85730255
0.06250044,5.6539006,2.7108948,3.875321,2.9291887,4.811215,2.6603513,2.749291,1.9232676
6.1250005,10.844231,2.1843374,6.494843,2.2669647,10.51683,2.2488828,6.226727,0.8170417
