Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-31 00:51:00-04:00,0.3529412,51.116062,71.78796,36.81058,60.64391,38.788,65.34425,31.311869,40.51138
2011-05-31 00:52:00-04:00,0.29411766,48.018925,68.96168,36.770554,57.916397,41.158802,70.576965,38.42878,60.604527
2011-05-31 00:53:00-04:00,0.5294118,56.88147,75.75788,50.11755,69.202705,54.203987,80.517204,51.780926,70.36428
2011-05-31 00:54:00-04:00,0.3888889,70.46415,80.5608,67.10714,81.711235,62.78219,87.00504,57.46872,84.78538
2011-05-31 00:55:00-04:00,0.05882353,77.00401,84.30865,81.94011,83.303,68.11179,91.01139,62.120613,83.50334
2011-05-31 00:56:00-04:00,0.0,76.83281,83.71531,81.33049,92.982056,72.91808,94.6111,57.574856,82.80476
2011-05-31 00:57:00-04:00,0.05882353,73.334854,82.21387,78.91367,87.30194,78.35789,100.61412,68.66634,97.05528
2011-05-31 00:58:00-04:00,0.0,79.82001,88.3934,84.194275,94.2017,86.65492,105.95834,91.63732,111.25688
2011-05-31 00:59:00-04:00,0.05882353,97.77239,95.52876,126.9186,121.76295,95.08884,108.86364,115.34032,123.01955
2011-05-31 01:00:00-04:00,0.0,104.01657,95.723656,125.006256,111.54748,96.72155,113.00037,94.62075,130.72719
2011-05-31 01:01:00-04:00,0.05882353,86.40133,89.85345,98.58451,107.31663,90.427246,110.59886,71.31804,119.92806
2011-05-31 01:02:00-04:00,0.0,63.358585,78.25298,69.06288,85.86769,77.84596,104.7623,70.7334,109.39666
2011-05-31 01:03:00-04:00,0.0,50.059612,66.8067,59.043865,77.01323,61.35455,91.889305,50.692905,74.03869
2011-05-31 01:04:00-04:00,0.0,43.100662,58.17137,42.869423,64.20259,47.252796,76.21973,31.680101,49.04817
2011-05-31 01:05:00-04:00,0.05882353,37.31491,60.87636,31.222172,54.835175,42.001938,67.567,35.86772,53.467247
2011-05-31 01:06:00-04:00,0.0,30.872313,55.766407,25.549831,54.02996,39.459793,61.628643,35.697716,53.729816
2011-05-31 01:07:00-04:00,0.11764706,26.785362,46.121788,24.545918,42.4455,37.77444,55.941334,36.004974,48.080894
2011-05-31 01:08:00-04:00,0.11764706,30.716751,44.44176,19.3852,35.20348,38.31068,54.228615,34.845417,35.275593
2011-05-31 01:09:00-04:00,0.16666667,40.08487,52.74255,30.428358,46.712276,46.346302,62.591316,45.424942,37.48957
2011-05-31 01:10:00-04:00,0.23529412,42.364635,60.715454,41.363815,57.84307,51.485657,69.50873,43.910378,49.566757
2011-05-31 01:11:00-04:00,119.44444,36.579372,51.73534,29.783693,44.384808,43.53106,65.31259,41.12437,54.247753
2011-05-31 01:12:00-04:00,164.0,39.307865,48.513206,39.110954,48.31674,45.965477,68.663025,38.59721,47.84588
2011-05-31 01:13:00-04:00,158.35294,50.184166,63.52554,40.243496,49.86451,49.378826,73.20882,52.782112,57.04003
2011-05-31 01:14:00-04:00,154.76471,57.34537,73.41207,44.99929,62.54474,55.587482,83.492836,45.409214,61.95306
2011-05-31 01:15:00-04:00,152.52942,77.3492,101.10215,73.290184,95.471695,63.277782,91.44217,55.414616,75.94436
2011-05-31 01:16:00-04:00,152.70589,70.37732,91.39592,62.167217,83.49198,66.66111,92.70557,67.12482,103.77424
2011-05-31 01:17:00-04:00,150.0,78.44828,94.92271,65.598305,79.57453,70.98821,94.898445,70.95269,88.51646
2011-05-31 01:18:00-04:00,150.58824,77.80843,88.61267,69.69706,81.69366,79.01638,97.90386,80.58651,91.17062
2011-05-31 01:19:00-04:00,148.47058,79.87912,90.49418,72.410164,86.01205,77.86103,96.33949,71.29184,80.604324
2011-05-31 01:20:00-04:00,146.72223,80.297646,85.623474,71.40999,84.073654,76.30862,94.93384,70.14301,83.05248
2011-05-31 01:21:00-04:00,147.11111,78.953224,84.27466,82.12989,93.210365,77.29533,96.485435,64.16886,80.41975
2011-05-31 01:22:00-04:00,147.125,87.86241,89.363365,97.009705,103.75863,84.27056,103.62177,81.33226,98.55194
2011-05-31 01:23:00-04:00,146.16667,97.27209,96.17587,100.05533,106.45538,93.818474,111.784904,96.865654,121.83455
2011-05-31 01:24:00-04:00,144.88889,106.69005,104.649254,130.33195,128.67264,98.261185,115.90713,98.56337,114.11113
2011-05-31 01:25:00-04:00,143.52942,106.27683,98.30064,117.54556,114.46743,92.57974,113.0382,71.770164,109.20394
2011-05-31 01:26:00-04:00,143.76471,74.97163,84.901146,84.8225,90.5959,84.38058,111.53318,71.25553,106.87743
2011-05-31 01:27:00-04:00,144.38889,58.41468,70.3527,58.991795,73.7229,74.059586,103.50712,68.71561,95.948135
2011-05-31 01:28:00-04:00,142.05882,53.349228,63.97251,55.57688,68.50149,58.340885,86.08157,55.36835,72.92667
2011-05-31 01:29:00-04:00,144.375,46.480057,63.950275,56.241932,68.8588,46.39496,71.71115,42.461678,55.12923
2011-05-31 01:30:00-04:00,142.55556,40.91029,62.301125,34.505207,57.465015,44.146843,66.77392,44.476723,57.20869
2011-05-31 01:31:00-04:00,142.70589,37.3976,54.723656,24.994442,45.1775,42.77659,62.347126,44.518444,51.83575
2011-05-31 01:32:00-04:00,141.88235,44.88339,56.447544,40.09834,57.02188,46.25484,63.191483,50.18626,45.327732
2011-05-31 01:33:00-04:00,142.72223,63.33471,67.8715,54.68671,58.0018,58.815563,73.36213,67.283775,53.01193
2011-05-31 01:34:00-04:00,141.82353,71.19354,76.35585,61.836205,69.002396,75.481766,82.27197,77.83722,69.17486
2011-05-31 01:35:00-04:00,136.35294,68.14191,79.55115,63.28991,74.39766,74.74832,90.31487,72.20486,80.82666
2011-05-31 01:36:00-04:00,132.5,33.95072,46.684963,30.005163,38.12167,57.001,82.38976,46.93765,71.445435
2011-05-31 01:37:00-04:00,130.0,36.01545,44.35275,31.928568,39.11633,50.92605,73.48167,41.90968,55.920567
2011-05-31 01:38:00-04:00,129.35294,48.686913,65.34862,43.377132,62.984642,49.322605,75.4257,46.380894,56.454453
2011-05-31 01:39:00-04:00,128.82353,57.58624,73.748924,55.523037,66.56669,57.660465,84.42631,43.9034,62.668964
2011-05-31 01:40:00-04:00,127.388885,62.50245,78.463005,50.03115,61.649525,54.108147,77.739044,45.978092,67.587
2011-05-31 01:41:00-04:00,0.29411766,49.64487,68.79182,42.074203,58.013714,46.795166,69.049866,52.128986,62.44482
2011-05-31 01:42:00-04:00,0.23529412,55.083652,73.81007,45.680294,62.756744,49.336826,72.61657,44.466846,54.652687
2011-05-31 01:43:00-04:00,0.23529412,57.702366,74.51771,44.834904,64.10369,56.38227,80.12173,54.00685,64.98423
2011-05-31 01:44:00-04:00,0.2777778,69.16851,83.84344,63.513237,82.9646,61.056313,84.45418,53.015923,66.54631
2011-05-31 01:45:00-04:00,0.0,75.49489,84.13207,81.908,89.63834,63.897278,86.758736,55.103992,75.31741
2011-05-31 01:46:00-04:00,0.05882353,85.99469,90.304054,88.584274,99.42957,72.91237,93.52337,66.23292,78.90358
2011-05-31 01:47:00-04:00,0.0,100.90965,101.93573,96.200195,102.86637,87.91172,107.10708,86.44617,115.07454
2011-05-31 01:48:00-04:00,0.05882353,109.86841,112.25736,118.48804,116.642044,93.683914,114.879715,78.94588,122.42712
2011-05-31 01:49:00-04:00,0.0,97.093285,108.29372,101.29703,123.24572,92.27228,113.93353,75.2673,114.443565
2011-05-31 01:50:00-04:00,0.0,81.323364,97.31397,92.71349,112.16941,82.44545,111.92758,63.78395,113.147736
2011-05-31 01:51:00-04:00,0.0,62.362873,84.4163,61.42121,88.55777,73.21899,105.857635,68.37736,102.19125
2011-05-31 01:52:00-04:00,0.0,50.905605,68.803085,50.90479,77.39923,60.8096,90.997604,55.024456,78.1016
2011-05-31 01:53:00-04:00,0.0,39.901783,62.494854,41.295803,64.77427,45.94761,74.96839,48.83069,67.73396
2011-05-31 01:54:00-04:00,0.0,26.741028,54.313778,27.163052,50.463135,37.795612,62.58034,30.809828,54.429413
2011-05-31 01:55:00-04:00,0.0,21.896454,44.911007,16.778206,35.32312,35.77979,57.336933,33.63277,49.2626
2011-05-31 01:56:00-04:00,0.1764706,22.980328,43.066273,17.29718,39.560623,35.115055,54.128647,31.543715,38.71687
2011-05-31 01:57:00-04:00,0.23529412,37.550648,51.11558,30.756536,47.859352,41.293736,59.41655,40.342392,39.210808
2011-05-31 01:58:00-04:00,0.23529412,44.36886,59.065117,40.039955,50.698883,50.55882,66.92558,43.261887,46.529556
2011-05-31 01:59:00-04:00,0.29411766,51.2267,58.989296,45.52906,53.99708,59.293785,75.05317,49.611137,56.45002
2011-05-31 02:00:00-04:00,0.33333334,39.57607,47.82865,36.72889,41.440327,67.07431,80.92307,58.1286,58.108234
2011-05-31 02:01:00-04:00,0.11764706,33.124546,40.22524,34.59042,35.85204,68.40054,78.26132,59.115093,54.148643
2011-05-31 02:02:00-04:00,0.2777778,28.826675,44.574352,25.752079,38.09169,50.254192,73.31559,31.086706,48.841946
2011-05-31 02:03:00-04:00,0.29411766,39.515335,63.398315,37.940483,57.12115,46.466488,73.94886,32.668472,52.60871
2011-05-31 02:04:00-04:00,0.3529412,49.994232,75.52701,47.07966,62.602142,45.385254,69.23098,32.098015,57.832905
2011-05-31 02:05:00-04:00,0.47058824,49.58369,65.688255,40.290363,57.23171,43.440907,64.42844,43.157505,57.813587
2011-05-31 02:06:00-04:00,0.23529412,55.059734,68.15345,46.29654,58.346535,45.205524,60.640373,38.543533,46.368996
2011-05-31 02:07:00-04:00,0.44444445,53.961132,71.684044,51.27108,67.86207,41.641987,60.031113,42.24438,48.84558
2011-05-31 02:08:00-04:00,0.23529412,53.96867,72.594124,40.255783,61.309414,40.027023,62.45188,39.80253,51.84546
2011-05-31 02:09:00-04:00,0.05882353,53.349792,70.22136,46.432304,61.32119,45.073997,71.686005,43.15407,62.052303
2011-05-31 02:10:00-04:00,0.33333334,61.00378,78.35214,53.409176,72.14537,56.54566,81.810074,52.882374,70.6646
2011-05-31 02:11:00-04:00,0.11764706,70.17869,80.56392,66.439354,82.04094,62.562885,87.00943,57.1708,84.60887
2011-05-31 02:12:00-04:00,0.05882353,82.72258,90.48453,91.61029,103.01328,72.84516,93.85693,77.434906,92.83436
2011-05-31 02:13:00-04:00,0.0,99.43866,98.01715,104.6108,112.59136,88.36849,106.48744,89.94966,114.67557
2011-05-31 02:14:00-04:00,0.0,111.45502,112.967575,107.08987,116.416466,94.5321,115.10241,85.004944,132.20212
2011-05-31 02:15:00-04:00,0.0,101.951355,112.38835,106.436966,115.68895,91.84355,113.01497,78.07487,131.90355
2011-05-31 02:16:00-04:00,0.0,84.376564,101.39096,89.01271,115.27802,82.98277,108.97134,80.378334,116.24433
2011-05-31 02:17:00-04:00,0.0,80.0128,89.74851,103.39077,112.402214,78.67589,103.5438,86.81192,106.27279
2011-05-31 02:18:00-04:00,0.0,74.74884,78.19554,71.696846,81.2549,70.54349,91.62077,82.24357,85.37217
2011-05-31 02:19:00-04:00,0.0,69.20716,72.592575,70.43192,79.394905,59.86915,81.57994,83.715706,81.60866
2011-05-31 02:20:00-04:00,0.0,52.45375,70.04236,49.8253,68.18185,48.86322,69.64563,58.765907,71.1734
2011-05-31 02:21:00-04:00,0.0625,25.760818,50.221992,16.237186,42.051037,35.804512,54.350582,20.888447,48.95364
2011-05-31 02:22:00-04:00,198.58824,30.162876,54.383526,27.321938,49.326176,32.00488,49.25081,18.252365,32.966736
2011-05-31 02:23:00-04:00,163.83333,53.875916,79.736435,47.204792,70.12222,36.038235,54.598743,17.78447,27.218836
2011-05-31 02:24:00-04:00,157.88235,52.135128,76.26589,49.51645,67.9726,37.161533,58.35414,23.300121,24.318888
2011-05-31 02:25:00-04:00,154.61111,45.75304,69.97092,31.008026,52.355515,36.91166,61.09793,25.68266,32.091408
2011-05-31 02:26:00-04:00,154.23529,33.82845,56.12244,24.15578,50.241673,35.71156,61.92256,20.140587,32.02558
2011-05-31 02:27:00-04:00,152.1875,44.635006,66.717476,34.965004,61.50402,41.31271,70.06518,35.399498,40.93535
2011-05-31 02:36:00-04:00,144.70589,54.91829,80.16336,47.934418,73.77038,50.74922,81.23768,43.696392,55.69513
2011-05-31 02:37:00-04:00,143.41176,73.56885,97.546684,60.541397,86.84295,65.004036,92.79749,46.2772,73.09575
2011-05-31 02:38:00-04:00,142.64706,85.81876,92.95762,90.02702,104.58765,77.859856,96.74947,73.756714,93.56068
2011-05-31 02:39:00-04:00,140.70589,94.680336,94.91103,107.845245,115.99282,93.741875,108.90815,97.66148,113.084335
2011-05-31 02:40:00-04:00,143.5,107.030785,109.09317,98.168724,117.99393,97.41971,117.300735,94.57388,137.21425
2011-05-31 02:41:00-04:00,141.29411,100.864944,110.40502,110.87591,119.037575,93.03719,116.21396,75.06833,127.49743
2011-05-31 02:42:00-04:00,142.11765,77.863434,98.153046,76.28854,101.44037,84.72719,112.47855,73.885445,107.9606
2011-05-31 02:43:00-04:00,142.88235,69.047386,86.44751,85.89095,97.5966,76.50168,106.4464,73.464485,101.96902
2011-05-31 02:44:00-04:00,141.05882,64.230606,79.56509,70.93303,83.15772,68.06992,95.77004,68.830215,83.8678
2011-05-31 02:45:00-04:00,138.05882,53.93997,69.2287,61.575413,78.510765,56.397747,83.53841,71.86742,78.90138
2011-05-31 02:46:00-04:00,133.11765,46.530342,67.98417,47.424953,69.46645,46.86767,72.61707,57.782997,76.05395
2011-05-31 02:47:00-04:00,129.72223,28.616024,50.198788,34.655613,49.63077,39.0095,61.434235,37.438263,51.635723
2011-05-31 02:48:00-04:00,129.88235,30.629084,49.890205,20.0797,40.049934,39.38977,59.860264,40.559784,45.82307
2011-05-31 02:49:00-04:00,129.41176,45.867058,56.70881,31.311838,44.400227,47.22455,67.04971,50.302074,49.027206
2011-05-31 02:50:00-04:00,129.33333,52.516613,63.121414,46.062458,56.38175,58.371887,73.85057,57.502834,58.64669
2011-05-31 02:51:00-04:00,15.294118,60.80882,66.46965,54.55829,62.499004,63.790012,80.69564,56.417496,62.645573
2011-05-31 02:52:00-04:00,0.3529412,38.80372,49.176712,36.47133,45.184166,66.669,82.931854,57.59546,62.554165
2011-05-31 02:53:00-04:00,0.3529412,32.513756,41.197903,31.781036,37.0246,67.458405,79.94432,59.74681,59.322727
2011-05-31 02:54:00-04:00,0.64705884,38.209496,47.772175,39.344,45.562576,70.121,80.22542,57.603382,53.00864
2011-05-31 02:55:00-04:00,0.4117647,64.41038,63.978302,59.845806,61.942097,84.36114,87.07434,67.78874,65.94718
2011-05-31 02:56:00-04:00,0.16666667,85.76024,81.68562,79.25065,78.434235,98.32985,93.676704,79.41208,85.631645
2011-05-31 02:57:00-04:00,0.23529412,53.238926,82.221535,51.18057,75.11907,57.63062,80.90667,40.178093,71.25974
2011-05-31 02:58:00-04:00,0.33333334,41.978073,59.344467,41.925323,55.84388,46.65329,66.666756,36.50447,46.985752
2011-05-31 02:59:00-04:00,0.0,55.0112,73.63236,48.398605,62.908573,46.446983,63.891975,43.637028,51.658924
2011-05-31 03:00:00-04:00,0.29411766,58.078197,71.569954,54.092598,61.977848,50.5798,66.67113,49.554924,50.290424
2011-05-31 03:01:00-04:00,0.11764706,55.77776,70.54632,47.219563,61.194572,47.433094,62.961605,41.618793,45.038895
2011-05-31 03:02:00-04:00,0.33333334,52.419132,69.475876,45.45022,61.26765,41.696194,61.465828,43.39475,47.30007
2011-05-31 03:03:00-04:00,0.29411766,53.332108,73.12073,46.90084,67.23929,41.65384,65.24036,35.270107,45.894806
2011-05-31 03:04:00-04:00,0.05882353,54.31594,71.85103,49.554756,62.315697,47.40021,74.11585,43.3176,58.344875
2011-05-31 03:05:00-04:00,0.29411766,64.55523,81.07871,64.29476,78.851326,56.09698,81.9348,46.19678,64.02276
2011-05-31 03:06:00-04:00,0.0,76.769714,90.17763,70.2411,85.12459,66.51329,92.39943,69.935234,92.46846
2011-05-31 03:07:00-04:00,0.0,91.69853,96.94206,96.52172,104.263084,76.95357,103.01388,67.533844,95.9885
2011-05-31 03:08:00-04:00,0.0,87.99769,99.72936,87.20136,101.38551,80.16588,107.665,43.529205,97.99918
2011-05-31 03:09:00-04:00,0.05882353,80.9291,97.61441,76.547516,95.225105,76.71703,105.526924,40.72649,97.718124
2011-05-31 03:10:00-04:00,0.0,68.83048,96.10575,79.43913,102.99407,72.7348,102.9135,60.66277,97.29953
2011-05-31 03:11:00-04:00,0.05882353,64.72917,83.04568,75.45299,95.17591,69.04875,93.670586,63.69544,81.44632
2011-05-31 03:12:00-04:00,0.055555556,62.383812,78.541336,59.38015,84.05783,65.63212,86.635735,78.27045,77.32259
2011-05-31 03:13:00-04:00,0.0,60.012325,74.74036,58.87185,80.73107,62.221394,81.90809,87.21058,77.85411
2011-05-31 03:14:00-04:00,0.0,57.352337,72.582985,49.381344,64.01771,57.67824,75.72646,74.43691,78.06935
2011-05-31 03:15:00-04:00,0.16666667,42.344154,55.941566,29.883858,43.63455,48.501987,65.17453,49.414654,49.733566
2011-05-31 03:16:00-04:00,0.25,54.628822,59.812817,50.545094,54.345634,53.65011,68.34653,51.88325,46.665646
2011-05-31 03:17:00-04:00,0.0,63.44348,74.069916,62.236794,73.37744,65.402084,77.95061,65.18888,61.214443
2011-05-31 03:18:00-04:00,0.11764706,77.50639,82.038315,64.79346,67.93586,75.441025,84.56194,72.15979,73.02832
2011-05-31 03:19:00-04:00,0.16666667,78.58186,86.45633,61.745678,75.30998,85.68149,93.6295,78.075905,81.89445
2011-05-31 03:20:00-04:00,0.1764706,71.60563,71.29966,53.731297,58.011215,93.91167,96.216965,84.6905,78.31005
2011-05-31 03:21:00-04:00,0.22222222,60.7613,64.623116,61.56537,60.83661,93.29417,93.05821,84.54533,79.95026
2011-05-31 03:22:00-04:00,0.23529412,83.848625,78.71826,75.97636,70.809845,98.47469,98.34432,93.02015,83.57344
2011-05-31 03:23:00-04:00,0.3529412,89.27292,90.00104,86.447235,86.393715,107.79183,105.24097,95.228615,101.86306
2011-05-31 03:24:00-04:00,0.11764706,56.9304,84.16475,60.013393,83.091324,69.62096,96.952995,57.72013,92.47389
2011-05-31 03:25:00-04:00,0.11764706,55.493855,69.0103,51.356506,66.792366,73.522316,90.748695,61.549,75.929855
2011-05-31 03:26:00-04:00,0.055555556,50.81768,69.790985,55.267372,71.38376,68.71417,90.26177,55.24927,74.90537
2011-05-31 03:27:00-04:00,0.3529412,50.25124,67.17899,53.277454,66.694,63.104324,88.13979,50.560715,75.2273
2011-05-31 03:28:00-04:00,0.23529412,56.310047,71.685455,59.839622,71.26512,61.067715,87.59181,47.44875,76.60289
2011-05-31 03:29:00-04:00,0.1764706,62.80689,76.91808,58.503933,69.915596,61.627514,88.568344,50.082603,80.706215
2011-05-31 03:30:00-04:00,0.0,68.78146,83.98137,70.407364,81.55646,65.73136,92.43363,53.44633,82.62673
2011-05-31 03:31:00-04:00,0.23529412,79.618484,93.75525,75.284485,88.10596,83.13005,102.03275,66.329636,89.439026
2011-05-31 03:32:00-04:00,21.0,100.754456,105.71049,103.928085,105.07011,105.72457,111.74125,93.06057,103.88291
2011-05-31 03:33:00-04:00,171.44444,118.58406,114.51574,114.51439,107.52093,127.6346,118.65532,124.6421,113.9263
2011-05-31 03:34:00-04:00,160.58824,130.73785,116.14182,123.62791,111.13396,140.52934,120.53101,137.10765,118.03878
2011-05-31 03:35:00-04:00,155.44444,140.0882,111.968925,142.75523,110.118,144.34718,118.93118,143.44994,120.15789
2011-05-31 03:36:00-04:00,153.73685,136.96378,105.18917,140.79106,102.91937,142.88554,115.46011,142.1641,115.97557
2011-05-31 03:37:00-04:00,152.16667,130.45717,101.16317,129.89697,97.79271,138.27452,111.23863,140.25763,109.62409
2011-05-31 03:38:00-04:00,151.61111,123.62839,94.06979,122.81939,96.15063,129.57098,104.45251,131.23051,99.417984
2011-05-31 03:39:00-04:00,149.66667,109.44933,85.67288,104.39472,85.25754,116.77289,97.27532,118.07869,89.4577
2011-05-31 03:40:00-04:00,148.55556,89.859795,77.716965,99.01935,81.69117,101.06445,90.319664,103.542725,81.00133
2011-05-31 03:41:00-04:00,148.23529,76.21377,71.86751,75.90644,70.836105,84.931984,83.6437,84.721275,73.99269
2011-05-31 03:42:00-04:00,146.05556,66.384445,67.90851,71.92701,73.259445,72.89919,79.744064,69.74374,70.364265
2011-05-31 03:43:00-04:00,146.72223,66.62711,67.9359,72.2653,68.68176,73.719086,80.04168,70.27421,70.30561
2011-05-31 03:44:00-04:00,145.5,65.787254,67.546234,69.50665,73.220146,72.654335,79.82367,68.88521,69.92367
2011-05-31 03:45:00-04:00,145.05556,64.495766,67.25752,68.10637,70.36989,71.025894,79.420715,66.96922,69.4531
2011-05-31 03:46:00-04:00,144.5,63.0286,66.77832,62.75651,66.22387,69.37558,79.15263,64.65505,69.08117
2011-05-31 03:47:00-04:00,144.27777,62.784504,66.82225,67.7556,70.57833,68.98261,79.33406,64.20481,69.32676
2011-05-31 03:48:00-04:00,142.83333,62.870995,66.975,62.250977,66.76218,69.21663,79.78952,64.71899,69.86001
2011-05-31 03:49:00-04:00,142.83333,63.001972,67.2042,60.64681,66.59799,69.63389,80.206696,65.441055,70.33896
2011-05-31 03:50:00-04:00,142.61111,64.01588,67.74617,63.215954,64.65583,70.386406,80.58807,66.73838,70.948944
2011-05-31 03:51:00-04:00,142.11111,64.796,68.210304,60.887493,66.72809,71.69997,81.110435,68.48746,71.67571
2011-05-31 03:52:00-04:00,141.83333,77.22285,74.173,77.19042,70.532326,85.1438,86.24087,84.96855,78.40915
2011-05-31 03:53:00-04:00,141.89473,89.49587,80.1231,90.72535,82.247856,98.77077,90.744446,99.223694,83.92672
2011-05-31 03:54:00-04:00,141.05556,95.92077,83.87883,97.279724,80.802124,106.835785,92.8992,108.04703,87.11091
2011-05-31 03:55:00-04:00,139.64706,102.44126,88.54008,106.96799,87.02356,111.58197,94.641655,114.01481,87.343956
2011-05-31 03:56:00-04:00,133.66667,105.04626,92.05482,99.47768,82.108986,113.33572,95.87344,116.797844,87.30553
2011-05-31 03:57:00-04:00,130.55556,111.236435,93.37744,109.91842,94.02443,115.036766,96.9349,115.154785,86.51985
2011-05-31 03:58:00-04:00,130.0,110.30955,91.98537,112.4564,93.4326,112.46049,96.388885,112.794876,86.712265
2011-05-31 03:59:00-04:00,129.22223,106.94361,91.48758,108.05257,90.10134,105.83637,94.833206,104.068405,84.39216
2011-05-31 04:00:00-04:00,127.947365,95.990326,89.2003,96.10703,85.721634,93.57259,91.647964,89.5989,80.752655
2011-05-31 04:01:00-04:00,0.29411766,78.9058,82.456505,79.73436,85.54704,75.49674,87.1634,64.20056,76.5029
2011-05-31 04:02:00-04:00,0.3888889,72.17635,78.90546,72.37422,79.269585,65.67986,84.87162,54.97592,76.36303
