Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,2.3369808,0.73750347,1.2667991,0.88536006,2.0444412,0.69618595,0.28147706,4.000617
8.2097515e-08,17.61736,121.91866,16.03117,103.52428,21.831327,96.82772,9.159588,39.494236
1.0000001,2.212903,0.7520453,0.9568415,0.725109,1.8235284,0.6660204,0.37233552,4.08457
8.2097515e-08,1.8009931,12.774859,0.783577,11.702986,3.0839396,9.853732,9.575261,43.89435
1.0000001,1.9915649,0.6786492,0.8046275,0.67247736,1.751299,0.6574158,0.57948786,5.665809
8.2097515e-08,2.1983871,0.7661156,0.70793635,0.64470136,1.8211395,0.67318213,0.24459371,3.8767664
8.2097515e-08,1.2183791,36.15186,-1.0835532,30.325104,11.389959,42.169365,2.4381924,24.46548
0.62500006,2.0179386,0.7004753,0.8883067,0.7272485,1.7614919,0.7009462,1.465458,13.196158
1.0000001,2.339449,0.7006003,1.1356288,0.6920701,2.004918,0.63887125,0.8767567,6.671873
0.87500006,9.302303,62.26947,6.8151574,50.827145,16.78569,74.17958,5.702279,38.95742
1.0000001,2.2456074,0.7935172,0.7975703,0.8083172,1.8628751,0.68917686,0.36739358,3.9762273
84.25,24.897467,129.58955,23.446953,122.09825,15.500156,63.16581,9.86824,47.98301
1.0000001,6.4943285,42.679024,3.1087618,29.58081,26.443623,98.50922,0.15807256,22.472864
1.0000001,2.2922134,0.7265789,1.2141076,0.7993212,2.1389513,0.68659097,0.79786974,6.60813
1.0000001,2.4041662,0.7061131,1.009266,0.8482941,2.0782185,0.6701237,0.57172877,4.758469
1.0000001,2.2115812,0.6867158,1.08346,0.5797698,1.8941337,0.60568386,0.84480006,8.099473
0.87500006,2.265396,0.7592936,0.9496432,0.8118579,1.9658366,0.70272005,0.61488444,4.2095547
1.0000001,2.018815,0.610504,1.0239221,0.5669593,1.7836524,0.54849267,1.081832,9.107797
1.0000001,2.2015,0.748576,0.883977,0.7022282,1.8282644,0.6693439,0.29189882,4.0014358
1.0000001,2.3446436,0.77341413,1.119671,0.7910729,2.1150846,0.68720496,0.68816096,5.9521275
1.0000001,2.3641138,0.76159614,1.0423251,0.7470947,2.0491276,0.6662302,0.46955308,5.8613224
0.066666685,164.85664,1259.5206,140.81656,1151.3833,258.3229,1496.9475,152.68037,881.91113
1.0000001,2.1854506,0.7286871,1.1545793,0.831206,1.9037305,0.6881843,0.5040131,4.149192
8.2097515e-08,22.67229,120.1076,21.123676,109.1163,21.710148,81.836105,27.33175,100.00843
1.0000001,2.257244,0.77875334,1.0319568,0.82707584,1.972747,0.71268886,0.45665845,3.917261
0.87500006,2.2690582,0.751387,0.9661427,0.7819749,1.9768373,0.7110504,0.5560685,4.1735616
8.2097515e-08,107.71137,777.75977,92.83801,646.78925,104.15654,588.09143,73.92147,331.32413
1.3750001,51.33295,245.7513,39.654552,187.1894,104.73279,507.784,25.007935,87.033005
0.87500006,2.339119,0.79817325,1.317463,0.88662225,1.9829589,0.68945867,0.7011824,4.922705
0.47058782,2.1108131,0.67757595,1.0421687,0.6419709,1.8923599,0.67761344,1.1450177,6.360205
0.06250008,2.010315,1.0656406,1.0397836,0.9684367,1.6631109,1.0800794,1.6757632,14.934671
136.625,21.604156,84.027985,18.009567,68.33748,16.80267,69.26308,10.833018,56.32398
8.2097515e-08,1.9226476,3.283225,1.1633464,3.3270986,2.2772684,4.2201986,3.7573757,31.267483
0.1999999,10.108645,60.28143,9.527302,58.412163,15.77537,64.63547,8.876844,40.211357
1.0000001,2.231516,0.7427609,0.8738547,0.658637,1.959694,0.7292998,0.72279936,4.3171263
8.2097515e-08,2.114233,0.7783267,0.48477945,0.6598147,1.7296897,0.65846694,-0.1989831,3.417972
0.93750006,2.216713,0.75742835,1.0647994,0.8714574,1.8775874,0.68287367,0.32917795,3.9616833
1.1250001,93.19283,517.08044,86.9787,428.2036,153.63017,781.28357,38.50787,199.33759
0.93750006,2.2058496,0.7496048,0.9401894,0.7055676,1.8255187,0.6683086,0.35019597,4.050502
0.56250006,2.1299334,1.0411834,1.1087562,1.1576332,1.8414375,1.2401845,2.2165174,15.229599
1.0000001,2.1436691,0.59899455,0.9642506,0.5817875,1.7406331,0.55468833,1.2860357,7.463097
2.25,80.44807,551.3565,78.4184,524.2108,126.69623,637.95386,127.83727,618.0546
0.2500001,1.7228929,0.4895617,0.5890313,0.4196795,1.3731424,0.46339375,1.5479728,15.282076
1.0000001,1.897811,0.58289105,0.9593125,0.6106295,1.7730285,0.6098363,1.0125037,7.751611
1.0000001,1.8587724,11.273125,-0.5761327,7.994272,5.4858913,13.309229,3.6504312,16.328085
8.2097515e-08,0.6011706,3.2833722,-0.32331935,3.3205652,1.4990054,1.4799932,1.4921857,14.886576
8.2097515e-08,2.1986856,0.69737375,1.0713292,0.6960904,1.8039895,0.63866925,0.64741427,4.6206174
0.81250006,2.366086,0.76480085,1.0260926,0.71771806,2.0365372,0.7049639,0.41288385,4.0047708
0.93750006,2.1680183,0.77716625,0.9375487,0.759909,1.8837796,0.6727416,0.34554395,4.190692
0.93750006,2.3369837,0.8370236,1.0056773,0.83199084,1.9665347,0.6928746,0.6154881,4.845558
8.2097515e-08,2.2003098,0.7661637,0.77666575,0.7501253,1.8218004,0.6730704,0.24658403,3.8850248
1.0000001,2.2422733,0.78693956,0.9998036,0.868389,1.8458301,0.6829255,0.318225,3.957816
2.3125,43.19688,258.70453,38.64966,231.58496,58.71937,272.31558,53.170265,218.31865
2.0,1.8724796,0.7922589,0.9867793,0.8388228,1.708131,0.80193627,1.4453641,16.796848
8.2097515e-08,2.12325,0.8019203,1.0629369,0.9381519,1.7916414,0.72876537,0.6283379,5.219858
1.0000001,2.3300076,0.7113405,0.8349324,0.66129166,2.0196714,0.6917783,0.6244622,4.2511473
0.93333346,1.3981897,5.9781156,1.0675012,6.333695,4.479262,11.091881,7.7781324,42.147854
0.93750006,2.1971416,0.7619011,0.963687,0.77088153,1.8281738,0.6742717,0.26341733,3.9200485
8.2097515e-08,2.1150837,0.7724436,0.8056231,0.8923679,1.7346269,0.6586502,-0.18445387,3.4323611
8.2097515e-08,32.4742,90.66393,27.052477,54.483437,19.049149,71.4125,7.2337112,29.23939
0.93750006,2.1609764,0.7668815,0.7558947,0.75771594,1.7888671,0.6687057,0.007958494,3.606035
8.2097515e-08,2.2002897,0.67930144,1.0773307,0.718495,1.9786836,0.6281903,0.6496392,5.4878497
8.2097515e-08,2.1387405,0.7650184,0.8367968,0.7285414,1.8518153,0.72120905,0.1480523,3.760955
8.2097515e-08,9.574877,32.823883,9.21681,28.9456,6.214809,25.366613,3.2392788,13.971603
1.0000001,8.702777,30.405321,7.300259,28.496668,8.173263,23.515352,14.135762,56.765156
0.066666685,2.2967863,0.73904526,1.1083204,0.78787905,2.0399485,0.7374503,0.8700562,4.560386
8.2097515e-08,2.1190453,0.7713803,0.8385926,0.8863224,1.7369081,0.6586683,-0.1696004,3.4506533
8.2097515e-08,2.2578716,0.6655082,1.0502006,0.7071322,1.86683,0.5789929,0.27875146,5.100586
0.066666685,2.1987314,1.0382701,1.1637346,0.9987294,1.925809,0.99200743,1.3504192,10.313622
1.0000001,2.3267603,0.72318745,1.0228492,0.7683456,2.0689907,0.6558213,0.60303694,5.888447
0.87500006,2.2121286,0.76296705,0.95509917,0.74659634,1.836013,0.67517453,0.35258684,4.0154686
1.0000001,2.2036905,0.7539779,1.0341169,0.82094926,1.84437,0.67552036,0.33559522,4.00755
8.2097515e-08,5.2039995,42.198097,0.46479806,30.781971,22.87218,95.50897,-3.2890272,12.42135
2.0,92.187416,655.32227,83.869026,587.8834,154.1026,777.0565,139.13864,731.13135
0.06250008,2.0203705,0.81834507,0.7223092,0.8167224,1.7047874,0.82896227,1.1859275,9.81859
1.0000001,2.2128248,0.7599231,0.9410773,0.7595255,1.8336154,0.673136,0.33613595,3.980237
8.2097515e-08,2.2024994,0.7105685,0.97813135,0.7843444,1.8086683,0.64571977,0.59434515,4.492058
0.93750006,2.2734232,0.7629634,0.9776278,0.69731647,1.9704963,0.7068495,0.5795575,4.1890583
8.2097515e-08,1.5720607,0.90026474,0.3192912,0.9336297,1.4944211,0.67263764,0.45350084,7.554806
1.0000001,1.7185355,1.1614419,0.7040511,1.1830443,1.7109977,1.3195741,1.4173023,15.39505
0.50000006,59.160652,506.16296,57.124695,429.77017,146.31119,745.1054,17.983166,103.58239
8.2097515e-08,2.2462778,0.69640344,0.69704825,0.5860279,1.8851415,0.64009386,0.04258927,3.83564
2.0,2.0619144,6.8479013,1.6627523,6.652327,1.877288,4.4113355,8.641503,42.6577
1.6875001,2.033928,0.5476024,0.8716832,0.4959439,1.8081495,0.5850507,1.0248023,7.3371844
1.0000001,2.2440376,0.7876326,0.8643523,0.70425224,1.9426824,0.73539025,0.49792585,3.9172552
8.2097515e-08,2.062314,0.7408667,1.1315242,0.737327,1.8512307,0.8192574,1.2079803,8.710304
8.2097515e-08,2.1393166,0.7182922,0.9679566,0.60826015,1.8655082,0.69325674,0.72811705,4.8998284
8.2097515e-08,2.106763,0.7714238,0.55276686,0.7099936,1.7263929,0.65648353,-0.21788493,3.401746
0.93750006,2.3980293,0.6802128,1.2117149,0.75185573,2.0684814,0.66304034,0.68473727,4.7617645
1.0000001,2.4290438,0.7123096,1.1387893,0.7454351,2.0582476,0.64617443,0.87783724,5.5243707
1.0000001,2.2200222,0.7676779,1.1272422,0.9123358,1.8434154,0.6791195,0.3380805,4.006917
8.2097515e-08,2.1491194,0.77194345,0.787653,0.70136875,1.7697965,0.6664793,-0.041727938,3.5651476
0.066666685,9.038273,35.44459,8.868031,32.5137,11.308939,34.383774,16.299503,73.6692
8.2097515e-08,2.1986532,0.76465666,0.7913638,0.7285203,1.8203765,0.67239267,0.25338945,3.8926868
0.06250008,60.482895,238.11038,55.956352,188.73164,132.47192,677.6433,31.49011,123.239426
1.0000001,2.3567934,0.813123,1.2292901,0.77917403,1.9900666,0.6955208,0.77112013,4.886392
8.2097515e-08,0.18683156,3.3062267,-0.66084665,2.9171915,1.4789516,2.3558846,3.9206257,26.661001
8.2097515e-08,20.254925,88.12827,15.801127,69.00615,25.332636,95.86449,7.532402,38.180923
1.0000001,2.3953428,0.75067145,1.1739913,0.77066535,2.1436167,0.69322133,0.731577,5.358209
1.0000001,2.2813807,0.81957203,1.0190507,0.87447155,1.9797803,0.70663947,0.7313252,4.3085275
1.0666667,62.547535,479.71323,55.357235,443.76175,96.31549,469.5878,89.781685,445.88345
8.2097515e-08,2.152769,0.77615947,0.7733813,0.81438315,1.7701551,0.6666042,-0.042488016,3.5661473
1.0000001,2.3331394,0.6645122,1.0898429,0.659554,2.026641,0.62451917,0.569707,5.0858655
1.0000001,2.2649174,0.75749743,1.136654,0.7528873,1.9684879,0.7017321,0.5586758,4.1664457
8.2097515e-08,2.1997623,0.70152557,0.99644095,0.69486994,1.8040153,0.64047503,0.6403199,4.596986
1.0000001,2.3926277,0.75288904,0.9585028,0.70415795,2.107441,0.68700445,0.5639687,5.22474
2.1999998,36.10319,229.5949,31.281546,213.0363,55.686302,259.19772,52.94954,231.46094
8.2097515e-08,2.211381,0.7063382,0.96772677,0.9011143,1.8518916,0.65214455,0.693265,4.7945876
0.81250006,2.208108,0.74445015,1.2413284,0.7957617,1.8306905,0.66513145,0.37695798,4.10928
8.2097515e-08,1.7983514,0.81210136,0.5936242,0.9308881,1.5174171,0.6851146,0.7559691,9.2692795
1.0000001,2.2214203,0.7730462,1.1810561,0.84285855,1.8582345,0.6845679,0.3357869,3.8912678
8.2097515e-08,2.163023,0.6087858,1.0046598,0.6851974,1.7394334,0.5545333,1.2529451,7.28579
0.50000006,1.939459,0.80725694,0.80337244,0.8276887,1.6532422,0.69293934,0.47402868,10.067412
8.2097515e-08,2.202138,0.76478964,0.8121119,0.7177884,1.8228036,0.67300963,0.2564126,3.9029658
8.2097515e-08,2.2602215,0.6379616,1.1154319,0.7887163,1.843011,0.56944007,0.12041291,4.5249395
8.2097515e-08,2.216343,0.66243225,1.0334245,0.7416218,1.8513309,0.6087105,-0.04219524,4.229704
8.2097515e-08,34.992947,270.81906,32.31177,230.45723,50.444443,240.27824,6.938139,43.95579
1.0000001,2.3836365,0.72793853,1.1117622,0.70028263,2.0842352,0.6911643,0.5786992,4.391812
0.12500009,1.993208,0.6024529,0.9093018,0.56305146,1.6457225,0.5482923,1.0957681,10.126414
0.81250006,2.4130592,1.495997,1.4574252,1.6150686,2.028244,1.3808608,1.857874,19.3813
1.0000001,2.232088,0.7797984,0.99573714,0.7440666,1.976966,0.7180918,0.717146,4.283671
1.0000001,16.154446,111.35556,13.931647,99.06125,21.604006,93.634995,15.251327,66.454
8.2097515e-08,2.1228094,0.7760224,0.77944475,0.8487009,1.7386466,0.6600856,-0.17397204,3.4438467
8.2097515e-08,1.7638513,12.666591,-0.10064498,9.585179,7.056916,25.540442,3.3363028,24.976255
8.2097515e-08,2.4235325,9.229524,2.2087336,10.597631,7.046019,20.44503,9.75264,50.45242
492.25,22.074278,135.41803,20.092852,123.54967,26.609041,119.20943,22.04628,88.70101
1.0000001,2.290825,0.76249033,1.0583678,0.80287766,2.0069847,0.73404694,0.82595927,4.274725
1.0625001,1.848548,0.61694616,0.827014,0.5792962,1.5607139,0.5874033,1.1983405,14.521527
0.2500001,77.76555,469.37613,76.41345,436.5879,108.354416,527.1188,30.3485,173.43457
229.625,18.013243,142.26306,13.698779,126.53408,21.24071,107.22604,17.387,71.10548
0.93750006,2.283308,0.7778884,1.0324384,0.76056856,2.0358963,0.72989273,0.9909087,4.4189763
0.87500006,2.026104,11.4523735,0.80901533,10.518523,3.7836676,10.2294855,3.5721078,18.072548
8.2097515e-08,26.418606,158.7633,12.172384,92.390465,68.85035,335.715,5.8272934,29.548138
8.2097515e-08,2.133338,0.74516577,0.94136435,0.8198259,1.8726932,0.72243303,0.3102294,4.0236974
8.2097515e-08,2.295061,0.71442616,1.0444003,0.7221472,1.9417096,0.67942935,0.9947291,5.188791
0.66666704,88.25035,547.615,76.71558,469.35474,44.459053,196.09453,16.333996,82.30165
8.2097515e-08,2.201088,0.76747096,0.8885632,0.8018534,1.8438722,0.67945296,0.29283723,3.872835
1.0000001,1.4920913,1.2353356,0.3646718,1.178622,1.6262637,0.91353875,1.4780246,10.051034
1.0000001,2.3391628,0.71504813,1.1181213,0.6291529,1.9670383,0.64464796,1.0275823,6.447107
8.2097515e-08,2.115075,0.77301276,0.6031924,0.6837039,1.7362796,0.65879023,-0.17793933,3.4396214
0.3999997,1.5590068,1.3779632,0.5978928,1.4355944,1.7293702,1.5586157,0.7383538,20.932842
0.06250008,1.979644,0.8044547,0.799202,0.8287972,1.6764728,0.7473242,0.36263093,8.220509
0.18750009,2.1923847,0.65441626,1.1056377,0.69457287,1.8063546,0.55990714,0.52171427,6.2942133
1.0000001,2.2329874,0.75191206,0.65716463,0.6031913,1.9558364,0.7085674,0.5535403,4.103371
8.2097515e-08,2.2015057,0.6916848,0.980032,0.7676416,1.8012344,0.63423634,0.70394236,4.7474174
8.2097515e-08,27.68518,153.29475,25.447807,134.2374,39.227875,152.99286,35.94221,140.49503
2.0,40.77581,257.30127,32.086487,219.27762,46.59415,211.95824,23.469397,90.01273
1.0000001,2.2964954,0.7828949,1.2851764,0.8473666,2.0219584,0.7019033,0.8139029,7.3307695
0.12500009,2.098421,0.69880146,0.8902407,0.84371126,1.7883092,0.57935435,0.45226488,6.506851
1.0000001,2.2540617,0.77906096,1.0353872,0.73133224,1.9651986,0.71754444,0.74313265,4.3432794
8.2097515e-08,2.1158295,0.7697679,0.66337687,0.7638483,1.738226,0.65886444,-0.17557421,3.4468768
1.0000001,2.2145195,0.75258553,1.0146695,0.70180863,1.833089,0.6689167,0.38613233,4.0954213
0.86666685,2.0136185,0.58681035,0.84579283,0.7220358,1.6075708,0.5316862,0.14179239,5.2361097
1.0000001,1.9153425,0.5729447,0.8955899,0.6122416,1.708891,0.59161633,0.92691237,8.295372
8.2097515e-08,2.2542,0.69257814,0.8517781,0.6153479,1.8760835,0.62700886,-0.16583434,3.9460018
0.066666685,1.5873815,5.8630342,1.2020923,6.146946,3.2859612,9.627015,10.04829,45.698563
2.0,1.9836808,2.7481575,0.951274,2.4850538,1.828684,2.2270489,5.4721484,35.70954
8.2097515e-08,2.1293163,0.66492975,1.0144216,0.6643124,1.7707893,0.63313895,0.69560915,5.5020576
1.0000001,2.3583717,0.8516751,1.2235128,0.75544244,2.1430283,0.7536602,0.6858235,6.1049404
8.2097515e-08,2.1950111,0.7049367,0.96316534,0.7742691,1.8046018,0.64370257,0.5963612,4.498154
8.2097515e-08,4.511263,14.045646,4.0292377,12.80084,5.0059776,15.542412,9.106275,46.036667
8.2097515e-08,2.1146193,0.77215534,0.7212048,0.80330783,1.734501,0.65854585,-0.18388262,3.4307573
8.2097515e-08,2.1167774,0.7718173,0.74930865,0.7258783,1.7370845,0.6591888,-0.17119113,3.4416833
8.2097515e-08,1.9217407,0.50220424,0.91011435,0.55868673,1.5472537,0.47295478,1.4495593,10.703525
8.2097515e-08,2.4769783,7.7102437,1.7948962,7.7794952,6.283249,18.666113,7.6479545,44.28097
8.2097515e-08,1.9954664,0.5289132,0.90651613,0.50551426,1.6141721,0.49671012,1.4117061,9.452236
1.0000001,62.123928,237.22394,40.165684,132.34416,121.55209,602.36755,22.270992,116.26868
1.0000001,2.3566494,0.74510694,0.96483237,0.75937283,2.0462074,0.70233554,0.35776433,3.9260554
8.2097515e-08,2.1596088,0.753964,0.95984083,0.694022,1.8515207,0.7037348,0.68006045,5.0049763
1.0000001,2.3419533,0.7721209,1.2124625,0.78313,2.1116438,0.68625045,0.37744817,5.9510193
0.18750009,23.232256,103.306885,20.106852,86.24229,15.554625,73.888824,7.2782216,44.26143
1.0000001,2.2180948,0.7587856,1.1528465,0.8280085,1.8449403,0.6741735,0.3846818,4.0589123
0.4375001,0.7768193,10.283681,0.39133653,9.87059,3.8806024,10.336961,2.2161188,11.871675
8.2097515e-08,2.1933136,0.7592889,0.9976502,0.8542559,1.8197862,0.67200655,0.245164,3.8919408
1.0000001,2.2170773,0.6555971,1.2579995,0.6947099,1.9138623,0.5944789,0.7768679,6.6626062
0.87500006,2.2342415,0.74232894,0.88244635,0.7967181,1.9427902,0.71608806,0.6548663,4.3306804
2.0,1.428775,2.6955914,0.7602177,3.0978265,2.1645784,4.2313194,0.7833491,7.80825
0.93750006,2.3788137,0.71753573,1.2703143,0.78479856,2.0671825,0.6918269,0.6310902,4.4344926
1.0000001,2.2657967,0.79392713,0.9782515,0.74263316,1.966118,0.690507,0.6774941,4.56015
1.0000001,2.3668938,0.74256414,1.1464187,0.7363189,2.0352879,0.6793993,0.85098654,5.342548
2.0,77.908646,539.08234,67.806595,492.69537,132.00203,660.5145,125.405136,620.1651
1.0000001,2.334958,0.76481277,1.1094114,0.7256166,2.0284138,0.6610716,0.71163946,6.227783
8.2097515e-08,2.1475258,0.6688544,0.8239327,0.63351536,1.7838126,0.63238066,0.64801604,5.317942
1.0000001,2.416336,0.7112145,1.0221063,0.69697297,2.074667,0.64881736,0.83841616,5.512015
8.2097515e-08,1.4858037,1.8657035,0.7325726,1.6800091,1.7923118,2.2129407,2.184517,22.267815
1.0000001,90.2556,618.104,94.09445,552.9977,162.21613,860.72424,63.919292,297.46603
8.2097515e-08,2.193306,0.6929692,0.856227,0.686149,1.8007976,0.6376727,0.65627486,4.6391163
1.0000001,2.3719435,0.7149782,0.97450644,0.66810375,2.071248,0.6550497,0.73775965,5.717372
1.0000001,2.1747427,0.75233716,0.84753615,0.7805036,1.8787881,0.7008532,0.27872095,3.7487426
8.2097515e-08,2.2030888,0.7126426,0.9789925,0.8159168,1.8101503,0.6468494,0.5936461,4.4851832
0.93750006,2.341402,0.7434456,0.99196345,0.76321155,2.0073662,0.69588995,0.37019262,3.858332
1.0000001,2.2119865,0.75924593,1.0039874,0.80545413,1.8330156,0.67358524,0.35381994,4.020013
1.0000001,2.1874151,0.7551898,0.8731509,0.74791473,1.8302346,0.6731237,0.22616681,3.9024103
8.2097515e-08,2.1979542,0.7035266,0.99624735,0.7985467,1.8097984,0.64416313,0.60807997,4.5151606
1.0000001,2.4040241,0.7262973,1.0517474,0.7236646,2.065899,0.67867553,0.46820363,4.2971826
1.0000001,2.2613144,0.7987534,1.1953536,0.9671107,1.9737741,0.72129905,0.6742287,4.130621
1.0000001,2.3753452,0.78066045,1.1511499,0.7220253,2.0898294,0.7037626,0.729559,6.1998453
1.0000001,2.329132,0.7043148,0.983038,0.70372015,2.0194855,0.6430782,0.79440314,5.939682
1.0000001,2.221795,0.76185775,0.8866883,0.7633759,1.9255086,0.7180588,0.5237246,4.0667324
0.066666685,2.2295866,0.6390877,0.7354651,0.5902533,1.8424922,0.56632644,0.14191923,4.968595
0.93750006,2.2778826,0.6701195,1.1198121,0.65577775,1.9684936,0.66216326,0.91135126,5.094207
8.2097515e-08,2.1199322,0.7768689,0.5896607,0.7363671,1.7361623,0.6591857,-0.17861453,3.4341004
2.3999996,39.435196,258.28464,33.89666,230.24754,45.287846,212.37202,41.411663,166.8755
1.0000001,2.1656857,0.78210306,0.7146674,0.6804735,1.7896606,0.6738187,0.03524693,3.6289299
1.0000001,2.3182497,0.83862597,1.0541936,0.6796062,1.9739047,0.6965845,0.6913634,4.748699
8.2097515e-08,121.52372,875.7574,107.69084,703.05927,210.4066,1129.1617,85.4784,513.8096
8.2097515e-08,0.93597513,21.748182,-3.386629,15.653091,19.640612,72.55476,-3.0849228,11.642598
1.0000001,2.2144165,0.75727004,0.6870709,0.62436676,1.8454009,0.67497295,0.3983241,4.050779
0.4375001,1.9108373,0.6256047,1.0702926,0.74122524,1.670847,0.5544877,0.74797446,8.743878
1.0000001,2.2543116,0.7604227,0.84010226,0.6788433,1.9684964,0.7065487,0.5554591,4.1326547
1.0000001,2.1224213,2.5265064,1.4517099,2.9536018,1.9742881,1.5990993,4.1327214,29.42043
8.2097515e-08,2.1993341,0.70852655,0.86134344,0.6820159,1.8068801,0.6440512,0.59670645,4.5007854
1.0000001,2.372694,0.7359729,1.0158511,0.6884923,2.0566845,0.69644445,0.4933339,4.1243515
1.0000001,2.2422934,0.7428918,1.0337621,0.7288711,1.9414693,0.66361445,0.66430575,5.1687307
8.2097515e-08,2.1938086,0.69960994,0.8833886,0.6505675,1.8024551,0.6411142,0.6166888,4.5456967
0.06250008,2.7673264,13.86332,2.1567202,12.481578,6.2725706,17.263714,11.096089,55.290394
8.2097515e-08,2.1934414,0.6285239,0.93305784,0.62797546,1.7608424,0.56763536,1.2044545,6.9222918
1.0000001,2.2504835,0.76352334,1.0879928,0.74325675,1.9127036,0.7175277,0.53349406,4.0701137
0.3125001,13.007506,100.29376,8.052829,90.01577,22.531982,100.051735,5.8514576,40.208824
8.2097515e-08,2.1075716,0.7711982,0.73664385,0.68609834,1.7280751,0.65694755,-0.20781603,3.4119425
1.0000001,2.2723083,0.6929586,1.151373,0.74960655,1.9766046,0.6294187,0.73911387,5.67985
8.2097515e-08,23.587532,116.9624,20.402386,102.355965,36.361725,143.24124,38.26921,147.27713
8.2097515e-08,2.1943798,0.76070225,0.8490525,0.7796467,1.8200237,0.6721381,0.2500411,3.8928869
0.56250006,1.5725032,1.8000928,0.5493403,1.88924,1.5903798,2.2914817,1.2917978,8.452211
1.0000001,2.2059288,0.7488902,0.9642659,0.81256783,1.8301383,0.66858286,0.31660947,4.0356894
0.12500009,4.991104,20.609337,4.961776,20.01245,9.512766,27.728666,12.108169,60.05001
8.2097515e-08,49.47622,343.48453,41.79701,293.3963,60.2681,284.46194,28.985493,122.774155
0.12500009,50.03098,309.19495,40.568737,299.1273,111.778206,553.214,21.071213,133.00919
