Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-27 21:23:00-04:00,0.125,2.0459185,0.8353442,0.9574328,0.8269499,1.7295419,0.82225853,0.94200903,7.8909397
2011-04-27 21:24:00-04:00,0.0,1.9457189,0.7657697,0.6600066,0.8370976,1.6715194,0.73546743,0.5167437,7.404348
2011-04-27 21:25:00-04:00,0.1875,1.9177266,0.7475094,0.6658116,0.76555514,1.6524945,0.7047668,-0.05322448,6.766355
2011-04-27 21:26:00-04:00,0.125,1.9323045,0.6654095,0.83257204,0.6724863,1.6478006,0.6070043,-0.14980307,6.100613
2011-04-27 21:27:00-04:00,0.125,2.098586,0.6135691,0.6369868,0.57582986,1.6375028,0.5350917,0.04280003,5.546808
2011-04-27 21:28:00-04:00,0.1875,2.1121101,0.62296087,0.8100081,0.72568065,1.6175452,0.522917,0.018506132,5.2222695
2011-04-27 21:29:00-04:00,0.0625,2.0251389,0.57454485,0.73249155,0.6099536,1.6013004,0.50880575,-0.3580245,4.8670216
2011-04-27 21:30:00-04:00,0.06666667,2.0935135,0.6056161,0.8903876,0.61894935,1.577243,0.50641453,-0.40156832,4.481497
2011-04-27 21:31:00-04:00,0.29411766,2.047412,0.6333047,0.71280676,0.5701424,1.5956861,0.5308541,-0.45048133,4.1754394
2011-04-27 21:32:00-04:00,0.33333334,2.0553694,0.6360177,0.7159024,0.6520365,1.6392919,0.5642688,-0.6079511,3.9092548
2011-04-27 21:33:00-04:00,0.0625,2.0887642,0.6574255,0.8082219,0.7452076,1.6932689,0.59280354,-0.4432563,3.71194
2011-04-27 21:34:00-04:00,0.25,2.0912075,0.69606537,0.7559863,0.7097492,1.7444774,0.6266426,-0.23330012,3.582296
2011-04-27 21:35:00-04:00,0.3125,2.0934763,0.7403223,0.74349886,0.77510893,1.7827665,0.6593598,-0.36096945,3.4572139
2011-04-27 21:36:00-04:00,0.375,2.0933046,0.77622986,0.66241175,0.8021186,1.8104821,0.6859075,-0.25242224,3.3512552
2011-04-27 21:37:00-04:00,0.25,2.0924635,0.7768047,0.9100142,0.7740401,1.7952443,0.6825772,-0.1730136,3.2716515
2011-04-27 21:38:00-04:00,0.25,2.0628853,0.7695738,0.4199334,0.76069504,1.6972123,0.6512219,-0.35710326,3.2028434
2011-04-27 21:39:00-04:00,0.25,2.0325184,0.77348644,0.4089261,0.7369357,1.6494447,0.6397691,-0.50172704,3.1808498
2011-04-27 21:40:00-04:00,0.1875,2.034607,0.7743593,0.77180105,0.84971553,1.6513454,0.6398406,-0.5079116,3.1815133
2011-04-27 21:41:00-04:00,0.13333334,2.034728,0.7708906,0.38279065,0.66500777,1.6501514,0.63950944,-0.49414054,3.1756682
2011-04-27 21:42:00-04:00,0.11764706,2.0316381,0.77140915,0.44453534,0.6666097,1.6480752,0.6390026,-0.5055141,3.1772466
2011-04-27 21:43:00-04:00,0.0625,2.0294857,0.7740959,0.51129156,0.7495622,1.6478101,0.63985026,-0.5111875,3.1764762
2011-04-27 21:44:00-04:00,0.3125,2.0299244,0.7732378,0.53554064,0.7569754,1.6488258,0.63997185,-0.50467867,3.172768
2011-04-27 21:45:00-04:00,0.2,2.03341,0.77225727,0.57550436,0.76164883,1.6495706,0.6395774,-0.49293223,3.1744661
2011-04-27 21:46:00-04:00,0.125,2.0710592,0.7840638,0.64453226,0.67406744,1.693348,0.6497665,-0.38030043,3.1761417
2011-04-27 21:47:00-04:00,0.0,1.8705417,0.82376546,0.57778937,0.73916584,1.6216527,0.7058303,-0.2888364,3.5263994
2011-04-27 21:48:00-04:00,0.0625,1.915928,0.93227184,0.7133103,0.939196,1.5562087,0.77878493,-0.41675368,3.7755132
2011-04-27 21:49:00-04:00,0.0,1.8087035,1.0131981,0.4548169,1.1340554,1.4712745,0.8522488,-0.24423018,4.0990314
2011-04-27 21:50:00-04:00,0.0,1.8065149,1.0909518,0.15388593,1.0013928,1.3370906,0.8725507,-0.22742358,4.429949
2011-04-27 21:51:00-04:00,0.0,1.4899293,1.1559225,0.044350706,1.1232258,1.2616254,0.90770525,-0.23923007,4.9309525
2011-04-27 21:52:00-04:00,0.0,1.4707433,0.99600846,0.53032404,1.2179031,1.2713052,0.9251536,-0.40491095,5.9320526
2011-04-27 21:53:00-04:00,0.0,1.457718,1.008428,0.20173368,0.94703305,1.190425,0.92564344,-0.16193762,6.705968
2011-04-27 21:54:00-04:00,0.0,1.5859119,0.9551154,0.36220273,1.0845418,1.1704084,0.9237046,-0.25700942,7.886323
2011-04-27 21:55:00-04:00,0.0,1.717846,1.1245604,0.40063295,1.1507274,1.2770711,1.0837625,0.3775092,10.0898695
2011-04-27 21:56:00-04:00,0.0,1.6805316,1.7207551,0.32470426,1.7876073,1.3423597,1.4727136,1.2456714,13.84372
2011-04-27 21:57:00-04:00,0.0,1.632805,2.1956444,0.5682774,2.029361,1.2809707,2.122883,2.2668486,17.62464
2011-04-27 21:58:00-04:00,0.125,1.8678342,2.4866555,0.820736,2.143085,1.3539602,3.2463915,3.4409018,20.922201
2011-04-27 21:59:00-04:00,0.0,1.5852691,3.44646,0.9004021,3.1633976,1.4753333,4.264003,5.5548806,27.079424
2011-04-27 22:00:00-04:00,0.0,1.8104593,4.32744,1.1308051,4.303411,1.6063262,4.185203,6.419856,32.61571
2011-04-27 22:01:00-04:00,0.0,1.3827316,5.0816407,0.8450652,5.049645,1.3672553,3.9692645,6.9396915,34.49853
2011-04-27 22:02:00-04:00,0.0,1.3209535,4.513374,0.44857702,4.1101804,1.4589969,3.820189,6.4781938,34.635624
2011-04-27 22:03:00-04:00,0.0,1.5999376,4.1282783,1.0664254,4.180331,1.6445333,3.4936764,6.191871,35.323666
2011-04-27 22:04:00-04:00,0.0,1.9119769,2.977977,1.0660192,2.806198,1.9734498,3.0543203,5.188509,34.46462
2011-04-27 22:05:00-04:00,0.0,1.8128625,10.97996,1.2875968,9.324235,3.5100064,11.441146,8.3315115,42.027252
2011-04-27 22:06:00-04:00,0.0,6.249709,31.795301,3.873673,28.924929,5.282915,18.943499,12.53126,51.87912
2011-04-27 22:07:00-04:00,0.0,9.6029825,46.29971,8.462826,41.337734,7.850669,25.806011,16.47948,61.46114
2011-04-27 22:08:00-04:00,0.0625,12.008687,61.53233,11.975005,55.997036,10.561585,35.753277,18.377205,68.34514
2011-04-27 22:09:00-04:00,0.0,15.706877,83.43803,12.978725,71.00374,13.559351,49.605972,18.142988,69.427795
2011-04-27 22:10:00-04:00,0.0,17.262972,95.07067,15.2826605,78.96082,16.808079,63.38035,16.979866,65.28752
2011-04-27 22:11:00-04:00,0.0,15.776669,93.07162,15.88363,82.16209,18.215563,66.095894,16.256104,56.86775
2011-04-27 22:12:00-04:00,0.0,15.508201,86.02989,12.50334,70.77849,16.79524,53.6259,12.818125,42.754295
2011-04-27 22:13:00-04:00,0.0,11.853344,66.600464,10.128573,60.70041,12.657546,34.116154,6.0645676,26.096367
2011-04-27 22:14:00-04:00,0.0,5.919795,32.164093,3.6665301,24.32664,7.1948767,17.287018,2.055687,16.484392
2011-04-27 22:15:00-04:00,0.0,3.855595,16.804152,3.4293666,14.154452,3.958025,10.014735,0.7915068,12.579924
2011-04-27 22:16:00-04:00,0.0625,1.3415738,7.950679,1.0188171,7.805066,2.505437,6.390997,0.7932492,10.628681
2011-04-27 22:17:00-04:00,0.0,0.84586436,3.8370216,0.21605214,3.7550983,2.0588188,4.5635843,1.129346,9.443558
2011-04-27 22:18:00-04:00,0.0,1.2455388,2.29064,0.11070546,2.0817482,1.7218753,3.3754494,1.4927455,8.504721
2011-04-27 22:19:00-04:00,0.11764706,1.3507005,1.5293763,-0.02731315,1.4105489,1.5033647,2.4102976,1.4207679,8.033801
2011-04-27 22:20:00-04:00,0.3125,1.780285,1.0728198,0.70534045,1.0814577,1.521557,1.6243294,1.2949849,7.4837985
2011-04-27 22:21:00-04:00,0.4375,1.9971458,0.82938546,0.6705218,0.7893921,1.6811515,1.100212,1.3517457,6.9981227
2011-04-27 22:22:00-04:00,0.13333334,2.1319866,0.68477637,0.8921433,0.72796774,1.843012,0.7140963,1.0590087,6.605604
2011-04-27 22:23:00-04:00,0.25,2.2887163,0.79175425,1.2630149,0.8725583,1.948742,0.68522215,0.44978628,6.595481
2011-04-27 22:24:00-04:00,0.0,2.2836304,0.9719735,0.93653494,0.8881812,2.0125227,0.89149976,0.76502806,6.7469583
2011-04-27 22:25:00-04:00,0.125,2.2711573,0.999099,1.3018066,1.1231174,1.9644147,0.9046561,0.70493895,6.7307906
2011-04-27 22:26:00-04:00,0.0625,2.1279783,0.8625566,0.7591,0.8022875,1.8833076,0.7807649,0.56954294,6.6266913
2011-04-27 22:27:00-04:00,0.0625,2.0329723,0.76503843,0.8094397,0.6880574,1.7788879,0.71027315,0.2824479,6.277173
2011-04-27 22:28:00-04:00,0.0,2.0596476,0.7970038,0.7901278,0.8196563,1.7651902,0.6919596,-0.15427008,5.815405
2011-04-27 22:29:00-04:00,0.0,2.055934,0.7985455,0.9606543,0.78719246,1.8615571,0.753207,0.4098464,5.6513247
2011-04-27 22:30:00-04:00,0.2,2.1775227,0.80531996,0.8920813,0.747275,1.8492013,0.8243768,0.85193926,5.755001
2011-04-27 22:31:00-04:00,0.125,2.0625343,0.8910499,0.75761706,0.88856274,1.8012363,0.8888676,0.37358484,5.752167
2011-04-27 22:32:00-04:00,0.0,1.9922763,0.930219,0.70390517,0.8378984,1.6382543,0.8280642,0.3169404,5.435814
2011-04-27 22:33:00-04:00,0.0625,1.7868339,0.8867032,0.547103,0.75869256,1.5512315,0.7779846,0.3480588,5.279309
2011-04-27 22:34:00-04:00,0.0,1.7937022,0.97930133,0.40432462,0.9371382,1.4850866,0.7500274,-0.21246138,5.326615
2011-04-27 22:35:00-04:00,0.0,1.6366054,0.8864344,0.41648397,0.9180751,1.4657594,0.71572024,-0.13750163,5.3654833
2011-04-27 22:36:00-04:00,0.0,1.630191,0.7010299,0.4829627,0.77379584,1.4458886,0.6977535,0.120123945,5.543322
2011-04-27 22:37:00-04:00,0.0,1.8121043,0.7443423,0.6167174,0.8003795,1.5393935,0.72154933,0.5770703,6.1223497
2011-04-27 22:38:00-04:00,0.125,1.912408,0.87741417,0.81269747,1.0937015,1.6344987,0.76678634,0.6508675,6.696504
2011-04-27 22:39:00-04:00,0.0,1.905429,0.9244458,0.45942506,0.9350227,1.57226,0.7310012,0.77610403,7.194971
2011-04-27 22:40:00-04:00,0.0,1.9677602,0.7547231,0.6354161,0.67790455,1.5240489,0.65422314,0.5060397,7.205394
2011-04-27 22:41:00-04:00,0.0,1.9247695,0.75659215,0.92382723,0.7929996,1.4926835,0.58635163,0.28012952,7.738323
2011-04-27 22:42:00-04:00,0.0625,1.7956105,0.64458835,0.49994192,0.5817188,1.4970037,0.59899175,0.2886735,8.141963
2011-04-27 22:43:00-04:00,0.0625,1.8532964,0.66138303,0.68761355,0.72191226,1.479271,0.60382557,0.3519946,8.783696
2011-04-27 22:44:00-04:00,0.0625,1.8027593,0.6444555,0.6316014,0.6308078,1.5224954,0.6182692,0.6880513,9.340495
2011-04-27 22:45:00-04:00,0.0625,1.9105436,0.66275084,0.73853785,0.68191034,1.6202937,0.62004626,0.95658404,9.763354
2011-04-27 22:46:00-04:00,0.0,1.9818803,0.72260505,1.0591012,0.7062661,1.6930639,0.5877214,1.1675683,10.065913
2011-04-27 22:47:00-04:00,0.125,1.9442664,0.5033033,0.76883036,0.47878385,1.576501,0.4825747,1.4766799,10.27733
2011-04-27 22:48:00-04:00,0.0,1.9461309,0.5053808,1.0325681,0.5379118,1.578847,0.48383826,1.4613897,10.171934
2011-04-27 22:49:00-04:00,0.0,1.9505988,0.5077638,0.9419518,0.51940703,1.5806733,0.48431283,1.4619743,10.09473
2011-04-27 22:50:00-04:00,0.0,1.9552089,0.5095198,0.89617354,0.5205842,1.5831414,0.48521394,1.4521333,10.021126
2011-04-27 22:51:00-04:00,0.0,1.9612819,0.51208204,0.83819205,0.44964457,1.5854913,0.4863103,1.4420358,9.961686
2011-04-27 22:52:00-04:00,0.0625,1.9638654,0.51362187,0.9884816,0.5596026,1.5874597,0.48722047,1.4381391,9.909617
2011-04-27 22:53:00-04:00,0.0,1.9667722,0.51520646,0.9449521,0.5652607,1.590314,0.4881763,1.4356271,9.861563
2011-04-27 22:54:00-04:00,0.0,1.9699041,0.5164221,0.9623042,0.5733055,1.5931274,0.4890129,1.4318057,9.814156
2011-04-27 22:55:00-04:00,0.0,1.9725019,0.51739395,1.033909,0.5454758,1.5953218,0.48968703,1.4296085,9.773151
2011-04-27 22:56:00-04:00,0.0,1.9741193,0.5177937,0.9374953,0.5840743,1.5973264,0.49041352,1.4264756,9.738061
2011-04-27 22:57:00-04:00,0.0,1.9761802,0.51862663,0.9346619,0.541386,1.5999833,0.49147362,1.4257156,9.704591
2011-04-27 22:58:00-04:00,0.0,1.9802238,0.52045274,0.76630884,0.49839377,1.602481,0.4925078,1.4227134,9.672379
2011-04-27 22:59:00-04:00,0.0625,1.9803792,0.5208155,0.873128,0.5200233,1.6033508,0.49283996,1.4228898,9.638348
2011-04-27 23:00:00-04:00,0.125,1.9801027,0.5207899,0.9117003,0.54324436,1.6041175,0.49303326,1.4220859,9.608278
2011-04-27 23:01:00-04:00,0.0,1.9852306,0.5224781,1.0400344,0.52496684,1.6059295,0.49374107,1.4197971,9.5803175
2011-04-27 23:02:00-04:00,0.0,1.9888412,0.5236675,0.850812,0.57498056,1.6080571,0.4947128,1.4169647,9.55258
2011-04-27 23:03:00-04:00,0.0,1.9895993,0.52400035,0.7419415,0.5105067,1.6092654,0.49531817,1.4173671,9.528082
2011-04-27 23:04:00-04:00,0.0,1.987444,0.52361125,1.3135196,0.6991535,1.6109248,0.49569362,1.4191896,9.505128
2011-04-27 23:05:00-04:00,0.0625,1.9914638,0.5256846,1.1742812,0.5462932,1.6126634,0.4961183,1.4171621,9.482732
2011-04-27 23:06:00-04:00,0.0,1.9911414,0.52583283,0.8823634,0.51002675,1.6130325,0.49636835,1.4154102,9.461278
2011-04-27 23:07:00-04:00,0.0,1.9948894,0.5262831,0.8612719,0.48374864,1.6137086,0.49678984,1.413828,9.441655
2011-04-27 23:08:00-04:00,0.0,1.995062,0.5262801,0.8841229,0.46899402,1.6150752,0.49738127,1.4113141,9.422939
2011-04-27 23:09:00-04:00,0.0625,1.9945117,0.5267527,0.9653035,0.5442388,1.6169559,0.49800935,1.410369,9.406099
2011-04-27 23:10:00-04:00,0.0625,1.9931766,0.5265154,0.9114676,0.52687216,1.6171724,0.49809203,1.4131299,9.3896265
2011-04-27 23:11:00-04:00,0.0,1.9984189,0.5280026,0.9749766,0.5278269,1.6177388,0.49826095,1.4108373,9.37392
2011-04-27 23:12:00-04:00,0.0,2.0009556,0.5292941,0.7898484,0.48802868,1.6185676,0.4986251,1.4073373,9.359855
2011-04-27 23:13:00-04:00,0.0,2.000679,0.52940434,1.0031129,0.6386786,1.6195003,0.49907345,1.4079229,9.344056
2011-04-27 23:14:00-04:00,0.0,2.0030546,0.5305075,0.8249665,0.46848518,1.6212054,0.49958178,1.4073087,9.328182
2011-04-27 23:15:00-04:00,0.0,2.0027237,0.53060544,0.85697275,0.5783313,1.6224748,0.4997177,1.4073488,9.310144
2011-04-27 23:16:00-04:00,0.125,2.0047255,0.5315526,0.86773974,0.4885095,1.6234962,0.5000534,1.4040862,9.294175
2011-04-27 23:17:00-04:00,0.06666667,2.007228,0.5318921,0.968196,0.5471812,1.6247493,0.5005558,1.402197,9.277578
2011-04-27 23:18:00-04:00,0.0,2.009098,0.53236175,0.8031159,0.52165747,1.6266328,0.50135684,1.4010392,9.260197
2011-04-27 23:19:00-04:00,0.0625,2.0079079,0.5323089,0.7899218,0.5671652,1.6283084,0.5019936,1.4001304,9.242857
2011-04-27 23:20:00-04:00,0.125,2.0068636,0.5317854,0.95350844,0.5345534,1.6293517,0.5023229,1.4034892,9.224312
2011-04-27 23:21:00-04:00,0.0,2.0117407,0.5335929,0.8267432,0.56038547,1.6301652,0.5025883,1.4019567,9.20633
2011-04-27 23:22:00-04:00,0.0,2.0144358,0.53439724,0.90216357,0.53095806,1.631035,0.5031398,1.397751,9.187218
2011-04-27 23:23:00-04:00,0.0625,2.0126953,0.53343636,1.0043765,0.5488574,1.6315051,0.50358284,1.3995486,9.168731
2011-04-27 23:24:00-04:00,0.0,2.014472,0.5341334,1.0080825,0.56172204,1.6330043,0.5041223,1.3993531,9.150959
2011-04-27 23:25:00-04:00,0.0,2.0135288,0.5347432,1.0965005,0.5925034,1.634185,0.5043949,1.399666,9.132128
2011-04-27 23:26:00-04:00,0.0,2.017458,0.5366176,0.8808957,0.58895683,1.6352254,0.50463694,1.3987466,9.113685
2011-04-27 23:27:00-04:00,0.0625,2.0194445,0.53714925,0.81867605,0.52925324,1.6358739,0.50494474,1.3957912,9.095346
2011-04-27 23:28:00-04:00,0.125,2.020791,0.5376659,0.8676501,0.5453467,1.6370755,0.5053514,1.3938133,9.077538
2011-04-27 23:29:00-04:00,0.0,2.0213728,0.53807896,0.71529204,0.5315753,1.6389362,0.50604826,1.393078,9.059412
2011-04-27 23:30:00-04:00,0.0,2.0201464,0.5376383,0.9978238,0.58389014,1.6403371,0.5065064,1.3939105,9.041273
2011-04-27 23:31:00-04:00,0.0,2.0239458,0.5389856,0.77868086,0.53992605,1.6414081,0.50683916,1.3921033,9.024249
2011-04-27 23:32:00-04:00,0.0,2.0257397,0.53938943,0.9897042,0.5722906,1.6427346,0.5074073,1.3901044,9.007492
2011-04-27 23:33:00-04:00,0.0,2.026741,0.5396218,0.89416033,0.52826566,1.6431743,0.5077734,1.3899041,8.991726
2011-04-27 23:34:00-04:00,0.0625,2.0266466,0.5395756,0.94959265,0.53227806,1.643675,0.5081137,1.3911535,8.976692
2011-04-27 23:35:00-04:00,0.0625,2.0265722,0.5397265,0.9270516,0.48237523,1.644539,0.5085143,1.3908464,8.960777
2011-04-27 23:36:00-04:00,0.0,2.037612,0.54527926,1.0576421,0.54023176,1.6499492,0.5104777,1.3797866,8.937903
2011-04-27 23:37:00-04:00,0.0625,2.054556,0.554861,1.1455022,0.5852362,1.6595641,0.51433605,1.3626653,8.892821
2011-04-27 23:38:00-04:00,0.0,2.058631,0.55704397,1.001011,0.5972977,1.663356,0.5147306,1.3603908,8.838514
2011-04-27 23:39:00-04:00,0.0,2.0680485,0.55739844,0.9974366,0.60266376,1.6694299,0.515065,1.3623649,8.785458
2011-04-27 23:40:00-04:00,0.0,2.0966625,0.5654758,0.99848276,0.59781164,1.6839305,0.5192106,1.3532001,8.714659
2011-04-27 23:41:00-04:00,0.0,2.1033258,0.56803244,1.3219348,0.64682114,1.6990548,0.52501154,1.3359843,8.635771
2011-04-27 23:42:00-04:00,0.0625,2.0998802,0.5676291,1.0383054,0.5828288,1.7107383,0.5283048,1.3386174,8.553485
2011-04-27 23:43:00-04:00,0.0625,2.0948086,0.5622719,0.9412976,0.56343746,1.7192355,0.52967715,1.3505002,8.455941
2011-04-27 23:44:00-04:00,0.0625,2.1162806,0.5727587,0.99065596,0.62256074,1.7312576,0.5342762,1.3367091,8.365792
2011-04-27 23:45:00-04:00,0.0625,2.1128378,0.5701383,1.0671045,0.6416181,1.7369987,0.53823376,1.3317577,8.266083
2011-04-27 23:46:00-04:00,0.0,2.1263437,0.57109314,1.169428,0.58805716,1.7425271,0.54234344,1.3423654,8.166627
2011-04-27 23:47:00-04:00,0.0625,2.117735,0.5690725,0.98702246,0.58080685,1.7472888,0.5450656,1.3547097,8.078787
2011-04-27 23:48:00-04:00,0.0,2.1045532,0.56755364,0.8929654,0.5369038,1.7477628,0.5459578,1.3685457,8.006946
2011-04-27 23:49:00-04:00,0.0,2.1067162,0.568369,1.1234494,0.58680856,1.7447988,0.5463883,1.371029,7.9394894
2011-04-27 23:50:00-04:00,0.0625,2.1174307,0.5736988,1.0030719,0.61887085,1.7396842,0.5460734,1.362609,7.880199
2011-04-27 23:51:00-04:00,0.0,2.2939215,0.7604407,1.1886684,0.7981011,1.8823787,0.67115384,1.2456714,7.873367
2011-04-27 23:52:00-04:00,0.0,2.2582884,0.94759154,1.1964475,0.98130155,1.910206,0.92106694,1.3104821,7.6972647
2011-04-27 23:53:00-04:00,0.0,2.169054,1.0118525,1.3297721,1.1924286,1.8209163,0.98875684,0.9999581,7.323198
2011-04-27 23:54:00-04:00,0.0,2.0085564,0.8504739,0.9499846,0.8550687,1.7234594,0.8204213,0.729827,7.0822487
2011-04-27 23:55:00-04:00,0.0625,1.902464,0.77226603,0.6818057,0.876997,1.654236,0.73003405,0.24952897,6.644897
2011-04-27 23:56:00-04:00,0.0,1.8979589,0.7651041,0.55364424,0.64560854,1.6224958,0.69322664,-0.34580317,6.0934186
2011-04-27 23:57:00-04:00,0.0,1.8975002,0.6603819,0.33320722,0.5315454,1.6089565,0.59055424,-0.42793646,5.463399
2011-04-27 23:58:00-04:00,0.06666667,2.0402622,0.61236364,0.5321818,0.52894104,1.5741826,0.52083844,-0.23502341,4.9948683
2011-04-27 23:59:00-04:00,0.125,2.0583086,0.6247659,0.39708242,0.58013725,1.5597717,0.5115023,-0.3330182,4.726086
2011-04-28 00:00:00-04:00,0.0,1.9651042,0.56778866,0.3214303,0.5313186,1.5296413,0.49519095,-0.7444505,4.415532
2011-04-28 00:01:00-04:00,0.13333334,2.0321827,0.6024678,0.43123445,0.4729867,1.502432,0.49205175,-0.7561073,4.078127
2011-04-28 00:02:00-04:00,0.0625,1.9785081,0.62103,0.65451723,0.74840003,1.5090047,0.5162196,-0.84896845,3.8096902
2011-04-28 00:03:00-04:00,0.0,1.9769908,0.6208122,0.6116896,0.6355709,1.542452,0.541857,-1.0135936,3.5604675
2011-04-28 00:04:00-04:00,0.0625,1.9889575,0.64693314,0.57642657,0.6125,1.5871536,0.5678385,-0.8148841,3.3783062
2011-04-28 00:05:00-04:00,0.125,1.9699517,0.6776065,0.5058499,0.62422615,1.6286002,0.60059583,-0.6365861,3.2668116
2011-04-28 00:06:00-04:00,0.0,1.9789497,0.7340898,0.392459,0.6961498,1.6576558,0.63280356,-0.8060922,3.1465921
2011-04-28 00:07:00-04:00,0.0625,1.9646522,0.76276386,0.10971364,0.646294,1.6747161,0.65410626,-0.64384073,3.048847
2011-04-28 00:08:00-04:00,0.0625,1.9791185,0.7720816,0.51668555,0.84138954,1.6658355,0.6501435,-0.567439,2.979984
2011-04-28 00:09:00-04:00,0.0,1.9255096,0.76341534,0.42895803,0.67149377,1.5582095,0.6195219,-0.7962045,2.915025
2011-04-28 00:10:00-04:00,0.0625,1.9056636,0.766184,0.3500367,0.674528,1.510727,0.60877776,-0.92979044,2.8997834
2011-04-28 00:11:00-04:00,0.125,1.9056035,0.7659272,0.2736846,0.7655031,1.5107805,0.6087916,-0.9326963,2.899156
2011-04-28 00:12:00-04:00,0.0,1.9060346,0.7660069,0.38274202,0.70244485,1.5107518,0.60884005,-0.93252367,2.899623
2011-04-28 00:13:00-04:00,0.0625,1.9062864,0.76637614,0.2239438,0.8781703,1.5107833,0.60894144,-0.931076,2.8991165
2011-04-28 00:14:00-04:00,0.06666667,1.9058849,0.7664792,0.30551443,0.7137432,1.5107595,0.6089041,-0.93176836,2.8992445
2011-04-28 00:15:00-04:00,0.0625,1.9053231,0.7662613,0.2354022,0.78558356,1.5106031,0.60883397,-0.93086046,2.898954
2011-04-28 00:16:00-04:00,0.0,1.906295,0.7665494,0.3593541,0.7355389,1.510583,0.6088436,-0.9311666,2.8987813
2011-04-28 00:17:00-04:00,0.0625,1.9058572,0.76651007,0.29745206,0.7364651,1.5106355,0.60892856,-0.9304351,2.8984501
2011-04-28 00:18:00-04:00,0.0,1.9059392,0.7662204,0.41812143,0.7542719,1.5104896,0.6088607,-0.9307031,2.8993044
2011-04-28 00:19:00-04:00,0.0,1.9059659,0.76646423,0.2609044,0.76489687,1.5105458,0.608872,-0.9313192,2.8991296
2011-04-28 00:20:00-04:00,0.06666667,1.9584037,0.77912617,0.58877283,0.80512816,1.5837327,0.6270128,-0.7129802,2.9181457
2011-04-28 00:21:00-04:00,0.125,1.936494,0.7518592,0.5996228,0.807632,1.6115028,0.64460367,-0.5658502,3.0624697
2011-04-28 00:22:00-04:00,0.0625,1.9242374,0.73356247,0.53362757,0.68467474,1.6316386,0.6687295,-0.5568008,3.2135253
2011-04-28 00:23:00-04:00,0.0625,1.8878394,0.73581934,0.42130575,0.6807476,1.6144878,0.65665907,-0.6059837,3.2516973
2011-04-28 00:24:00-04:00,0.0,1.8612605,0.7853441,0.63653475,0.7687727,1.5739976,0.6182851,-0.5136499,3.3264866
2011-04-28 00:25:00-04:00,0.0,1.8814336,0.76230425,0.6053601,0.6844307,1.5509006,0.5929074,-0.581726,3.4591508
2011-04-28 00:26:00-04:00,0.0,1.8672801,0.7468061,0.7194262,0.7844879,1.5262529,0.5637733,-0.57663244,3.7011986
2011-04-28 00:27:00-04:00,0.0,1.7972528,0.6741398,0.37944135,0.55303437,1.5043222,0.54103297,-0.6356544,3.9230387
2011-04-28 00:28:00-04:00,0.0625,1.804268,0.6233906,0.70907027,0.65281904,1.5662366,0.5380777,-0.63457483,4.317308
2011-04-28 00:29:00-04:00,0.0,1.9533406,0.64022726,0.5441142,0.5875809,1.7028381,0.54750055,-0.16885749,4.716439
2011-04-28 00:30:00-04:00,0.0625,2.0368567,0.6520988,0.6208411,0.6216751,1.7400676,0.54322016,0.011304937,5.1988244
2011-04-28 00:31:00-04:00,0.0,1.9953471,0.6781283,0.7841683,0.70457053,1.6833946,0.5357986,-0.06793205,5.5842767
2011-04-28 00:32:00-04:00,0.0625,2.078578,0.64632314,0.8505326,0.60954803,1.6331626,0.52392554,0.08578213,5.9558673
2011-04-28 00:33:00-04:00,0.0625,2.004881,0.62303454,0.67898184,0.52658886,1.6337873,0.52216244,0.2584611,6.3638434
2011-04-28 00:34:00-04:00,0.0625,1.953209,0.59087646,0.795229,0.5987513,1.6260053,0.5329872,0.24271974,6.795621
2011-04-28 00:35:00-04:00,0.0,1.9409639,0.589408,0.5328503,0.5260587,1.6431113,0.54713845,0.43253145,7.2229824
2011-04-28 00:36:00-04:00,0.0625,2.0688772,0.6349661,0.771905,0.673524,1.6954137,0.5586587,0.73855025,7.606407
2011-04-28 00:37:00-04:00,0.0625,2.071455,0.6192557,1.1656724,0.7053417,1.7441751,0.5635045,0.90345675,7.872242
2011-04-28 00:38:00-04:00,0.0625,2.1290836,0.5934621,0.95875555,0.6384781,1.7471572,0.54980797,1.1990405,8.06346
2011-04-28 00:39:00-04:00,0.0625,2.0844984,0.56617355,0.68023115,0.50343776,1.6986438,0.530939,1.3481265,8.127333
