Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,1.6279117,1.1998595,0.45958814,1.3302904,1.7913333,1.1138973,1.2010976,23.115896
0.93750006,2.2809582,0.80741173,1.206668,0.84599566,1.962597,0.6934087,0.704032,4.5941057
8.2097515e-08,4.756671,119.70304,2.9632835,81.83946,48.733402,253.9132,10.709654,49.292995
0.87500006,2.2628489,1.7140185,1.2012931,1.7993317,2.0181742,1.4443998,2.4225702,24.89292
8.2097515e-08,1.9818422,0.54747564,0.967537,0.55090964,1.6903726,0.54546624,1.5267688,10.329038
8.2097515e-08,2.2293377,0.6759056,0.7807999,0.6585388,1.8642713,0.6185868,-0.16771021,4.029914
1.0000001,2.3492785,0.7507492,1.0845414,0.76450163,2.035884,0.6582723,0.6985846,6.2593884
1.0000001,2.2645178,0.764139,0.8480311,0.63041645,1.959675,0.7074504,0.61147887,4.129768
0.87500006,2.398632,0.7232187,1.0781871,0.7051157,2.0948124,0.6773366,0.64873034,4.825329
1.6250001,56.74046,381.8831,36.489315,288.98013,105.88818,554.1366,45.700504,259.32404
1.0000001,2.4293919,0.79128367,1.3338748,0.7452872,2.0795116,0.67917407,0.87916857,5.605978
0.2500001,77.63203,344.44037,76.76963,312.11713,135.14658,684.4486,30.218235,146.39746
0.06250008,1.9997045,0.9153798,0.9830418,0.92502916,1.7120134,0.8208599,1.4422818,16.646618
0.4375001,2.0984879,0.72029465,0.9171887,0.69634086,1.7794381,0.59185183,0.33828554,6.276865
1.0000001,16.969397,139.78047,14.269809,118.20556,27.277472,132.50839,20.403507,85.923805
1.0000001,2.3811255,0.7196832,1.1721374,0.606046,2.0625706,0.6942569,0.6267329,4.344581
8.2097515e-08,1.9727498,0.5906956,0.56639296,0.55316114,1.5512019,0.5141032,0.042289816,6.304389
1.0000001,2.2939577,0.7543024,1.165743,0.7408029,1.9967853,0.6909258,0.6703339,4.905333
8.2097515e-08,2.200407,0.7095677,0.96969324,0.7931792,1.8084565,0.64493114,0.6052943,4.5120826
8.2097515e-08,2.2030764,0.6886182,1.1303502,0.7374961,1.8404046,0.64211595,0.36097535,4.492269
1.0000001,2.2716045,0.800018,1.1196824,0.75585544,1.9805576,0.7019394,0.76744086,4.470963
1.0000001,2.3928413,0.84868145,1.0479499,0.7817602,2.1329737,0.73136014,0.77669245,5.64422
8.2097515e-08,1.9879133,2.4898186,0.7760859,2.6014652,2.6642265,5.7819433,5.563626,36.706684
8.2097515e-08,11.206373,44.44078,11.044227,43.786633,18.76927,63.93302,17.005463,76.437706
1.0000001,2.186122,0.7590314,0.8424626,0.87598985,1.8194152,0.673896,0.21549997,3.8709402
0.93750006,2.1769524,0.7419725,1.0796815,0.6891269,1.9114286,0.7107939,0.49275216,4.1334076
1.0000001,2.28063,0.7119544,1.2474118,0.7472564,1.887065,0.63882107,1.1126367,6.559086
0.87500006,0.4453126,6.0065265,0.12881002,5.8781514,1.367323,4.400568,2.6076384,18.133915
2.666667,19.56021,107.88509,16.220486,95.429535,30.71001,136.56691,24.306147,101.50989
8.2097515e-08,1.809703,0.656795,0.7506867,0.6304269,1.547763,0.5554145,0.38961133,6.1505113
1.0000001,2.2235088,0.783135,1.0494987,0.8237188,1.9598552,0.7288906,0.7096339,4.4473553
8.2097515e-08,2.1174536,0.7763276,0.7707034,0.84425354,1.7344562,0.65883297,-0.18579093,3.4285743
0.93750006,2.3466282,0.7503803,1.1985284,0.92148167,2.013177,0.70185953,0.5361319,4.053089
1.0000001,2.2041187,0.74554455,0.8669663,0.8381211,1.8366147,0.66814953,0.37980756,4.0865984
8.2097515e-08,2.1168947,0.7782761,0.5051699,0.69395554,1.7343932,0.66006273,-0.19382563,3.4143286
8.2097515e-08,2.0744915,0.80889827,0.89207846,0.87771213,1.7422057,0.65664387,0.07695397,4.1377892
1.0000001,2.187028,0.75983214,0.82482535,0.747687,1.8261167,0.6747908,0.23487386,3.8646169
0.93750006,2.1874495,22.618958,-0.24831763,13.853248,6.489656,18.525923,2.8371859,17.136793
8.2097515e-08,18.064402,68.16264,14.858201,60.3692,8.498995,34.645195,3.9023871,27.034447
8.2097515e-08,2.150776,0.6852639,1.1010267,0.8525167,1.8515245,0.6095465,0.27846345,5.722924
1.0000001,2.2506256,0.7736998,0.8275729,0.6501906,1.976885,0.7268899,0.7671853,4.4135885
8.2097515e-08,2.2013216,0.70885015,1.0883895,0.9199889,1.8098899,0.6445157,0.6019011,4.522393
1.0000001,2.2678032,0.80632,1.0890447,0.78126603,1.9757692,0.70367116,0.7235699,4.37045
1.0000001,2.3958712,0.83902264,1.1456529,0.8815228,2.1601143,0.74313533,0.85240847,6.2715726
8.2097515e-08,25.212032,130.32568,22.868212,117.819565,32.131725,121.91505,34.659966,134.46126
1.0000001,2.3735723,0.7544528,1.2636424,0.8070142,2.0563354,0.66462123,0.89669615,5.618347
1.0000001,1.6066409,1.9773461,0.6614619,2.1978106,1.7632114,2.3054843,2.2393255,17.719612
409.8125,11.096039,51.63141,8.598464,46.00009,15.820342,56.28742,11.233652,53.8497
0.06250008,1.9963752,0.72798043,0.9543143,0.71597856,1.7028304,0.6053695,0.24925527,4.9246206
0.06250008,2.1587849,1.3986424,1.2823039,1.3244755,1.8456556,1.2712442,1.5798885,14.74212
0.81250006,1.3556348,7.129121,0.7832995,7.180635,2.5731106,7.0958624,2.8602295,16.570198
8.2097515e-08,1.8101999,0.6086579,0.78144366,0.54779446,1.567772,0.55638903,0.4548045,7.2389956
1.0000001,2.2118664,0.78951377,0.7497607,0.7795332,1.8798028,0.6762952,0.54208666,4.6097627
1.0000001,2.2128973,0.7691789,1.0060426,0.8795574,1.8413965,0.67944235,0.2806035,3.8650305
0.06250008,2.0398865,0.54322696,1.2080938,0.65891826,1.6589204,0.5128069,1.3807193,8.815714
0.18750009,2.025278,0.63044477,1.0096799,0.6343109,1.7698327,0.56183296,0.4451476,6.205337
8.2097515e-08,2.1588192,0.60575885,1.069132,0.6686035,1.7434617,0.5582228,1.2526275,7.202775
0.93750006,2.3201246,0.7408799,1.0498105,0.7432782,1.9888736,0.6865139,0.48993692,4.096218
0.87500006,2.195568,0.75415266,0.89991766,0.74081063,1.8326274,0.67549556,0.2816659,3.9309962
1.0000001,1.9325296,0.5731939,0.43826208,0.54768026,1.5405761,0.5231773,0.47969732,7.400953
1.0000001,2.1968784,0.773175,0.86531264,0.81150407,1.8249494,0.6784119,0.22398958,3.8499577
8.2097515e-08,1.7796394,0.78196126,0.80503374,0.7890016,1.5522186,0.76954365,1.1228553,14.13229
1.0000001,2.4345617,0.7359767,1.0401298,0.7133743,2.077279,0.65795374,0.6563683,4.9117665
8.2097515e-08,2.208826,0.70189494,1.1283361,0.6772023,1.8115922,0.6423862,0.6862431,4.6563153
2.0,64.18678,433.19778,53.94107,408.22464,110.15845,541.2602,98.06172,469.5216
0.87500006,1.8243762,1.2211493,0.75723463,1.0025177,1.8335601,1.0496272,1.1989576,18.70466
1.0000001,2.3494873,0.7530782,1.3631803,0.851693,2.0278425,0.68597704,0.740408,5.0803413
0.93750006,2.2170649,0.74221367,1.1196233,0.84627515,1.9454013,0.720229,0.6028109,4.315347
0.75000006,1.8494159,0.6280205,0.8386622,0.68846226,1.5943061,0.6489765,1.4783336,14.504178
0.86666685,2.205758,0.7790137,0.96420676,0.72399354,1.9678842,0.70644575,0.8093024,4.587108
8.2097515e-08,2.116866,0.7728193,0.7333842,0.7674518,1.7363044,0.65935206,-0.17922774,3.438305
0.12500009,1.9051095,0.6816259,0.67755705,0.74525446,1.6396705,0.72365683,0.5371228,8.945349
8.2097515e-08,3.369235,15.514674,2.8838673,14.636505,6.3521266,19.357092,6.4041514,34.4388
1.0000001,2.2553463,0.68662614,1.0805598,0.66415405,1.9243976,0.6593545,1.017295,5.308483
0.12500009,4.459857,43.29831,1.2569524,29.867048,10.506608,40.887386,6.3815656,27.004873
8.2097515e-08,2.122344,0.6972893,0.888485,0.7671492,1.7409278,0.65139484,0.70298773,5.636969
1.0000001,2.343646,0.7503706,1.3035327,0.78662354,2.0320368,0.6526238,0.86735827,5.9090133
0.93750006,2.3152065,0.8299592,1.2331859,0.791242,1.9677736,0.69488436,0.66624933,4.660665
1.0000001,2.345644,0.73459375,1.2590925,0.75576365,2.0861788,0.6714817,0.5770226,6.042903
1.0000001,1.5376703,3.3761554,1.0271474,3.995645,2.0405903,3.8278556,2.275117,16.436
1.0000001,2.2630558,0.7502485,1.1314527,0.9473503,1.9530879,0.72255373,0.68568426,4.2814875
8.2097515e-08,13.485289,57.57783,11.217556,49.902767,16.70716,57.27382,21.90177,90.31288
0.80000025,2.2532806,0.78146267,1.0306598,0.72819144,1.9496938,0.73795444,0.59827524,4.142153
0.12500009,87.89784,629.9335,69.37037,527.041,81.98058,445.76025,37.880875,202.7506
1.0000001,2.32576,0.774427,1.2876397,0.8151346,2.1155348,0.71799624,0.6361895,5.6811466
8.2097515e-08,2.1083431,0.75167114,0.8698092,0.6941773,1.835064,0.7131761,0.10271462,3.7109487
1.0000001,2.358532,0.7752994,0.9561072,0.6158118,2.0315218,0.66228044,0.76152617,6.043476
8.2097515e-08,2.200284,0.7107299,0.89978224,0.6814214,1.8070022,0.64522797,0.58369356,4.483739
8.2097515e-08,31.740408,199.31175,27.962606,184.26843,49.422497,222.80537,44.5035,186.15712
8.2097515e-08,2.2557163,0.76698935,0.99897105,0.7504149,1.9596378,0.71062344,0.46693525,4.0879087
1.0000001,12.318535,50.46334,12.03423,45.610676,10.230058,30.101843,14.766894,65.18116
1.0000001,2.2458525,0.7822736,1.0539104,0.63827854,1.9629251,0.71986926,0.6835118,4.2447395
0.62500006,38.904427,247.57272,26.88659,206.0796,45.82854,239.53848,11.055474,66.141014
8.2097515e-08,1.7945567,0.6880322,0.8871556,0.7797689,1.5837947,0.5861314,0.41434583,6.1401505
1.0000001,2.401249,0.74914616,1.372697,0.871405,2.0982685,0.67850775,0.62725073,4.817859
1.0000001,2.3452473,0.75198025,1.1630765,0.811034,2.1147203,0.68789893,0.5197211,6.525311
8.2097515e-08,23.988401,159.83171,21.04863,143.06097,36.615425,165.84496,23.052635,99.36357
0.87500006,2.0765142,0.83820415,0.67778784,0.77515525,1.8145238,0.7821094,0.45556363,4.923626
8.2097515e-08,2.2001925,0.70931464,1.0075513,0.85377604,1.8069173,0.6447439,0.5995875,4.5048084
1.0000001,2.3558083,0.76109904,1.0896741,0.76588225,2.0472202,0.6713154,0.5954686,5.7626796
2.75,39.372326,200.80083,36.967285,182.13118,47.004852,216.9319,38.19998,162.27426
8.2097515e-08,1.8593627,0.80341184,0.5534068,0.7547038,1.7466146,0.9341165,1.5998002,13.242739
1.0000001,2.1588326,0.77735597,0.998602,0.82488906,1.7823278,0.67047995,0.017494284,3.61189
8.2097515e-08,2.2140064,0.8313723,0.91103846,0.79668254,1.9383403,0.76682365,0.8805714,7.300121
1.0000001,2.2277346,0.7744747,0.9834681,0.8239116,1.8485948,0.68199164,0.34392938,3.9202414
1.0000001,2.255083,0.7651292,0.995102,0.732818,2.000472,0.7209081,0.7500468,4.1409116
8.2097515e-08,2.1990557,0.70832974,1.2455913,0.7898251,1.8076259,0.6442282,0.606227,4.5074406
0.86666685,2.3105898,0.84902394,0.909751,0.7434881,1.9635726,0.70112485,0.54165083,4.2515717
1.0000001,2.3057175,0.69367474,1.1447192,0.708266,1.9058133,0.6162205,0.96690184,7.06547
8.2097515e-08,8.899985,104.36793,2.1341305,63.973576,32.133915,147.40701,5.824452,40.36026
8.2097515e-08,2.1157541,0.7738799,0.8279715,0.89459014,1.733946,0.65826935,-0.18357268,3.4341247
8.2097515e-08,2.105527,0.77074826,0.86525637,0.87569857,1.7260181,0.6564382,-0.21537581,3.407081
0.12500009,1.463502,1.5246428,0.060853086,1.4604933,1.3110114,1.7540215,2.1737137,15.321512
1.0000001,152.80064,1122.7388,123.74037,1010.8302,195.50096,1054.5939,134.20284,727.90186
8.2097515e-08,2.1993961,0.7030208,0.9061852,0.5798136,1.8045417,0.640978,0.63985735,4.5949264
1.0000001,2.3669806,0.7312275,1.1675454,0.7580602,2.0745087,0.6573246,0.5367814,5.7404222
1.0000001,2.3300705,0.76824725,0.8538962,0.77573466,1.9944612,0.7048556,0.47221765,4.014833
1.0000001,2.3597832,0.71146756,1.1132013,0.7134966,2.0308104,0.6889828,0.6183167,4.2728963
8.2097515e-08,1.9502546,0.72127104,0.71215063,0.6276548,1.6998988,0.620665,0.40238675,5.095237
1.0000001,2.1324759,0.713217,1.0045635,0.74674046,1.7967864,0.6071706,0.908866,7.3161335
8.2097515e-08,2.1987333,0.7080071,0.92092806,0.6748432,1.8094226,0.64499086,0.58311087,4.493747
1.0000001,2.3273878,0.767694,1.102708,0.7549325,2.052247,0.67256045,0.84433657,6.7177396
8.2097515e-08,2.1464434,0.7787074,0.80770785,0.8474185,1.7798959,0.6700273,-0.071965136,3.4937325
1.0000001,2.4206743,0.7248967,1.0727226,0.6879207,2.0330086,0.6314946,0.8520108,5.978751
8.2097515e-08,1.3079892,1.603131,-0.11880676,1.2906083,1.2748901,1.7581166,2.0469294,14.989363
1.0000001,2.1703348,0.65144217,1.0645,0.6178171,1.9034301,0.59105355,0.87596995,6.6348715
8.2097515e-08,2.2007475,0.70133096,0.8390494,0.6418451,1.8039199,0.6399886,0.64304453,4.6079288
8.2097515e-08,43.765083,278.1581,38.36803,259.86728,54.483475,259.74997,32.09247,144.01065
8.2097515e-08,2.2487879,0.7242476,0.94369227,0.6459609,1.9387246,0.69761175,0.8598872,4.8347616
0.2500001,1.9963161,0.60574824,0.72002417,0.69429773,1.7106582,0.5465954,0.62551314,7.689641
8.2097515e-08,2.1952877,0.69996166,1.0655032,0.72320163,1.8025829,0.6413399,0.61903197,4.549398
8.2097515e-08,27.249268,162.74835,20.525276,140.29495,32.903534,154.46107,25.62739,114.37335
8.2097515e-08,2.1831894,0.7956461,0.7851773,0.7786394,1.8327485,0.74576485,0.05402287,3.9293928
8.2097515e-08,2.1955423,0.6942724,0.9075051,0.7999566,1.8019801,0.6384844,0.65841395,4.634222
0.12500009,2.301981,0.672691,0.9115153,0.6810039,1.833686,0.5666104,0.44580564,5.307016
0.73333365,2.123951,1.0966394,1.0412723,1.0890144,1.843258,0.88981396,0.9413367,13.395224
8.2097515e-08,2.1213522,0.77671695,0.4823943,0.7134956,1.7385913,0.6598962,-0.17202845,3.4410472
1.0000001,1.820799,0.608438,0.7492505,0.6751284,1.6330034,0.6434262,1.4608928,13.3008
8.2097515e-08,2.1466322,0.77004945,0.76932436,0.8197342,1.7687455,0.66616267,-0.041467585,3.564178
1.0000001,2.2488317,0.77284133,0.9796353,0.8101582,1.947405,0.7027546,0.2821475,3.802451
1.0000001,8.951516,33.349007,8.340256,29.77916,16.152046,65.6096,10.6938505,55.148045
1.9375001,2.0272255,2.7341774,1.2183086,2.6475985,2.2733107,3.8285577,5.890034,36.45315
1.0000001,20.430927,80.02936,20.342424,71.87871,15.204948,62.866074,7.8571734,50.13538
1.0000001,2.1968203,0.77389234,0.7689114,0.7060136,1.8375407,0.68253714,0.21369848,3.6922832
0.2500001,2.149602,0.65247566,1.0942241,0.66376823,1.7749816,0.5726992,1.1199476,8.22992
8.2097515e-08,15.075012,69.65787,12.949207,60.534065,20.413036,68.529625,17.539988,78.25026
8.2097515e-08,2.1864634,0.6299791,0.9149733,0.6152488,1.8396369,0.5759356,0.03863915,4.7563477
0.56250006,1.9809085,0.69928896,0.94614416,0.68062043,1.7484437,0.6141555,0.9145451,8.766631
1.0000001,2.2378826,0.7589229,0.8296767,0.7409699,1.8574287,0.6751125,0.45472917,4.119796
8.2097515e-08,8.024259,43.20572,6.546848,37.66989,13.664577,53.24962,5.154084,32.15537
1.0000001,2.4025373,0.74759215,1.1666185,0.7282355,2.0906897,0.6728628,0.6270619,4.908325
1.0000001,2.195282,0.7664238,1.1153003,0.9110329,1.8188258,0.673853,0.19983968,3.8475919
1.0000001,2.3168335,0.7914806,1.2988578,0.8662895,1.9816304,0.69346017,0.6591864,4.9697466
8.2097515e-08,2.2004147,0.70073885,0.9716101,0.6853753,1.804084,0.64033675,0.6452084,4.608419
8.2097515e-08,2.1140518,0.739553,0.9827977,0.7184466,1.848075,0.70181894,0.21684846,3.7456458
8.2097515e-08,2.394516,10.926634,1.9620353,8.907272,5.6450224,18.6873,4.389725,23.837097
0.2500001,1.8777562,1.1936682,0.9421435,1.2542603,1.6121742,1.2167634,1.7473556,15.102773
8.2097515e-08,1.9422151,0.5740122,0.9761353,0.53715265,1.712967,0.6024869,1.4225255,12.136726
1.0000001,2.3818903,0.6801288,1.0465928,0.6135032,2.0582676,0.6592949,0.59688956,4.6076293
8.2097515e-08,2.157979,0.7695278,0.7155934,0.69166803,1.8130409,0.6799368,0.051010214,3.5012128
0.81250006,2.3487139,0.75477904,1.1261884,0.7041491,2.008955,0.69821465,0.63442236,4.31897
0.56250006,1.3650771,7.514161,0.36749753,6.3935695,3.5084038,9.309743,3.7688384,22.874989
1.0000001,2.3922796,0.75877047,1.1208535,0.75947213,2.0078106,0.6637162,0.8192025,5.9844923
1.0000001,2.2284355,0.7451898,1.0492107,0.6981004,1.972953,0.72773075,0.75225264,4.337773
0.93750006,3.326325,4.6755013,2.2353287,4.67947,2.2163696,5.6224537,2.2495537,14.025266
0.93750006,66.26642,266.1515,60.575577,181.85107,35.891853,170.9996,5.222989,37.55811
1.0000001,2.2710905,0.66593933,0.9954043,0.6744854,1.9549266,0.608348,0.7999268,6.2381973
8.2097515e-08,2.1210184,0.7736863,0.7620316,0.8424406,1.7400428,0.6603107,-0.1684188,3.4485283
8.2097515e-08,2.194871,0.75966394,0.9911309,0.64196295,1.8194667,0.67178136,0.25561437,3.901003
8.2097515e-08,2.2023764,0.7102952,1.0888177,0.75554836,1.8092757,0.6458618,0.6106854,4.515223
1.0000001,2.3273163,0.7307099,1.1646348,0.71584547,1.9115783,0.654771,0.8900643,5.3831067
1.0000001,2.2952385,0.6945809,1.0103208,0.7229708,1.9058276,0.6205585,1.1461726,6.591383
8.2097515e-08,12.905061,72.41389,11.345436,70.566,16.64009,63.16866,13.40107,58.272133
1.0000001,2.1575117,0.7681156,0.7611657,0.7051005,1.784031,0.6686555,0.026441656,3.6467636
0.87500006,86.33231,543.3678,61.827538,454.17133,176.23578,933.4305,50.38909,230.57463
8.2097515e-08,2.2206163,0.76378417,0.85434157,0.8367386,1.853243,0.6806728,0.37667093,3.90016
1.0000001,2.459609,0.7392605,1.2251598,0.8032223,2.0836601,0.65855414,0.78948313,5.185953
0.93750006,2.246788,0.76176584,1.057149,0.7279722,1.956379,0.7337407,0.6484986,4.157469
8.2097515e-08,2.0778942,0.6017168,0.9234429,0.6242773,1.8160897,0.61701804,1.4493705,10.057721
0.87500006,2.284916,0.84001577,1.0594913,0.88497055,2.0225935,0.7339645,0.23602971,4.3164477
1.0000001,2.419036,0.7269462,1.1582624,0.81278247,2.0730877,0.6507132,0.7380324,5.283906
8.2097515e-08,2.139041,0.7177003,0.8417674,0.6549283,1.8619157,0.69206405,0.74482733,5.0012436
8.2097515e-08,2.1952105,0.7612085,0.7733746,0.7873929,1.8200809,0.6722674,0.25069818,3.8962066
8.2097515e-08,1.8955137,0.6760668,0.8404198,0.7445101,1.589019,0.582305,0.3531762,6.160874
1.0000001,2.2659044,0.6884592,1.1595231,0.6244467,1.9490081,0.66434175,1.0063525,5.254161
1133.3334,50.52275,322.99533,48.30987,280.0772,81.51288,387.8438,74.98482,336.94244
8.2097515e-08,2.1511211,0.77696073,0.62184817,0.6847593,1.7690278,0.6664392,-0.04255382,3.5635211
1.0000001,1.9590484,0.59055215,0.76742464,0.6969344,1.6428825,0.56782097,0.98224646,9.181312
8.2097515e-08,2.2288475,0.7724763,0.9078961,0.7904187,1.9382612,0.74092245,0.52434164,4.668769
1.0000001,2.2586918,0.67626476,0.85939604,0.5239346,1.9704486,0.622103,0.7961007,5.9804864
8.2097515e-08,17.28543,83.359276,15.294922,73.51698,18.890379,64.47466,20.707489,88.821724
1.0000001,1.8410636,2.116402,0.66155916,1.8781734,1.9976655,2.6616495,3.3102808,28.424858
8.2097515e-08,46.006527,200.94366,34.98198,180.24934,38.82381,160.31287,16.412209,67.63872
8.2097515e-08,1.8015338,0.78128237,0.9706488,0.78036004,1.6600267,0.6595887,0.70176035,5.7133083
8.2097515e-08,2.1478243,0.7714392,0.62981325,0.7422416,1.768922,0.6662121,-0.04299251,3.5639184
1.0000001,2.2082033,0.769942,0.724721,0.6974604,1.8387576,0.67950463,0.27056798,3.873718
8.2097515e-08,2.2025242,0.7110615,0.88027483,0.6123725,1.8124362,0.6471703,0.59720904,4.4694242
0.93750006,2.2134829,0.73326945,1.1596519,0.84906125,1.9282333,0.6630238,0.8329516,5.1392355
0.81250006,2.3886814,0.6921318,0.96204096,0.59212816,2.0666494,0.6616132,0.5940514,4.654109
8.2097515e-08,193.57831,1459.1461,180.20895,1327.613,272.5225,1574.6307,179.08995,1006.4564
1.0000001,2.3901443,0.7623557,1.1462327,0.7489068,2.0617847,0.6716624,0.8427573,5.473238
8.2097515e-08,2.0144825,0.75080556,1.0784837,0.81700516,1.7544757,0.63867694,0.29990587,4.6149964
8.2097515e-08,2.1315165,0.7081679,1.0983535,0.8323292,1.8704473,0.6915027,0.7083197,4.7954373
8.2097515e-08,82.53753,623.6936,80.40498,597.7278,180.9565,994.719,53.19103,341.35187
8.2097515e-08,6.435846,48.627274,6.5832005,41.966415,15.485319,62.620586,7.2805243,40.11246
1.0625001,21.017818,91.44131,15.169552,53.188015,54.596348,228.31961,5.8015943,30.310133
8.2097515e-08,2.1425905,0.6251696,0.8304997,0.56772226,1.7212173,0.5633346,0.566578,6.7543654
8.2097515e-08,52.50696,337.98743,46.98541,284.53207,26.059767,94.592155,10.70524,40.490654
1.0000001,21.39603,124.14006,17.99658,111.56178,27.572899,121.41254,25.69649,102.086105
1.0000001,2.269559,0.67908293,0.9377232,0.62176377,1.9693614,0.62106484,0.74803644,5.8525524
8.2097515e-08,1.1878968,5.9328866,-0.22017851,5.2683,2.0624485,5.4532228,1.0879289,12.134947
1.0000001,2.3726006,0.69767296,1.2047168,0.7464584,2.0417185,0.64242333,0.8688269,5.6137195
8.2097515e-08,2.436369,2.391757,1.5356408,2.5028284,1.7726594,1.656359,4.091559,31.660831
8.2097515e-08,2.1511889,0.77491134,0.8563767,0.7838507,1.769889,0.666851,-0.044200815,3.5645175
8.2097515e-08,2.1940117,0.62984043,0.8785592,0.5946944,1.7608815,0.56880176,1.2072545,6.875684
8.2097515e-08,2.2226763,0.7131472,1.0083438,0.7472918,1.858308,0.66021526,0.7641259,4.5641694
8.2097515e-08,14.170419,56.306103,12.69532,48.959454,18.950764,64.77685,23.642487,94.55606
0.06250008,1.7144939,0.4778277,0.44205865,0.40496317,1.3659583,0.45464313,1.5527726,15.025832
8.2097515e-08,2.1159258,0.77590925,0.8908406,0.7730207,1.731372,0.6582646,-0.20417872,3.4173975
1.0666667,1.911523,0.616225,0.77068526,0.5347731,1.6990806,0.602831,0.9420033,11.969722
8.2097515e-08,2.1975422,0.70774955,0.8567696,0.62118953,1.8059026,0.6438788,0.60164744,4.505103
0.73333365,18.996668,110.471985,16.284538,89.76574,24.646349,110.536674,24.330967,100.76557
8.2097515e-08,69.61142,444.40112,49.30218,383.5133,132.0543,712.3048,51.90202,240.12984
8.2097515e-08,2.1443424,0.7716927,0.43565473,0.7442339,1.7666408,0.66550386,-0.045623697,3.5610917
0.93750006,2.1908236,0.7197372,1.0260173,0.68940157,1.9171306,0.6606298,0.917553,5.5835085
2.0,1.9418174,2.7436619,0.8388911,3.1272964,1.788313,1.7491084,5.6869817,35.623543
0.06250008,2.1513634,0.67345214,0.7917405,0.5902398,1.846902,0.6059422,0.23952588,5.7867923
