Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-28 01:40:00-04:00,0.125,0.6723309,0.50543535,0.49307165,0.5034594,0.6581822,0.44617555,-0.635703,7.134773
2011-04-28 01:41:00-04:00,0.125,0.67279726,0.50118214,0.025279127,0.377483,0.6458264,0.44441044,-0.67011636,7.1294456
2011-04-28 01:42:00-04:00,0.1875,0.6866713,0.5024441,0.37159833,0.5032318,0.6372128,0.44685176,-0.72774595,7.1402764
2011-04-28 01:43:00-04:00,0.125,0.6482554,0.5079792,0.32665452,0.49210876,0.6100798,0.4495713,-0.82825273,7.1300197
2011-04-28 01:44:00-04:00,0.125,0.615943,0.50220454,0.08533009,0.46168652,0.5861426,0.45017126,-0.6696119,7.116525
2011-04-28 01:45:00-04:00,0.0625,0.65096194,0.5077575,0.2455512,0.44763944,0.59745604,0.4540886,-0.5751094,7.1329184
2011-04-28 01:46:00-04:00,0.0,0.64144045,0.5220229,0.28304204,0.49209473,0.5752364,0.4577981,-0.53008837,7.147294
2011-04-28 01:47:00-04:00,0.25,0.6262675,0.5335919,0.21267328,0.47328869,0.5754109,0.46188772,-0.6139087,7.1679673
2011-04-28 01:48:00-04:00,0.05882353,0.61645323,0.5346313,0.28643236,0.51289994,0.5699387,0.46406144,-0.5818805,7.2089996
2011-04-28 01:49:00-04:00,0.06666667,0.6277657,0.5411122,0.31870088,0.47844574,0.5660668,0.46698672,-0.5474147,7.2301826
2011-04-28 01:50:00-04:00,0.0,0.65134436,0.54819846,0.1194764,0.41544706,0.57644945,0.46973836,-0.6546182,7.2857757
2011-04-28 01:51:00-04:00,0.125,0.633853,0.5547144,0.3720332,0.53564304,0.5883971,0.47153082,-0.6020393,7.3503504
2011-04-28 01:52:00-04:00,0.0625,0.6452866,0.5605509,0.4195195,0.53402764,0.5898877,0.47094318,-0.58326906,7.4143863
2011-04-28 01:53:00-04:00,0.0,0.6536551,0.5602696,0.5337649,0.51202595,0.5807057,0.4672471,-0.6967105,7.4273653
2011-04-28 01:54:00-04:00,0.1875,0.63004786,0.5483525,0.16593656,0.4823339,0.55269724,0.4586775,-0.7077207,7.3748245
2011-04-28 01:55:00-04:00,0.1875,0.6017514,0.53332883,0.33353814,0.5740431,0.55794054,0.44783768,-0.5827407,7.3537455
2011-04-28 01:56:00-04:00,0.125,0.61607176,0.52324563,0.039066397,0.46697417,0.57843024,0.4391641,-0.5540485,7.3277535
2011-04-28 01:57:00-04:00,0.06666667,0.6097241,0.51153076,0.33400068,0.53270376,0.58406645,0.43422306,-0.5944423,7.2993994
2011-04-28 01:58:00-04:00,0.0,0.59921557,0.4995308,0.12053784,0.43009767,0.5966616,0.43037328,-0.6842708,7.321491
2011-04-28 01:59:00-04:00,0.125,0.6267739,0.49856177,0.32992944,0.4163727,0.61465746,0.42765877,-0.6051244,7.361867
2011-04-28 02:00:00-04:00,0.0625,0.6805592,0.51385593,0.19555196,0.42485777,0.63717467,0.4327241,-0.46427527,7.4104185
2011-04-28 02:01:00-04:00,0.1875,0.61596495,0.49776268,0.41670427,0.4831309,0.65680796,0.43762684,-0.58107466,7.433818
2011-04-28 02:02:00-04:00,0.125,0.68158823,0.50174356,0.4193059,0.54713553,0.6572619,0.43512312,-0.4934043,7.4155045
2011-04-28 02:03:00-04:00,0.0625,0.64825636,0.49539825,0.2789708,0.5085025,0.6416207,0.43010575,-0.6478786,7.4459305
2011-04-28 02:04:00-04:00,0.0,0.64237696,0.48797983,0.1064473,0.43914157,0.63707644,0.42758253,-0.5499696,7.551843
2011-04-28 02:05:00-04:00,0.0625,0.6325503,0.48201737,0.29980192,0.54379845,0.6192141,0.42339283,-0.5560426,7.550631
2011-04-28 02:06:00-04:00,0.0,0.670723,0.47747517,0.16995057,0.37817708,0.586361,0.4156822,-0.5506019,7.5601254
2011-04-28 02:07:00-04:00,0.125,0.6689711,0.46452132,0.09101685,0.48699594,0.58089453,0.41006044,-0.4917554,7.606707
2011-04-28 02:08:00-04:00,0.1875,0.6113921,0.46132505,0.26693448,0.47031197,0.5586119,0.40637746,-0.6257667,7.5936933
2011-04-28 02:09:00-04:00,0.125,0.64933974,0.47112286,0.30484018,0.54382133,0.5540677,0.40573043,-0.6350059,7.6203094
2011-04-28 02:10:00-04:00,0.0625,0.6587258,0.47507352,0.062088095,0.44281495,0.5442887,0.41020977,-0.6460113,7.6453342
2011-04-28 02:11:00-04:00,0.125,0.6459971,0.4863346,0.10810574,0.36418247,0.5388146,0.41395313,-0.6886291,7.6135015
2011-04-28 02:12:00-04:00,0.1875,0.7132941,0.48625872,0.47927007,0.55830884,0.54186636,0.41696456,-0.41196337,7.5829415
2011-04-28 02:13:00-04:00,0.0625,0.7115603,0.48832342,0.2153922,0.4835301,0.55724436,0.42343676,-0.44742098,7.5749516
2011-04-28 02:14:00-04:00,0.1875,0.75852114,0.500303,0.24734029,0.4359625,0.567524,0.42677405,-0.49974528,7.565615
2011-04-28 02:15:00-04:00,0.0625,0.8420811,0.51099443,0.27854738,0.41788027,0.5826579,0.42913035,-0.6362876,7.4872317
2011-04-28 02:16:00-04:00,0.13333334,0.81040674,0.5122581,0.08204373,0.44372457,0.5865031,0.42884254,-0.7662458,7.431611
2011-04-28 02:17:00-04:00,0.0625,0.794468,0.5025244,0.19031438,0.4198043,0.57752234,0.4274888,-0.71841043,7.3443265
2011-04-28 02:18:00-04:00,0.0625,0.76531416,0.48891017,0.3262864,0.45941603,0.5502959,0.4231301,-0.6938209,7.3123474
2011-04-28 02:19:00-04:00,0.25,0.7507306,0.4916064,0.51497084,0.5654198,0.5349408,0.42257413,-0.7685432,7.29735
2011-04-28 02:20:00-04:00,0.1875,0.74844176,0.49475875,0.18679819,0.44483572,0.53505236,0.42381516,-0.7414102,7.2620325
2011-04-28 02:21:00-04:00,0.125,0.69407946,0.49185994,0.13010511,0.40587202,0.5233279,0.42568436,-0.71907514,7.2643104
2011-04-28 02:22:00-04:00,0.25,0.6551686,0.49581116,0.23898324,0.42062333,0.51504236,0.4286368,-0.7456388,7.246661
2011-04-28 02:23:00-04:00,0.125,0.7021466,0.4965677,0.33562765,0.46464556,0.53991514,0.43283993,-0.67029566,7.2415285
2011-04-28 02:24:00-04:00,0.125,0.7665606,0.5129282,0.21377954,0.3940015,0.61267287,0.43938306,-0.5406293,7.2323875
2011-04-28 02:25:00-04:00,0.125,0.79376036,0.52677757,0.6789618,0.5371254,0.65646464,0.44387886,-0.56483454,7.249844
2011-04-28 02:26:00-04:00,0.0,0.80679995,0.5278838,0.49934015,0.503253,0.6353045,0.4434485,-0.5059337,7.245811
2011-04-28 02:27:00-04:00,0.06666667,0.76384073,0.5296735,0.53244406,0.5770843,0.6132565,0.44317594,-0.47551623,7.224411
2011-04-28 02:28:00-04:00,0.125,0.7175341,0.5298821,0.4365178,0.4177224,0.59676844,0.44328517,-0.5705947,7.2025065
2011-04-28 02:29:00-04:00,0.0,0.71346956,0.52717894,0.43772325,0.46011835,0.60315233,0.44219452,-0.5858974,7.1876616
2011-04-28 02:30:00-04:00,0.0625,0.6891995,0.5250036,0.3180829,0.5320051,0.6188584,0.44186834,-0.6910295,7.147614
2011-04-28 02:31:00-04:00,0.125,0.65827566,0.523374,0.33196554,0.4718416,0.6295462,0.44352275,-0.5430183,7.147725
2011-04-28 02:32:00-04:00,0.125,0.6090012,0.51180035,0.3490773,0.59105444,0.66125304,0.44321755,-0.5932216,7.118467
2011-04-28 02:33:00-04:00,0.0625,0.6209298,0.4979213,0.050610624,0.36217377,0.686451,0.4438001,-0.61566156,7.1013517
2011-04-28 02:34:00-04:00,0.0,0.6661969,0.5014773,0.2026349,0.40222502,0.6746703,0.4433713,-0.62802786,7.1104264
2011-04-28 02:35:00-04:00,0.25,0.66243654,0.5052835,0.09798821,0.45069084,0.6348973,0.4427147,-0.7678918,7.118446
2011-04-28 02:36:00-04:00,0.0,0.6462346,0.5068391,0.15456495,0.48509383,0.62652785,0.44340265,-0.7414178,7.1108775
2011-04-28 02:37:00-04:00,0.0625,0.64816767,0.50447655,0.23845205,0.44564518,0.61497694,0.4436974,-0.78056043,7.1362047
2011-04-28 02:38:00-04:00,0.0625,0.6674834,0.50663406,0.3001977,0.45497158,0.5978671,0.44872808,-0.75103754,7.1472316
2011-04-28 02:39:00-04:00,0.1875,0.60927874,0.507113,0.006225668,0.40494454,0.58519083,0.45102477,-0.78032297,7.1413317
2011-04-28 02:40:00-04:00,0.0625,0.6299363,0.5067755,0.17174158,0.37741792,0.58998495,0.4534399,-0.7205524,7.1249022
2011-04-28 02:41:00-04:00,0.0625,0.65525633,0.51867175,0.1626235,0.47108793,0.58087164,0.45787084,-0.6003532,7.1226163
2011-04-28 02:42:00-04:00,0.0,0.61859804,0.52994204,0.27809915,0.48152393,0.579238,0.46145442,-0.7248296,7.141911
2011-04-28 02:43:00-04:00,0.13333334,0.60225683,0.5329268,0.18560895,0.48045,0.5685378,0.46362656,-0.6073293,7.1905646
2011-04-28 02:44:00-04:00,0.0625,0.6236697,0.54134685,0.13546667,0.50513506,0.56381994,0.46767467,-0.6716184,7.210765
2011-04-28 02:45:00-04:00,0.125,0.6488314,0.5460415,0.053426825,0.48975515,0.5773993,0.46942848,-0.70814794,7.272267
2011-04-28 02:46:00-04:00,0.125,0.6493388,0.55138534,0.22965345,0.506132,0.5888005,0.47041494,-0.5894126,7.3411455
2011-04-28 02:47:00-04:00,0.0,0.66585165,0.55725795,0.3800803,0.49022225,0.5968295,0.46813932,-0.6811113,7.3769364
2011-04-28 02:48:00-04:00,0.125,0.63623816,0.5518986,0.26312265,0.45880622,0.58155924,0.46372375,-0.74173254,7.4000373
2011-04-28 02:49:00-04:00,0.1875,0.63982874,0.5459371,0.42201528,0.58441615,0.54827696,0.45488787,-0.8300285,7.339527
2011-04-28 02:50:00-04:00,0.0625,0.6197873,0.5350591,0.25717363,0.51785225,0.5631657,0.44530368,-0.79771227,7.307861
2011-04-28 02:51:00-04:00,0.0625,0.6173573,0.52454203,0.43411073,0.5226425,0.5826836,0.43799564,-0.74534506,7.285034
2011-04-28 02:52:00-04:00,0.13333334,0.6086274,0.5156163,0.2863904,0.4878496,0.5868731,0.43407956,-0.63964933,7.2807965
2011-04-28 02:53:00-04:00,0.0625,0.6035777,0.508844,0.491253,0.4970336,0.603551,0.43098518,-0.78344244,7.286361
2011-04-28 02:54:00-04:00,0.0,0.6644593,0.51228946,0.39351758,0.50131696,0.6379958,0.43246946,-0.6716003,7.355649
2011-04-28 02:55:00-04:00,0.0,0.6156245,0.49964762,0.24123868,0.46019015,0.65344054,0.43594736,-0.57090276,7.430818
2011-04-28 02:56:00-04:00,0.1875,0.6517306,0.50181913,0.29804048,0.48547998,0.65373904,0.43346208,-0.6233949,7.356006
2011-04-28 02:57:00-04:00,0.0625,0.62423235,0.49315283,0.03800877,0.39275405,0.6436425,0.42885768,-0.7089986,7.3560205
2011-04-28 02:58:00-04:00,0.0625,0.6371594,0.48795545,0.079068266,0.4451861,0.63098246,0.42475167,-0.67539114,7.4405165
2011-04-28 02:59:00-04:00,0.0625,0.67455584,0.48330566,0.13467702,0.38936892,0.6325684,0.4206074,-0.67650217,7.4651775
2011-04-28 03:00:00-04:00,0.0625,0.66781145,0.47581366,0.47169885,0.46420825,0.5956736,0.41340145,-0.55729574,7.485894
2011-04-28 03:01:00-04:00,0.0625,0.66843516,0.46663794,0.20658311,0.40563434,0.5839997,0.40689546,-0.59840196,7.5005345
2011-04-28 03:02:00-04:00,0.125,0.67890555,0.46189237,0.113152586,0.33273312,0.5769091,0.40374157,-0.6480016,7.5241456
2011-04-28 03:03:00-04:00,0.0,0.67572886,0.4633376,0.14018258,0.35378736,0.57100874,0.40259323,-0.7794542,7.5461617
2011-04-28 03:04:00-04:00,0.125,0.64047915,0.46181485,-0.1614646,0.35291335,0.5542136,0.4021104,-0.75897974,7.519843
2011-04-28 03:05:00-04:00,0.0625,0.6250296,0.4685712,0.12638196,0.41567957,0.5360003,0.40476596,-0.785695,7.514645
2011-04-28 03:06:00-04:00,0.0625,0.65897566,0.47639108,0.13645944,0.43372047,0.5357838,0.4073359,-0.6413173,7.5249596
2011-04-28 03:07:00-04:00,0.0625,0.6696463,0.48005968,0.2696868,0.42112207,0.5493594,0.4102955,-0.68677515,7.526458
2011-04-28 03:08:00-04:00,0.125,0.7062426,0.48989218,0.23005685,0.41906568,0.5411673,0.41497362,-0.5962238,7.5256658
2011-04-28 03:09:00-04:00,0.0625,0.75055605,0.49796394,0.2605382,0.45527175,0.5622216,0.42204762,-0.61305517,7.4996986
2011-04-28 03:10:00-04:00,0.06666667,0.74925524,0.5003558,0.43445405,0.49940774,0.5635472,0.42527246,-0.69052786,7.4826055
2011-04-28 03:11:00-04:00,0.05882353,0.8137303,0.5069244,0.37385473,0.4854416,0.5785828,0.4281222,-0.76683134,7.422961
2011-04-28 03:12:00-04:00,0.13333334,0.8102341,0.51277703,0.15295419,0.38553715,0.5890694,0.42935932,-0.7249679,7.339789
2011-04-28 03:13:00-04:00,0.125,0.8251553,0.51072013,0.42994127,0.4660242,0.56779104,0.42868015,-0.74175256,7.304217
2011-04-28 03:14:00-04:00,0.125,0.7813168,0.50101864,0.43342885,0.39713028,0.55913454,0.4273641,-0.7605724,7.27084
2011-04-28 03:15:00-04:00,0.125,0.7599383,0.5015833,0.20724973,0.43183023,0.5537997,0.42897263,-0.7295827,7.2602334
2011-04-28 03:16:00-04:00,0.125,0.7199822,0.50364304,0.3856946,0.47416064,0.54059607,0.43062863,-0.7585086,7.2412534
2011-04-28 03:17:00-04:00,0.125,0.68857676,0.49841216,0.11592587,0.4635933,0.5359259,0.43321353,-0.72299284,7.226174
2011-04-28 03:18:00-04:00,0.125,0.754571,0.5070913,0.3717576,0.5656058,0.5826464,0.43761125,-0.6580381,7.223274
2011-04-28 03:19:00-04:00,0.125,0.77321154,0.52264184,0.3928767,0.50039977,0.6512404,0.44373813,-0.61170286,7.22427
2011-04-28 03:20:00-04:00,0.13333334,0.83841616,0.5281309,0.42566118,0.55636585,0.6714478,0.44639936,-0.6132869,7.226882
2011-04-28 03:21:00-04:00,0.0625,0.8385344,0.53435177,0.36014566,0.4962996,0.6567822,0.44502494,-0.41284743,7.2252793
2011-04-28 03:22:00-04:00,0.1875,0.76674944,0.5351848,0.39970216,0.62194574,0.62886626,0.44564196,-0.63754934,7.208552
2011-04-28 03:23:00-04:00,0.0625,0.74117666,0.53187037,0.01451119,0.4368259,0.6254054,0.44474724,-0.5524816,7.187441
2011-04-28 03:24:00-04:00,0.0,0.74066263,0.5285574,0.31636438,0.5032598,0.6507674,0.44353074,-0.5674009,7.14182
2011-04-28 03:25:00-04:00,0.0625,0.7380648,0.5338353,0.40907392,0.6227569,0.6606665,0.4457317,-0.665719,7.1440587
2011-04-28 03:26:00-04:00,0.125,0.66432196,0.5213675,0.36419973,0.53171986,0.6827956,0.4461469,-0.59109396,7.1089697
2011-04-28 03:27:00-04:00,0.0625,0.6359921,0.5038805,0.40972242,0.50772554,0.7056332,0.4457409,-0.6543216,7.1022096
2011-04-28 03:28:00-04:00,0.0,0.68217474,0.50544596,0.20761022,0.45983994,0.69186693,0.4452989,-0.6482906,7.102068
2011-04-28 03:29:00-04:00,0.0625,0.7408009,0.51246864,0.37513933,0.45643696,0.6713639,0.44458467,-0.68360513,7.132726
2011-04-28 03:30:00-04:00,0.0625,0.6828051,0.51352143,0.26668748,0.47525206,0.65041834,0.4462652,-0.7610082,7.1041374
2011-04-28 03:31:00-04:00,0.0,0.6775952,0.51516134,0.20936498,0.43106264,0.63575083,0.44639423,-0.7705144,7.1063695
2011-04-28 03:32:00-04:00,0.23529412,0.69511133,0.5147899,0.33038625,0.4259451,0.6175633,0.44923806,-0.70675176,7.1353064
2011-04-28 03:33:00-04:00,0.0,0.66600615,0.50952375,0.31731138,0.52598757,0.6163598,0.45384657,-0.7182407,7.137302
2011-04-28 03:34:00-04:00,0.125,0.67787653,0.516751,0.32870874,0.49153244,0.6183005,0.45539716,-0.74038213,7.115041
2011-04-28 03:35:00-04:00,0.0,0.67505366,0.5212302,0.37928876,0.46460047,0.61121947,0.4589969,-0.62159437,7.1028595
2011-04-28 03:36:00-04:00,0.0625,0.68738276,0.5324921,0.23031911,0.4706445,0.6171103,0.4626976,-0.7042398,7.1111383
2011-04-28 03:37:00-04:00,0.125,0.6400376,0.5347147,0.18362817,0.5331391,0.6025019,0.46367007,-0.5695724,7.1419973
2011-04-28 03:38:00-04:00,0.0625,0.665062,0.54663813,0.26756868,0.53197324,0.5946694,0.468628,-0.674426,7.1569023
2011-04-28 03:39:00-04:00,0.1875,0.67804724,0.5487479,0.45192823,0.5665988,0.61108404,0.47063363,-0.72612184,7.2141433
2011-04-28 03:40:00-04:00,0.0625,0.68179613,0.5531269,0.3435813,0.46316278,0.6190987,0.47133055,-0.5590467,7.2791176
2011-04-28 03:41:00-04:00,0.0,0.7060357,0.5574845,0.59632975,0.67088395,0.63289934,0.46911263,-0.6245412,7.312871
2011-04-28 03:42:00-04:00,0.0,0.68185145,0.5535259,0.27527818,0.50604016,0.6201859,0.46478358,-0.70340437,7.323095
2011-04-28 03:43:00-04:00,0.125,0.6749812,0.54447025,0.3808261,0.588574,0.58949286,0.45621252,-0.77918714,7.2976446
2011-04-28 03:44:00-04:00,0.0,0.67096525,0.53732294,0.46089754,0.49079585,0.5991126,0.44729733,-0.8100385,7.272722
2011-04-28 03:45:00-04:00,0.0,0.65795904,0.52885807,0.262395,0.61723447,0.61184126,0.44056386,-0.8105716,7.233937
2011-04-28 03:46:00-04:00,0.125,0.6330071,0.51793134,0.12841329,0.40556288,0.6216851,0.43667048,-0.6643962,7.2375135
2011-04-28 03:47:00-04:00,0.0625,0.6542426,0.51758593,0.4002925,0.4745016,0.6382008,0.43442628,-0.73091215,7.2676525
2011-04-28 03:48:00-04:00,0.0,0.6905356,0.5199289,0.35413846,0.46860796,0.6747828,0.43725365,-0.654993,7.3227015
2011-04-28 03:49:00-04:00,0.125,0.6478463,0.5028878,0.31493577,0.46132997,0.69104296,0.43881285,-0.6156253,7.370528
2011-04-28 03:50:00-04:00,0.13333334,0.66755396,0.5016529,0.26665315,0.46564153,0.68244654,0.43437397,-0.63821787,7.3110867
2011-04-28 03:51:00-04:00,0.0,0.65149504,0.49402943,0.04050549,0.42434987,0.67220503,0.4290025,-0.720087,7.306077
2011-04-28 03:52:00-04:00,0.0,0.66002566,0.48736706,0.24895486,0.44034934,0.66146094,0.4252358,-0.6735105,7.378085
2011-04-28 03:53:00-04:00,0.0,0.6862927,0.4837375,0.12666997,0.3925772,0.64504534,0.4196044,-0.62292856,7.3951664
2011-04-28 03:54:00-04:00,0.125,0.72392374,0.4821031,0.14961156,0.47480646,0.6183339,0.41231924,-0.54660696,7.4153485
2011-04-28 03:55:00-04:00,0.0,0.7064896,0.46655405,0.15409765,0.40041056,0.6103192,0.406176,-0.58847135,7.45501
2011-04-28 03:56:00-04:00,0.0625,0.69168574,0.4623069,0.112337194,0.33007666,0.5994025,0.40286526,-0.6656503,7.457049
2011-04-28 03:57:00-04:00,0.0625,0.7289067,0.46879363,0.44556245,0.5301194,0.59413534,0.4020827,-0.81450933,7.483981
2011-04-28 03:58:00-04:00,0.125,0.6850243,0.46508798,0.31039438,0.47156936,0.58506495,0.40350494,-0.7894601,7.478514
2011-04-28 03:59:00-04:00,0.1875,0.6306525,0.46638077,0.28972253,0.44322938,0.5551205,0.4034447,-0.7926702,7.4369454
2011-04-28 04:00:00-04:00,0.0,0.67028433,0.4715802,-0.025887407,0.38507354,0.553546,0.4042451,-0.6620731,7.4344544
2011-04-28 04:01:00-04:00,0.0625,0.70187765,0.4771094,0.2257491,0.36561453,0.5690003,0.40779063,-0.7087011,7.4607253
2011-04-28 04:02:00-04:00,0.0,0.7293101,0.48951274,0.33958158,0.43793803,0.56101805,0.4113224,-0.71450895,7.4788013
2011-04-28 04:03:00-04:00,0.125,0.75980765,0.49529272,0.28659353,0.46065733,0.56333834,0.41610143,-0.6954393,7.455445
2011-04-28 04:04:00-04:00,0.0,0.7441903,0.4975975,0.16231641,0.44365823,0.56719786,0.42157724,-0.697812,7.4372764
2011-04-28 04:05:00-04:00,0.0,0.7734929,0.5000375,0.24442682,0.45331186,0.57405955,0.42498535,-0.7487735,7.420307
2011-04-28 04:06:00-04:00,0.125,0.8043843,0.5084585,0.45807657,0.46546268,0.5885077,0.4281598,-0.7342014,7.3333964
2011-04-28 04:07:00-04:00,0.125,0.83711535,0.51642483,0.62752444,0.48917094,0.5820723,0.4293911,-0.77382845,7.3136673
2011-04-28 04:08:00-04:00,0.0625,0.8095494,0.5139143,0.18464383,0.39361867,0.58071333,0.43026283,-0.760066,7.249948
2011-04-28 04:09:00-04:00,0.125,0.76831824,0.5047357,0.2067624,0.39628986,0.56945044,0.43031585,-0.716855,7.247525
2011-04-28 04:10:00-04:00,0.125,0.73850447,0.5077964,0.4171296,0.4777766,0.5542117,0.43195745,-0.7379827,7.225836
2011-04-28 04:11:00-04:00,0.0625,0.71439844,0.5025709,0.30390176,0.3883988,0.5530644,0.4343899,-0.69079584,7.208874
2011-04-28 04:12:00-04:00,0.0,0.7652865,0.5119065,0.42198285,0.50631624,0.6062642,0.43910274,-0.64344114,7.2070107
2011-04-28 04:13:00-04:00,0.0,0.8064099,0.52771616,0.5566912,0.5153041,0.67488295,0.44510195,-0.5755672,7.2094603
2011-04-28 04:14:00-04:00,0.125,0.8649369,0.5331676,0.33728132,0.478715,0.68151003,0.4470521,-0.59383196,7.209519
2011-04-28 04:15:00-04:00,0.0,0.845934,0.5369128,0.557725,0.52104133,0.66539866,0.4456418,-0.4096469,7.2049413
2011-04-28 04:16:00-04:00,0.0,0.77519137,0.5384723,0.42165574,0.54290736,0.64175516,0.4462254,-0.6398544,7.187444
2011-04-28 04:17:00-04:00,0.0625,0.7564469,0.53530747,0.3647128,0.51825565,0.63965327,0.44506043,-0.5706977,7.1569605
2011-04-28 04:18:00-04:00,0.0,0.7485028,0.53005344,0.5473061,0.5122247,0.6671229,0.44388625,-0.5519723,7.1170473
2011-04-28 04:19:00-04:00,0.0,0.75254637,0.5382079,0.24294004,0.5203631,0.67851645,0.4467649,-0.68846124,7.1091585
2011-04-28 04:20:00-04:00,0.0,0.6720534,0.51897717,0.27206907,0.4737636,0.69981486,0.44648093,-0.6348638,7.0747085
2011-04-28 04:21:00-04:00,0.06666667,0.6650153,0.5055767,0.3612624,0.46722117,0.71069056,0.44549802,-0.6729831,7.0763445
2011-04-28 04:22:00-04:00,0.125,0.68402296,0.5056876,0.14515123,0.4498585,0.69302565,0.44504085,-0.64748853,7.087173
2011-04-28 04:23:00-04:00,0.0625,0.74673563,0.51502883,0.28792295,0.43739063,0.6690751,0.44425943,-0.6946897,7.0990953
2011-04-28 04:24:00-04:00,0.1875,0.69293505,0.5164165,0.37666807,0.5226075,0.65156657,0.4464549,-0.7538652,7.075505
2011-04-28 04:25:00-04:00,0.0625,0.69257075,0.5200597,-0.059322275,0.41728657,0.63645655,0.44690484,-0.7780666,7.0929823
2011-04-28 04:26:00-04:00,0.0,0.69663626,0.5161236,0.27075872,0.40412092,0.61882406,0.44993752,-0.666933,7.1223316
2011-04-28 04:27:00-04:00,0.0,0.68911844,0.5133523,0.42181215,0.4906244,0.62320715,0.4545501,-0.72070116,7.13138
2011-04-28 04:28:00-04:00,0.0625,0.6903344,0.52211976,0.4671422,0.51179814,0.62025553,0.4568755,-0.7675294,7.1039443
2011-04-28 04:29:00-04:00,0.0,0.6934987,0.5269244,0.24797449,0.40592727,0.61654,0.4602925,-0.6448497,7.084531
2011-04-28 04:30:00-04:00,0.0625,0.70230395,0.53449154,0.34015378,0.48732167,0.6202851,0.46318358,-0.7254562,7.09864
2011-04-28 04:31:00-04:00,0.0625,0.65479666,0.5384329,0.2693921,0.48715326,0.60605437,0.46457124,-0.5924615,7.119871
2011-04-28 04:32:00-04:00,0.0,0.6801215,0.54919684,0.4864312,0.61406386,0.59996325,0.46907592,-0.7333221,7.146554
2011-04-28 04:33:00-04:00,0.0,0.69298655,0.55193925,0.30246744,0.48627603,0.6162558,0.47077516,-0.7185487,7.2040596
2011-04-28 04:34:00-04:00,0.125,0.7008744,0.55807745,0.2171813,0.47107053,0.62413794,0.47088838,-0.53877157,7.26395
2011-04-28 04:35:00-04:00,0.1875,0.7096501,0.5595458,-0.042340197,0.43810967,0.635933,0.46781114,-0.6648683,7.295316
2011-04-28 04:36:00-04:00,0.0625,0.6874867,0.55424094,0.081414305,0.41691938,0.6166535,0.46323466,-0.7453756,7.2909336
2011-04-28 04:37:00-04:00,0.125,0.6864367,0.54510015,0.4389039,0.5519729,0.5914946,0.45396197,-0.78642267,7.264646
2011-04-28 04:38:00-04:00,0.0625,0.68024546,0.5378357,-0.028634943,0.44402117,0.6111365,0.44566408,-0.8402547,7.234769
2011-04-28 04:39:00-04:00,0.0,0.65914255,0.5305961,0.068698965,0.4540314,0.6130734,0.4401357,-0.8216247,7.2041335
2011-04-28 04:40:00-04:00,0.1875,0.6341687,0.51939636,-0.10680381,0.40041524,0.63001734,0.43680763,-0.66411585,7.2217555
2011-04-28 04:41:00-04:00,0.125,0.6793738,0.5243435,0.39801797,0.50138146,0.65047556,0.43613133,-0.76314634,7.2585936
2011-04-28 04:42:00-04:00,0.06666667,0.68907934,0.5181324,0.3081294,0.52828157,0.689127,0.43862042,-0.61450285,7.3202953
2011-04-28 04:43:00-04:00,0.0625,0.665371,0.5059289,0.11899289,0.37823668,0.6953955,0.4386671,-0.6584539,7.3492856
2011-04-28 04:44:00-04:00,0.0625,0.6636277,0.50204164,0.32176217,0.4895724,0.6855679,0.43386546,-0.68353933,7.286748
2011-04-28 04:45:00-04:00,0.0,0.6736651,0.49617398,0.14302263,0.33938202,0.67794997,0.42844725,-0.75633234,7.3046093
2011-04-28 04:46:00-04:00,0.0,0.66511637,0.4872639,0.1709443,0.44077864,0.66046435,0.42441976,-0.71737856,7.3561583
2011-04-28 04:47:00-04:00,0.0,0.7058154,0.4843582,0.18503866,0.3765767,0.6412707,0.41739282,-0.5622243,7.360208
2011-04-28 04:48:00-04:00,0.125,0.72755057,0.48043585,0.26943883,0.49842405,0.618311,0.4106758,-0.5428638,7.398419
