Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,2.0242844,0.7976558,1.5406953,0.7534005,1.7148391,0.6561147,0.92263705,8.583022
8.2097515e-08,1.3871318,1.5378,0.77377135,1.3255486,1.1736327,1.0548438,-0.07670299,7.158006
1.0000001,1.7741987,0.72309977,1.2208711,0.6505638,1.5446349,0.6161634,0.46158704,8.114604
1.0000001,1.6557199,0.6864616,1.3029195,0.70152944,1.3898174,0.6248208,1.6366187,10.196622
1133.2,131.71332,638.49884,117.78318,548.0205,119.08059,582.536,97.16598,428.25674
0.4375001,1.2585412,0.64281356,1.0505935,0.6690234,1.0488864,0.5240735,0.12701997,7.4995675
8.2097515e-08,1.2528545,0.8527178,1.0780421,0.9461222,1.0661231,0.6876941,1.1333419,8.326805
1.0000001,1.9252053,0.77327305,1.4351674,0.7740211,1.7101737,0.6477251,0.7068177,8.320897
8.2097515e-08,1.3053819,0.6380917,0.99811465,0.62009066,1.1216336,0.5463618,0.45658883,8.4625845
0.93750006,1.9309131,0.7830708,1.2345144,0.61031747,1.6958867,0.65735096,0.7702237,8.394882
0.93750006,1.9489213,0.7877751,1.5581847,0.72159034,1.7177488,0.6685543,0.77217776,8.540935
1.0000001,4.0423484,5.374854,2.0798845,2.6617224,18.672808,113.03966,7.9148684,85.096214
1.0000001,1.8886501,0.7661022,1.3355647,0.59856164,1.6621324,0.6525366,0.6575585,8.482367
2.0,153.54663,765.93555,141.88171,720.5015,152.58998,773.23157,131.53851,602.9046
8.2097515e-08,1.1538821,0.62577057,0.6496182,0.54449266,0.7683049,0.5217308,0.6431771,8.331914
1.0000001,2.051176,0.86881095,1.3894283,0.7759967,1.7809411,0.7198059,1.0359231,9.019124
8.2097515e-08,1.0785009,0.6694614,0.45304975,0.57103974,0.88250834,0.5309241,0.34044656,7.951817
1.0000001,1.9929954,0.7932176,1.409279,0.70404625,1.762335,0.6783323,1.0781986,8.755097
8.2097515e-08,0.99219805,0.59391326,0.61551195,0.57500213,0.7377091,0.52128744,0.4179469,8.296635
0.93750006,1.8317634,0.8843775,1.357505,0.8434377,1.5915271,0.80019146,0.624589,9.1482525
730.5,100.485886,488.6988,84.727974,399.8747,86.45147,429.61942,72.67092,328.89508
1.0000001,2.1428814,1.1428826,1.7494279,1.0351766,1.6950313,0.93193513,1.135441,7.8366237
8.2097515e-08,1.0457269,0.6216814,0.587925,0.5788798,0.75216967,0.5254938,0.13024053,8.320505
1.0000001,1.5600845,0.9459274,1.1609012,1.0417051,1.3958036,0.7423213,0.15396032,7.49096
8.2097515e-08,1.0290004,0.5768604,0.6506148,0.5681281,0.69464594,0.5278178,0.6599017,8.289763
8.2097515e-08,1.1413327,0.61483246,0.586319,0.45044392,0.7629481,0.5178909,0.6470471,8.345088
1.0000001,1.9420377,0.7725834,1.3848172,0.66528904,1.6670257,0.6551398,0.9463883,8.666
8.2097515e-08,0.6660271,0.66722274,0.23342809,0.50750154,0.50852495,0.6836187,0.8231068,6.1379952
0.93750006,1.9563371,0.7834903,1.349662,0.67209643,1.6808358,0.65159386,0.9584828,8.649056
1.0000001,1.8687717,0.78992593,1.2945281,0.71598595,1.6245843,0.6819366,0.9016295,8.561454
728.8125,109.506,496.21783,93.83197,420.39835,114.35184,529.9835,102.892044,398.69946
8.2097515e-08,1.323187,0.66800106,0.7834073,0.58813477,1.1021024,0.5708693,0.7167588,8.817962
8.2097515e-08,1.0693189,0.62548864,0.4166232,0.5182279,0.71659285,0.52165425,0.42756948,8.354941
8.2097515e-08,1.1165487,0.83068216,0.7854062,0.6539275,1.000724,0.7087052,1.6342269,8.068147
8.2097515e-08,1.0891496,0.6433151,0.54020983,0.560108,0.7581864,0.52749527,0.2813197,8.383785
1.0000001,2.0274725,0.7907264,1.3221151,0.6738766,1.7638055,0.67671937,0.9836789,8.625657
8.2097515e-08,1.1773187,0.600922,0.94606215,0.5485398,0.9452134,0.51098275,-0.022991098,7.4926925
0.87500006,2.7111416,1.4748183,1.6195394,0.94124407,3.6224666,5.88513,0.78685385,15.349726
8.2097515e-08,1.2324821,0.6905484,0.6390429,0.49473998,0.9215413,0.56985015,-0.307228,8.544843
1.7500001,27.991713,107.75449,21.829273,74.04469,30.734985,132.76097,28.86211,168.82884
8.2097515e-08,1.1698543,0.6733328,0.6280108,0.62555975,0.9423705,0.5303993,0.080288015,7.80045
8.2097515e-08,1.1866494,0.62034434,0.67054564,0.54838496,0.94662577,0.51330286,-0.069271006,7.4507623
8.2097515e-08,1.3342696,0.88735825,0.78251463,0.8721208,1.0789033,0.7433987,0.48240194,8.846525
1.0000001,1.892192,0.77480835,1.4712507,0.6604688,1.6827718,0.6535756,0.8319531,8.458468
8.2097515e-08,1.2290956,0.65443057,1.0735999,0.71566933,0.89429957,0.5105393,-0.11265365,7.3682857
1.0000001,2.0849657,0.8099401,1.5156537,0.6570507,1.8191396,0.6874947,0.966343,8.757448
8.2097515e-08,6.55061,13.294716,2.0551128,8.74143,9.6622505,36.3022,36.059177,153.5216
0.06250008,1.0972825,0.7964217,0.71271807,0.8618733,0.93396,0.7517575,0.53620535,7.7625737
1.0000001,1.9291049,0.7708492,1.5952111,0.6978885,1.6450034,0.64876866,0.9502936,8.652985
1.0000001,1.3110639,0.59283364,0.856659,0.5347736,1.1203367,0.58076894,1.1872827,9.383493
8.2097515e-08,1.1427976,0.59624916,0.5834933,0.4952001,0.9017125,0.52154076,0.40145501,8.017719
0.68750006,7.48475,22.69186,9.3605995,23.396364,73.39443,824.55853,271.38562,1765.2693
0.93750006,1.9955713,1.0720909,1.6967365,0.9768516,1.9886333,1.0486385,0.8655482,8.48297
8.2097515e-08,1.2253896,0.60270405,0.69027716,0.47998127,0.92661196,0.50297713,0.053413473,7.650174
1.0000001,1.9594194,0.7603616,1.4719507,0.6934948,1.7159969,0.64392895,0.7382298,8.339001
8.2097515e-08,1.2464687,0.60475,0.84776884,0.5499756,0.9266711,0.5014985,0.27787217,7.65903
8.2097515e-08,1.16568,0.8137417,0.5075579,0.7050457,0.8744069,0.69904196,0.9629412,9.108877
1.0000001,1.9637777,0.8347983,1.4242536,0.75589305,1.7011386,0.7102829,1.1599323,8.8622675
0.93750006,1.9014331,0.7800565,1.3067647,0.6636728,1.6758462,0.65246755,0.75233275,8.450036
1.0000001,3.5369573,2.9142354,0.88781554,0.9342856,18.339148,148.46747,12.595708,163.8056
1.0000001,2.185051,0.8495472,1.7173253,0.770634,1.9073545,0.7236106,1.3910276,9.396696
8.2097515e-08,1.2272931,0.6882649,0.5714827,0.49985245,0.95783716,0.55109555,0.38652524,7.8074913
0.87500006,1.4170142,1.1127399,0.7332135,0.8875521,1.5255452,1.8094265,0.7056437,7.6451488
8.2097515e-08,1.1357156,0.61618805,0.9107438,0.64673305,0.761632,0.5194366,0.6660214,8.3541355
1.0000001,1.8421088,0.8219572,1.358781,0.75225365,1.6836005,0.7038909,1.3015624,9.172432
1.0000001,1.9190618,0.773967,1.4631416,0.7949811,1.6411115,0.66004324,0.83075625,8.550016
8.2097515e-08,1.3942624,1.9159541,0.40699014,1.4347259,1.5801221,3.388628,0.11125191,16.662012
0.06250008,0.88806254,0.60846466,0.3072463,0.4956254,0.660225,0.5236379,0.6078606,8.198088
1.0000001,2.041792,0.8105467,1.5172273,0.7974047,1.7236806,0.6739456,1.0116035,8.819272
1.0000001,1.2671081,0.6128146,0.93957144,0.55566835,1.2207652,0.6202746,0.6384507,8.869871
8.2097515e-08,1.1012822,0.58752656,0.65389544,0.5454637,0.73867136,0.5272836,0.62636,8.393784
8.2097515e-08,1.2696162,0.6042254,0.6379662,0.53737116,0.9323197,0.49648133,-0.051690973,7.4275713
8.2097515e-08,2.0920992,2.3040764,1.0755359,1.710923,1.5071889,6.5025897,0.66716963,11.97529
8.2097515e-08,1.1722194,0.67366946,0.73288065,0.52735156,0.8176728,0.56054777,1.0939056,8.014893
8.2097515e-08,0.7292872,1.4690346,0.70586306,1.5413107,1.0940715,1.1142131,0.19372854,5.901301
0.93750006,1.9675132,0.7957428,1.2938462,0.591301,1.7121974,0.6592608,0.80679613,8.430314
8.2097515e-08,2.123022,1.0243292,1.5414191,0.92729044,1.3540765,0.7834013,0.8366185,10.261707
0.06250008,1.6303989,0.81989586,0.940507,0.7497758,1.2638627,0.95111644,1.0855991,9.906902
1.0000001,2.135497,0.85852265,1.4141084,0.60974616,1.8623668,0.70840263,1.4997073,9.410139
1.0000001,2.0588102,0.822187,1.5591127,0.73771757,1.7477924,0.6775187,0.951129,8.735169
8.2097515e-08,1.2137605,0.6232398,0.70994765,0.48997846,0.90248495,0.5100135,-0.13492385,7.1356883
8.2097515e-08,1.2680742,1.045622,1.118415,1.0978985,1.1040221,0.82056373,0.5604916,5.9227705
8.2097515e-08,1.2475435,0.6050622,0.947753,0.5337638,0.9506083,0.49797848,0.021520697,7.4314885
1.0000001,2.0184364,0.9833198,1.3879892,0.8308773,1.7866136,0.87028784,1.2190982,9.786223
8.2097515e-08,1.1589786,0.6294362,0.6151553,0.53070724,0.899767,0.50171906,-0.12679186,7.3900414
8.2097515e-08,1.6682273,0.67893904,1.0024596,0.5266015,1.1424133,0.5784694,1.0846702,8.742503
8.2097515e-08,1.2619058,0.6673901,0.8230143,0.56997764,0.970337,0.55112433,0.68233687,8.45605
1.0000001,2.1090431,3.0779195,1.5317117,2.291658,1.3996412,2.8806047,1.7873565,10.803532
8.2097515e-08,0.90415674,0.54630345,0.56353766,0.49592313,0.71848303,0.53622496,0.1572257,6.8394027
8.2097515e-08,3.761466,4.3772054,0.48321733,1.6095145,23.513153,157.82835,-4.3329344,97.92894
0.87500006,1.9304305,0.77551144,1.4353029,0.64722085,1.697116,0.6412372,0.72018915,8.349939
1.0000001,1.9201223,0.77805465,1.2097446,0.57173145,1.72987,0.6642556,0.8652411,8.45623
1.0000001,2.0067053,0.7898637,1.4661628,0.7558692,1.7752658,0.6714189,1.120988,8.743816
1.0000001,1.9852363,0.8018704,1.5726777,0.663746,1.7156907,0.6708276,0.8245316,8.5011635
8.2097515e-08,1.4566156,5.875975,-0.30178824,3.1732132,38.887764,271.21207,42.006508,398.63504
8.2097515e-08,3.7626204,7.0214763,0.69499975,2.8541443,16.086943,85.746506,13.324124,116.52204
8.2097515e-08,1.2060071,0.59232384,0.83346754,0.5173811,0.86127573,0.5083492,0.39392385,7.989742
8.2097515e-08,1.1966211,0.64619875,0.79614836,0.68239903,0.9413443,0.5185199,-0.03556434,7.550147
8.2097515e-08,2.826192,3.0790865,0.56806093,1.7274337,2.8499365,19.066822,2.5372467,24.523256
0.1999999,1.354539,0.74890924,0.43099508,0.48227534,0.9527102,0.6291902,-0.44729033,8.361728
1.0000001,1.5668699,0.730888,1.1534024,0.6169651,1.3951017,0.6404189,0.5017386,7.215804
1.0000001,2.2803917,1.3544016,1.5743781,0.9070869,1.7321006,1.0885366,0.688489,7.238287
8.2097515e-08,1.3897907,1.3596796,0.78762347,1.3614863,1.3990995,1.1339017,0.37455663,8.669054
0.06250008,1.3536693,2.0168746,0.75072294,1.7547932,5.1780887,20.672092,13.530581,48.26343
8.2097515e-08,1.1412069,0.6002486,0.38671884,0.48827636,0.87684923,0.498238,-0.19086257,7.4712944
1.0000001,2.0647888,0.8096725,1.5617133,0.71060836,1.7779838,0.68016726,0.97937495,8.659648
8.2097515e-08,1.2006007,0.6188435,0.7604819,0.5264845,1.006219,0.49459836,-0.06440536,7.9325523
1.0000001,45.43986,115.3762,38.23378,82.66529,22.219687,53.8775,17.672075,52.682983
0.3750001,1.0350639,0.9278311,0.8466044,0.923225,0.95426756,0.75391996,0.15317449,7.869016
0.81250006,1.7905484,0.7530879,1.2542001,0.63139474,1.604189,0.6504749,0.87113386,8.73383
8.2097515e-08,1.1309968,0.6110175,0.72168547,0.58195394,0.90236384,0.5113537,0.07080182,7.645055
1.0000001,2.0144358,0.82324666,1.6242334,0.64335656,1.7694341,0.69149923,0.97744757,8.640938
0.86666685,1.9930555,0.7830655,1.5011083,0.71783775,1.6955844,0.6469827,0.92554766,8.647741
8.2097515e-08,0.5835944,0.77006996,0.3095971,0.71074224,0.7537404,0.926859,0.21822271,6.7888155
0.06250008,0.96219355,0.64617175,0.55466753,0.54059297,0.7335492,0.555415,0.63709074,8.539707
8.2097515e-08,3.284614,10.193252,2.1191301,7.4415083,6.2180524,27.699327,29.094572,146.98714
1.0000001,1.9313413,0.7812835,1.4331743,0.6756847,1.7240983,0.6523138,0.6560212,8.292854
8.2097515e-08,1.3338176,1.0622547,0.7880612,0.9071163,1.2557241,1.0249505,-0.3966836,9.942597
8.2097515e-08,1.0818568,0.695294,0.10063084,0.47251415,0.8980809,0.6238386,-0.17662898,9.249527
8.2097515e-08,1.1371337,0.627865,0.62146765,0.49561122,1.0917941,0.6633835,1.381755,10.213431
2.4666662,2.699358,1.9147518,1.760831,1.5807742,4.5563226,15.186849,6.29179,23.258554
8.2097515e-08,1.9606267,1.9995527,1.6021577,1.7202895,3.866724,15.690235,8.622654,53.691372
0.93750006,1.5342075,1.130779,0.9644547,0.9615366,1.3208638,0.9595073,0.9000645,9.520004
8.2097515e-08,1.198557,0.6894244,0.7066136,0.5287233,0.94768625,0.5513784,0.41800794,7.825896
1.0000001,1.9054986,0.77336085,1.2344571,0.6524598,1.6754476,0.65558505,0.7597981,8.499679
8.2097515e-08,1.1911174,0.61901385,0.75311095,0.5175977,0.88335997,0.502564,-0.22081366,7.1562643
8.2097515e-08,1.180751,0.67616224,0.6093207,0.57479733,0.8782349,0.549696,0.5793677,8.205558
1.0000001,3.0203304,1.2261838,2.145277,1.0887122,2.9068098,4.5081844,0.9372664,13.517073
8.2097515e-08,2.9274197,5.95691,1.9951106,3.9050841,2.229066,6.4842873,2.0747757,16.945684
8.2097515e-08,0.81210047,0.8455353,0.48406324,0.84183043,3.3843904,22.573769,4.008606,25.979958
1.0000001,2.739235,2.2666261,2.270403,2.2372253,1.944337,3.1178188,3.012065,19.559523
8.2097515e-08,1.0222846,0.61441976,0.47791204,0.4662455,0.70125204,0.5175331,0.5017472,8.212658
8.2097515e-08,1.2876645,0.65214056,0.67279917,0.5799743,0.8878632,0.5508376,0.95821005,8.572529
8.2097515e-08,2.9749355,4.9433465,-0.47036353,1.7027354,11.060833,51.082047,7.6333075,84.506004
1.0000001,1.9045964,0.75214064,1.3550197,0.68651235,1.6791202,0.6528429,0.7234412,8.44029
8.2097515e-08,2.3663435,2.0097504,1.5256673,1.632665,2.1290855,3.2703762,-0.26470938,10.622823
8.2097515e-08,1.0999156,0.5973989,0.63740355,0.59811765,0.83646494,0.5359883,0.75015455,8.402747
8.2097515e-08,1.1728021,0.61790335,0.9567843,0.587353,0.9626437,0.51083344,-0.12553397,7.46433
8.2097515e-08,1.2592984,0.87526387,0.64154917,0.6518392,0.92699057,0.6468306,0.4966708,7.698525
0.3999997,0.6383868,0.5949828,0.61691576,0.62549657,1.041752,0.86874443,-0.03466598,4.628141
8.2097515e-08,1.1803514,0.68777037,0.86888033,0.64815,0.8695479,0.55611086,0.57393557,8.198564
0.93750006,1.997862,0.78689736,1.6591932,0.7143325,1.7115661,0.66621035,1.0008947,8.743882
0.3125001,1.1410285,0.9971519,0.6577607,0.85962075,0.80102736,0.8277281,0.3610011,8.968643
0.12500009,72.24836,231.14981,66.249466,186.30197,41.07627,176.77948,25.332561,74.26759
1.0000001,1.9145528,0.9575068,1.1707546,0.7265283,1.6913625,0.8464091,0.687316,8.986462
8.2097515e-08,1.0444347,0.6018035,0.56389815,0.55634046,0.6830092,0.5292417,0.56894976,8.207201
8.2097515e-08,0.6565924,0.7556753,0.3882924,0.82146335,1.0832778,1.1702174,-1.4845151,5.1639
0.2666665,57.54226,315.41284,51.13499,252.45822,56.087963,322.52136,34.570694,161.54881
1.0000001,1.0287725,2.2823005,0.5016852,1.9989383,1.1533738,1.5005031,0.5339051,10.69302
0.75000006,1.6384164,3.4299595,1.1885682,3.0146136,1.1106015,2.2691643,1.3410455,12.792604
0.3999997,3.1625986,2.4038,0.5757895,0.83729553,28.092775,223.84138,17.170586,143.12808
0.68750006,1.2526456,0.9263105,0.9098397,0.83344996,1.5685054,1.5195905,0.34341535,10.878215
1.0000001,2.0054522,0.78027135,1.3859655,0.628628,1.7265083,0.6564933,1.0375463,8.7692585
1.0000001,1.9655896,0.8165102,1.7237836,0.79273164,1.721284,0.68634295,1.0831777,8.66095
8.2097515e-08,1.5883247,0.70779765,0.9601479,0.5769544,1.0336477,0.571584,1.2528526,8.620103
8.2097515e-08,1.1215411,0.6781318,0.50434405,0.5992973,0.79952055,0.5508145,0.8257914,8.494349
0.066666685,1.2040168,0.62861896,0.7280846,0.60208505,0.95808893,0.5128688,-0.24003783,7.408342
1.0000001,1.8982936,0.7973933,1.5894538,0.8191543,1.6927701,0.6916352,1.0834285,8.681775
8.2097515e-08,1.4963895,0.9332605,0.8504954,0.77259845,1.3132001,0.8441703,1.1216289,12.958754
0.68750006,1.2104799,1.26387,0.8871184,1.1648524,1.2040035,3.3599844,4.2608285,27.119513
2.0,188.16446,978.62146,183.33765,945.6796,197.6357,1054.236,200.62814,1018.53613
8.2097515e-08,1.7081872,1.8297124,1.6627485,1.7097523,1.74887,2.8852048,0.78007513,10.162969
8.2097515e-08,1.1258041,0.80873084,0.63341147,0.6996562,0.85698515,0.69405395,1.5702325,8.809385
8.2097515e-08,0.9957982,0.6840012,1.2328817,0.82672423,1.8921968,3.3321097,2.2584333,18.913248
1.9375001,23.385483,93.814285,17.55016,64.134254,21.813454,82.85431,25.64704,121.56461
1.0000001,2.154849,1.0069833,1.7547733,0.9088387,1.969803,1.0376276,1.3492404,14.93731
8.2097515e-08,3.0134993,5.680285,0.052291,2.2765012,17.386448,81.109695,8.851587,99.73608
0.4375001,73.94035,412.2114,62.335056,342.26843,64.05482,352.52664,35.466457,159.13135
8.2097515e-08,1.2476884,0.60286844,0.89837366,0.5910257,0.93161017,0.49613258,0.119430624,7.502204
1.0000001,1.8796073,0.82212967,1.3455278,0.6402946,1.7242242,0.7101116,1.4072591,9.2274475
0.68750006,2.5444126,10.303666,2.5775661,9.929433,13.143531,55.474117,19.528816,95.30256
0.93750006,2.0595407,0.80748427,1.6123134,0.73880017,1.7261697,0.66520715,1.0640136,8.737511
1.0000001,1.9126683,0.76011187,1.4281389,0.6707639,1.6659919,0.6558824,0.89662844,8.503458
8.2097515e-08,0.93173224,0.66050714,0.45224008,0.5694164,0.74390703,0.57564175,0.54914385,8.580991
8.2097515e-08,1.1414834,1.9326704,0.8372012,1.711519,1.5717622,1.909244,0.60073286,10.154871
0.81250006,1.0056316,1.1095545,0.73030573,1.1343117,1.2422677,0.95505404,-0.1864318,6.20809
1.0000001,1.9493867,0.78655016,1.2155353,0.5742824,1.7074662,0.65390235,0.73713213,8.317267
0.87500006,1.9359552,0.7623401,1.3788129,0.7020652,1.6839343,0.6433144,0.7297669,8.357735
1.0000001,1.9019195,0.8273441,1.4398719,0.748735,1.6904079,0.6924093,1.0613424,8.558162
8.2097515e-08,1.059661,0.9441635,0.78010184,0.9891639,1.0252868,0.73739904,0.47470674,8.169636
0.18750009,1.3082582,0.63897467,1.0029279,0.71036047,1.0297929,0.53403956,0.5674849,8.057392
1.0000001,1.904174,0.80507094,1.5100614,0.77785146,1.684621,0.69737494,0.99290377,8.621419
0.06250008,8.494044,11.50385,6.862831,8.745618,5.311062,12.278324,8.771969,23.280565
1.0000001,2.3288288,1.2793922,1.5587026,0.9597993,2.1384373,1.2431973,1.8152515,11.352017
8.2097515e-08,1.0484258,0.60491276,0.7512484,0.5828394,0.745761,0.533299,0.8265658,8.475908
1.0000001,1.6177655,0.7135837,1.1887885,0.6273401,1.5134012,0.6335777,1.2596799,9.4943905
1.0000001,1.9122154,0.82924724,1.060196,0.6662635,1.7018081,0.6868905,0.7929583,8.385592
0.62500006,1.2692119,1.178278,1.0966226,0.96301347,1.3851358,0.9645775,0.9863387,9.508751
1.0000001,1.4492618,1.6204797,0.92101294,1.2334815,1.5229312,1.2950174,0.3791705,8.778554
1.0000001,1.5530254,1.1248882,1.0268146,0.9106233,1.5217315,0.8850895,0.36051092,9.14052
8.2097515e-08,1.072939,0.7009373,0.28155336,0.51366585,0.86021715,0.6521384,-0.5749902,8.317424
8.2097515e-08,1.1894609,0.5884612,0.74849325,0.5815631,0.8509112,0.5050389,0.3297988,8.032678
1.0000001,1.8826877,0.7478116,1.6419984,0.7043271,1.6655017,0.6523394,0.82847506,8.485056
8.2097515e-08,0.9971095,0.91592634,0.7248326,0.7848483,0.96446615,0.7132336,0.46068582,8.214837
1.9375001,11.019534,30.489717,7.55615,21.351532,48.572372,232.83853,101.45869,492.43155
8.2097515e-08,1.0433809,0.64237326,0.42583284,0.57742536,0.6972771,0.52417827,0.22509393,8.277986
1.0000001,2.0249681,0.81289864,1.5593015,0.7714467,1.730095,0.6945138,0.9678622,8.853913
0.93750006,2.012497,0.7980183,1.6160747,0.77862215,1.7095214,0.66582257,0.9495993,8.739708
0.93750006,3.3584914,7.754778,2.7522917,5.917898,2.2505512,8.373364,5.8378696,28.815777
1.0000001,1.8963853,0.75762004,1.5783569,0.75246894,1.716139,0.65776783,0.9386111,8.49274
0.3125001,1.9414197,2.816262,1.604479,2.4528167,1.6625978,4.3667526,2.9711914,19.901325
1.0000001,1.6619865,0.71872145,1.2837764,0.56028295,1.4561721,0.6272198,1.5080882,9.792781
1.0000001,1.6203452,1.0510057,1.048896,0.94533235,1.5827924,0.8678669,0.8140326,9.762844
0.18750009,1.3422157,0.64058334,0.96561724,0.62983274,1.099991,0.52731746,0.11234578,7.4699745
1.0000001,2.1123238,0.98284507,1.5566026,0.84988046,1.6625129,0.817353,0.6595736,9.555867
8.2097515e-08,0.4769393,0.75004536,0.24161062,0.7676546,0.7416268,0.892162,0.33666143,8.303995
8.2097515e-08,1.0099937,0.660801,0.4926339,0.5627384,0.73789316,0.55053574,0.90649706,8.351541
1.0000001,1.7896281,0.75652635,1.2560865,0.71362305,1.5640413,0.61574435,0.32008561,7.9704013
0.93750006,2.04819,0.8073213,1.5446197,0.7997073,1.8101827,0.68697226,1.1599895,8.77348
1.0000001,1.9292632,0.7841736,1.2711831,0.6321131,1.6735317,0.6529514,0.79543597,8.4914465
1.0000001,1.9061538,0.7805392,1.32574,0.6975417,1.7281867,0.66426736,0.9526816,8.433
1.0000001,1.6987745,1.2420392,1.5591594,1.2789546,1.369938,0.9753639,0.5847407,7.198446
8.2097515e-08,1.0498611,0.64340985,0.7255259,0.61730057,0.67729956,0.5361218,0.5368367,7.5530014
0.93750006,1.9080936,0.75557417,1.2969886,0.6248542,1.6455318,0.62629974,0.60223585,8.220516
8.2097515e-08,1.1146785,0.68232024,0.7260619,0.62524515,0.91267306,0.5349712,0.31061372,7.984586
0.93750006,1.9597713,0.7758709,1.3744565,0.64167166,1.7366401,0.6541896,0.72652346,8.431348
1.0000001,2.1552668,0.8484317,1.7353326,0.81214863,1.8636714,0.7021098,1.1755477,9.221814
8.2097515e-08,0.7045632,0.65832263,0.32554063,0.56989366,0.60762125,0.54851955,0.9558831,7.985467
0.93750006,1.5679303,0.5916114,1.0832025,0.4277432,1.4166538,0.5635264,-0.31735983,7.8548207
1.0000001,1.9022666,0.80346334,1.3170692,0.71723545,1.6650935,0.6965533,1.0166723,8.595744
1.0000001,4.036341,4.127486,1.4252025,1.7039253,16.766693,94.38174,1.499941,57.971157
1.4375001,2.2094927,4.1053495,1.897875,4.3596063,2.7440958,4.6024113,4.502359,23.804453
8.2097515e-08,0.8135815,0.9504601,0.055259787,0.8489,0.7135611,0.95404243,-1.2344989,6.0646005
8.2097515e-08,1.1160136,0.62707716,0.815445,0.57680196,0.8222895,0.5166802,0.22034082,8.065783
8.2097515e-08,1.5073272,0.6745983,0.9348183,0.5295744,1.2635442,0.55433017,0.35250673,7.7881694
1.0000001,1.8898841,0.8183244,1.5361825,0.77129227,1.6619502,0.6928269,1.0444099,8.560326
8.2097515e-08,1.1867172,0.6123141,0.6961499,0.51504844,0.7905579,0.5299189,0.64002424,8.481565
1.0000001,1.9461099,0.7736054,1.4387151,0.68295443,1.7101175,0.65694934,0.67497545,8.316082
8.2097515e-08,1.183098,0.6832454,0.52982336,0.4865311,0.9040337,0.537471,0.19602308,8.069361
