Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,1.9672137,0.7627841,1.1720182,0.5237527,1.7425643,0.6537808,0.8031369,8.444005
1135.875,163.6896,791.911,144.56679,709.02106,130.38704,649.29395,100.09883,475.41574
0.4666663,0.8429242,1.1280539,0.3469859,0.9327931,0.8296614,0.8915915,0.088741384,8.476135
1.0000001,2.0878487,0.8313584,1.4722148,0.6613542,1.7480499,0.6795404,1.0245162,8.744823
0.93750006,2.1670341,1.0813957,1.8267537,1.045527,1.868599,0.94844544,1.1069719,9.741674
2.375,2.469575,4.3795886,1.7643081,3.1753528,2.825118,3.3550591,5.426039,27.170965
1.0000001,2.015026,0.79575866,1.4431831,0.7108553,1.7645665,0.6726422,1.121154,8.686439
0.06250008,0.9903088,0.6542903,0.6442614,0.6257058,0.755168,0.54993415,0.6673575,8.490313
1.1250001,1.1811391,0.7164918,0.763959,0.72018445,1.1492015,0.6851518,0.71709067,8.005213
8.2097515e-08,1.1196872,0.614867,0.5941687,0.51931965,0.8051987,0.50919336,0.5514403,8.087981
1.0000001,1.9510146,0.78136957,1.5162917,0.69305634,1.7191926,0.6586669,0.739461,8.307705
8.2097515e-08,0.53978163,0.60512227,0.1500636,0.54640406,0.59844595,1.0315164,-0.4181117,6.2605066
1.0000001,2.0165195,0.7951446,1.5881683,0.7704231,1.7214137,0.6642167,1.163684,8.797507
8.2097515e-08,1.2286159,0.906925,0.85279566,0.7562365,0.905469,0.7012865,0.27200517,8.528908
1.0000001,1.2664148,1.0299805,0.9010392,0.9866255,1.7540771,1.954107,1.8131009,11.198104
1.0000001,2.4964523,1.4417267,1.7422258,0.9990309,2.6646137,4.52556,0.8429776,17.882189
1.0000001,1.7598687,0.85851854,1.4222881,0.72053814,1.5027934,0.76166373,1.8160774,10.426638
8.2097515e-08,1.2398225,0.642889,0.8342257,0.5312606,0.9943467,0.5101295,0.19984254,7.8807435
0.93750006,2.1145544,0.82101727,1.6958362,0.67663556,1.8328992,0.6931689,1.1162826,8.799449
8.2097515e-08,0.56458765,1.5299298,0.47140607,1.477328,1.5805455,6.1397567,3.199276,19.802967
8.2097515e-08,0.44153318,0.8529024,0.022420965,0.759554,0.7147227,1.0246379,0.8144284,8.723597
1.0000001,2.346178,1.4947243,1.6441022,1.1854079,1.7970401,1.2855535,1.1558896,11.124223
8.2097515e-08,1.9365951,1.3713489,1.3787805,1.1325903,1.6439458,1.1192051,1.5497762,11.988688
8.2097515e-08,2.2521725,7.6235495,1.8915826,5.6804223,9.871937,38.64263,16.757515,87.81165
0.066666685,0.74701315,0.88142014,0.62534434,0.97595036,2.380578,6.4810386,4.1638274,25.719736
1.0000001,4.571464,7.1706004,2.3049364,3.1506855,23.493181,143.20966,8.793698,89.83762
8.2097515e-08,1.1506549,0.6182424,0.71097857,0.5738538,0.78471,0.5244274,0.74826723,8.447337
1.0000001,3.8963327,4.0007234,2.101081,1.8688258,15.399906,97.97763,3.368217,73.45911
1.0000001,1.9444629,0.7782014,1.4020721,0.6067332,1.6937209,0.66889006,0.91350466,8.626765
0.12500009,1.2041055,0.6489717,0.89291674,0.623085,0.9465075,0.53410095,-0.021787561,7.6625633
0.06250008,1.0053579,0.6357623,0.43408498,0.54486525,0.71634394,0.5377485,0.48301038,8.520167
1.0000001,1.4341193,1.0745685,1.0753413,0.9667823,1.705516,3.1989636,0.8768683,7.619821
8.2097515e-08,0.24294671,0.33047408,-0.058523096,0.35630074,0.9103165,2.247107,-0.99695295,3.696226
1.0000001,1.9192268,0.7812657,1.637829,0.7024587,1.7066308,0.65013385,0.70260054,8.310199
8.2097515e-08,1.5638124,0.7408999,1.3295289,0.7757874,1.0762302,0.66812897,0.8704539,8.141116
1.0000001,2.1999578,0.8487177,1.7669879,0.8706473,1.92684,0.72924674,1.466261,9.358939
0.62500006,2.117735,1.7246397,1.821499,1.5951539,1.7443029,1.2684118,1.8731595,12.50235
1.0000001,3.7841568,5.0492167,1.4709626,2.0505128,16.038805,76.88048,-2.2731647,55.774876
0.2500001,1.8856069,2.7840784,1.4991542,2.4093208,1.584612,4.231393,2.8872929,19.032816
8.2097515e-08,0.69359595,0.5167387,0.40456113,0.54703915,1.2124158,2.9526525,0.9490214,6.8813996
0.68750006,1.3634511,1.1953684,0.94447523,1.0150096,1.5146543,1.8131374,-0.1492013,9.966121
8.2097515e-08,0.9533215,0.6340292,0.3513089,0.5439303,0.70134646,0.5368741,0.48439416,8.490304
1.0000001,3.0547915,1.8097886,2.1427364,1.5019735,3.994464,11.114601,2.7162676,17.964462
8.2097515e-08,1.4842635,0.7637762,1.2304851,0.72355056,1.112856,0.6646393,1.1318856,8.816156
8.2097515e-08,1.1802188,0.77402186,0.6881829,0.5774825,0.8583861,0.61619806,0.4800006,8.090483
8.2097515e-08,1.2013818,0.63430953,0.58463675,0.5146835,0.9350768,0.510407,-0.20352831,7.467262
1.0000001,2.0618496,0.8352549,1.4843484,0.72000015,1.8359329,0.7010394,1.2633611,9.214643
8.2097515e-08,0.9651843,0.6721629,0.34285077,0.5648232,0.7862397,0.53057146,0.5580407,8.106598
8.2097515e-08,1.2006942,0.645634,0.5257359,0.5096734,0.8819924,0.5178043,0.35194787,7.9560833
8.2097515e-08,1.1438628,0.6601601,0.76931006,0.58517426,0.8534575,0.53941995,0.6350804,8.138105
1.0000001,1.8596679,0.794494,1.3002168,0.61870116,1.674306,0.6733303,0.79605013,8.492476
1.0000001,1.9418908,0.83649176,1.102275,0.5832508,1.7211534,0.7015172,1.1034251,8.680214
1.0000001,1.3895208,0.5900903,1.129407,0.5781604,1.1589452,0.5817772,1.2422153,9.47096
1.0000001,82.212074,323.76895,70.65805,261.28445,59.8152,269.30475,43.831123,133.8415
0.93750006,2.006175,0.7871395,1.327242,0.62011266,1.7581178,0.6675308,1.0188943,8.671238
8.2097515e-08,0.71963507,0.8431413,0.4194747,0.8688508,1.1128856,1.0686394,-0.6840171,5.31613
8.2097515e-08,0.6784478,0.6775096,0.115016066,0.6717535,3.740048,15.390777,9.942011,57.47445
1.0000001,2.5380583,3.7631211,2.1136856,3.022662,2.1382504,4.195138,1.386612,16.947561
0.3125001,1.0356799,0.755059,0.46206006,0.6224604,1.132579,0.7303577,-0.74765676,3.6196308
0.06250008,0.9929972,0.6530126,0.7307959,0.6210509,0.74712473,0.55078506,0.7139903,8.470676
1.3333331,3.3283706,8.117923,0.15153131,4.3816576,23.450203,197.27458,76.26975,522.9375
2.0,2.4670458,2.8328226,1.3253347,2.6435044,6.147239,29.101177,11.476178,48.69872
1.2500001,4.340078,14.426342,3.1662483,10.487988,9.231086,35.118214,18.867773,78.02804
0.12500009,1.1804906,0.65221465,0.7414809,0.6848326,0.95202357,0.5336588,0.105750166,7.647743
1.0000001,1.9034454,0.76846147,1.284855,0.6825001,1.6743747,0.66075116,0.90437514,8.511793
1.0625001,1.9068538,0.8217628,1.2258149,0.6779729,1.7245237,0.7067084,1.0028449,8.64748
8.2097515e-08,0.82400423,0.6461045,0.48365793,0.57588816,0.6244603,0.5262612,0.71815497,8.0247755
8.2097515e-08,3.9982228,3.8583398,1.0542842,1.2229809,13.377969,56.13007,3.7559361,50.640156
0.93750006,1.9539424,0.7673296,1.5763437,0.7640728,1.707368,0.65171754,0.9197722,8.4210415
0.18750009,8.278785,16.51818,6.2794237,11.070184,4.915067,16.059006,3.9209542,27.657764
8.2097515e-08,1.0053846,0.7071275,0.8231812,0.71307015,1.1160356,0.8416927,0.17749223,6.548642
743.8,82.30219,379.72833,70.99864,303.2554,83.31588,382.4703,80.79298,355.59543
1.0000001,1.9291564,0.7980881,1.4559222,0.7307047,1.7312719,0.7031345,1.3818113,9.165277
1.0000001,2.0105639,0.88789576,1.2654687,0.69633704,1.7397834,0.72139335,0.88966185,8.715209
0.06250008,0.8718739,0.9254333,0.40066442,0.84676117,5.001819,21.090368,16.575256,87.09823
0.75000006,3.5166025,2.0889606,1.6481649,1.2025173,22.61768,165.905,27.062815,153.71822
1.0666667,1.770898,1.3163546,1.362732,1.1791619,1.536357,1.0669569,1.8787977,11.427145
0.93750006,1.6924878,0.73138666,1.2180473,0.72667205,1.5059282,0.6164369,0.5092469,7.90838
1.0000001,1.9837838,0.77748704,1.6032335,0.7085738,1.7647315,0.6564504,0.7692347,8.426517
0.86666685,1.9624501,1.2956474,1.5397588,1.0707892,1.9006854,1.1941646,1.5953819,13.020488
2.8666668,2.3896656,2.49003,1.7456733,1.9998577,5.4903426,23.648376,11.466932,57.471653
1.0000001,1.8781482,0.7966865,1.4395314,0.7524097,1.5904561,0.6744883,1.1233541,8.562189
1.0000001,1.6391135,0.9955791,1.221655,0.9436859,1.5624543,0.775788,0.86769396,8.452326
1.0000001,1.9454824,0.7799764,1.4759437,0.6483403,1.7081996,0.6544221,0.6658097,8.327311
0.87500006,1.9961063,0.8021487,1.4878284,0.6743156,1.714758,0.67046475,0.91223437,8.752326
0.81250006,0.6699982,0.60417545,0.3775483,0.6669921,1.0101959,1.6604952,0.39240846,5.3834386
0.93750006,2.0364428,0.8077542,1.480918,0.74572694,1.748789,0.6635113,0.8728743,8.461679
1.0000001,2.2391348,1.0227283,1.0704623,0.68834704,1.3392221,2.070899,1.6307098,13.412072
2.8666668,3.1592073,1.4986799,2.2857838,1.1782547,2.4345417,1.0133095,1.3474332,9.612038
8.2097515e-08,1.2210914,0.5977082,0.6374865,0.51928407,0.8968678,0.5101684,0.32287702,8.016833
1.0000001,2.130744,0.84986186,1.651497,0.7315085,1.8329431,0.70078003,1.2250205,9.179654
8.2097515e-08,1.1002399,0.5886973,0.62060267,0.5148631,0.7392569,0.52470964,0.5922728,8.395256
1.0000001,1.9302484,0.81822026,1.2719556,0.6598605,1.6657077,0.68640345,1.2428752,8.789478
1.0000001,1.985488,0.8307682,1.4648124,0.7087506,1.782631,0.69379514,1.029667,8.701326
1.0000001,1.4021503,8.92188,-0.036310114,4.7109146,2.1534233,15.128755,3.497354,39.489254
1.0000001,1.1256467,2.3732204,0.54548365,1.957182,1.1665965,1.5394278,0.90256697,10.867608
8.2097515e-08,1.280698,0.646185,0.6482125,0.5266294,0.8807669,0.54992026,0.7573939,8.65888
0.12500009,1.3649217,0.64483523,0.89054686,0.54336506,1.1067268,0.532701,0.27827272,7.662689
0.06250008,1.0775081,0.6596487,0.6636849,0.6909641,0.80907923,0.55684763,0.5820113,8.628702
1.0000001,1.9136134,0.8240364,1.3181735,0.6333476,1.738927,0.7185089,1.0005552,8.74903
8.2097515e-08,1.4340421,0.78751445,0.9096518,0.6493787,1.2258044,0.82533395,2.1663895,11.037017
8.2097515e-08,2.3217592,3.8953369,1.8704244,2.9349432,3.7301369,9.62722,5.051305,27.298391
8.2097515e-08,4.2096066,11.013245,4.158646,10.55145,8.401663,31.759783,25.593596,129.70807
2.5625,2.0547476,1.7561523,2.0668478,2.0559125,2.878563,3.2865837,4.4431314,8.764952
8.2097515e-08,1.9183093,1.5526174,1.4147083,1.1686186,1.7170078,4.096695,0.42642125,19.546282
1.0000001,1.7235309,0.7424968,1.2240106,0.7486552,1.4822017,0.61914206,0.37468633,7.9141865
1.0000001,1.7619601,0.73409915,1.4450341,0.6610102,1.6900626,0.6717619,1.3884441,9.075115
8.2097515e-08,0.8804875,0.5888557,0.6204596,0.5540617,0.651187,0.5162289,0.56415087,8.099421
1.0000001,2.079918,0.8256671,1.4055501,0.63852584,1.7703887,0.6884957,1.0420047,8.795427
8.2097515e-08,0.98487383,0.63141054,0.46925458,0.51606905,0.76464754,0.5153552,0.32723054,8.030786
8.2097515e-08,1.2338573,0.6275638,0.6140204,0.6004747,0.914239,0.511479,-0.15369406,7.499056
1.0000001,1.9540597,0.78865236,1.4158288,0.64182794,1.7098714,0.6573007,0.7862292,8.412686
8.2097515e-08,0.7900334,0.64282733,0.33245954,0.69101214,4.232066,16.772223,11.210694,65.69825
8.2097515e-08,1.1723443,0.6317404,0.73375326,0.5183631,0.90218645,0.5047647,-0.30333033,7.3941226
1.0000001,1.9544812,0.78973645,1.4033309,0.7056283,1.6301461,0.6466623,0.92107016,8.688789
8.2097515e-08,1.2935687,0.59994173,0.665618,0.42694846,1.0154687,0.50992,-0.09953777,7.476044
8.2097515e-08,1.1279708,0.59251,0.45383176,0.47784454,0.764267,0.5370426,0.7723256,8.451586
1.0000001,1.8652545,0.7788321,1.320903,0.683427,1.6390115,0.6845393,0.9696761,8.565454
8.2097515e-08,1.5011274,0.8084647,0.60340506,0.5534633,1.6589128,2.344666,0.68387896,11.762683
8.2097515e-08,1.5647737,0.70866865,0.93995386,0.54281837,1.0207788,0.56978345,1.1669217,8.57417
8.2097515e-08,0.97138983,0.57264376,0.6672402,0.5116781,0.6898785,0.5268211,0.6727181,8.249504
8.2097515e-08,1.1859485,0.6129928,0.85040957,0.61875284,0.9550801,0.50842136,-0.17545024,7.439957
8.2097515e-08,1.0775167,0.6330917,0.55162245,0.5918518,0.6977559,0.52207124,0.3125783,8.273472
8.2097515e-08,1.1874009,0.6603961,0.86255366,0.69528174,0.9451323,0.5258299,-0.06538097,7.671201
0.06250008,1.4206506,0.8110729,0.77051836,0.6672435,1.1075679,0.9564188,1.295189,11.637325
0.93750006,1.6916496,0.9562479,1.2071878,0.77496994,1.4481488,0.81924725,-0.06344978,6.662524
1.0000001,1.7722074,0.73352,1.2708617,0.5833964,1.5321351,0.64446926,1.5342618,9.530838
0.93750006,1.9661685,0.7828656,1.4394332,0.64479226,1.6304199,0.6460494,0.9049216,8.629182
8.2097515e-08,0.7658234,0.6849855,0.2808238,0.621135,0.6461554,0.5631116,0.86779314,8.330381
1.0000001,1.9651424,0.78105164,1.4385177,0.65194887,1.7613784,0.6624642,0.85433203,8.450881
0.93750006,2.1402168,1.0439895,1.7448064,0.9861984,1.885665,0.9133352,1.1655847,9.560975
8.2097515e-08,2.1361628,1.9923227,1.6287357,1.8346562,4.4921136,14.055926,7.1878934,37.99868
762.12494,94.13663,457.68744,76.839226,364.03525,106.34845,523.8911,123.77024,573.0013
1.0000001,2.0579195,0.8320881,1.526846,0.76549244,1.8100425,0.7067426,1.190157,8.979647
1.0000001,2.1494112,0.8425725,1.6804248,0.6112493,1.896475,0.7183479,1.3565389,9.1292515
0.93750006,1.9133664,0.7669205,1.4745055,0.6961543,1.7359611,0.656576,0.73940665,8.370127
208.875,46.348553,209.77412,41.78865,158.12212,40.277218,180.66327,25.648489,105.84998
1.0000001,1.96272,0.77711797,1.4736034,0.6358084,1.7335035,0.66188216,0.70185095,8.423864
1.0000001,1.9786025,0.763864,1.6889449,0.7434983,1.7079498,0.6382623,0.7650042,8.336234
0.93333346,1.7579271,1.6168916,0.9211598,1.2005963,1.8465778,2.3820226,-1.7037877,13.449398
0.2666665,0.7915545,1.180425,0.36201867,1.1563169,1.0053025,1.901874,0.010403715,5.860562
8.2097515e-08,1.1150094,0.62645966,0.71268183,0.61217487,0.8972874,0.50210106,-0.13485041,7.509753
1.0000001,1.6444436,0.72353417,1.3633901,0.70884824,1.5350572,0.6404158,1.2353336,9.500147
1.0000001,1.4567052,0.66950625,1.2532836,0.6472165,1.3569223,0.6997415,0.87999064,8.8506365
401.31253,50.83926,276.20877,46.97728,218.64622,46.384197,241.03598,31.311857,139.7286
8.2097515e-08,1.3474141,0.8314997,1.041998,0.9093524,1.110056,0.73572665,0.94838816,9.23421
8.2097515e-08,1.6941024,4.9221745,1.0843135,3.4036403,1.4001342,4.634301,3.7042508,18.859865
8.2097515e-08,1.8033706,1.4278939,0.75423056,1.0351632,2.4515467,4.8344927,3.2762585,22.956339
8.2097515e-08,1.1180698,1.0037104,0.42909154,0.7324813,1.0085126,0.8198449,0.5212098,7.4740562
8.2097515e-08,1.2318469,0.6886139,0.9762688,0.7632052,0.9693318,0.60762423,0.58010584,8.806803
8.2097515e-08,4.47191,5.477188,1.6876212,1.421303,26.636011,161.89911,-1.48359,106.93996
1.0000001,2.1120195,1.6912078,0.69953257,1.0208801,2.9641294,4.7473297,-2.378007,12.185687
1.0000001,1.5524083,1.0485643,0.91166025,1.0031276,1.7881013,1.9085945,1.4586993,12.233233
0.93750006,1.4334346,0.8578005,0.89453894,0.66631895,1.3411247,0.7222782,-0.18786326,7.670462
0.93750006,1.7858144,0.7384659,1.2977582,0.740989,1.5328656,0.6472316,1.641225,9.560766
0.93750006,1.9291307,0.7620944,1.3377763,0.58312005,1.7222587,0.65397453,0.8212729,8.499908
2.0,2.8046522,1.6264496,2.265974,1.4720744,2.4340715,1.1741462,0.66898924,9.731243
0.87500006,2.032649,0.7895457,1.3122836,0.6255541,1.7398454,0.658237,0.943204,8.68318
1.0000001,2.961399,6.8586774,2.9324408,6.1624384,1.7524825,4.104536,3.6098719,15.244512
1.0000001,1.7366391,0.9917164,1.4184467,1.0715017,1.3636895,0.8225688,-0.26589194,6.796701
1.0000001,1.7109329,0.72422934,1.2792646,0.6413312,1.5290633,0.62070733,0.8159657,8.548262
8.2097515e-08,1.2737743,0.89413536,0.7895852,0.80009747,1.0017196,0.75866354,1.4320394,9.262086
1.0000001,2.003581,0.7983249,1.4273387,0.59211797,1.6512233,0.650462,0.8449679,8.591747
1.0000001,1.822074,1.3169812,1.1536714,0.98335963,1.727399,1.162648,0.0702401,8.889148
1.0000001,1.9661218,0.8434941,1.4113733,0.7837402,1.693247,0.70464694,1.1854726,8.883298
8.2097515e-08,1.2747594,0.75179386,0.72156245,0.61580765,0.9984742,0.6493278,0.39081106,8.739514
0.18750009,7.402897,9.911613,5.272186,7.2897677,5.1654954,10.470933,6.5356674,19.80714
1.0000001,1.5008003,1.2397351,1.0672256,0.9972124,1.5335323,0.9819816,0.4222394,9.664415
0.93750006,1.8899966,0.7434085,1.4101583,0.5672116,1.6965295,0.6515846,0.7111493,8.393401
1.0000001,1.368477,1.0499856,1.1682245,1.0243485,1.030142,1.0557292,1.5006171,12.178025
0.93750006,1.9491273,0.77417946,1.5047494,0.7262855,1.6813127,0.6519519,0.7724896,8.39622
8.2097515e-08,2.1247644,3.8905103,1.6839772,3.4223256,4.353827,11.245986,6.8348856,32.302517
8.2097515e-08,1.2210704,0.6320924,1.0014392,0.6231204,0.93556315,0.5114635,-0.15098372,7.502279
8.2097515e-08,1.11469,1.3557962,0.3398057,1.3620669,5.080812,21.575432,15.760342,89.15648
8.2097515e-08,0.92435557,0.7292041,0.57591826,0.58724004,2.8241568,14.535832,6.9200015,36.907757
0.2500001,1.543646,0.93150645,1.0735046,0.93565357,1.255232,0.7247961,0.48328122,8.68986
8.2097515e-08,1.0396901,0.6407054,0.5961638,0.57332057,0.7131224,0.52396077,0.38075933,8.259361
0.3750001,1.8517476,2.622972,1.3080083,2.458269,1.7702333,2.5559435,1.1295129,11.741333
1.0000001,1.9423276,0.7692271,1.3157321,0.62919426,1.6866857,0.6479241,0.83424574,8.39673
8.2097515e-08,4.481556,7.14409,2.6046858,3.3677182,6.984706,39.608463,-3.8596144,32.558445
2.6875,2.4683495,6.2280884,2.2873316,5.1982327,7.623028,36.178272,14.845789,70.50819
877.25,48.5711,255.57367,41.050625,204.27776,50.642174,238.33449,36.00386,177.8232
8.2097515e-08,1.2380811,0.6050473,0.5948964,0.44350046,0.9261351,0.50168437,0.17647848,7.638191
1.0000001,1.9283391,0.7826645,1.4897462,0.7067633,1.7327424,0.6653983,0.8073397,8.405926
0.12500009,0.97515494,0.6256769,0.85209566,0.6278154,0.7089835,0.5484452,0.5084067,8.389128
1.0000001,1.9186603,0.8248494,1.1461612,0.6400182,1.7241851,0.7105189,0.94515425,8.602645
1.0000001,1.4791671,0.98020446,1.226389,0.88534266,1.0323793,0.76583856,-0.26278868,6.5933275
1.0000001,2.0820932,0.8540757,1.5604554,0.7750273,1.755354,0.70199895,1.150963,8.965307
1.0000001,2.020627,4.0489964,0.72931105,2.887296,4.2681437,17.90954,3.6781898,23.283361
8.2097515e-08,0.8082734,0.83840996,0.31552514,0.81124276,1.1570598,1.1109605,-0.93448347,5.441637
8.2097515e-08,29.201284,99.77437,25.694347,80.12035,32.95946,125.36894,61.968403,298.8212
8.2097515e-08,1.0955907,0.5930067,0.77933794,0.54918104,0.7744761,0.53536654,0.66754824,8.490418
8.2097515e-08,1.0127956,0.67668355,0.5955067,0.56639564,0.7407866,0.56653476,1.170477,7.844799
1.0000001,1.3103915,1.2145969,0.8053723,1.014255,1.463297,0.9448072,0.8138209,9.645137
8.2097515e-08,1.2570153,0.673567,0.80852705,0.55316734,0.9782992,0.56928164,0.70459944,8.460225
1.0000001,1.9171258,0.78657115,1.2466203,0.6803985,1.6585084,0.6747742,1.0144922,8.601298
0.86666685,2.0691662,0.83144444,1.6066562,0.78929883,1.7767316,0.68392783,0.9177323,8.587262
1.0000001,1.9737016,5.8048596,1.6892034,4.6070447,5.0815816,13.384813,22.896288,108.88546
8.2097515e-08,1.6916829,0.924784,1.2701007,0.8279159,1.2643691,0.71724814,1.1730214,9.508266
8.2097515e-08,0.9712048,0.59669256,0.541792,0.46561018,0.65270334,0.518001,0.74035555,8.225271
8.2097515e-08,1.2849714,0.90274036,1.1153785,0.99405396,0.9172154,0.66173816,0.3632699,7.7361608
1.0000001,1.8567878,0.79190505,1.2052594,0.6395851,1.6166383,0.66946393,1.0967456,8.560489
1.0000001,2.252287,1.7528881,1.6589996,1.6727381,1.5948468,2.659485,4.2638955,21.150608
8.2097515e-08,1.2345115,0.78275037,0.7842484,0.68114406,0.8558617,0.5907806,0.11163529,8.860391
0.56250006,2.372531,4.594371,-0.3100795,2.0345078,9.95854,82.292595,9.753738,113.56789
0.93750006,1.9833728,0.7693082,1.5386249,0.70654714,1.7099859,0.6450475,0.79358584,8.362333
8.2097515e-08,1.1005746,0.6467398,0.60293204,0.59395707,0.74366385,0.5246013,0.1874505,8.337588
0.68750006,0.67282397,0.5888664,0.5814505,0.52200544,1.0594159,0.9388813,-0.056480326,4.678686
0.93750006,1.8983871,0.7561646,1.4555093,0.6688873,1.7008201,0.6493687,0.80286413,8.425535
8.2097515e-08,1.0718023,1.021268,0.6019755,0.95158494,1.2334176,1.4638758,-1.3404139,5.2060895
1.0000001,1.4340917,1.2575622,0.9763394,1.1346147,1.3172065,1.0077294,1.8086206,11.572201
8.2097515e-08,2.2106771,1.0830238,1.4394914,0.86114204,1.5838224,0.9584493,1.2555057,11.119276
8.2097515e-08,0.98371035,0.8012128,0.28630075,0.64004606,1.0800954,0.9476408,-0.11585132,5.932274
1.0000001,1.4970866,0.76264393,0.7770396,0.5761783,1.539796,0.73843944,1.1094228,10.105102
8.2097515e-08,1.9610893,1.7090983,1.2907201,1.2670882,1.8969871,1.8309389,1.048505,12.861035
8.2097515e-08,1.0172426,0.58217996,0.6440831,0.5522833,0.74154574,0.5274507,0.60469157,8.338893
1.0625001,1.4098111,0.661599,1.0913764,0.6647586,1.1887742,0.6200971,1.4790574,9.832347
8.2097515e-08,55.2509,301.4841,46.91447,253.9594,54.050453,309.2896,43.709206,230.28099
0.86666685,3.5008311,2.2986805,0.98591334,0.9714441,27.616632,197.78867,21.371729,154.11893
1.0000001,1.9224702,0.77263695,1.3546649,0.7186001,1.680648,0.6586977,0.84747607,8.617907
8.2097515e-08,1.2519885,1.9016,0.9577437,1.8696756,3.7928834,14.127775,11.012798,34.81086
8.2097515e-08,0.5265303,0.5790743,0.0029469358,0.53586286,2.53224,11.913666,-0.2210454,8.42431
1.533333,2.426653,2.4363332,1.7606736,1.8176963,5.497674,25.059006,11.924255,61.53115
8.2097515e-08,0.74336153,1.0462593,0.44130144,0.93822944,0.79196554,0.80841607,-1.20232,8.222879
1.0000001,2.2128,1.1195695,1.6388332,0.9173237,1.8535329,0.97629184,1.1559478,9.98351
0.86666685,1.84511,0.734702,1.4475852,0.7242157,1.5044633,0.65415376,1.6594793,9.851617
8.2097515e-08,1.1264096,0.6460336,0.6057616,0.5153259,0.881198,0.5194348,0.08344277,7.7674503
8.2097515e-08,1.2387267,0.76766884,0.59488684,0.61328256,0.9233237,0.71308845,1.0672256,9.244196
8.2097515e-08,1.1868135,0.7897684,0.64646727,0.7163386,1.0984517,0.7862001,0.8945876,9.8097
8.2097515e-08,1.1251107,0.63249654,0.70572954,0.584918,0.84645754,0.5220385,0.29156598,8.075855
