Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,3.200627,1.1356443,2.4823086,1.045073,3.2547843,1.1831115,2.7389028,1.4043468
4.0,3.331455,1.366974,2.609297,1.2356782,3.3105848,1.349485,3.0956647,2.7316024
2.8125002,3.5233452,1.9067482,2.857021,1.7268834,3.37731,1.6371952,2.2655375,2.5134287
2.0000002,3.327523,1.2567472,2.6111844,1.1198626,3.3176773,1.2257236,2.6451719,1.436759
2.0000002,3.397784,8.067562,1.4749777,6.5501766,3.7946656,18.125887,4.209942,19.104645
4.0,3.5513237,1.2840047,2.9695752,1.4088614,3.547603,1.2734787,3.961788,0.94624156
5.0,4.1639457,6.636379,2.9158595,5.1666946,3.7445443,14.94042,4.719719,9.5810585
2.0000002,5.6004887,13.710839,4.996822,14.104051,5.3318872,15.699814,4.5056057,19.789637
4.0,9.453884,20.662994,9.829928,20.646408,9.537581,36.62187,16.371584,32.97015
2.0000002,3.3293407,1.2573057,2.6831777,1.2379249,3.3474686,1.2481539,2.621362,1.4870616
1.1250002,3.3385065,1.486387,2.7178476,1.2867517,3.3555357,1.431327,3.1028368,2.1928365
4.125,34.633892,173.91724,48.26752,182.6221,26.588734,561.21326,34.894737,368.24313
4.0,2.9746325,5.071082,2.370958,5.2587266,3.089227,14.270857,4.0720744,16.00253
2.0000002,3.2825549,1.2405486,2.5741045,1.133514,3.2749178,1.214121,2.495978,1.5069535
2.0000002,3.22946,1.5164862,2.7442625,1.5396857,3.4982536,1.8304662,2.8095734,2.931434
3.0000002,45.637985,191.83875,59.05009,170.98628,30.978699,794.10834,31.585852,413.06082
4.0,3.3949673,1.2731535,2.7288725,1.270197,3.4507267,1.3001286,3.4457057,1.2909803
4.0,3.3449214,1.2826943,2.6564434,1.1931976,3.3661911,1.2999685,2.781315,2.0298617
4.0,46.21452,236.35449,65.53179,188.79333,33.786007,802.2367,33.778618,299.1726
4.0,3.4573023,1.2506255,2.8587344,1.332518,3.4772751,1.2765253,3.3714235,1.26275
2.0000002,3.2098901,1.257257,2.7380412,1.1919667,3.2206795,1.2640924,2.409993,2.5068417
1.9375002,3.1062615,1.1487232,2.433758,1.0961026,3.2085507,1.2172946,2.513147,2.3575907
4.0,3.5543911,1.284625,2.8575175,1.1221921,3.5474951,1.2730519,3.9660819,0.9430056
2.0000002,3.236605,1.5718969,2.7345936,1.6414183,3.2260587,1.4333204,2.6425455,1.2543774
4.0,3.3387258,1.3618771,2.8016288,1.3487293,3.3724644,1.3584024,3.193745,2.4262853
4.0,3.1989648,1.1587417,2.5517213,1.0117881,3.2246716,1.1829826,3.108877,2.0401149
2.0000002,3.3719084,1.2048448,2.4698045,0.9641046,3.421921,1.2686093,3.1066244,1.3955331
4.0,3.385184,1.2799491,2.9040997,1.4368972,3.4230564,1.309128,3.4055417,1.8108431
2.0000002,6.993728,41.205494,6.829614,37.0046,5.979725,73.20144,7.7686644,58.039406
2.3750002,35.84566,205.6848,29.248198,149.31917,23.292122,473.86493,16.417803,181.57874
2.0000002,3.2397783,1.2772193,2.710149,1.2948942,3.14066,1.187101,2.5160353,2.3532975
4.0,3.2397492,1.1948152,2.598283,1.3850423,3.3216603,1.2594628,3.301408,2.100263
2.0000002,3.3168952,1.253522,2.6560724,1.0778123,3.322242,1.2349347,2.6804159,1.4819276
4.0,3.5529826,1.2838448,2.7658513,1.1990721,3.548436,1.2736957,3.972905,0.94624925
2.0000002,3.4640157,1.277209,2.6690338,1.1216662,3.4692538,1.2879171,3.405914,1.4047401
2.0000002,3.2080567,1.2011212,2.7902653,1.4668181,3.3551748,1.2561035,3.403177,1.5884815
1.5625002,3.2408464,1.2955772,2.6019928,1.2702538,3.263778,1.3141489,2.7474296,2.7109869
4.0,3.2977831,1.182649,2.6426861,1.2093936,3.3575037,1.2129711,3.487829,1.0889065
4.133333,3.8635166,2.213824,3.0823567,2.1965115,3.7203753,2.2807043,3.0729682,3.1372538
1.0000002,3.9884474,2.8078086,3.2849915,2.7946255,3.7579453,2.4636922,3.0188549,3.0343893
4.0,3.192323,1.1880876,2.6830351,1.0824744,3.3411982,1.2935185,3.4364517,1.9261394
1.9375002,3.1558554,1.1463253,2.509106,0.90628886,3.110902,1.1291145,2.3131897,2.088592
4.0,3.4147465,1.2800837,2.7922285,1.2559952,3.441148,1.3027537,3.4482653,1.6608453
2.0000002,4.945487,12.069511,3.7837455,10.854986,4.075772,11.074196,3.583101,13.557087
4.0,3.5507867,1.2806815,2.9710205,1.2379718,3.5488493,1.2728242,3.974757,0.93680865
4.0,3.5503619,1.2817823,2.8789985,1.1472961,3.5472114,1.2725872,3.9624226,0.94405484
4.133333,3.2024348,1.2825747,2.781935,1.3610556,3.3292286,1.3974845,2.535586,3.034262
2.0625002,5.155023,12.757531,4.4244742,12.57552,5.1363163,15.361414,4.3225145,18.586807
4.25,3.1829426,1.2626208,2.601672,1.1859406,3.3176768,1.379457,2.5199559,3.0992737
3.8750002,54.653023,240.46284,42.356014,192.43848,30.75914,755.32764,44.49339,456.19458
2.0000002,3.2960122,1.1668503,2.5962384,1.2270383,3.3217647,1.2003723,2.9680183,1.2114238
4.0,3.3813784,1.3548082,2.5297706,1.1831219,3.4204357,1.3545212,3.251643,1.8921657
2.0000002,3.2633789,1.2688855,2.8340685,1.3849323,3.1090777,1.1298497,2.2874863,1.9861748
4.375,12.503091,50.117626,12.182692,44.748905,12.300687,183.5588,10.760712,89.608986
2.0000002,3.4509094,1.2681742,3.0360048,1.4629003,3.4682639,1.2868764,3.344803,1.3818228
4.0,4.0507927,5.372614,3.6364138,5.4504423,4.3254876,10.80533,6.2891717,5.432542
4.0,3.4852455,1.2726953,2.8601725,1.372275,3.4873698,1.2806549,3.4528272,1.2671577
1.8750002,3.15011,1.164825,2.6804535,1.2657905,3.1306155,1.1459707,2.7426775,2.221024
2.0000002,3.3531263,1.2643346,2.7336113,1.3319315,3.3774693,1.2616223,2.7771332,1.5251645
2.0000002,3.831167,1.9466164,3.009672,1.9989675,4.034683,2.1675837,4.1987476,2.5537665
1.9375002,3.22877,1.1624299,2.4652636,1.09072,3.2774932,1.2081172,2.7935445,1.516682
2.0000002,3.1465137,1.1360846,2.5103729,1.1039554,3.1885083,1.1508138,2.5877688,1.4656109
2.0000002,3.1856863,1.1350883,2.495682,1.045754,3.1243227,1.1288803,2.344002,1.7939953
2.2125217e-07,19.698345,86.705444,19.045603,83.131935,12.740998,224.70044,18.177444,168.46532
2.0000002,3.2273066,1.2177812,2.423485,1.0342734,3.1858847,1.2046039,2.3467505,2.261226
4.0,3.197439,1.1851515,2.6588728,1.2395774,3.342725,1.2867249,3.4766004,1.8483804
2.0000002,3.1760018,1.2238904,2.4937785,1.1394783,3.2170718,1.2130034,2.4064252,1.9505717
2.0000002,3.3470638,1.6047753,2.8227298,1.5256937,3.3060267,1.4960691,2.5795882,1.9360266
5.0,75.857025,394.2523,101.84059,384.646,42.132874,948.21124,70.84155,633.3469
4.0,3.399235,1.2815624,2.8295772,1.3384268,3.4313972,1.3066822,3.4393752,1.7464644
1.8750002,3.3211472,1.2771939,2.599563,1.2011055,3.1679213,1.1822381,2.3162115,2.0297127
2.0000002,3.433637,1.2746872,2.6389625,1.2511327,3.4474561,1.2626728,3.144025,1.1484294
4.0,3.4125087,1.2766533,2.807289,1.4893378,3.4392974,1.3004235,3.4534762,1.6523166
2.0000002,3.3207004,1.1742193,2.7392533,1.2210343,3.3516757,1.2152236,3.112991,1.1933059
2.0000002,3.4591997,1.2632194,2.9599388,1.3732734,3.4664366,1.2768956,3.4260013,1.3492492
2.0000002,3.4918807,1.27703,2.7018483,1.232465,3.484781,1.2771924,3.46253,1.2658033
4.0,3.4123104,1.2803552,2.9099348,1.5375355,3.4377592,1.3022149,3.4309723,1.670509
2.0000002,3.2065647,1.1486344,2.4114568,1.1476727,3.2609913,1.172197,2.721628,1.3173498
2.0000002,3.345237,1.2546061,2.9004529,1.541139,3.3200328,1.2163557,2.663368,1.3646965
2.0000002,3.1713512,1.1439341,2.3140361,1.0610996,3.09111,1.108564,2.2694013,2.0324633
1.9333332,3.2264087,1.210097,2.6992266,1.3153845,3.1882155,1.196796,2.3139508,2.1618114
2.0000002,3.3680136,1.2585604,2.7908447,1.4043499,3.3968298,1.2590863,2.8780854,1.3571888
4.0,3.2604492,1.2747458,2.4625514,1.1790926,3.3611505,1.2520391,3.1652057,1.4565141
1.7500002,3.2004902,1.1753377,2.6104858,1.0514096,3.3036911,1.2597722,3.0141933,1.9357365
4.0,3.554721,1.284944,2.7637346,1.0984918,3.548094,1.2730501,3.9753425,0.93933886
2.2125217e-07,54.338596,281.7361,47.18143,231.70891,45.425606,374.07767,70.58763,358.5169
2.0000002,3.5140984,1.2704537,2.7807734,1.1937039,3.5116546,1.2702967,3.6662776,1.0798894
2.0000002,3.177622,1.1709121,2.4621208,0.9463952,3.1837914,1.1537045,2.561268,1.5584929
4.0,122.0845,651.47296,113.389626,642.48596,47.6417,1149.912,69.285774,848.7279
4.25,31.277775,130.1138,33.15768,115.65644,24.390448,354.21124,18.575348,178.17715
2.0000002,3.4553268,1.2701373,2.511216,1.1686105,3.467838,1.2860311,3.3355963,1.3815596
4.0,3.4258826,1.3318869,2.9600055,1.4405148,3.4765046,1.4071026,3.7560942,1.9216702
2.0000002,3.343259,1.186919,2.5875552,1.2098674,3.4057157,1.2634971,3.0270412,1.4202904
2.0000002,3.6053584,2.3545,2.7567246,2.4390895,3.4527576,1.9448732,2.602733,2.6324146
4.0,3.4157999,1.281054,2.8242352,1.1916564,3.4408228,1.3031579,3.4491246,1.663306
2.0000002,3.2531507,1.1612226,2.5952523,1.058166,3.2986891,1.2042563,2.8845522,1.3350583
2.0000002,3.1221497,1.0963782,2.6951683,1.2023472,3.1382139,1.1347785,2.5458467,1.6766582
4.0,3.409145,1.2804037,2.9930184,1.2929319,3.4380877,1.3043798,3.4436615,1.6901908
4.0,5.1789026,13.153272,4.415765,12.555973,5.552644,13.522205,4.917134,17.009386
4.0625,3.2135599,1.2499579,2.8024867,1.3040365,3.3202097,1.3323829,2.7271278,2.7461455
2.0000002,3.4194152,1.2333286,2.6220744,1.1233366,3.4198725,1.2664907,3.4625766,1.3015528
2.0625002,39.286903,187.72188,36.357674,151.99634,35.179214,258.25433,45.409386,181.25041
4.0,3.5548651,1.2823482,2.8045232,1.1227347,3.55186,1.272587,3.998937,0.92317814
2.0000002,3.1919072,1.1746935,2.6584442,1.2523656,3.128679,1.1297207,2.3938792,2.0160456
2.1875002,7.836843,45.39468,6.341014,39.748257,6.313767,76.61383,8.238966,60.23804
4.0,3.4851692,1.2732656,2.8810132,1.3105853,3.4863427,1.2804763,3.4492376,1.2686216
2.0000002,3.6615365,1.4852574,3.0668333,1.5611687,3.547006,2.040056,2.6342523,3.0683286
2.0000002,3.4732258,1.2753466,2.9815652,1.4758306,3.469587,1.2786162,3.440266,1.3551978
3.0000002,5.764877,18.709745,4.6198688,18.233738,5.6267614,24.327663,4.9868593,25.746407
3.0000002,48.15041,259.0099,48.576294,272.9908,39.963543,442.23618,52.38739,327.65897
4.875,73.3723,322.63553,74.92773,342.20435,43.984867,820.0486,58.50264,570.8263
5.0,93.849556,524.4159,103.08313,523.338,39.84534,1051.7322,61.275547,738.13617
2.0000002,3.144478,1.1475185,2.3878744,0.8019779,3.1116712,1.1324533,2.4329717,2.1074443
4.0,3.555467,1.2857876,2.8424528,1.2443402,3.5464976,1.2726433,3.965224,0.9486452
2.9375002,13.332682,55.20073,9.401345,40.084965,11.172275,190.89873,12.969818,112.99787
4.4375,76.156815,327.88925,87.14614,296.46106,41.96456,929.6744,57.854218,575.4921
2.0000002,3.3310406,1.182705,2.8868134,1.3627106,3.3616421,1.2265211,3.1308296,1.3053955
4.0,3.5526078,1.2839438,2.9093344,1.3738658,3.5471556,1.2725611,3.9580572,0.9460318
4.0,3.4838178,1.2726616,2.6145136,1.1157688,3.485726,1.2805997,3.4470599,1.271419
4.0,3.4199855,1.2827301,2.7550552,1.3229337,3.4421566,1.3026812,3.446582,1.6572642
1021.2667,47.82564,265.10196,43.219234,210.1506,39.086315,314.58603,64.613235,303.56918
2.0000002,3.1969855,1.1503745,2.420705,1.0428362,3.2469862,1.1957693,2.5827534,1.5849254
4.0,3.3090284,1.217809,2.7527502,1.1769085,3.4322488,1.3620697,3.7487214,1.7636027
4.0,3.536845,1.2817385,2.8966687,1.0536625,3.5297596,1.2747294,3.8014133,1.0297958
4.0,3.3926404,1.278038,2.6702836,1.3106276,3.429189,1.3066473,3.4300249,1.7528217
4.0,3.485369,1.2735444,2.6745608,1.0929728,3.486675,1.2803046,3.4521716,1.2663021
4.0,3.5529616,1.2836685,2.8586624,1.1109738,3.5489018,1.2732843,3.9752204,0.9430446
2.0000002,3.1778495,1.1587812,2.622331,1.1287805,3.0940306,1.105394,2.311103,1.9312687
4.0,2.819731,4.615678,0.25156996,4.3181953,4.412648,22.834333,7.254238,22.119278
2.0000002,3.321304,1.2719469,2.5098946,1.0831308,3.1530755,1.1696649,2.327665,2.0541494
2.0000002,3.4615252,1.2779533,2.8456304,1.3528192,3.464825,1.2864711,3.4195907,1.41262
4.0,3.305394,1.2707486,2.864754,1.3147047,3.379172,1.3059185,3.0115397,1.8713814
4.0,3.5529916,1.2839196,2.847122,1.3106374,3.5469353,1.2728034,3.9605114,0.9439659
2.0000002,3.5328972,1.2810674,2.729921,1.030764,3.5234911,1.2734921,3.7625258,1.0652604
2.0000002,3.1980069,1.1435943,2.7006943,1.050884,3.3617399,1.2726159,3.3121083,1.5332848
4.0,3.2123148,1.2196196,2.5224974,1.0334347,3.2647617,1.2451184,2.9682944,2.2251182
2.0000002,3.3775532,1.2813095,2.5505311,1.1385772,3.3817117,1.2640852,2.778538,1.5087559
4.0,3.2111118,1.2089893,2.4639819,1.1954526,3.2644284,1.2493386,3.1660416,2.4316943
4.0,3.9948776,3.019736,2.9682057,2.7517846,3.8837373,4.661229,2.6732857,3.877701
4.0,3.3977983,1.2805711,2.6685507,1.2012005,3.4305484,1.3068748,3.4365623,1.7553071
4.0,3.3500187,1.2631117,2.6810038,1.2934618,3.4597085,1.3852131,3.7978904,1.822068
4.125,70.91057,498.45535,78.21558,492.83096,40.798866,616.2567,55.09578,476.67288
4.0,3.53601,1.2815237,2.9403284,1.1669762,3.5291994,1.2749716,3.801614,1.0317409
2.0000002,3.489865,1.2722446,2.8990996,1.1609724,3.4925706,1.2789047,3.4749992,1.2200096
4.0,3.3775303,1.3775849,2.8233469,1.1508802,3.6059058,1.5504994,3.8730443,2.118506
4.3125,15.846511,56.956913,11.811694,40.37655,11.268874,173.36891,11.743263,86.20869
2.0000002,3.4839766,1.2704719,2.990525,1.4052087,3.48755,1.2797226,3.4532588,1.2580217
2.0000002,3.4651206,1.2710611,2.843118,1.2269127,3.464722,1.2728983,3.311972,1.2886802
2.0000002,3.4689085,1.2844388,2.751499,1.2518294,3.450884,1.2716349,3.4253924,1.3992966
2.0000002,3.226176,1.1826468,2.2468288,0.92996544,3.1426814,1.1468769,2.355274,1.9540555
2.0000002,6.4410596,24.99457,5.9793215,23.072248,8.168997,46.52706,9.061455,45.90969
4.0,3.4156864,1.2693783,2.7513402,1.2758851,3.4688666,1.2842587,3.5663579,1.0938741
1.8750002,3.2642033,1.279537,2.6223218,1.2149419,3.1770241,1.2067894,2.3894026,2.3875334
2.0000002,3.2218993,1.2317382,2.716492,1.3205616,3.2291443,1.2111756,2.4588592,1.9650873
4.0,3.299544,1.2935466,2.8192227,1.3911871,3.375066,1.3035052,3.3583329,1.8697094
1.9375002,3.2262585,1.2016062,2.455293,1.0721929,3.1512244,1.1667733,2.4187953,2.256659
2.0000002,3.132498,1.1562458,2.3577945,1.1548785,3.0752127,1.1049443,2.2496655,2.0416796
1.9375002,3.207032,1.2117561,2.413192,1.2397327,3.2328618,1.2034332,2.513438,1.8063025
4.4,4.2763133,4.638336,2.884236,3.4825072,3.1425226,9.899187,3.960315,8.72382
1.0000002,3.5646012,3.616921,2.9907143,3.0786362,4.520906,6.9522133,3.8809311,8.98221
4.0625,12.91514,38.95709,8.200834,29.667698,16.687174,135.3428,18.036583,63.47232
4.0,3.2300236,1.2301288,2.6239684,1.1694942,3.2800333,1.2544745,2.4784362,2.2229435
2.0000002,3.2844427,1.1777567,2.6426508,1.17879,3.3294156,1.229204,2.9347255,1.43512
2.0000002,3.1983778,1.1495092,2.505894,1.0221878,3.115455,1.1105962,2.3230188,1.8961321
1.9375002,3.1293657,1.0929294,2.5319397,1.1215363,3.1127532,1.1144856,2.4328682,1.69244
4.8125,3.417209,1.8431072,2.8643763,1.6623175,3.3936527,1.6544758,3.0485938,1.6967641
2.0000002,3.481293,1.2738701,2.7201202,1.1813312,3.482403,1.2800405,3.4020722,1.2638826
4.0,3.416982,1.2808186,2.7561696,1.3031094,3.4410655,1.302181,3.4540632,1.6538925
2.0000002,3.151571,1.153576,2.5758407,1.2402662,3.2361734,1.1767849,2.5669148,1.5251096
4.0,3.4113023,1.4529005,2.924812,1.6833528,3.489806,1.483089,3.4966166,2.5624332
2.0000002,3.4851735,1.2724518,3.1465724,1.598435,3.4799302,1.2768899,3.4643276,1.2886261
2.0000002,3.3245423,1.2514404,2.669268,1.2761616,3.322971,1.228114,2.7398283,1.4089358
4.0,3.5511105,1.2812517,3.0960453,1.4035805,3.547733,1.2736605,3.965299,0.94083947
4.0,3.53321,1.2788184,2.7515404,1.2559566,3.5298154,1.274522,3.7988317,1.0312924
4.0,3.4040406,1.2794497,2.7872546,1.441656,3.4354045,1.3051385,3.4448793,1.7113564
4.0,3.410333,1.279923,2.595071,0.99506634,3.4383657,1.3029834,3.4472973,1.6790715
2.0000002,3.1926792,1.1479695,2.6375873,1.0567174,3.2504365,1.1934669,2.7257802,1.4808296
4.0,3.3974226,1.2771056,2.7474234,1.2106022,3.429351,1.3026828,3.45631,1.7307138
4.5,38.69441,188.39786,36.146824,165.00067,35.533962,664.1355,49.61055,456.17853
4.75,10.331602,34.336025,8.761384,23.865978,8.195148,103.93675,4.8402953,41.07042
4.0,3.3566015,1.2679694,2.842036,1.3131826,3.3927696,1.2840074,2.9911168,1.6833299
2.0000002,3.518182,1.2757761,2.9639165,1.2875509,3.5144284,1.2762384,3.657132,1.1148598
2.0000002,3.1664217,1.1619167,2.5952165,1.2356421,3.2324345,1.183373,2.543183,1.5774479
4.0,3.415342,1.2811341,2.8551562,1.1438131,3.4407504,1.302853,3.4483697,1.6609062
4.0,6.775096,17.261194,5.7843814,16.68363,11.190421,87.66091,13.684869,52.909603
2.0000002,3.1865098,1.144342,2.4805877,1.0104287,3.1569912,1.1347281,2.5631478,1.8623056
2.0000002,3.464824,1.2727158,2.8403194,1.2307632,3.4637868,1.280368,3.3195899,1.3498476
1.0625002,3.3390768,1.4613979,2.6854937,1.3330543,3.3272288,1.4228717,2.7857988,2.306152
4.0,3.343867,1.3242263,2.903733,1.3318741,3.541052,1.4778547,3.7439144,2.0562115
4.0,3.554231,1.2858406,2.5395844,1.0593581,3.5464108,1.2728117,3.9640667,0.9424359
2.0000002,3.43941,1.2773094,2.8006542,1.4068642,3.4419672,1.2743925,3.2748883,1.413173
1.0000002,3.3174126,1.3901558,2.6291673,1.4368004,3.372852,1.5086435,2.803806,2.1618624
3.0000002,8.150464,48.863827,8.680297,43.625134,7.911613,94.18315,9.430079,75.363976
4.4375,3.2904518,1.4342273,2.8528278,1.5567575,3.256901,1.435959,2.7182763,1.6138651
4.0,3.4448926,1.3215916,2.8831341,1.5994061,3.447707,1.2841072,3.5625713,1.1278286
4.125,4.535427,5.781784,3.863197,6.2513885,4.2553005,5.3984504,2.7222898,7.440045
2.0000002,3.0433896,1.131047,2.4408104,1.0692395,3.2580922,1.2531115,3.4008734,1.7571812
2.0000002,3.170458,1.1506406,2.607144,1.2429714,3.0801952,1.1051149,2.2845204,2.0307326
4.0,3.365363,1.3731866,3.0669963,1.5707234,3.4961874,1.480759,3.6366723,2.1484928
4.0,3.2718136,1.3349868,2.5155013,1.2311703,3.40356,1.346993,3.5824215,2.1049204
2.0000002,3.2865446,1.1741358,2.5593932,0.97540396,3.33836,1.224635,3.0074956,1.3519853
2.0000002,3.1497767,1.1483275,2.6742756,1.0964733,3.2313502,1.1750499,2.5449626,1.5299177
4.0,3.2545288,1.1703812,2.6905472,1.3016435,3.3680499,1.2538193,3.4739912,1.4079993
4.0,18.268305,100.70374,19.213404,90.59359,20.923521,195.49886,22.212997,169.89037
4.0,3.2952087,1.1810898,2.5886567,1.1459978,3.353171,1.2106427,3.4844506,1.0940139
4.0,3.4858897,1.2728406,2.6501005,1.2281443,3.487703,1.2799929,3.4556205,1.2600298
4.0,3.3599665,1.2724247,2.7464697,1.079158,3.4703577,1.3942394,3.797013,1.8246434
2.0000002,3.2745817,1.2038034,2.4598563,1.1213133,3.2920005,1.203897,2.5991986,1.4041926
2.0000002,3.1426814,1.1222115,2.4264944,1.0264941,3.1558597,1.1286016,2.5462787,1.5066339
2.0000002,3.2118556,1.1926827,2.914758,1.4165307,3.2524617,1.1992964,2.5251453,1.5624446
2.0000002,4.072097,2.1949356,3.2264292,1.9645818,3.8595908,1.9683107,3.750439,1.2586936
2.0000002,5.9487667,17.525589,4.8425674,16.086252,4.1755657,14.752588,3.78853,17.454712
4.0,14.079231,64.41426,14.116566,51.08609,6.9830484,125.98425,9.950256,73.07804
4.0,3.4874494,1.272438,2.8284352,1.4473044,3.4883559,1.2794724,3.460873,1.2520229
2.0000002,3.2550795,1.1729468,2.523627,1.0560312,3.3199923,1.2329962,2.9730766,1.5333226
4.0,3.314255,1.3255166,2.575597,1.2222835,3.3303864,1.3609242,2.7529228,2.8558166
1.9375002,3.1760318,1.1279409,2.5091426,0.9974564,3.1226933,1.1296035,2.3551075,1.807062
2.0000002,3.1217525,1.1689273,2.5521,1.137529,3.2238286,1.1950256,2.502374,1.7653469
2.2125217e-07,24.389713,139.66344,23.898613,123.826126,22.149458,220.90253,33.791824,174.02844
4.0,3.5550907,1.2828777,2.8848116,1.3894973,3.55149,1.2722934,4.005813,0.9245568
2.0000002,3.0776455,1.1395191,2.4525077,1.1164881,3.2001116,1.2435764,2.4866316,2.8537161
4.0,3.5370796,1.2816159,2.931342,1.1328616,3.5299218,1.2747742,3.8029387,1.0288019
4.0,3.3670547,1.3813493,2.7422364,1.292831,3.2687356,1.2951192,2.9923394,2.709153
962.0,52.385803,266.87753,48.940258,245.62752,44.49699,336.814,70.621,333.13385
2.0000002,3.2581637,1.2069381,2.7101443,1.2143091,3.1570842,1.1598625,2.386472,1.9711701
4.0,3.4131658,1.2771926,2.5700061,1.0890529,3.4410446,1.3016298,3.4346745,1.6484742
4.0,3.4157732,1.2790334,2.6922004,1.2687211,3.4416387,1.3024539,3.4456456,1.6533139
4.0,3.290313,1.3078475,2.7910292,1.1128036,3.3394306,1.3297331,3.1424124,2.4659228
2.0000002,3.188142,1.2015059,2.4158356,1.2645348,3.1936734,1.201231,2.625964,2.131217
1.9375002,3.3008907,1.3601041,2.7064679,1.2530963,3.3168523,1.2958388,3.198426,2.1590643
2.0000002,3.2392623,1.1671737,2.9054496,1.2014357,3.3088677,1.2258793,2.9661071,1.5111228
4.0,13.856427,66.98886,15.190807,59.0921,10.264553,128.23419,11.798627,100.51145
2.0000002,3.194083,1.2278687,2.5430954,1.1819342,3.2376812,1.2114818,2.5450299,1.7978631
5.0,49.228706,264.6094,55.379227,237.12564,52.728294,872.17896,59.449978,552.0524
4.5,10.234729,53.91817,8.710376,43.321266,6.548007,124.97951,3.8330352,48.155075
1.0000002,3.225382,1.2526412,2.5878003,1.1804113,3.3207529,1.3255507,2.7081506,2.676359
4.0625,97.99761,519.96796,80.24689,463.77106,60.710148,1126.9108,87.363846,895.96985
2.0000002,3.2019541,1.1956124,2.5361688,1.0880371,3.1886146,1.2006824,2.4253557,2.2445118
4.0,9.990227,32.975464,7.25237,30.570803,5.078657,77.05134,8.567986,47.196106
4.0,3.2707608,1.2035125,2.6913402,1.1194365,3.3730657,1.2873582,3.4753516,2.0240297
3.0000002,5.3152494,15.056094,4.723485,14.407772,5.803445,15.338568,5.7143545,20.08731
4.0,3.2755558,1.309329,2.558809,1.2472365,3.4080608,1.3426617,3.6191247,1.6552101
4.0,3.5499704,1.2830831,2.7725756,1.099633,3.5431974,1.2733574,3.9276264,0.9624819
2.0000002,3.4656146,1.261335,2.8265302,1.3356923,3.4721735,1.2599076,3.3420365,1.1145897
2.0000002,3.1406205,1.1836054,2.6696942,1.2463295,3.2261956,1.1897218,2.5236304,1.6981313
4.0625,3.2054465,1.2500783,2.6118457,1.2401187,3.3182356,1.340532,2.7309368,2.83269
4.133333,3.6295087,1.992586,3.0630438,2.0238438,3.5309107,1.8504807,3.0604331,2.3312578
2.0000002,3.4242833,13.616848,3.5368001,12.369969,2.2518451,21.061298,3.3022091,12.701423
4.0,3.261565,1.1821234,2.6406343,1.154335,3.35417,1.2203206,3.3927705,1.2378514
1.6875002,3.2778943,1.2016505,2.586517,1.1803659,3.1573412,1.1430488,2.3481262,1.8820091
2.1250002,5.722851,25.016073,6.219326,21.690933,5.2750616,77.925995,7.2859225,57.61314
