Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000002,4.011492,2.7960436,3.5257952,3.0529377,3.7097232,2.3862894,2.7372887,3.0364423
4.0,3.27678,1.2483877,2.6817157,1.1451837,3.2766235,1.2346073,2.8997762,1.9105939
2.0000002,3.3256686,1.479422,2.6805794,1.3339492,3.2933714,1.4153256,2.9621232,1.4120649
2.0000002,3.1870577,1.1972582,2.6519077,1.245955,3.1794188,1.2018384,2.3537905,2.2871797
1.6875002,3.1265557,1.1042471,2.558542,1.1131165,3.361077,1.4173287,2.6145647,1.926851
2.0000002,3.4744399,1.278509,2.7612264,1.2866209,3.471156,1.2826387,3.4149358,1.3625591
4.0,3.945989,2.34268,3.3503392,2.3253994,3.6958597,2.1478205,2.577782,3.4749866
4.133333,3.2027948,1.2492123,2.8101556,1.3219396,3.3162358,1.3408383,2.745188,2.857247
2.3125002,5.267228,4.2796,4.793092,4.303005,3.8394196,16.644712,6.7890363,17.499474
4.0,3.496188,1.3994914,2.894461,1.3467207,3.5227659,1.4501485,3.808965,1.9174094
4.0625,3.2320988,2.6376605,2.743892,2.9787977,2.9016988,7.5944047,2.9060228,8.928218
4.0625,3.4046571,1.5578511,2.930483,1.325294,3.4337432,1.544752,3.4286492,1.6785381
2.0000002,3.2422087,1.2141225,2.7414062,1.4538008,3.2230403,1.1865278,2.5653965,1.7596258
2.2125217e-07,30.087393,175.16109,29.672024,137.76958,29.270964,279.90317,38.003597,260.47653
2.0000002,3.3027923,1.2412258,2.75791,1.4083906,3.296121,1.2183985,2.639593,1.5024263
2.7499998,14.466235,63.035767,15.344868,53.988716,7.587224,127.30374,12.198272,98.17523
1.9375002,3.209625,1.1780224,2.5245779,0.9721664,3.2117245,1.1980319,2.3515437,2.0467799
1.1875002,3.222068,1.253427,2.4865148,1.1509473,3.253431,1.2171656,2.659839,1.7850765
4.0,3.965957,3.1677399,3.0613015,3.1728842,3.7029479,6.0684204,4.289476,5.1739054
2.0000002,3.1578271,1.1542497,2.6823242,1.1315303,3.267804,1.1905489,2.788297,1.4266415
4.0,48.30553,350.17862,42.448593,347.95908,32.34645,664.57385,42.697605,375.43707
4.0,3.4160411,1.2810067,2.9326322,1.3057587,3.4401796,1.3027865,3.4540575,1.6643932
1.5000002,3.2393382,1.3388712,2.5510232,1.4260616,3.2307875,1.2946522,2.4160159,2.7333345
2.0000002,3.34608,1.2604696,2.7777708,1.289096,3.3424685,1.2428039,2.721597,1.464372
2.0000002,5.8367844,17.947653,4.7265477,15.685273,2.3900783,36.233253,4.2779994,22.427338
2.7499998,3.3886187,1.486264,2.7062652,1.4512355,3.484443,1.744309,2.6585796,2.2462554
937.625,41.125137,180.83755,37.659397,156.7677,35.502533,318.4788,50.106525,253.57446
4.0,3.4166834,1.2811844,2.991749,1.3009319,3.4404714,1.3024535,3.4543316,1.6586989
1561.2668,68.8214,389.9294,60.564465,340.6278,62.89372,479.51212,102.756294,542.9483
4.0,3.433915,1.5562478,2.7324712,1.3164856,3.49449,1.5427647,3.6894677,2.1873353
4.0,3.3316944,1.2378707,2.7536266,1.1554798,3.3682344,1.2657803,2.751466,1.6509264
4.0,3.4808176,1.4823829,2.7537105,1.2303406,3.5854552,1.5942231,3.826846,2.1477344
3.0000002,2.7567122,48.824978,4.972143,42.867115,3.2049692,73.94242,5.816594,36.793148
2.0000002,4.943248,27.03458,4.1770577,23.772057,5.353602,43.623352,5.491414,36.03406
2.0000002,3.2007782,1.1459424,2.6046784,1.2900082,3.2559407,1.1855965,2.7548912,1.3957027
1.0000002,3.2368777,1.3334385,2.7031534,1.2693408,3.2824738,1.3331555,2.685827,2.657019
2.0000002,3.3777916,1.2475222,2.6196916,1.2032003,3.4144838,1.2851472,3.1870258,1.6215808
2.0000002,3.4467518,1.2453377,2.4498098,1.032194,3.4544094,1.2619827,3.3123481,1.2472144
2.0000002,3.3137796,1.1682163,2.6562703,1.1201082,3.3487542,1.2118633,3.110428,1.1864632
2.0000002,3.1865761,1.2343223,2.2963216,1.1303027,3.286126,1.2777189,2.5958993,2.064011
4.0,3.5509374,1.2827265,2.629422,1.1442587,3.5461018,1.2725596,3.9514196,0.94705606
4.0666666,31.70724,197.05927,32.15087,160.29045,29.753662,336.34686,41.53296,287.56857
2.0000002,3.1850893,1.2003189,2.2792227,1.1637437,3.101878,1.1172862,2.3293393,1.9811202
2.0000002,3.148434,1.1572107,2.784135,1.2022377,3.234617,1.1773713,2.5514958,1.5196377
4.0,3.3765538,1.1668586,2.454542,0.96660876,3.4371245,1.2431042,3.5047748,1.0248127
2.0000002,3.1892827,1.1394391,2.5399659,1.1044638,3.2444212,1.1822726,2.7324545,1.4688073
3.0000002,3.8869298,2.264688,3.0747507,1.9376634,3.6606596,2.1514518,2.761316,2.6565464
4.0,3.294978,1.4043584,2.895107,1.6259933,3.3842127,1.4661438,2.940615,2.5199354
2.0000002,3.1570456,1.139214,2.642151,1.2689772,3.1718485,1.1388441,2.6117938,1.4927896
2.0000002,3.3252828,1.3075031,2.8660104,1.3968226,3.2639835,1.2377111,3.0068023,2.0103326
4.0,3.287903,1.3001658,2.531041,1.3434576,3.3491294,1.2592775,3.1611035,1.6047168
4.0,3.4173791,1.4584947,2.7380245,1.2881261,3.4988372,1.4924371,3.5138733,2.5585866
4.0,3.5529306,1.2841178,2.878382,1.2403005,3.5489037,1.2737082,3.9727528,0.9417213
2.0000002,4.646669,6.59837,3.930391,6.4019327,4.5176616,5.653595,3.4626353,8.173264
2.0000002,3.2456648,1.2284504,2.738898,1.3703167,3.1509173,1.1379464,2.5216053,1.864368
2.0000002,3.338064,1.2018573,2.5998614,1.1339533,3.3915231,1.2630165,3.017669,1.4705378
2.0000002,3.5103881,42.911396,0.6825402,30.933014,4.178406,79.43054,5.064602,31.585262
4.0,4.74987,5.0745645,3.9739969,5.3171554,3.1978772,4.331155,3.3053281,1.8751827
2.0000002,50.39167,282.7346,49.796745,265.24838,45.11406,455.68344,66.53821,384.02692
2.0000002,3.4750144,1.2693182,3.0402062,1.612922,3.4797313,1.2766594,3.458636,1.2891256
1.0000002,3.359019,1.4826214,2.6982691,1.4412245,3.268545,1.4164866,2.2241533,1.7982043
1.9375002,3.3768137,1.2187433,2.7137868,1.3482634,3.415036,1.2646557,3.0635984,1.3979387
2.0000002,3.1700594,1.1454455,2.5228708,1.1366565,3.2283547,1.1836933,2.6179426,1.6051906
2.0000002,3.1453955,1.1545954,2.6214182,1.3724508,3.0793245,1.1071938,2.2690217,2.041627
4.0,3.5584462,1.2851399,3.0085843,1.4746168,3.5514238,1.2725229,4.0071,0.9218726
2.0000002,3.467724,1.2715862,2.6485283,1.2733402,3.4542282,1.270561,3.4505918,1.3829511
4.0,3.551976,1.2820663,2.7017448,1.2738642,3.548464,1.2727339,3.9723475,0.93883747
2.0000002,3.2683275,1.1860666,2.5322392,1.1029855,3.1678612,1.1452259,2.5434682,1.8432629
2.0000002,3.3050063,1.2831689,2.3321955,1.0780399,3.1257427,1.1457716,2.3029664,2.0004232
4.0,77.41938,249.66943,84.47646,204.91087,40.481644,1036.7483,65.57387,684.96716
2.0000002,3.137503,1.0965414,2.4745567,1.0802312,3.1204298,1.1135106,2.4345095,1.6244345
2.0000002,3.3004825,1.2591819,2.7613409,1.3736728,3.1564171,1.1549845,2.3537138,1.9295619
2.8125002,3.5844796,2.3141277,2.5761945,2.1104903,3.4984949,5.4073577,3.2501676,6.4451137
4.0,3.4143684,1.280704,2.6077669,1.1034542,3.4393718,1.3031127,3.4516304,1.669665
2.0000002,3.4855049,1.2721096,2.866667,1.0912656,3.4765475,1.272583,3.4855635,1.2748966
2.0000002,3.4748342,1.2664856,2.9116867,1.2587547,3.4824102,1.2787656,3.4578493,1.2852386
2.0625002,3.2831023,1.3583682,2.7639496,1.2908655,3.266731,1.3190442,2.5001228,2.554716
2.0000002,3.3717458,1.2614061,2.9184039,1.43427,3.3548253,1.232087,2.7615502,1.3555714
2.0000002,3.406428,1.270067,2.7733014,1.2486827,3.4337132,1.285212,3.224202,1.5214804
4.0,3.4125435,1.4959483,2.7690694,1.2794427,3.360841,1.4493659,3.0626981,2.3625486
2.0000002,3.2498229,1.1917698,2.6722848,1.2589021,3.1443393,1.1441969,2.399843,1.994789
1.6875002,43.06187,237.41556,40.19834,214.02669,34.596172,264.0317,58.1618,242.32433
2.0000002,3.167096,1.1744831,2.7441022,1.3373504,3.2414486,1.1939343,2.5463312,1.6375729
4.0625,3.6463277,1.9992771,3.0122945,1.8401378,3.6321309,1.9534967,3.088383,1.7733362
1.9333332,3.2762287,1.2594318,2.6964915,1.2925017,3.3317783,1.2814572,2.7602742,1.9224683
2.0000002,3.2971184,1.3710009,2.511738,1.2390579,3.3159459,1.3848879,2.6472876,2.0264766
4.733333,4.24305,3.2867894,3.105254,2.7897537,4.1850686,3.3355026,3.12631,4.281597
2.0000002,3.4785836,1.2757744,2.5797203,1.1623752,3.4732249,1.2784519,3.3745434,1.3055484
2.3125002,3.5955918,6.5255656,2.962982,5.985304,5.3163652,16.347307,5.5624332,19.518211
4.0,3.762635,2.0412822,2.940067,2.053734,3.9260585,2.7854123,3.268995,2.889362
2.0000002,3.369838,1.3772153,2.8456185,1.4684769,3.4381392,1.3697445,3.4758337,2.1355934
3.0000002,12.396332,74.443184,9.680914,68.91007,8.284733,120.5084,12.0167265,86.07309
2.0000002,3.4245207,1.6967459,2.656255,1.8074563,3.7831361,2.9247777,2.2419946,4.8434815
1.9375002,17.807497,80.80275,15.008088,72.5802,13.876607,123.79156,16.833467,95.07001
2.0000002,3.1963031,1.1894265,2.7473872,1.3781056,3.2964675,1.2741038,2.8730013,2.1674197
2.0000002,3.1443236,1.1635836,2.4646285,1.0937718,3.2450783,1.1865698,2.607569,1.5354198
4.0,3.3891394,1.517688,2.8175776,1.4150887,3.4429915,1.5202278,3.062278,2.4842477
4.0,3.3072221,1.4151803,2.769027,1.2208991,3.4206994,1.4730748,3.4007246,2.4185216
4.0625,12.7370205,49.816166,8.180443,40.176495,12.20719,174.37976,10.090093,87.00793
4.0,3.4486,1.2645898,2.7896626,1.4723871,3.4834888,1.2748939,3.3526819,1.0868497
1.0000002,3.446748,1.6891314,2.9919698,1.5593982,3.2940762,1.5181295,2.6831253,1.5162437
4.0,3.5552723,1.2852932,2.8620875,1.3539313,3.5488436,1.2737286,3.9697464,0.9443106
3.0000002,55.498466,347.4282,48.486034,291.71692,35.612545,570.1587,37.311424,338.39175
4.125,3.3128011,1.4451362,2.8353255,1.3787495,3.2736518,1.318267,2.689946,2.4014041
2.0000002,3.2067878,1.2546846,2.8548763,1.4257903,3.3179443,1.3427007,2.7235615,2.8677673
4.0,7.719706,47.672913,7.4364104,40.821266,10.2648535,84.42584,10.898177,63.01781
4.0,3.3245957,1.3974475,2.8634841,1.4010943,3.461034,1.4687034,3.4299686,2.4919581
2.0000002,3.2027867,1.1740083,2.4210312,1.1398873,3.101452,1.1159956,2.1937163,2.0347958
3.0625002,12.769803,101.74551,9.464875,84.89951,6.53357,174.37138,9.142827,74.49327
2.0000002,3.2750661,1.2606148,2.7943323,1.3966702,3.36295,1.2887437,3.0840714,1.7685409
2.0000002,3.4629233,1.268948,2.880634,1.2361212,3.4703043,1.2814392,3.3314812,1.3325932
2.0000002,3.160086,1.1523902,2.435107,1.1900272,3.230111,1.1971726,2.6407812,1.6848687
2.0000002,5.201794,14.025428,6.251796,13.644735,3.2216728,44.23216,6.4266143,45.585438
2.0000002,3.239167,1.241991,2.644923,1.3590953,3.2082164,1.2108599,2.3988736,2.114468
2.0000002,3.460737,1.2695707,2.6913502,1.1363453,3.4650013,1.2767155,3.2757523,1.2928959
2.0000002,3.2105262,1.1909931,2.504269,1.0346677,3.236664,1.193451,2.7191083,1.4994875
4.0,3.3258846,1.3479857,2.5827792,1.1939192,3.2569463,1.2759839,3.0565073,2.6366816
2.2500002,10.40238,95.152596,5.0921273,68.976166,3.9816716,159.11714,9.064423,53.65789
4.0,3.4115646,1.4933385,2.8387372,1.5244192,3.452215,1.4067054,3.5597212,2.2770724
1067.125,40.327164,199.05571,35.577503,155.54562,35.281662,284.8854,45.386936,221.85118
2.0000002,5.0024514,8.97834,4.1780677,8.60172,2.025964,22.505407,4.336545,8.854154
2.0000002,3.4927557,1.2752542,2.8491194,1.1782222,3.4930933,1.279682,3.4770467,1.2329814
4.0,3.2418,1.2360564,2.8061097,1.2998426,3.3406599,1.2800448,3.4707901,1.8325502
2.0000002,3.4182618,1.2660089,2.7253363,1.1798705,3.4388106,1.2769597,3.1768968,1.4318345
2.0000002,3.4885867,1.2657229,2.8832324,1.3708198,3.489669,1.2649771,3.45564,1.0871977
4.0,3.2895734,1.1578617,2.6628277,1.0947938,3.3758314,1.2501967,3.2192447,1.3870258
4.0,3.2643793,1.3285967,2.7809613,1.3550935,3.4042575,1.3429043,3.5768182,2.0578997
1.8750002,3.366217,1.2561146,2.7416403,1.2042625,3.3820765,1.2462533,2.8357232,1.3848624
2.3125002,6.827507,39.74593,5.0221915,35.78779,5.301851,59.691208,7.114732,47.082806
4.0,3.8605454,2.118942,3.222028,2.0076802,3.4964635,3.1221108,4.018378,1.5343119
2.0000002,6.3422995,34.05644,7.2426496,33.681225,10.930984,160.17355,13.677297,112.24041
2.0000002,3.1753109,1.1385427,2.4499915,1.1658436,3.2446516,1.1649771,2.6174443,1.3728653
3.0000002,5.857828,33.69815,6.493848,30.82453,6.2820005,54.81887,6.9019666,46.807926
2.2125217e-07,37.059914,207.41125,28.955856,176.96329,30.77767,278.61502,44.280037,271.93607
4.0,3.5556667,1.2832484,2.7996027,1.2415894,3.552396,1.2723649,4.0134687,0.9200043
2.0000002,3.4869173,1.2768117,2.6684082,1.1600207,3.4771998,1.2749643,3.4588864,1.2821642
2.0000002,3.236554,1.1899744,2.9878104,1.3767564,3.239722,1.1776795,2.587302,1.4298651
4.0,3.487964,1.2739075,2.7358963,1.1984982,3.4882429,1.280155,3.468393,1.2546082
2.0000002,7.5236835,43.183292,9.337325,42.825745,6.7274446,76.76107,8.209031,62.300095
2.0000002,18.876015,67.413574,18.932657,66.79282,15.5311365,189.0889,17.623095,125.28678
2.0000002,3.1342762,1.0927107,2.4869812,1.2583709,3.1191342,1.1111426,2.3989232,1.6259598
4.0,3.2443717,1.2355624,2.8804162,1.3138659,3.3430064,1.281917,3.4664667,1.8273199
2.0000002,10.871808,56.52864,10.302229,48.01836,7.8733478,111.37614,10.346207,86.643616
2.0000002,3.4863312,1.2672951,2.6047652,1.1222925,3.4871805,1.2739943,3.4730465,1.2179348
2.0000002,3.1912906,1.1536196,2.4344618,1.2486991,3.247484,1.1933049,2.7860081,1.5301805
2.0000002,8.370951,31.319786,8.404101,25.900372,12.867487,89.42561,14.003329,85.40208
4.0,12.703273,62.567207,13.805935,53.294823,11.798614,145.40086,14.038988,121.99058
2.0000002,3.0567024,1.0947999,2.4796922,1.0737964,3.2201436,1.2207453,3.0521839,1.7119013
2.3750002,6.280641,35.877148,5.8611,34.592896,6.772489,56.382584,7.1349473,48.372757
4.0,3.4175532,1.2787088,2.9423954,1.3651923,3.4430296,1.3015479,3.4396827,1.6402087
4.0,3.282234,1.3626258,2.7364905,1.3019227,3.4816468,1.4378166,3.5367253,1.8331174
2.3125002,4.7578,7.5026736,4.2461643,7.735465,4.472396,5.646128,2.9073536,7.1218915
2.0000002,3.390549,1.2773862,2.606766,1.0836527,3.3531444,1.2328951,2.6864526,1.391503
3.7499998,66.24521,521.35297,68.24031,434.71814,62.117737,852.47375,80.91348,648.24445
4.266667,3.397639,1.5476902,2.9214017,1.6191614,3.4318306,1.5403737,3.3646457,1.7364285
2.0000002,3.3275964,1.4606397,2.6223152,1.4892387,3.3562782,1.5573727,2.4679005,1.6365104
4.0,3.2127702,1.2847492,2.5415037,1.085596,3.3047097,1.3714818,2.5229084,3.0832179
2.0000002,3.5332868,1.2853116,2.7468488,1.2587901,3.522136,1.275935,3.7228663,1.0614109
4.0,3.3932288,1.3623323,2.8153493,1.1554456,3.4294674,1.3569459,3.284424,1.8440186
2.0000002,3.1877296,1.1853302,2.6134584,1.1192728,3.361615,1.3396877,2.6379263,2.1575577
2.0000002,5.0693774,14.749958,4.535102,12.424594,5.2644687,28.521046,4.4679933,24.471205
4.133333,3.178726,1.2561866,2.6480215,1.3586192,3.3135188,1.3728807,2.5388544,3.0788343
4.0,3.5568984,1.2848083,3.229172,1.624004,3.5518591,1.272893,4.0077443,0.92312807
2.0000002,3.2043097,1.1515757,2.5813491,1.1134893,3.2554142,1.1677622,2.6862237,1.3152437
2.0000002,3.192508,1.1539127,2.6984398,1.1999005,3.1859777,1.139157,2.5230978,1.448418
2.0000002,3.5253131,1.2770832,2.7230747,1.0250859,3.5189083,1.2748955,3.7077925,1.0892698
2.0000002,3.1392653,1.1012795,2.6783168,1.2284093,3.11258,1.1163529,2.3897884,1.7264909
2.0000002,3.501714,1.2796563,2.8635914,1.3418616,3.4951465,1.2781873,3.5148203,1.2147137
4.0,3.485583,1.2740511,2.7263954,1.2480881,3.485295,1.280355,3.4547007,1.2689005
2.0000002,3.2589114,1.2584699,3.0137284,1.5710487,3.3123887,1.2844452,2.647413,2.0901053
4.0,3.4046566,1.2813902,2.893861,1.2988471,3.4338496,1.3057523,3.4451492,1.7219633
2.0000002,4.259226,2.6547768,3.82469,2.8771186,4.0122147,2.5241175,2.9574091,2.8555298
2.0000002,3.352113,1.2551649,2.4829552,1.1093179,3.3676531,1.2540165,2.9154575,1.4558313
2.0000002,3.156762,1.1225482,2.571892,1.2576241,3.2857869,1.2311711,3.0123107,1.7906709
2.7499998,3.8212698,11.0733385,4.0765495,10.568916,4.9295554,31.007967,5.3183784,28.297853
4.0,3.4990785,1.2637167,2.9362538,1.1732501,3.5058582,1.2593675,3.589041,0.97628856
4.0,3.4166067,1.281594,2.832976,1.1364876,3.4401443,1.3023399,3.4544156,1.6595047
2.0000002,3.2769473,1.2565721,2.6195767,1.1084063,3.2114308,1.1897109,2.7394497,1.9601922
2.0000002,3.2322152,1.2113739,2.501581,1.1168554,3.2127302,1.1902891,2.4749577,1.8804336
4.0,3.4056752,1.281812,2.6492836,1.2558948,3.4332855,1.3056481,3.4463327,1.7214593
2.0000002,3.460419,1.2685369,2.8174374,1.1196663,3.465247,1.2779074,3.4115736,1.3538065
4.0,3.5530546,1.2828827,2.7088525,1.1780525,3.5484402,1.2734499,3.962766,0.9410903
4.0,22.781088,99.53059,19.635508,82.278465,12.949532,112.596344,18.289923,62.306538
2.0000002,3.1422732,1.1691501,2.6492226,1.2680856,3.2357585,1.1852552,2.5950654,1.5796456
2.0000002,3.306781,8.5180235,2.536917,7.732518,2.3613088,11.379172,3.4129941,8.663685
4.0,3.2366202,1.1540649,2.720814,1.1242217,3.3552768,1.2814845,3.187538,1.7785094
2.0000002,3.1656249,1.1843189,2.428385,1.066516,3.2325728,1.1929276,2.517001,1.6795229
4.0,3.4302423,1.2641513,2.7500937,1.5038449,3.444135,1.2693815,3.1113727,1.3001289
2.0000002,3.2872193,1.1720151,2.7502797,1.2613965,3.3354213,1.2234348,2.9852836,1.3481306
4.0,3.4838688,1.2722505,2.7017415,1.2148441,3.4872186,1.2805784,3.4518502,1.2653708
4.0,3.418412,1.2803104,2.651612,1.1180196,3.442732,1.3014191,3.4506028,1.6414969
4.0,3.300214,1.3035201,2.669762,1.1059552,3.416569,1.3248649,3.627011,1.4523003
2.0000002,3.2012112,1.2127112,2.5593526,1.2567642,3.11526,1.1253039,2.336405,1.9653127
4.0,3.4219716,1.2074535,2.8538468,1.1319574,3.4591725,1.2556792,3.4029372,1.0781062
1.6250002,3.2045162,1.1697264,2.6613405,1.1741153,3.2509372,1.1797875,2.6224234,1.4405392
2.0000002,3.237397,1.1586109,2.5739233,1.0965685,3.297053,1.2082709,2.956742,1.3919257
2.0000002,3.494397,1.2739605,2.7944534,1.329747,3.4934256,1.2777147,3.4927723,1.2209269
2.0000002,3.4914186,1.2771285,2.7185233,1.1210269,3.4848626,1.27726,3.4753487,1.2502222
4.0,3.3954456,1.2792825,2.8327348,1.2050081,3.4298418,1.3068504,3.420705,1.7498089
2.0000002,3.22519,1.2329946,2.529023,1.1315376,3.2842577,1.2553979,2.5841691,1.8683047
4.0,3.313451,1.3593323,2.462128,1.0891206,3.3000872,1.3116661,3.2109869,2.5704975
4.0,3.4247906,1.262989,2.841616,1.2910188,3.4424894,1.2700232,3.1018784,1.293097
2.0000002,3.3752358,1.2670604,2.5398772,1.0648471,3.3938239,1.2571015,2.8434112,1.4091234
4.0,3.4048126,1.5254469,2.8877914,1.6537838,3.3731687,1.4692029,3.152161,2.123614
4.0,3.415551,1.2796296,2.770301,1.2612258,3.4413464,1.3021147,3.4471786,1.655012
4.0,3.5526521,1.2824113,3.0128114,1.344287,3.5482957,1.2726537,3.9708297,0.9383078
2.0000002,3.248338,1.1841478,2.5429928,1.0227011,3.2396939,1.1706573,2.5481884,1.3977165
2.0000002,27.853298,210.39542,2.1223767,168.8517,40.808323,829.3501,64.67619,513.1623
4.0,3.2849104,1.1315029,2.697872,1.2029811,3.334069,1.2396168,3.6099393,1.4278516
4.0,76.226364,357.33432,47.329155,328.0216,34.679115,1383.2599,83.28787,893.0654
2.0000002,3.437659,1.2656095,2.682381,1.152376,3.44613,1.2765925,3.409342,1.4354489
2.0000002,3.1631634,1.104246,2.6274264,1.1645501,3.1275747,1.1088841,2.4581897,1.5948513
2.0000002,3.4863212,1.2758921,2.9332097,1.1717625,3.4771893,1.2746149,3.4656756,1.2801324
2.0000002,3.3760407,1.267794,2.7015045,1.1740638,3.3629434,1.240353,2.7365897,1.3895191
4.0,3.55664,1.2853469,2.9755104,1.356818,3.5518153,1.2731295,4.0049715,0.92523885
4.25,50.730743,206.51741,52.10486,189.7698,28.977726,794.70416,36.194717,506.30887
2.0000002,3.4523456,1.2455554,2.5507634,1.4026508,3.4879773,1.9378766,2.9354212,2.3031874
1.6666663,3.2289464,1.2264391,2.6511633,1.2644795,3.2024133,1.201585,2.3885639,2.0556195
2.0000002,3.37658,1.1824422,2.3980315,0.93391544,3.4353378,1.2495397,3.1981618,1.1386898
0.93750024,3.3091757,1.5284854,2.6802657,1.3019726,3.222615,1.3776164,2.2252686,1.745758
2.1250002,3.4282095,1.9742868,2.5437353,1.7335058,3.2084,1.5197319,2.657952,1.3129247
4.0,90.11141,546.5388,73.22576,520.40625,48.812164,1199.3529,68.81565,806.0132
4.0,4.189783,7.097117,4.7536464,7.0936174,4.536473,21.67007,4.845044,21.05592
2.0000002,3.2704694,1.2235427,2.6127489,1.3316227,3.3043602,1.2290937,2.6598618,1.4957352
2.0000002,3.2347844,1.1840575,2.593229,1.1602734,3.1497242,1.1363652,2.3470366,1.9822935
2.0000002,3.3858883,1.2058213,2.7996476,1.3374944,3.431163,1.2622666,3.1456592,1.3040595
4.0,3.4307172,1.293328,2.785844,1.2320783,3.4509733,1.2818612,3.5506966,1.1273973
4.0,3.5524738,1.2805045,2.9768765,1.3992575,3.550462,1.2725087,3.9873765,0.9235459
2.0000002,13.577414,43.462494,10.832017,29.717203,7.476776,155.8042,9.057289,71.21102
2.0000002,3.2259386,1.1505326,2.6931307,1.212359,3.2657726,1.1902373,2.7708857,1.360493
4.0,3.485304,1.273781,2.7590845,1.289238,3.4850867,1.28056,3.452531,1.2720455
2.0000002,3.4597728,1.2696562,2.7305515,1.1383994,3.469938,1.2818338,3.3958566,1.3596251
1.0000002,3.3004277,1.399863,2.7689745,1.5025764,3.3118188,1.3910238,2.5860922,2.633516
4.0,3.391866,1.4578239,2.859433,1.6022992,3.4500954,1.4410174,3.327062,2.5071669
1.8125002,3.3228528,1.2734925,2.581072,1.2503823,3.2027013,1.1894772,2.4590046,1.8626585
4.0,3.4035761,1.2814642,3.0293272,1.3615884,3.4321606,1.3058274,3.4496734,1.7280862
1.9375002,3.4736512,1.2636384,2.8240201,1.1927083,3.4761603,1.2736709,3.4505284,1.2800636
2.0000002,3.1492908,1.1577548,2.42604,1.0214267,3.0872128,1.1247334,2.2750943,2.212717
4.0,3.26665,1.2622565,2.851682,1.3758314,3.350036,1.2899998,3.4167325,1.8710512
1500.2667,73.19001,439.0099,76.137764,419.2322,59.724014,445.2566,97.969315,502.10648
2.3125002,8.885217,48.916355,9.7302475,44.728554,8.185721,95.17055,9.963401,77.14677
4.125,53.294598,242.85158,52.66589,215.91974,38.883987,933.5851,47.518356,498.55865
2.0000002,3.1859906,1.2389419,2.5361946,1.2237426,3.3060358,1.3749746,2.4028237,3.0979207
4.0,3.484677,1.2721035,2.7611625,1.176254,3.4872458,1.2799019,3.4531782,1.2624004
2.0000002,3.2342227,1.1770722,2.53114,1.1430928,3.2714674,1.207079,2.7866952,1.4888854
2.0000002,3.4875886,1.2733742,2.6491592,1.2154175,3.477965,1.2722055,3.4711025,1.2670705
1.9375002,3.19079,1.1385981,2.383528,1.0509964,3.1272566,1.1322529,2.3275807,1.8200688
2.1875002,5.50539,21.422302,5.1118293,20.209835,5.994647,27.950527,6.005472,29.065792
2.3750002,7.9680495,46.580837,6.8649893,40.75719,6.042271,84.62186,8.963403,59.940468
