Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-27 06:42:00-04:00,4.125,3.4150503,1.1445838,2.807904,1.1305383,3.5271757,1.2395475,4.2915053,0.62767833
2011-04-27 06:43:00-04:00,4.0,3.4926088,1.1939986,2.8823473,1.2237983,3.5524437,1.2408072,4.403749,0.60141677
2011-04-27 06:44:00-04:00,4.125,3.604132,1.2693243,2.7904823,1.292789,3.5907462,1.2374212,4.575104,0.57852733
2011-04-27 06:45:00-04:00,4.0666666,3.6297042,1.2911084,2.8868701,1.3004498,3.6345856,1.256966,4.790386,0.5633111
2011-04-27 06:46:00-04:00,4.1875,3.6302183,1.2914184,2.9062626,1.1416935,3.6348765,1.2571362,4.789586,0.5632295
2011-04-27 06:47:00-04:00,4.0625,3.6293976,1.2908198,2.9191883,1.2633345,3.6349533,1.2572141,4.788916,0.56316185
2011-04-27 06:48:00-04:00,4.0,3.6304982,1.2915194,2.8902104,1.3570179,3.635019,1.2572246,4.7880626,0.5630742
2011-04-27 06:49:00-04:00,4.0625,3.6299155,1.291158,2.842982,1.1296585,3.6349728,1.2571342,4.7897015,0.56304413
2011-04-27 06:50:00-04:00,4.125,3.630339,1.2916294,3.0921872,1.3620298,3.6350925,1.2572292,4.788563,0.56298506
2011-04-27 06:51:00-04:00,4.3125,3.6300352,1.2913995,2.7252657,1.144169,3.6349032,1.2570202,4.788677,0.5629286
2011-04-27 06:52:00-04:00,4.0,3.630223,1.2913493,2.834511,1.0572892,3.6349514,1.2570404,4.7881503,0.5627569
2011-04-27 06:53:00-04:00,4.0,3.6304376,1.2915683,2.7694442,1.3650491,3.635022,1.2570666,4.787844,0.56261283
2011-04-27 06:54:00-04:00,4.0625,3.630391,1.2918656,3.0284326,1.2128025,3.634899,1.2569104,4.7882924,0.5625986
2011-04-27 06:55:00-04:00,4.0,3.629607,1.2912233,2.991463,1.3411433,3.6349185,1.2570511,4.7880573,0.5625538
2011-04-27 06:56:00-04:00,4.125,3.6296365,1.2912686,2.8450062,1.3422775,3.6349185,1.2570549,4.788619,0.56250256
2011-04-27 06:57:00-04:00,4.0625,3.6302154,1.2915964,2.9677918,1.3441224,3.6349175,1.2570937,4.789357,0.56242746
2011-04-27 06:58:00-04:00,4.1875,3.6300008,1.2915249,3.0255754,1.30696,3.6346862,1.2568655,4.7867446,0.56240016
2011-04-27 06:59:00-04:00,4.25,3.6300247,1.2913438,3.0241797,1.4372089,3.6345403,1.2567441,4.7887654,0.5624388
2011-04-27 07:00:00-04:00,4.0625,3.630016,1.2917321,2.96128,1.2646834,3.6346557,1.2568654,4.7884946,0.56255335
2011-04-27 07:01:00-04:00,4.0625,3.620447,1.2916771,2.6193302,1.0785744,3.6258228,1.2537425,4.725221,0.5677341
2011-04-27 07:02:00-04:00,4.0625,3.4991353,1.2613194,2.864632,1.1378691,3.5751684,1.2617363,4.136019,0.6111215
2011-04-27 07:03:00-04:00,4.125,3.5264328,1.3198881,2.8707716,1.2650979,3.5686624,1.302968,4.406591,0.6737718
2011-04-27 07:04:00-04:00,4.0,3.5651371,1.3496389,3.1074245,1.562583,3.6029356,1.3388419,4.5819197,0.7114335
2011-04-27 07:05:00-04:00,4.0625,3.6298778,1.4644455,3.0291064,1.6999979,3.5990613,1.3583273,4.53074,0.74648017
2011-04-27 07:06:00-04:00,4.125,3.4984186,1.3568184,2.8545868,1.4365399,3.6063912,1.3748837,4.402577,0.7690979
2011-04-27 07:07:00-04:00,4.0625,3.4182227,1.2699406,2.6727078,1.0516397,3.5505612,1.349454,4.393858,0.818257
2011-04-27 07:08:00-04:00,4.0625,3.309581,1.2241851,2.8710716,1.3311427,3.502178,1.323297,4.4518337,0.8589793
2011-04-27 07:09:00-04:00,4.133333,3.2567003,1.0946171,2.7472723,1.0047991,3.4738233,1.2917942,4.307682,0.96455085
2011-04-27 07:10:00-04:00,4.25,3.3039176,1.1234446,2.7010696,1.2445407,3.4397051,1.2777237,4.181746,1.0929393
2011-04-27 07:11:00-04:00,5.0,3.456268,1.3236933,2.5000613,1.0524455,3.5090024,1.3515952,3.8369086,1.3154701
2011-04-27 07:12:00-04:00,5.0,3.526014,1.3426362,3.0507438,1.4959214,3.5085833,1.3563472,3.7945697,1.5227138
2011-04-27 07:13:00-04:00,4.875,3.3740432,1.2627085,2.8037355,1.4793684,3.498977,1.3535126,3.7404764,1.7577397
2011-04-27 07:14:00-04:00,4.9375,3.3028371,1.2081097,2.6260822,1.249746,3.4328797,1.3063135,3.826691,1.8993189
2011-04-27 07:15:00-04:00,4.9375,3.2903845,1.2376678,2.4441454,1.1541778,3.4299242,1.3421899,3.6402476,2.1242692
2011-04-27 07:16:00-04:00,4.875,3.4265487,1.33257,2.7658937,1.3051707,3.4557855,1.3725173,3.5688002,2.244026
2011-04-27 07:17:00-04:00,5.0,3.3792188,1.3927777,2.7426322,1.3753647,3.3832242,1.3601582,3.4464977,2.4216955
2011-04-27 07:18:00-04:00,5.0,3.4034789,1.3676199,2.6971347,1.4920018,3.3215115,1.3207172,3.2271416,2.6100805
2011-04-27 07:19:00-04:00,4.875,3.335323,1.3239653,2.7578738,1.3881929,3.2735345,1.3157191,2.726229,2.7996275
2011-04-27 07:20:00-04:00,5.0,3.3122976,1.3277736,2.6886337,1.2744392,3.3449857,1.376008,2.717458,2.8753436
2011-04-27 07:21:00-04:00,4.75,3.322214,1.3266486,2.7226722,1.4850286,3.3799593,1.3758539,3.0121253,2.6596801
2011-04-27 07:22:00-04:00,4.875,3.2339094,1.2714096,2.8107727,1.2874804,3.3814533,1.3545779,3.064328,2.4098525
2011-04-27 07:23:00-04:00,4.75,3.1762788,1.1991962,2.467593,1.111483,3.3758142,1.3165919,3.1618388,2.1569402
2011-04-27 07:24:00-04:00,4.9375,3.2334745,1.2183849,2.591565,1.206241,3.4194944,1.3251483,3.485388,1.9698361
2011-04-27 07:25:00-04:00,4.9375,3.3103626,1.280117,2.789316,1.1889671,3.431669,1.3241308,3.4098246,1.7699784
2011-04-27 07:26:00-04:00,4.9375,3.3645813,1.3176913,2.7386525,1.3105494,3.4587843,1.3273547,3.4412367,1.5800612
2011-04-27 07:27:00-04:00,5.0,3.4043233,1.3968755,2.5361855,1.3310306,3.5263054,1.3567007,3.7418654,1.4019707
2011-04-27 07:28:00-04:00,5.0,3.4122832,1.4056344,2.6317985,1.2641531,3.5721037,1.368387,3.7984998,1.2017608
2011-04-27 07:29:00-04:00,4.375,3.3382876,1.2929624,2.5610607,1.252088,3.5314791,1.2964158,3.927501,1.0052283
2011-04-27 07:30:00-04:00,4.0,3.3260858,1.2499629,2.505648,1.1559184,3.5354998,1.2741659,4.112492,0.86429703
2011-04-27 07:31:00-04:00,4.0,3.3708627,1.2427013,2.6319797,1.2285244,3.5178611,1.2591901,4.2513933,0.7690807
2011-04-27 07:32:00-04:00,4.1875,3.3592303,1.2215966,2.6376998,1.1477358,3.4926221,1.2385501,4.264501,0.7189571
2011-04-27 07:33:00-04:00,4.125,3.3890355,1.1954845,2.778046,1.2396318,3.4941175,1.2389547,4.421086,0.6960955
2011-04-27 07:34:00-04:00,4.0,3.3850992,1.1557581,2.6421273,1.2094203,3.5101483,1.2366734,4.497355,0.6665371
2011-04-27 07:35:00-04:00,4.0588236,3.4005535,1.1440545,2.6001103,0.97959495,3.5156887,1.233555,4.307329,0.63952655
2011-04-27 07:36:00-04:00,4.0,3.446058,1.1664052,2.6294682,1.1944531,3.543979,1.2431227,4.347779,0.6140099
2011-04-27 07:37:00-04:00,4.0625,3.560981,1.2352312,2.839238,1.1746428,3.564669,1.2320455,4.493928,0.58813816
2011-04-27 07:38:00-04:00,4.0625,3.616369,1.2781299,2.794749,1.1545453,3.622337,1.2521495,4.700652,0.5687538
2011-04-27 07:39:00-04:00,4.0625,3.6299174,1.2914392,2.9210527,1.2900841,3.6348612,1.2569999,4.789973,0.56278855
2011-04-27 07:40:00-04:00,4.0625,3.6308033,1.2920492,2.6707518,1.1262934,3.634977,1.2571062,4.789142,0.56275713
2011-04-27 07:41:00-04:00,4.125,3.6303232,1.2917957,3.0274327,1.2302591,3.635,1.2571113,4.791132,0.56276596
2011-04-27 07:42:00-04:00,4.125,3.6301816,1.2915701,2.9469635,1.2187432,3.6349437,1.2570934,4.789501,0.56279737
2011-04-27 07:43:00-04:00,4.0625,3.630448,1.2917004,3.0071952,1.5813031,3.6349266,1.257099,4.787626,0.56258446
2011-04-27 07:44:00-04:00,4.0625,3.6299322,1.2913371,2.9750507,1.476745,3.6347868,1.2569387,4.7877135,0.5625953
2011-04-27 07:45:00-04:00,4.0625,3.6297352,1.2911488,2.6848414,1.1256828,3.6349123,1.257024,4.788542,0.5625158
2011-04-27 07:46:00-04:00,4.0,3.6302874,1.291644,2.9685671,1.3265488,3.6348765,1.2570046,4.78898,0.5624416
2011-04-27 07:47:00-04:00,4.1875,3.6294987,1.2910742,2.8463862,1.0915766,3.6350563,1.2571588,4.7893543,0.56252027
2011-04-27 07:48:00-04:00,4.125,3.6303551,1.2916613,2.8846905,1.2888514,3.6347854,1.2569149,4.7887073,0.56243104
2011-04-27 07:49:00-04:00,4.0,3.63012,1.2914195,2.755233,1.0233814,3.634689,1.2568219,4.789928,0.56248987
2011-04-27 07:50:00-04:00,4.125,3.6297653,1.2912979,2.830179,1.2887197,3.6348283,1.2569442,4.78963,0.5624898
2011-04-27 07:51:00-04:00,4.1875,3.629738,1.2912265,2.75544,0.9752451,3.6348426,1.2569906,4.789679,0.56259394
2011-04-27 07:52:00-04:00,4.125,3.629979,1.2913432,2.8785365,1.2307365,3.6349037,1.257031,4.7869062,0.56251216
2011-04-27 07:53:00-04:00,4.0625,3.630162,1.291512,2.8159516,1.2385184,3.634773,1.2569419,4.7900844,0.56264997
2011-04-27 07:54:00-04:00,4.125,3.6304033,1.2917922,3.1888163,1.3945222,3.634929,1.2570455,4.7908125,0.5626039
2011-04-27 07:55:00-04:00,4.0,3.567743,1.2752271,2.839042,1.1825314,3.586024,1.2422397,4.356537,0.58494145
2011-04-27 07:56:00-04:00,4.0625,3.4891293,1.2696424,3.0077026,1.2962245,3.561856,1.2674186,4.175789,0.6413673
2011-04-27 07:57:00-04:00,4.0625,3.5171106,1.3043548,2.7714317,1.1645069,3.55885,1.2998822,4.413289,0.6933668
2011-04-27 07:58:00-04:00,4.0625,3.552756,1.3521408,3.0302193,1.4714756,3.5577934,1.3121618,4.3707986,0.7245493
2011-04-27 07:59:00-04:00,4.0625,3.5309374,1.3813218,2.8089292,1.3787336,3.5590765,1.3277477,4.3366985,0.7480608
2011-04-27 08:00:00-04:00,4.0625,3.3845065,1.2534158,2.6801336,1.2256199,3.521191,1.3091719,4.2659597,0.7834795
2011-04-27 08:01:00-04:00,4.1875,3.2893612,1.1965446,2.6759732,1.0978676,3.4687603,1.2876551,4.198637,0.8276011
2011-04-27 08:02:00-04:00,4.133333,3.197572,1.0992187,2.4230564,1.0513949,3.419649,1.2495178,4.360451,0.90067005
2011-04-27 08:03:00-04:00,4.0,3.194596,1.050332,2.3521078,0.9718508,3.3763535,1.2200948,4.022098,1.0005057
2011-04-27 08:04:00-04:00,4.375,3.2806742,1.1383644,2.6932838,1.0031725,3.3971484,1.2486807,3.8025324,1.1649014
2011-04-27 08:05:00-04:00,4.9375,3.4304345,1.2799436,2.9322393,1.2959083,3.444764,1.2985884,3.6047432,1.3693095
2011-04-27 08:06:00-04:00,4.9375,3.41762,1.2602828,2.882735,1.543553,3.4493177,1.303886,3.5927546,1.5916269
2011-04-27 08:07:00-04:00,5.0,3.2886627,1.1923014,2.878898,1.4595785,3.3989966,1.2776631,3.6708314,1.7845589
2011-04-27 08:08:00-04:00,4.9375,3.2847826,1.2145067,2.454458,1.0055864,3.3709986,1.2690415,3.5939581,1.9544392
2011-04-27 08:09:00-04:00,4.9375,3.3369944,1.2576381,2.532789,1.1578233,3.3876655,1.3060167,3.4721324,2.160232
2011-04-27 08:10:00-04:00,4.9375,3.4191697,1.3821892,2.8765323,1.3864954,3.3719232,1.3212354,3.3804333,2.2829676
2011-04-27 08:11:00-04:00,5.0,3.388502,1.373849,2.5802462,1.2236102,3.3141992,1.2987845,3.2906091,2.4879525
2011-04-27 08:12:00-04:00,4.875,3.3572376,1.3303756,2.8542545,1.3536023,3.2718527,1.2983197,2.927439,2.6800747
2011-04-27 08:13:00-04:00,5.0,3.247547,1.2740251,2.8734658,1.3395474,3.2864645,1.3280438,2.672633,2.8937392
2011-04-27 08:14:00-04:00,4.875,3.3630393,1.3629613,2.6900394,1.377578,3.378143,1.3929168,2.8677409,2.766685
2011-04-27 08:15:00-04:00,4.9375,3.2933624,1.3060681,2.5499895,1.2611963,3.4014971,1.381896,3.0837367,2.5472724
2011-04-27 08:16:00-04:00,4.8125,3.215586,1.2639717,2.738456,1.3689047,3.391061,1.3533028,3.1121113,2.3109293
2011-04-27 08:17:00-04:00,5.0,3.1826918,1.182779,2.5169513,1.1394811,3.390105,1.3169799,3.2973258,2.052071
2011-04-27 08:18:00-04:00,5.0,3.2610528,1.2245013,2.56865,1.1813848,3.4356167,1.3335514,3.4729817,1.8749297
2011-04-27 08:19:00-04:00,5.0,3.3585837,1.3292484,2.6089432,1.1946601,3.4526188,1.3396623,3.420767,1.6814574
2011-04-27 08:20:00-04:00,5.0,3.3575394,1.3167813,2.597738,1.2758374,3.4948905,1.3470297,3.4758499,1.4972677
2011-04-27 08:21:00-04:00,5.0,3.441006,1.410174,2.6215866,1.3530128,3.5625427,1.3758221,3.8312104,1.3206204
2011-04-27 08:22:00-04:00,4.875,3.413077,1.3975626,2.6484678,1.322096,3.574159,1.3590629,3.8269322,1.1140896
2011-04-27 08:23:00-04:00,4.125,3.2940166,1.2420869,2.4014938,0.999793,3.5309298,1.2837968,4.070728,0.9370802
2011-04-27 08:24:00-04:00,4.0625,3.314696,1.2307793,2.6654818,1.1460037,3.542124,1.2801082,4.113099,0.8173364
2011-04-27 08:25:00-04:00,4.1875,3.3687909,1.2201575,2.3531034,0.96262765,3.5111277,1.2572939,4.3053484,0.7442156
2011-04-27 08:26:00-04:00,4.0625,3.352545,1.2141834,2.7230651,1.2012444,3.5034664,1.2435049,4.3348117,0.70729756
2011-04-27 08:27:00-04:00,4.0625,3.391713,1.1687224,2.7659175,1.1086421,3.5094302,1.248769,4.468631,0.6807849
2011-04-27 08:28:00-04:00,4.0625,3.390374,1.1544498,2.520655,0.97725934,3.5162823,1.2350379,4.4396353,0.65363365
2011-04-27 08:29:00-04:00,4.0625,3.4164417,1.1456801,2.7251651,0.9991627,3.5277293,1.24002,4.289974,0.6277782
2011-04-27 08:30:00-04:00,4.0,3.4849455,1.1894152,2.928733,1.346037,3.5545447,1.2434167,4.406433,0.6022731
2011-04-27 08:31:00-04:00,4.0666666,3.6022341,1.2684445,3.081261,1.2499821,3.5882428,1.23633,4.5704036,0.57892686
2011-04-27 08:32:00-04:00,4.0625,3.630297,1.2917128,2.8583786,1.2016892,3.635114,1.2570952,4.7865963,0.5626806
2011-04-27 08:33:00-04:00,4.0,3.630583,1.2919635,2.8585808,1.3052919,3.6350672,1.2571045,4.7906337,0.56257796
2011-04-27 08:34:00-04:00,4.0,3.630924,1.291975,2.8496063,1.1658163,3.6348002,1.2568506,4.7888746,0.56240624
2011-04-27 08:35:00-04:00,4.1875,3.6305602,1.2919279,2.907944,1.3618691,3.6347563,1.2568071,4.786117,0.56236607
2011-04-27 08:36:00-04:00,4.0625,3.6300595,1.2913628,2.9808638,1.2088659,3.6350052,1.2570736,4.79014,0.5623743
2011-04-27 08:37:00-04:00,4.125,3.629882,1.291331,2.877323,1.2936887,3.6350157,1.2569811,4.7885456,0.56228983
2011-04-27 08:38:00-04:00,4.0625,3.6294239,1.2909745,2.9609358,1.1357671,3.6348708,1.2568934,4.7880263,0.56223094
2011-04-27 08:39:00-04:00,4.1875,3.6299827,1.2911127,2.9638197,1.3975122,3.6349828,1.2570043,4.7901607,0.5622238
2011-04-27 08:40:00-04:00,4.125,3.6301253,1.2915976,3.0147512,1.2886504,3.6349752,1.257052,4.788183,0.5622349
2011-04-27 08:41:00-04:00,4.0625,3.6299865,1.2915976,2.7939155,1.173394,3.6349175,1.256973,4.789205,0.5620878
2011-04-27 08:42:00-04:00,4.0,3.629649,1.2910521,2.989154,1.226077,3.634998,1.2570837,4.7883697,0.5620816
2011-04-27 08:43:00-04:00,4.25,3.6302874,1.2915431,3.248473,1.5245527,3.6350415,1.2570666,4.7880716,0.56224984
2011-04-27 08:44:00-04:00,4.0625,3.63012,1.2914361,3.0947363,1.33919,3.6348574,1.2569468,4.7911077,0.5622636
2011-04-27 08:45:00-04:00,4.1875,3.6293728,1.2909067,3.0062997,1.3078964,3.6347506,1.2568914,4.7891283,0.5623176
2011-04-27 08:46:00-04:00,4.0625,3.6297867,1.2911206,2.7540648,1.027709,3.6349304,1.2569278,4.7905445,0.56237847
2011-04-27 08:47:00-04:00,4.125,3.6303313,1.2918906,2.8531902,1.2047524,3.6348493,1.2569078,4.7903895,0.5623746
2011-04-27 08:48:00-04:00,4.0666666,3.6299865,1.2923533,2.8059385,1.3288852,3.6340005,1.2566767,4.784295,0.5630292
2011-04-27 08:49:00-04:00,4.0588236,4.2329426,2.6758263,3.3284452,2.790319,3.8866408,2.5809958,4.321181,0.70510864
2011-04-27 08:50:00-04:00,4.0625,3.9358985,5.576966,3.172887,5.244709,2.2794764,6.7481594,3.4450805,1.0304167
2011-04-27 08:51:00-04:00,4.0666666,3.2472355,9.2810545,2.5244071,7.841447,1.3861153,13.84297,2.5459993,1.5817221
2011-04-27 08:52:00-04:00,4.0625,4.936396,10.644956,4.8968587,9.676574,1.8218834,22.61168,3.4217103,2.5594106
2011-04-27 08:53:00-04:00,4.0588236,6.167204,14.169021,5.100863,12.348874,2.553799,32.112118,3.5870044,4.6297317
2011-04-27 08:54:00-04:00,4.0666666,12.243686,27.217054,9.048047,20.862011,3.6364038,45.322422,5.4969563,10.046303
2011-04-27 08:55:00-04:00,4.125,13.033064,26.564274,10.768191,24.7335,5.2427907,60.341034,5.6364484,19.45992
2011-04-27 08:56:00-04:00,4.0,9.730152,21.572708,6.771773,17.296553,5.1653347,77.62719,7.6278596,31.89587
2011-04-27 08:57:00-04:00,4.125,8.477531,30.34505,7.6610126,27.706068,6.168835,107.235016,10.158914,54.05247
2011-04-27 08:58:00-04:00,3.375,22.129599,134.24165,20.4653,104.86396,20.82752,200.34273,33.278538,137.27847
2011-04-27 08:59:00-04:00,3.0625,45.09552,236.6103,40.708874,204.39294,32.723595,275.40186,50.19897,236.61981
2011-04-27 09:00:00-04:00,3.0,49.941425,233.94194,46.30113,207.96118,40.497078,300.08243,58.058838,273.2534
2011-04-27 09:01:00-04:00,3.0,49.3982,274.9139,45.329437,257.91434,40.73023,311.33118,64.11399,308.38382
2011-04-27 09:02:00-04:00,3.0,48.26047,271.07864,44.07363,254.62512,39.37537,288.68,63.963326,307.6211
2011-04-27 09:03:00-04:00,3.0,42.986362,213.60045,37.69772,176.59814,30.831959,225.85294,49.205452,223.12907
2011-04-27 09:04:00-04:00,4.5625,19.06981,72.08837,18.683228,56.477924,14.956229,124.49882,20.069525,98.090866
2011-04-27 09:05:00-04:00,4.25,9.209953,28.234127,9.4565735,27.233292,9.243949,81.05303,13.319637,61.9082
2011-04-27 09:06:00-04:00,4.8125,2.5939958,15.65251,2.1722915,12.490975,5.585012,49.188908,7.4683075,37.4219
2011-04-27 09:07:00-04:00,5.0,2.1390584,12.845711,2.5661528,11.073817,3.8593175,35.463554,4.9261527,27.890274
2011-04-27 09:08:00-04:00,4.625,5.0644765,9.654052,4.341145,9.101255,4.076053,29.375584,6.158172,24.155767
2011-04-27 09:09:00-04:00,5.0,3.9443328,6.660408,3.902593,6.3331237,4.3196287,22.902573,5.8351307,18.009287
2011-04-27 09:10:00-04:00,4.6875,2.9204648,5.2370596,1.9657819,5.148537,3.8516967,15.579865,4.9155107,13.436998
2011-04-27 09:11:00-04:00,4.9375,3.6895068,4.363699,3.3893368,4.3974833,3.9344404,10.258312,2.9772217,7.8168397
2011-04-27 09:12:00-04:00,4.6875,3.7095268,3.0343506,2.842375,2.8938706,4.127749,7.081565,2.2426732,6.067621
2011-04-27 09:13:00-04:00,4.6875,3.8872583,2.9792418,3.1735575,2.708287,4.2502637,4.274454,4.4155602,4.8266478
2011-04-27 09:14:00-04:00,4.733333,4.005153,2.2741292,3.4099953,2.4440129,4.229126,3.6524308,4.0129123,3.9995558
2011-04-27 09:15:00-04:00,4.875,3.8287323,2.2937524,3.2019155,2.060992,4.088352,2.865838,3.3047783,3.2284293
2011-04-27 09:16:00-04:00,4.5,4.005314,2.9891496,3.0599573,2.7053628,4.2027893,3.004774,4.383432,3.155944
2011-04-27 09:17:00-04:00,4.625,3.8493226,1.9129468,3.1798975,1.8366443,4.0628586,2.3909261,3.6875718,2.3240047
2011-04-27 09:18:00-04:00,4.25,3.650987,1.9151096,3.081177,1.8377217,3.9352863,2.1663454,3.5283754,2.0731652
2011-04-27 09:19:00-04:00,4.0,3.7640288,1.8938398,3.1385577,1.9583771,3.9841988,2.1751587,4.634835,1.9079605
2011-04-27 09:20:00-04:00,4.0625,3.6885302,1.7156681,2.9472768,1.5590097,3.9304135,2.078841,3.4551752,1.6805279
2011-04-27 09:21:00-04:00,12.0625,3.803438,1.8518833,3.0319989,1.6268328,3.935754,2.0602543,3.302923,1.7701294
2011-04-27 09:22:00-04:00,47.1875,3.4992392,1.4076022,2.7024229,1.4115996,3.8602316,1.9024754,3.9758732,1.6907232
2011-04-27 09:23:00-04:00,47.0,3.5737903,1.4754587,2.8650825,1.2818207,3.7667263,1.783466,3.5664027,1.6383963
2011-04-27 09:24:00-04:00,46.4375,3.5959713,1.4736667,3.0331318,1.7109221,3.8783195,1.9345819,3.9149969,1.6992936
2011-04-27 09:25:00-04:00,46.9375,3.3863146,1.307775,2.7596123,1.402903,3.7749126,1.7309096,3.662552,1.5198509
2011-04-27 09:26:00-04:00,46.5625,3.55281,1.5000981,3.0161254,1.6209145,3.6686676,1.5897468,3.4037082,1.5102599
2011-04-27 09:27:00-04:00,44.666668,3.4085586,1.341639,2.603916,1.2456518,3.7024305,1.6527528,3.2618854,1.4901793
2011-04-27 09:28:00-04:00,45.0,3.3913863,1.3171154,2.555854,1.3769763,3.6679685,1.533869,3.5387113,1.5166043
2011-04-27 09:29:00-04:00,44.8125,3.6472032,1.5708969,3.0197895,1.5161701,3.686311,1.5958099,3.3785627,1.5295686
2011-04-27 09:30:00-04:00,45.0,3.399327,1.2615517,2.7857292,1.2602667,3.651244,1.5288683,3.7165625,1.4481621
2011-04-27 09:31:00-04:00,45.0,3.305155,1.2460109,2.560249,1.443672,3.5867555,1.4876537,3.0345256,1.4303201
2011-04-27 09:32:00-04:00,44.8125,3.4842184,1.4496084,2.6593888,1.4569856,3.5790327,1.5030231,3.1564677,1.4257449
2011-04-27 09:33:00-04:00,45.0,3.3229182,1.191802,2.5422728,1.1178514,3.5188196,1.3850571,3.9849222,1.3506466
2011-04-27 09:34:00-04:00,44.8125,3.5375369,1.4108276,2.860779,1.3852109,3.6278832,1.5509601,3.5988653,1.4228593
2011-04-27 09:35:00-04:00,44.875,3.5421698,1.6473061,2.7595432,1.7397488,3.7475965,1.7038082,3.953152,1.5058284
2011-04-27 09:36:00-04:00,45.0,3.640145,1.5630984,2.934559,1.4509087,3.76382,1.7305701,3.5270908,1.504236
2011-04-27 09:37:00-04:00,15.75,3.7519176,1.8130403,3.2112749,2.017089,3.8637183,1.9550905,4.1905613,1.5513122
2011-04-27 09:38:00-04:00,5.6875,3.726433,1.8836882,2.9086888,1.9633313,3.9200985,2.0690858,4.4485316,1.6444666
2011-04-27 09:39:00-04:00,6.0,3.8743842,1.7781801,3.3215554,1.8961943,4.024476,2.055222,4.449151,1.5813779
2011-04-27 09:40:00-04:00,5.9375,3.6507967,1.6449561,3.0588186,1.6529496,4.036411,2.1345894,4.2073016,1.7133235
2011-04-27 09:41:00-04:00,5.875,3.9410784,1.9103864,2.8898447,1.6588967,4.055593,2.2891724,4.943365,1.918126
2011-04-27 09:42:00-04:00,4.625,3.9899852,1.9758619,3.0645902,2.015712,4.1408033,2.54302,3.795975,2.2109344
2011-04-27 09:43:00-04:00,4.5625,3.9482405,2.2502007,3.334359,2.1360576,4.3789062,3.1255326,5.408709,2.9015331
2011-04-27 09:44:00-04:00,4.8125,4.2130284,2.4782557,3.297003,2.2279062,4.371353,3.4054646,6.261991,3.4135172
2011-04-27 09:45:00-04:00,5.0,4.1303935,2.6611235,3.383755,2.319547,4.441517,3.7908962,5.521191,3.9021006
2011-04-27 09:46:00-04:00,4.75,4.0417414,3.66747,3.5386198,3.563586,4.428167,4.2819805,6.1647453,3.97399
2011-04-27 09:47:00-04:00,4.875,4.210363,3.10618,3.41599,3.1141982,4.546424,4.1219893,4.891586,3.6188273
2011-04-27 09:48:00-04:00,4.6875,4.2454824,3.3536298,3.7085392,4.0513053,4.487463,4.1966014,4.48012,3.5781548
2011-04-27 09:49:00-04:00,4.8125,4.2389708,3.3651192,3.367606,2.8704584,4.498057,3.895642,4.1379924,3.3676581
2011-04-27 09:50:00-04:00,4.5,4.1406937,3.4592807,3.3103206,3.3503926,4.4542074,4.042675,4.9540353,4.1055937
2011-04-27 09:51:00-04:00,5.0,4.140939,2.9338145,3.564522,2.600497,4.4905596,3.800858,3.8910797,3.9385855
2011-04-27 09:52:00-04:00,4.625,4.2697315,2.7109904,3.5493672,2.4547188,4.368689,3.3520842,3.0704844,3.932415
2011-04-27 09:53:00-04:00,4.4375,3.935208,2.7678459,3.3015263,2.752394,4.2960157,3.2019863,4.801736,3.9963589
2011-04-27 09:54:00-04:00,4.75,4.0298495,2.3445966,3.3747509,2.1443899,4.411099,3.4718978,4.436805,4.0674515
2011-04-27 09:55:00-04:00,4.875,3.7033427,1.9595139,2.7609384,1.7913136,4.287951,3.3477623,3.6314938,3.994261
2011-04-27 09:56:00-04:00,4.5,3.7918751,2.2343438,2.9180768,2.450118,4.3082094,3.1853385,5.304875,3.6916754
2011-04-27 09:57:00-04:00,4.8125,3.7468941,1.8942926,3.015046,1.8778632,4.173571,2.9287248,4.4072075,3.3175347
2011-04-27 09:58:00-04:00,4.875,3.8934147,1.961529,3.1703994,1.8989652,4.3107224,3.1378906,3.5707853,3.5753353
2011-04-27 09:59:00-04:00,4.4375,3.8730667,2.4427013,3.0828035,2.5130112,4.285325,3.3722634,4.0983014,3.2207212
2011-04-27 10:00:00-04:00,4.9375,3.7538378,2.464377,3.0599654,2.5409782,4.1739974,2.9370198,3.6509602,2.852317
2011-04-27 10:01:00-04:00,4.875,3.998523,2.2819757,3.2481658,2.3319936,4.2616777,2.9447262,3.937558,2.7641535
2011-04-27 10:02:00-04:00,4.1875,3.7532504,2.109747,3.0140522,2.2483432,4.2434745,2.6567466,4.5063148,2.1719604
2011-04-27 10:03:00-04:00,4.0,3.816497,2.0367959,3.2213624,1.9619763,4.044624,2.253934,4.5288377,1.6551915
2011-04-27 10:04:00-04:00,4.0625,3.7166493,1.7711339,2.89201,1.6384248,4.0894437,2.2343533,3.9669268,1.4734296
